%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535677725188253,4164,1582535677690772781,,212.463180542,169.307113647,1.53822612762,384.414764404,239.69960022
1582535677749669400,4165,1582535677730600382,,217.119674683,160.945709229,-1.4371547699,383.851104736,245.129516602
1582535677776152830,4166,1582535677756642522,,213.975021362,161.453155518,-1.36296784878,383.574432373,245.247283936
1582535677827331699,4167,1582535677791765010,,183.806671143,155.932388306,-1.31023108959,378.783355713,259.467437744
1582535677863938114,4168,1582535677831799514,,184.803833008,168.338287354,-1.23033452034,373.158660889,257.342071533
1582535677892778490,4169,1582535677858720101,,196.539718628,171.099136353,-1.0749771595,375.751190186,254.339614868
1582535677948802210,4170,1582535677911711571,,241.140319824,230.831619263,-1.12749743462,388.394134521,263.314422607
1582535677976519506,4171,1582535677941695783,,239.959518433,224.172836304,1.20479273796,382.693115234,265.727081299
1582535678004503084,4172,1582535677969503331,,216.730239868,188.597564697,-0.981299042702,375.498443604,245.6065979
1582535678033895999,4173,1582535677999479325,,205.80506897,177.964660645,-1.44905424118,380.418182373,246.163024902
1582535678060525087,4174,1582535678026314006,,178.033050537,150.466567993,1.32407224178,379.775756836,247.549209595
1582535678098700017,4175,1582535678070536299,,172.547546387,138.708831787,1.09296369553,379.501495361,248.961593628
1582535678151291770,4176,1582535678102395429,,163.635894775,132.607559204,1.28376960754,379.004821777,251.354736328
1582535678194986766,4177,1582535678142516491,,184.56930542,145.215820312,1.1151624918,379.908203125,248.92388916
1582535678223644165,4178,1582535678171472014,,199.484481812,151.103927612,1.18158733845,378.565795898,244.771820068
1582535678257062109,4179,1582535678229763110,,218.169204712,165.176895142,1.5111079216,380.253295898,243.438705444
1582535678277340743,4180,1582535678259081391,,206.068969727,156.96043396,-1.4015096426,381.174499512,254.949279785
1582535678315894504,4181,1582535678276781581,,241.620895386,201.031677246,1.39311850071,387.620635986,267.360778809
1582535678342358209,4182,1582535678306395745,,244.054260254,214.371200562,1.31156527996,388.227416992,263.32144165
1582535678368690308,4183,1582535678325314164,,224.970397949,173.038803101,1.53644132614,382.680969238,246.169052124
1582535678407967635,4184,1582535678357564674,,220.326538086,169.820327759,1.43352711201,382.075317383,246.532302856
1582535678426396157,4185,1582535678398179440,,212.461135864,172.886489868,1.54909265041,382.016876221,246.393127441
1582535678488831333,4186,1582535678442138427,,190.676971436,165.837295532,1.34481406212,380.091644287,250.453948975
1582535678517108548,4187,1582535678475786350,,172.508987427,147.821014404,1.15051722527,383.358459473,253.285842896
1582535678532395313,4188,1582535678499453054,,162.118759155,138.697296143,0.690778970718,381.635955811,255.361602783
1582535678550969415,4189,1582535678528814967,,168.358810425,129.89692688,0.88342833519,381.933959961,252.506134033
1582535678583394857,4190,1582535678559630910,,175.415084839,148.410949707,1.08456361294,382.97467041,247.855026245
1582535678636213823,4191,1582535678606116914,,198.502166748,163.220962524,1.25634729862,382.90826416,239.447280884
1582535678664226128,4192,1582535678633805994,,204.729904175,165.172622681,1.25127613544,384.818145752,238.984664917
1582535678695676353,4193,1582535678666762928,,206.337661743,166.892166138,1.3026317358,385.025817871,238.712539673
1582535678721162546,4194,1582535678694002597,,206.182373047,168.279754639,1.37177538872,385.527282715,239.368972778
1582535678774648845,4195,1582535678734713213,,202.404418945,164.34487915,1.28505885601,383.264923096,240.296157837
1582535678809802516,4196,1582535678766005793,,200.648117065,162.104354858,1.27318036556,382.678527832,242.861923218
1582535678825301922,4197,1582535678799501516,,208.071792603,167.69859314,1.51520049572,382.66418457,242.823745728
1582535678853208981,4198,1582535678831379719,,208.965667725,162.9140625,1.44963788986,382.396759033,239.254211426
1582535678896632409,4199,1582535678873352921,,209.866592407,163.716430664,1.49381291866,383.643676758,236.362884521
1582535678929429389,4200,1582535678900539823,,210.455841064,164.325424194,1.49051988125,383.956665039,236.221450806
1582535678967409547,4201,1582535678936088380,,216.006378174,161.603363037,1.49252331257,381.951293945,237.293563843
1582535679001607527,4202,1582535678970288863,,221.095169067,164.356124878,1.56503272057,381.038818359,238.990310669
1582535679031129202,4203,1582535678998641270,,216.312591553,167.843582153,1.55928325653,379.546722412,248.866088867
1582535679059120274,4204,1582535679031174629,,223.094726562,166.631072998,-1.52798891068,380.740783691,248.80758667
1582535679083151763,4205,1582535679062623640,,222.450042725,167.909164429,-1.45769155025,381.554290771,249.732528687
1582535679125643670,4206,1582535679090927151,,223.522140503,172.710083008,-1.46159243584,381.218994141,248.270690918
1582535679152307505,4207,1582535679123508786,,203.300354004,165.472244263,1.36840033531,382.556976318,245.740859985
1582535679205367398,4208,1582535679161643831,,193.743469238,157.672866821,1.20613479614,382.197784424,248.474319458
1582535679243711508,4209,1582535679197662032,,176.353652954,140.677581787,1.01883029938,378.178436279,250.135223389
1582535679275789399,4210,1582535679229192854,,176.278839111,129.078353882,0.79768383503,376.37097168,250.257583618
1582535679306900330,4211,1582535679259512166,,179.464355469,132.06288147,0.779031097889,376.657104492,250.530044556
1582535679331653182,4212,1582535679293829184,,200.552932739,153.378356934,0.990084707737,381.004180908,248.386047363
1582535679375635503,4213,1582535679327364494,,213.465911865,161.914978027,1.43853580952,380.845092773,244.054107666
1582535679405229296,4214,1582535679360777537,,222.433135986,161.668762207,1.54650270939,381.530395508,242.311599731
1582535679439028789,4215,1582535679391764271,,247.210845947,179.288421631,1.47849917412,382.059387207,267.634002686
1582535679471025001,4216,1582535679425503257,,252.376205444,201.141082764,1.43865907192,386.361816406,265.560394287
1582535679499342804,4217,1582535679460155903,,257.787902832,200.61000061,1.46069669724,385.980438232,264.839080811
1582535679536565730,4218,1582535679492434265,,233.762985229,182.63659668,-1.53013932705,381.95602417,246.320526123
1582535679565216718,4219,1582535679524741582,,219.904312134,172.581497192,1.48510622978,382.322784424,243.769226074
1582535679632798690,4220,1582535679564820291,,199.369049072,157.18359375,1.38982999325,382.39755249,241.477935791
1582535679668531804,4221,1582535679594433774,,182.617660522,142.640777588,1.26984632015,380.949005127,249.781600952
1582535679686489935,4222,1582535679626070624,,178.455932617,144.52154541,1.35439372063,381.91796875,251.810684204
1582535679709286179,4223,1582535679661876068,,177.64302063,144.528671265,1.36970317364,381.830047607,252.823287964
1582535679745298097,4224,1582535679697917798,,201.171325684,147.596069336,1.28380346298,378.892883301,243.90763855
1582535679769928671,4225,1582535679732522999,,211.823577881,159.783721924,1.50742721558,382.864959717,234.841506958
1582535679823391781,4226,1582535679762623950,,211.650848389,151.680511475,1.41199040413,379.62109375,235.831726074
1582535679856394276,4227,1582535679797132523,,222.066802979,153.502670288,1.52268052101,379.044433594,243.119842529
1582535679888553553,4228,1582535679831869260,,229.527923584,164.346603394,-1.55170762539,379.746948242,247.153091431
1582535679920740029,4229,1582535679867418240,,247.967025757,205.325241089,1.38550901413,387.21673584,265.837432861
1582535679948697382,4230,1582535679898299678,,268.472503662,197.62008667,1.44427251816,385.823028564,266.390045166
1582535679970934908,4231,1582535679925802208,,269.558197021,209.222885132,1.40102910995,389.456787109,264.549987793
1582535680001513859,4232,1582535679960297098,,268.65322876,208.820220947,1.38085722923,390.380767822,263.486022949
1582535680042163446,4233,1582535679995443657,,247.058364868,216.776168823,1.22702670097,386.561523438,262.422515869
1582535680076028363,4234,1582535680028774494,,210.20703125,170.433990479,1.19478940964,384.444671631,242.212936401
1582535680126927854,4235,1582535680079921915,,188.40663147,153.356170654,0.948754310608,380.866088867,245.972976685
1582535680155230802,4236,1582535680098329284,,182.342498779,148.75289917,0.982430279255,378.449127197,248.302185059
1582535680171106865,4237,1582535680126826517,,169.520568848,136.429199219,1.01266598701,379.566650391,246.204971313
1582535680211904011,4238,1582535680165706282,,177.099639893,138.129882812,1.07688701153,378.549835205,248.326843262
1582535680229380667,4239,1582535680194858186,,204.090316772,155.58026123,1.25776088238,380.553314209,238.245773315
1582535680268092450,4240,1582535680225517121,,203.286178589,160.921905518,1.24353671074,381.545135498,239.240386963
1582535680295481229,4241,1582535680270515240,,205.412414551,162.949386597,1.26970815659,381.467346191,239.938781738
1582535680327791652,4242,1582535680301782155,,210.477355957,168.606765747,1.48130583763,383.568664551,237.543960571
1582535680392616569,4243,1582535680338017088,,193.360870361,161.666595459,1.26185631752,382.787994385,245.349258423
1582535680412337974,4244,1582535680366055444,,190.582458496,161.114852905,1.18954586983,382.307952881,244.925338745
1582535680472256733,4245,1582535680411756447,,193.841720581,159.814971924,1.24671065807,382.744354248,242.241088867
1582535680501507740,4246,1582535680439930383,,202.755172729,164.124389648,1.31292700768,384.166259766,236.715774536
1582535680537460921,4247,1582535680481775610,,203.729797363,162.774810791,1.35324668884,384.176177979,236.707580566
1582535680564427151,4248,1582535680491810103,,205.543792725,166.520828247,1.30833411217,383.693359375,237.082794189
1582535680582044261,4249,1582535680534704616,,202.239929199,165.49987793,1.27206897736,384.3175354,237.724090576
1582535680613891208,4250,1582535680563351416,,202.588638306,165.596679688,1.28262102604,384.861053467,237.953765869
1582535680657949584,4251,1582535680593110324,,204.105804443,165.106689453,1.41971683502,385.359466553,237.136749268
1582535680685208706,4252,1582535680628311323,,203.469970703,168.608718872,1.34488487244,384.954467773,236.805892944
1582535680726864979,4253,1582535680661152145,,204.274383545,167.979644775,1.35465848446,384.624725342,236.800521851
1582535680769072068,4254,1582535680694676799,,203.932846069,167.401229858,1.4107632637,383.855499268,236.244598389
1582535680804095598,4255,1582535680728699592,,205.499557495,168.545455933,1.4186360836,384.702453613,235.236968994
1582535680836138912,4256,1582535680762582696,,205.332824707,164.009399414,1.32927954197,383.293914795,236.700332642
1582535680873353116,4257,1582535680795775953,,215.3800354,163.903930664,1.47743368149,383.377746582,238.32043457
1582535680930967996,4258,1582535680828917418,,225.097122192,150.450302124,1.48833239079,378.495574951,247.697799683
1582535680949392071,4259,1582535680863261159,,226.214431763,158.211227417,1.51741933823,379.340332031,249.404708862
1582535681001211353,4260,1582535680892038500,,256.542053223,194.77053833,1.46336305141,387.027832031,267.178833008
1582535681035830871,4261,1582535680932960829,,257.642456055,206.523223877,1.41818761826,389.296325684,266.551696777
1582535681078133509,4262,1582535680963380053,,223.481369019,169.766921997,1.47602105141,383.493927002,246.125320435
1582535681126161811,4263,1582535680994750394,,214.583816528,163.687469482,1.3223361969,381.839447021,247.802276611
1582535681175095380,4264,1582535681029978630,,207.282043457,159.694824219,1.50614011288,383.892730713,243.351257324
1582535681198329096,4265,1582535681064861028,,200.311080933,149.742050171,1.35944116116,381.665344238,248.616149902
1582535681228018772,4266,1582535681097365687,,197.269241333,152.366073608,1.15389311314,382.096191406,248.171829224
1582535681247519818,4267,1582535681132096467,,179.434326172,147.464797974,0.974339067936,382.949645996,252.430084229
1582535681275860413,4268,1582535681163327250,,171.215545654,139.977600098,0.891907811165,380.353057861,252.015792847
1582535681306665348,4269,1582535681199950472,,181.659759521,143.561828613,0.897113263607,381.77355957,251.807113647
1582535681347622905,4270,1582535681235732145,,206.77482605,159.733261108,1.25212728977,381.175262451,242.246856689
1582535681378225848,4271,1582535681273305186,,215.560150146,161.633850098,-1.52095711231,381.510925293,247.056060791
1582535681410648339,4272,1582535681294117204,,214.259475708,160.379730225,-1.44047164917,381.998840332,250.462997437
1582535681448589060,4273,1582535681339011385,,260.697631836,172.607788086,-1.46081078053,380.015106201,259.593383789
1582535681466009828,4274,1582535681371618536,,261.900848389,220.091369629,1.53533017635,385.299713135,265.505889893
1582535681485422879,4275,1582535681405486061,,266.700073242,227.798858643,-1.47117114067,388.492950439,262.305541992
1582535681505158204,4276,1582535681437297841,,261.449188232,253.821151733,-1.25199365616,391.902954102,260.681091309
1582535681531426107,4277,1582535681470183410,,262.381652832,241.737457275,-1.29852855206,388.115783691,260.203430176
1582535681560056333,4278,1582535681502252967,,262.430877686,231.542739868,-1.37304830551,385.821716309,261.160308838
1582535681565223718,4279,1582535681536327126,,224.880340576,184.990890503,-1.13514232635,376.005249023,245.238265991
1582535681615456650,4280,1582535681566313763,,217.658691406,175.501861572,-1.28033578396,381.135314941,244.517288208
1582535681667773009,4281,1582535681609087067,,218.868057251,171.488739014,-1.3731610775,379.520202637,244.715255737
1582535681699766005,4282,1582535681638895132,,210.45526123,171.116271973,-1.45492148399,378.691955566,244.821868896
1582535681743569675,4283,1582535681672783141,,199.152786255,167.734832764,-1.26977312565,382.921722412,247.039138794
1582535681768776167,4284,1582535681692168025,,201.212249756,161.096984863,1.55244016647,381.523345947,245.438400269
1582535681788307335,4285,1582535681739041024,,203.043807983,171.605865479,1.56238424778,374.869812012,249.936126709
1582535681829551097,4286,1582535681778111474,,220.561141968,180.4009552,-1.35698223114,374.987060547,245.639450073
1582535681851915515,4287,1582535681808513070,,253.879745483,187.592941284,-1.41997051239,374.739379883,259.16897583
1582535681882144373,4288,1582535681832747513,,259.366729736,187.204498291,-1.33788323402,374.429443359,258.880737305
1582535681910921129,4289,1582535681867536722,,255.574157715,189.690109253,-1.37977135181,374.726318359,258.565795898
1582535681958105213,4290,1582535681901685145,,250.641571045,192.379104614,-1.40444040298,375.507202148,257.01184082
1582535681984687216,4291,1582535681936918244,,223.940673828,178.985366821,-1.46505475044,380.174072266,241.828338623
1582535682023692264,4292,1582535681972002309,,221.685974121,177.263504028,-1.5371119976,380.72756958,240.825149536
1582535682057799876,4293,1582535682009076004,,217.315246582,170.828079224,1.50430488586,382.073822021,236.857208252
1582535682110040911,4294,1582535682029299389,,211.793502808,157.810913086,1.27400827408,378.231658936,239.454391479
1582535682121545940,4295,1582535682060100618,,202.195968628,157.571563721,1.19817006588,378.971008301,242.698898315
1582535682150991022,4296,1582535682097535577,,204.069290161,153.339141846,1.16850662231,377.128570557,242.828948975
1582535682192205757,4297,1582535682131456795,,201.864883423,153.158584595,1.22834742069,377.467102051,253.327972412
1582535682240301255,4298,1582535682166880085,,269.593353271,173.660415649,-1.52954983711,377.791595459,260.767547607
1582535682275573011,4299,1582535682204255043,,259.073608398,222.921218872,1.52690684795,384.781585693,265.031616211
1582535682311119747,4300,1582535682249326666,,259.287689209,228.163787842,1.52217364311,383.428070068,263.882995605
1582535682330534693,4301,1582535682284663023,,263.847717285,204.82699585,1.39352083206,388.382232666,263.757415771
1582535682357320153,4302,1582535682301097337,,254.263381958,208.229827881,1.42511630058,388.719482422,263.619567871
1582535682386921080,4303,1582535682332287355,,249.283370972,214.393310547,1.33832585812,389.076263428,260.76763916
1582535682424718269,4304,1582535682386507776,,218.575271606,167.540252686,1.28293740749,380.694488525,244.175918579
1582535682438685800,4305,1582535682411409351,,211.814102173,168.783843994,1.22191631794,379.636169434,241.182174683
1582535682459516804,4306,1582535682431631243,,201.520065308,166.604980469,1.28247880936,381.429199219,239.168792725
1582535682497715858,4307,1582535682468925953,,193.57119751,169.259506226,1.26435863972,382.953704834,239.10484314
1582535682536867327,4308,1582535682503156678,,184.200592041,170.200698853,1.08131551743,384.021453857,240.971633911
1582535682563680452,4309,1582535682535603878,,184.402938843,164.261642456,0.936993002892,383.736999512,243.207717896
1582535682590398305,4310,1582535682574494462,,185.773834229,146.157196045,0.989684164524,378.594665527,246.64730835
1582535682628974149,4311,1582535682607377563,,197.019958496,132.528137207,1.0338947773,376.185333252,245.384094238
1582535682663558945,4312,1582535682637021054,,179.156387329,142.220153809,0.89666634798,378.355682373,250.979644775
1582535682688400555,4313,1582535682661659701,,198.703521729,153.362579346,1.06525862217,380.226867676,241.984375
1582535682714323492,4314,1582535682698624722,,201.585922241,168.345458984,1.29087150097,382.883026123,234.144180298
1582535682755049598,4315,1582535682728720814,,192.836166382,163.740097046,1.03610730171,382.653106689,240.99395752
1582535682778188602,4316,1582535682760487205,,184.074371338,160.166397095,0.997372746468,382.986358643,245.197616577
1582535682815370741,4317,1582535682796307261,,199.706100464,163.475387573,1.23676884174,382.087585449,237.798690796
1582535682850185068,4318,1582535682832390859,,194.932785034,165.176132202,1.25815856457,384.049224854,236.756790161
1582535682877648059,4319,1582535682861339515,,195.027236938,159.087600708,1.22941529751,383.158081055,237.772994995
1582535682922634871,4320,1582535682902530581,,197.850875854,164.239196777,1.28548359871,383.825653076,234.931274414
1582535682994418710,4321,1582535682935873535,,196.646453857,165.243133545,1.2523560524,384.496734619,234.469940186
1582535683015722933,4322,1582535682972925466,,193.977005005,160.436401367,1.22838866711,383.669403076,239.369522095
1582535683033471386,4323,1582535683011156552,,213.736206055,175.369750977,-1.32154512405,381.146026611,238.663726807
1582535683095513712,4324,1582535683042170479,,209.093460083,172.841156006,-0.972486972809,378.93371582,242.642883301
1582535683114271279,4325,1582535683076750258,,164.008041382,157.801376343,-0.940297484398,379.868927002,248.790679932
1582535683134219694,4326,1582535683098689745,,170.718765259,160.93862915,0.546929419041,381.406768799,244.530700684
1582535683164837317,4327,1582535683136353910,,171.536651611,148.815216064,0.58348274231,375.935699463,247.580535889
1582535683181227398,4328,1582535683161851907,,129.2059021,105.464424133,-0.399924248457,364.956604004,246.026885986
1582535683233630946,4329,1582535683214585006,,73.3238983154,26.3072032928,-0.56480795145,353.744354248,154.04069519
1582535683267782042,4330,1582535683238198551,,127.643379211,120.926177979,1.25821149349,384.24420166,191.744628906
1582535683296708320,4331,1582535683273631363,,106.990585327,101.240509033,-1.44451332092,393.521850586,182.83140564
1582535683324458877,4332,1582535683304312871,,94.8232955933,90.8776779175,0.606606602669,399.425964355,177.945022583
1582535683352163933,4333,1582535683336456211,,71.6010818481,60.6354866028,0.680999577045,413.519500732,167.041213989
1582535683403868974,4334,1582535683378670613,,32.6746788025,27.2016525269,-1.2848225832,429.550048828,161.339309692
1582535683441358940,4335,1582535683405778829,,0.0,0.0,0.0,0.0,0.0
1582535683463519500,4336,1582535683440324495,,251.482376099,226.011367798,0.668508052826,390.406097412,245.639984131
1582535683517788537,4337,1582535683471078308,,204.082733154,169.825790405,-0.139329001307,381.570251465,250.45199585
1582535683542420507,4338,1582535683511111254,,241.615066528,220.234680176,-0.193639114499,390.029052734,268.419647217
1582535683559370141,4339,1582535683535757558,,206.399688721,176.972244263,-0.122683309019,384.391845703,260.598724365
1582535683607314419,4340,1582535683578087681,,191.841598511,153.839111328,-0.326798766851,390.706787109,267.099609375
1582535683630814594,4341,1582535683605858504,,192.797714233,140.105422974,-0.223693683743,392.16394043,265.511932373
1582535683664920881,4342,1582535683629582246,,178.526550293,129.621109009,-0.0383780151606,392.041229248,264.806152344
1582535683701693155,4343,1582535683665674814,,182.463638306,144.94342041,0.246848940849,388.398040771,259.72088623
1582535683720025516,4344,1582535683696745944,,186.315002441,152.802368164,0.13250477612,386.551330566,261.834625244
1582535683752010147,4345,1582535683728229966,,174.813461304,168.899002075,0.762313365936,386.426879883,264.181610107
1582535683783983100,4346,1582535683764455166,,176.486907959,162.529815674,-1.28965258598,383.766571045,263.213684082
1582535683819872268,4347,1582535683795642714,,183.132049561,160.822463989,-1.28041410446,383.172637939,264.649810791
1582535683861039772,4348,1582535683828472148,,183.607025146,160.530792236,-1.19090437889,382.97164917,263.997802734
1582535683913674926,4349,1582535683863185622,,185.387237549,159.732803345,-1.1417863369,382.700042725,263.550750732
1582535683940015368,4350,1582535683897012813,,190.111099243,159.752502441,-1.12891840935,382.152252197,264.694946289
1582535683976353036,4351,1582535683929833198,,186.77381897,162.657730103,-1.17126584053,383.702636719,264.197967529
1582535683994176710,4352,1582535683965750105,,185.224563599,161.39755249,-1.15067756176,384.104431152,263.270111084
1582535684026086408,4353,1582535683997223610,,188.133285522,161.187026978,-1.14704370499,382.991790771,264.591400146
1582535684078016550,4354,1582535684031591573,,188.33291626,162.544570923,-1.13391959667,382.80569458,265.251373291
1582535684118924922,4355,1582535684068719658,,186.142837524,165.522750854,-1.12412583828,383.540222168,264.821624756
1582535684181556292,4356,1582535684102616663,,184.461639404,164.950836182,-1.01328980923,383.64465332,265.037963867
1582535684244323511,4357,1582535684143421772,,184.204833984,163.067703247,-0.973402798176,382.186309814,264.301483154
1582535684298251002,4358,1582535684170277637,,184.899139404,164.47958374,-0.941000342369,382.032592773,263.622070312
1582535684339766391,4359,1582535684208216570,,186.854827881,164.550354004,-1.02632570267,382.206787109,263.838623047
1582535684370118321,4360,1582535684233131238,,184.627243042,163.822738647,-1.1170797348,383.894256592,265.023345947
1582535684403232902,4361,1582535684281323946,,181.011810303,163.759857178,-1.07120490074,383.958129883,263.642700195
1582535684423643597,4362,1582535684304475842,,174.763259888,163.8046875,-0.714142143726,384.655151367,261.126556396
1582535684448191540,4363,1582535684339788248,,174.592559814,161.83656311,-0.914017915726,383.678192139,261.845611572
1582535684489078004,4364,1582535684365769460,,183.687408447,160.449630737,-0.972342073917,382.224609375,262.61126709
1582535684511365003,4365,1582535684406174277,,184.97227478,161.43888855,-1.04177570343,383.135406494,261.142608643
1582535684538443141,4366,1582535684433047871,,187.58934021,163.638763428,-1.17310035229,383.517944336,254.482147217
1582535684564889924,4367,1582535684468954038,,190.090026855,160.106018066,-1.29109966755,382.101867676,251.926055908
1582535684607921224,4368,1582535684506722486,,190.293823242,164.864547729,-1.17163395882,379.296630859,253.334197998
1582535684637931600,4369,1582535684535389241,,196.841064453,164.659454346,-1.16639006138,379.6328125,258.306304932
1582535684666206665,4370,1582535684569716744,,193.841873169,163.214355469,-1.56388390064,377.521514893,261.453765869
1582535684691902526,4371,1582535684602053689,,184.958282471,164.814666748,-1.44957625866,379.052734375,260.249816895
1582535684719083869,4372,1582535684639214036,,184.233093262,159.673721313,-1.29761993885,377.340881348,263.338012695
1582535684737204041,4373,1582535684673227117,,175.824813843,147.29486084,-1.38260793686,377.380157471,260.618591309
1582535684774403273,4374,1582535684698624010,,175.955001831,146.185302734,-1.42537426949,377.609008789,257.974945068
1582535684799109331,4375,1582535684737007033,,181.695053101,155.811172485,-1.26087284088,378.499511719,256.047393799
1582535684846086629,4376,1582535684771349252,,195.441894531,162.915206909,-1.48887038231,379.638244629,263.13772583
1582535684876052142,4377,1582535684807952642,,196.748794556,162.142059326,-1.42673575878,379.413635254,263.213226318
1582535684905733730,4378,1582535684834156896,,196.055679321,169.555740356,-1.22934854031,377.634155273,263.076843262
1582535684924444286,4379,1582535684866166731,,195.937316895,173.965560913,-1.27423083782,377.524505615,262.710968018
1582535684953260584,4380,1582535684895876639,,196.440383911,169.578231812,-1.31992328167,377.759155273,263.277618408
1582535684972478411,4381,1582535684936783430,,200.853393555,170.406814575,-1.36542630196,376.240478516,262.584320068
1582535684991285765,4382,1582535684965692455,,224.53604126,179.279663086,-1.53771603107,377.309143066,271.148010254
1582535685025419596,4383,1582535684997573322,,228.977798462,185.287155151,-1.47602462769,378.098358154,268.869689941
1582535685052422402,4384,1582535685033684879,,221.857177734,194.642593384,-1.4344625473,376.655731201,271.386383057
1582535685112072438,4385,1582535685067434407,,209.905883789,178.104034424,-1.13655483723,373.758483887,269.908966064
1582535685143040280,4386,1582535685110175573,,197.339096069,167.490249634,-1.22000312805,377.824157715,267.163513184
1582535685164147067,4387,1582535685144086295,,194.025772095,163.504455566,-1.52271807194,382.374053955,270.570159912
1582535685206529082,4388,1582535685170897245,,194.557846069,172.806945801,1.44479954243,381.072052002,266.101806641
1582535685230725113,4389,1582535685206114286,,193.018615723,159.766296387,-1.23372125626,379.257568359,263.824493408
1582535685265236288,4390,1582535685237568893,,224.128112793,172.016540527,-1.41655671597,378.227020264,270.719421387
1582535685299557172,4391,1582535685271994603,,242.02003479,188.743286133,-1.36628592014,377.860046387,269.276611328
1582535685338018011,4392,1582535685305633071,,242.389923096,200.032562256,-1.40709280968,375.940795898,265.902191162
1582535685367137647,4393,1582535685335355833,,232.234680176,189.211135864,-1.24074578285,380.729370117,271.220062256
1582535685402321816,4394,1582535685373883082,,230.920318604,182.659408569,-1.12772476673,381.209960938,273.716491699
1582535685431110453,4395,1582535685408291887,,227.394805908,184.991790771,-1.10836029053,381.720245361,273.446014404
1582535685489778320,4396,1582535685442015248,,209.178970337,172.50239563,-0.878856480122,380.764373779,274.83380127
1582535685519626515,4397,1582535685480487719,,200.299591064,159.201629639,-0.933217048645,377.602294922,272.103668213
1582535685563350525,4398,1582535685512270386,,191.560424805,154.6277771,-1.03464663029,376.14263916,272.301239014
1582535685624213734,4399,1582535685537264716,,185.504638672,147.028991699,-1.07137548923,376.541290283,267.892181396
1582535685669361236,4400,1582535685565549621,,184.24420166,150.317825317,-1.20589196682,380.353424072,263.343139648
1582535685711028043,4401,1582535685614548824,,184.948165894,159.133560181,-1.31200158596,381.179473877,264.838653564
1582535685738850697,4402,1582535685649106634,,178.558609009,151.249099731,-1.31057858467,379.093200684,260.883087158
1582535685762673817,4403,1582535685676106497,,187.913986206,155.638946533,-1.20681452751,381.529449463,268.504302979
1582535685787562595,4404,1582535685704829716,,185.398010254,150.838256836,-0.848497331142,379.915802002,263.670928955
1582535685838493976,4405,1582535685735334584,,186.947799683,161.380264282,-1.12732696533,382.256866455,264.446533203
1582535685880163823,4406,1582535685775507675,,192.428939819,162.499313354,-1.1263756752,379.596405029,259.735076904
1582535685907360597,4407,1582535685830716199,,200.56842041,158.932861328,-1.37514281273,380.164245605,258.55645752
1582535685943822424,4408,1582535685852902091,,203.700057983,176.664749146,-1.27301883698,378.58706665,260.57800293
1582535685982626291,4409,1582535685885080464,,230.829269409,185.821212769,-1.55770647526,377.595367432,267.135101318
1582535686006224440,4410,1582535685910035730,,225.307327271,190.599472046,1.49520671368,377.285308838,269.588500977
1582535686031143261,4411,1582535685936329294,,192.876037598,182.774353027,-0.858380615711,374.405303955,263.574981689
1582535686052670277,4412,1582535685963274283,,191.231216431,164.449264526,-1.12271225452,380.812927246,269.907012939
1582535686083209792,4413,1582535686002462503,,190.433181763,150.961151123,-0.96281349659,378.730499268,265.40612793
1582535686109220533,4414,1582535686036781431,,175.721694946,139.409393311,-1.02010035515,372.935333252,266.853118896
1582535686153726005,4415,1582535686068661276,,163.902740479,150.783416748,-0.88857537508,380.652252197,260.912261963
1582535686179369788,4416,1582535686102841760,,164.354675293,140.506820679,-0.908083021641,379.5184021,258.508422852
1582535686208758665,4417,1582535686143320519,,171.999298096,152.916000366,-0.954126417637,381.965179443,261.511199951
1582535686243935833,4418,1582535686175338303,,179.893157959,156.70475769,-0.774349629879,382.668579102,262.204315186
1582535686275295938,4419,1582535686211613490,,180.588043213,159.181747437,-0.711960673332,382.166809082,263.715576172
1582535686299031235,4420,1582535686239465628,,192.7318573,157.662246704,-0.77247774601,378.870666504,266.007385254
1582535686335084033,4421,1582535686277606391,,192.333389282,166.344711304,-1.05232548714,380.033416748,270.004547119
1582535686373654258,4422,1582535686314384601,,185.956207275,166.015045166,-1.0600758791,382.155822754,268.418304443
1582535686402541634,4423,1582535686357093099,,187.06842041,162.944213867,-0.793699324131,381.408416748,267.383544922
1582535686440545581,4424,1582535686387868545,,182.301895142,158.757110596,-0.721489608288,382.690917969,264.11026001
1582535686476426850,4425,1582535686413334171,,185.495605469,164.005599976,-0.913365840912,382.253051758,267.645141602
1582535686499111576,4426,1582535686446700676,,187.066482544,162.61706543,-0.923308610916,382.010681152,267.525848389
1582535686532165612,4427,1582535686471700095,,181.822525024,158.502960205,-0.913761019707,381.665863037,264.458068848
1582535686546892559,4428,1582535686508596746,,177.338058472,160.215499878,-0.981520533562,382.749938965,263.879760742
1582535686586170862,4429,1582535686533890148,,182.713897705,161.456161499,-0.793305516243,381.478881836,264.348175049
1582535686618396641,4430,1582535686569282856,,185.156326294,163.290771484,-0.969227492809,380.931762695,264.60736084
1582535686641642081,4431,1582535686612832023,,185.075866699,166.122650146,-1.31038880348,380.995758057,263.188598633
1582535686675010147,4432,1582535686630506309,,188.241333008,163.313415527,-1.43292450905,380.6328125,256.232177734
1582535686702475963,4433,1582535686669743452,,205.043624878,169.720001221,1.4834883213,378.372283936,257.14855957
