%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781708721031852,7675,1570781708700274782,,70.2364425659
1570781708752391070,7676,1570781708732188775,,72.3407058716
1570781708785562594,7677,1570781708765492532,,75.0
1570781708818110912,7678,1570781708798200161,,75.0
1570781708873944623,7679,1570781708845689281,,71.2555084229
1570781708921217564,7680,1570781708892707045,,71.8628616333
1570781708967013573,7681,1570781708943626536,,65.0
1570781709016628955,7682,1570781708995001958,,65.0
1570781709047527685,7683,1570781709027487009,,65.0
1570781709077911688,7684,1570781709057391740,,67.7635269165
1570781709109915954,7685,1570781709083282085,,70.6377868652
1570781709152646185,7686,1570781709132353479,,75.0
1570781709205496233,7687,1570781709176618147,,75.0
1570781709251240150,7688,1570781709225102607,,75.0
1570781709298540606,7689,1570781709277439456,,75.0
1570781709324020981,7690,1570781709304009853,,73.7127685547
1570781709351327568,7691,1570781709332167642,,68.8456802368
1570781709391697501,7692,1570781709370370985,,66.085647583
1570781709434029380,7693,1570781709401785865,,65.0
1570781709499389793,7694,1570781709474462682,,65.0
1570781709563268884,7695,1570781709538668758,,65.0
1570781709602939357,7696,1570781709572980215,,75.0
1570781709647510990,7697,1570781709625639832,,74.7555847168
1570781709687602227,7698,1570781709661433345,,75.0
1570781709733239071,7699,1570781709706676121,,66.6034698486
1570781709786042621,7700,1570781709765334646,,68.9252319336
1570781709838953294,7701,1570781709796201199,,65.0
1570781709898647777,7702,1570781709875786382,,65.0
1570781709934600333,7703,1570781709906642953,,65.8325119019
1570781709983481927,7704,1570781709960488079,,70.1466445923
1570781710030289260,7705,1570781710001470199,,68.5819244385
1570781710087124693,7706,1570781710060271057,,75.0
1570781710151066196,7707,1570781710124195226,,75.0
1570781710201611454,7708,1570781710176472560,,69.6286849976
1570781710243169773,7709,1570781710221327178,,68.9684906006
1570781710276967831,7710,1570781710248324932,,71.4207687378
1570781710335757713,7711,1570781710310769750,,65.0
1570781710385585245,7712,1570781710361419571,,65.1456985474
1570781710424421949,7713,1570781710393530887,,68.4961471558
1570781710472952271,7714,1570781710447022441,,68.1360092163
1570781710522885000,7715,1570781710498966824,,72.3600158691
1570781710561402827,7716,1570781710531098404,,75.0
1570781710609447628,7717,1570781710581489719,,72.6267700195
1570781710647675676,7718,1570781710623742954,,69.0371551514
1570781710679781020,7719,1570781710658638367,,65.9650726318
1570781710710752917,7720,1570781710689365383,,65.0
1570781710737642996,7721,1570781710717891260,,65.0
1570781710767974136,7722,1570781710746606103,,65.0562362671
1570781710800128829,7723,1570781710779900120,,68.7669143677
1570781710833697138,7724,1570781710813249530,,68.4698791504
1570781710890557373,7725,1570781710859253756,,70.9122238159
1570781710958522301,7726,1570781710934599172,,75.0
1570781711009350012,7727,1570781710980525308,,74.481086731
1570781711063760386,7728,1570781711029140778,,72.2361526489
1570781711105829090,7729,1570781711081085256,,75.0
1570781711151204806,7730,1570781711128227011,,72.3339080811
1570781711196315092,7731,1570781711161046852,,68.2931213379
1570781711243780777,7732,1570781711216643678,,65.0
1570781711290431191,7733,1570781711269890350,,65.0
1570781711338685150,7734,1570781711312654897,,65.0
1570781711377588118,7735,1570781711352072703,,65.0
1570781711425045861,7736,1570781711403462142,,65.0
1570781711464669990,7737,1570781711440022506,,65.0
1570781711519829487,7738,1570781711485790817,,65.0
1570781711562916911,7739,1570781711541807105,,74.0686416626
1570781711609264103,7740,1570781711573393498,,65.2667007446
1570781711692109446,7741,1570781711666889813,,71.0523834229
1570781711733240823,7742,1570781711705599328,,66.2847290039
1570781711786719582,7743,1570781711766205894,,70.1311340332
1570781711820188836,7744,1570781711800349652,,65.0
1570781711850973045,7745,1570781711831252087,,71.427772522
1570781711883966557,7746,1570781711863242746,,66.5004196167
1570781711915760525,7747,1570781711896572895,,66.5860671997
1570781711950789321,7748,1570781711930865145,,65.0425415039
1570781711983675024,7749,1570781711963429496,,65.0
1570781712047903527,7750,1570781712012637134,,65.0
1570781712108553029,7751,1570781712085324772,,65.6377868652
1570781712160598137,7752,1570781712136290816,,65.2181167603
1570781712208651450,7753,1570781712179648903,,65.6210861206
1570781712262037055,7754,1570781712237703182,,65.1122589111
1570781712312153080,7755,1570781712286842124,,72.1756591797
1570781712364295273,7756,1570781712339510063,,74.1672134399
1570781712409282466,7757,1570781712387231301,,72.0293731689
1570781712458881739,7758,1570781712424225555,,70.6460876465
1570781712507161378,7759,1570781712480401658,,74.3560562134
1570781712561178206,7760,1570781712533166398,,69.3881759644
1570781712610527185,7761,1570781712590006619,,65.0
1570781712640572381,7762,1570781712620729497,,65.0
1570781712677239026,7763,1570781712653683963,,69.2984466553
1570781712722703482,7764,1570781712699315577,,65.1907730103
1570781712764063389,7765,1570781712734871603,,66.6038360596
1570781712812371599,7766,1570781712786409386,,65.2444763184
1570781712857483285,7767,1570781712833368825,,70.9596099854
1570781712901873484,7768,1570781712871921419,,75.0
1570781712951641042,7769,1570781712925436719,,75.0
1570781713033537258,7770,1570781713003391324,,74.3375396729
1570781713086537887,7771,1570781713059058443,,75.0
1570781713137715938,7772,1570781713113289250,,70.0514678955
1570781713183971433,7773,1570781713152284005,,65.0
1570781713222538757,7774,1570781713200997575,,65.4356842041
1570781713276150526,7775,1570781713249333174,,66.6661453247
1570781713312706245,7776,1570781713290691892,,65.130065918
1570781713366349078,7777,1570781713335322729,,65.5420074463
1570781713413164663,7778,1570781713391991412,,72.3049163818
1570781713462299133,7779,1570781713441123046,,69.5493621826
1570781713513544350,7780,1570781713489750635,,73.1047210693
1570781713561265275,7781,1570781713530994755,,75.0
1570781713608942458,7782,1570781713585320339,,69.8343658447
1570781713675406042,7783,1570781713648781059,,69.9044189453
1570781713717134051,7784,1570781713695007065,,72.3450927734
1570781713753239127,7785,1570781713730703381,,68.2808914185
1570781713779160788,7786,1570781713760051567,,67.6117706299
1570781713807971313,7787,1570781713786927071,,75.0
1570781713841628029,7788,1570781713820799766,,75.0
1570781713876571961,7789,1570781713847688244,,68.7760009766
1570781713933884482,7790,1570781713911233282,,70.1007156372
1570781713966740780,7791,1570781713945264697,,73.2859191895
1570781714004438144,7792,1570781713982926749,,65.0
1570781714038774364,7793,1570781714017083275,,65.0
1570781714068159481,7794,1570781714047451834,,71.1205673218
1570781714101103119,7795,1570781714080755381,,71.6467514038
1570781714136721819,7796,1570781714115946428,,69.7922821045
1570781714171316418,7797,1570781714147495035,,73.4905471802
1570781714216269364,7798,1570781714193752537,,75.0
1570781714258221212,7799,1570781714229920231,,73.7775039673
1570781714338343796,7800,1570781714308541316,,66.0751419067
1570781714380567585,7801,1570781714355209435,,65.0
1570781714431578734,7802,1570781714406657004,,65.0
1570781714478419215,7803,1570781714453243218,,65.0
1570781714517221905,7804,1570781714487731694,,65.0
1570781714557731576,7805,1570781714536700122,,65.0
1570781714605641869,7806,1570781714580099405,,70.1995773315
1570781714646841081,7807,1570781714626379281,,70.2699966431
1570781714692262140,7808,1570781714661163058,,73.9234085083
1570781714750274881,7809,1570781714728895474,,75.0
1570781714823335544,7810,1570781714791566662,,69.961730957
1570781714867392832,7811,1570781714841314212,,65.0
1570781714916418281,7812,1570781714894272236,,65.0
1570781714966575725,7813,1570781714928599762,,68.9331130981
1570781715019670826,7814,1570781714992404846,,65.0
1570781715066498828,7815,1570781715044955859,,65.0
1570781715110540292,7816,1570781715080309839,,68.2731704712
1570781715158676725,7817,1570781715136824473,,71.2431259155
1570781715201097349,7818,1570781715167807942,,71.9535369873
1570781715255142047,7819,1570781715234056350,,75.0
1570781715283586235,7820,1570781715253137984,,75.0
1570781715335390774,7821,1570781715309587338,,75.0
1570781715385577868,7822,1570781715360296090,,66.516242981
1570781715433582569,7823,1570781715409158366,,66.7520065308
1570781715464046609,7824,1570781715443998332,,65.0
1570781715497405022,7825,1570781715477403122,,65.0
1570781715530205748,7826,1570781715510065137,,65.0
1570781715563630385,7827,1570781715543454894,,69.2222213745
1570781715603756244,7828,1570781715577789973,,70.6422958374
1570781715673386079,7829,1570781715640163096,,74.6398468018
1570781715727622367,7830,1570781715705278170,,75.0
1570781715764781183,7831,1570781715735789574,,75.0
1570781715810892144,7832,1570781715787744287,,71.2883224487
1570781715848164792,7833,1570781715821226597,,65.0
1570781715900233118,7834,1570781715873644264,,65.0
1570781715943952384,7835,1570781715922888215,,65.0
1570781715973682844,7836,1570781715953058078,,65.0
1570781716000761531,7837,1570781715980932952,,66.3855438232
1570781716029930650,7838,1570781716008873922,,75.0
1570781716096149669,7839,1570781716061359712,,75.0
1570781716190511361,7840,1570781716166235722,,75.0
1570781716225908690,7841,1570781716205572803,,74.9310760498
1570781716255252378,7842,1570781716233506297,,74.866569519
1570781716285315175,7843,1570781716264774761,,65.0
1570781716322187804,7844,1570781716302685699,,65.0
1570781716351289310,7845,1570781716330861772,,66.3991317749
1570781716381567129,7846,1570781716360338974,,65.0
1570781716415729056,7847,1570781716394917112,,65.4960403442
1570781716447460535,7848,1570781716425610828,,75.0
1570781716480966536,7849,1570781716459715818,,71.3151779175
1570781716533777118,7850,1570781716497869732,,69.3479156494
1570781716586622289,7851,1570781716559930748,,70.7552947998
1570781716635894704,7852,1570781716612688241,,69.9506149292
1570781716672230823,7853,1570781716650290768,,65.0
1570781716711760102,7854,1570781716687183558,,66.7773971558
1570781716756586712,7855,1570781716733329084,,68.0472564697
1570781716800128434,7856,1570781716767461946,,68.0570831299
1570781716844752100,7857,1570781716818832609,,69.8861083984
1570781716895643296,7858,1570781716869825011,,72.0805206299
1570781716944430135,7859,1570781716919467574,,75.0
1570781716994956177,7860,1570781716960943659,,72.8876724243
1570781717032495019,7861,1570781717010940760,,72.6047744751
1570781717074918412,7862,1570781717052571693,,68.2785263062
1570781717111847531,7863,1570781717089646148,,67.6360702515
1570781717146947427,7864,1570781717125043898,,65.0
1570781717196515847,7865,1570781717172035335,,65.0
1570781717233533857,7866,1570781717210854599,,66.837310791
1570781717267115736,7867,1570781717244567395,,70.8727493286
1570781717303712663,7868,1570781717281828449,,75.0
1570781717340459838,7869,1570781717319565427,,75.0
1570781717379200033,7870,1570781717350749216,,75.0
1570781717418861201,7871,1570781717397271503,,75.0
1570781717453230724,7872,1570781717425817812,,71.3462753296
1570781717501117461,7873,1570781717480427324,,65.0
1570781717532131894,7874,1570781717512137550,,65.0
1570781717565662222,7875,1570781717545484826,,65.0
1570781717604169552,7876,1570781717578818216,,68.7205123901
1570781717668844974,7877,1570781717635839181,,66.987701416
1570781717731367426,7878,1570781717710662180,,71.0714035034
1570781717796206826,7879,1570781717771164460,,70.895072937
1570781717833982831,7880,1570781717804499306,,73.1223754883
1570781717879818836,7881,1570781717857170845,,75.0
1570781717920212172,7882,1570781717889096430,,75.0
1570781717966474196,7883,1570781717941102458,,67.4125289917
1570781717993171903,7884,1570781717971286580,,70.0084838867
1570781718053000727,7885,1570781718015836129,,70.8914108276
1570781718115117675,7886,1570781718092052044,,69.9079055786
1570781718153207866,7887,1570781718125833554,,66.9358596802
1570781718202572796,7888,1570781718178438749,,67.0252075195
1570781718237136969,7889,1570781718216304747,,67.6179275513
1570781718269283799,7890,1570781718249355550,,69.0555114746
1570781718298635085,7891,1570781718278779750,,69.9849319458
1570781718324470445,7892,1570781718305124191,,75.0
1570781718362118351,7893,1570781718332578691,,73.1915130615
1570781718409422074,7894,1570781718386079697,,75.0
1570781718451295640,7895,1570781718425446043,,74.7337646484
1570781718514834967,7896,1570781718484379851,,73.8054428101
1570781718557662935,7897,1570781718536982420,,73.2872009277
1570781718589390909,7898,1570781718569411993,,69.9342575073
1570781718635648748,7899,1570781718611309964,,70.7829055786
1570781718669545586,7900,1570781718649221954,,65.0
1570781718705037065,7901,1570781718678399633,,67.144241333
1570781718755091408,7902,1570781718730951963,,67.9258651733
1570781718803413454,7903,1570781718777958241,,75.0
1570781718845772186,7904,1570781718817050047,,74.7341995239
1570781718890628153,7905,1570781718866198410,,75.0
1570781718943172613,7906,1570781718920977150,,68.4240341187
1570781718987073360,7907,1570781718952973823,,65.626411438
1570781719039641157,7908,1570781719011395169,,65.0
1570781719085877906,7909,1570781719063169139,,65.0
1570781719121380653,7910,1570781719097350611,,65.0736694336
1570781719157194200,7911,1570781719129848277,,65.0234451294
1570781719199299159,7912,1570781719178793055,,72.1989898682
1570781719241351245,7913,1570781719208853651,,73.5465698242
1570781719306124577,7914,1570781719277198718,,75.0
1570781719362092755,7915,1570781719330311820,,74.5755767822
1570781719419887696,7916,1570781719389517759,,74.1523513794
1570781719466004494,7917,1570781719442859326,,71.282661438
1570781719505884071,7918,1570781719477194307,,65.7132720947
1570781719557540869,7919,1570781719532989832,,66.8658905029
1570781719609398812,7920,1570781719588205786,,65.0
1570781719652197434,7921,1570781719626113267,,65.0
1570781719702936378,7922,1570781719674057722,,66.1569519043
1570781719763177448,7923,1570781719733405988,,70.3389587402
1570781719808544621,7924,1570781719788204572,,74.0981140137
1570781719851955069,7925,1570781719818813541,,73.1469955444
1570781719890827753,7926,1570781719867509445,,75.0
1570781719928328295,7927,1570781719904309875,,72.3356246948
1570781719962964148,7928,1570781719934746802,,71.9322738647
1570781720005601826,7929,1570781719984803294,,72.2900848389
1570781720041021289,7930,1570781720013342024,,75.0
1570781720093208941,7931,1570781720067528734,,65.0
1570781720148952073,7932,1570781720126343192,,69.6170730591
1570781720194938934,7933,1570781720160904102,,74.0143966675
1570781720245292949,7934,1570781720220938277,,73.3035812378
1570781720283826727,7935,1570781720261059808,,68.7088623047
1570781720321217075,7936,1570781720298228628,,75.0
1570781720361829605,7937,1570781720339645076,,74.9728927612
1570781720401361198,7938,1570781720379239483,,69.4951477051
1570781720441049141,7939,1570781720415458446,,65.6482086182
1570781720494472219,7940,1570781720469012168,,73.8334503174
1570781720551421623,7941,1570781720521395252,,70.2008972168
1570781720617599739,7942,1570781720593255486,,67.1410369873
1570781720661170481,7943,1570781720638046376,,72.2047119141
1570781720696594865,7944,1570781720675542517,,75.0
1570781720733222873,7945,1570781720711633697,,66.0029907227
1570781720773336624,7946,1570781720752285466,,66.8353424072
1570781720808800689,7947,1570781720786691516,,69.5251159668
1570781720829842134,7948,1570781720808653259,,66.8754730225
1570781720861406659,7949,1570781720839378861,,65.0
1570781720894342424,7950,1570781720873130915,,67.0165557861
1570781720926915684,7951,1570781720905765124,,75.0
1570781720962535767,7952,1570781720941730677,,68.5024642944
1570781721005018009,7953,1570781720983187574,,67.9432983398
1570781721038230895,7954,1570781721017833976,,72.0696716309
1570781721071027489,7955,1570781721050349893,,70.4030914307
1570781721101598001,7956,1570781721080066765,,65.8535766602
1570781721132458275,7957,1570781721111254147,,67.5271911621
1570781721168880742,7958,1570781721146297081,,65.4572296143
1570781721214994508,7959,1570781721187698900,,65.0
1570781721269921842,7960,1570781721245776925,,65.2301101685
1570781721308360702,7961,1570781721277613131,,68.2543334961
1570781721391798779,7962,1570781721364803839,,68.9112091064
1570781721429676139,7963,1570781721405185340,,67.8079147339
1570781721486188507,7964,1570781721461654809,,71.5171661377
1570781721543812284,7965,1570781721516595428,,74.230682373
1570781721587774462,7966,1570781721565534780,,69.8410415649
1570781721629349700,7967,1570781721600367693,,69.1209793091
1570781721693278676,7968,1570781721667851445,,71.0875854492
1570781721735414474,7969,1570781721703783405,,71.9427108765
1570781721787062638,7970,1570781721766445107,,70.9353561401
1570781721832309060,7971,1570781721806019703,,73.5891876221
1570781721869504317,7972,1570781721843563846,,75.0
1570781721912257125,7973,1570781721890246026,,70.3799514771
1570781721956593662,7974,1570781721932892704,,65.0
1570781721992009243,7975,1570781721972059576,,66.655456543
1570781722038591422,7976,1570781722007309545,,65.0
1570781722105458657,7977,1570781722075247796,,65.0
1570781722154140131,7978,1570781722127921209,,67.084197998
1570781722207949349,7979,1570781722178948881,,72.0961227417
1570781722268292458,7980,1570781722243689027,,73.7410507202
1570781722308316872,7981,1570781722285603777,,75.0
1570781722361615971,7982,1570781722337443743,,75.0
1570781722404147178,7983,1570781722376218344,,68.4005584717
1570781722453831556,7984,1570781722433848085,,65.0
1570781722507947961,7985,1570781722482428570,,66.3096160889
1570781722544117511,7986,1570781722515680919,,65.0
1570781722589347960,7987,1570781722565138360,,65.0
1570781722643077643,7988,1570781722615423844,,74.6888122559
1570781722698013386,7989,1570781722672212766,,75.0
1570781722755835415,7990,1570781722729505610,,75.0
1570781722803106889,7991,1570781722777226146,,75.0
1570781722840467553,7992,1570781722812113849,,70.2233581543
1570781722886910101,7993,1570781722860550338,,65.2740936279
1570781722937115841,7994,1570781722913863135,,65.068862915
1570781722974175742,7995,1570781722945843005,,65.0
1570781723023464738,7996,1570781723000165523,,67.7322769165
1570781723063816509,7997,1570781723041361922,,73.2739181519
1570781723103492381,7998,1570781723074844974,,75.0
1570781723153564085,7999,1570781723128172240,,75.0
1570781723198781679,8000,1570781723177189573,,70.6158447266
1570781723247733883,8001,1570781723223621131,,67.988899231
1570781723293261513,8002,1570781723263426315,,65.4628372192
1570781723342408200,8003,1570781723313907988,,65.0
1570781723411974574,8004,1570781723368512534,,65.0
1570781723497615907,8005,1570781723473357443,,68.7647628784
1570781723554263584,8006,1570781723528163847,,69.1265106201
1570781723598055821,8007,1570781723566147365,,69.5059890747
1570781723642476549,8008,1570781723616990274,,66.0043106079
1570781723682321251,8009,1570781723660794650,,68.3352966309
1570781723740020704,8010,1570781723711142233,,67.2484130859
1570781723783410032,8011,1570781723756775697,,65.0
1570781723818727373,8012,1570781723794843206,,65.0
1570781723854428249,8013,1570781723832962502,,70.0327835083
1570781723903308969,8014,1570781723871785986,,71.0955886841
1570781723974450320,8015,1570781723950441597,,74.6934127808
1570781724019373267,8016,1570781723989631906,,74.7328262329
1570781724067802251,8017,1570781724041538188,,75.0
1570781724109397276,8018,1570781724088995365,,69.4912796021
1570781724151097826,8019,1570781724118966608,,65.0
1570781724211949786,8020,1570781724191103292,,66.4856567383
1570781724259258161,8021,1570781724235822735,,65.0
1570781724303761996,8022,1570781724277768497,,65.0
1570781724351870049,8023,1570781724327033611,,65.0
1570781724409677927,8024,1570781724383665734,,65.0872421265
1570781724457561532,8025,1570781724433522266,,65.3420028687
1570781724507486828,8026,1570781724484629622,,68.5838775635
1570781724563518300,8027,1570781724542247682,,67.8531570435
1570781724608446334,8028,1570781724577009000,,73.5844802856
1570781724656242927,8029,1570781724631855661,,75.0
1570781724703770174,8030,1570781724681238763,,75.0
1570781724747051577,8031,1570781724716007712,,67.3921203613
1570781724799385398,8032,1570781724773168350,,69.1079711914
1570781724840064535,8033,1570781724815925152,,65.0
1570781724883423425,8034,1570781724855022589,,65.0
1570781724933364850,8035,1570781724906470541,,65.0
1570781724977695997,8036,1570781724951636357,,73.0110321045
1570781725022087315,8037,1570781724995227663,,71.8108520508
1570781725074437125,8038,1570781725049816449,,73.9182891846
1570781725126184045,8039,1570781725103538556,,70.9601898193
1570781725169482828,8040,1570781725147673322,,71.2230987549
1570781725216740579,8041,1570781725185718758,,70.0748138428
1570781725279462534,8042,1570781725251330956,,69.4142074585
1570781725333537800,8043,1570781725308461160,,68.04637146
1570781725376300174,8044,1570781725349131790,,70.1988449097
1570781725428374500,8045,1570781725402505390,,68.5719833374
1570781725481195100,8046,1570781725454736594,,68.1163711548
1570781725531479342,8047,1570781725506643694,,70.0099563599
1570781725584143968,8048,1570781725557765132,,70.656539917
1570781725627388097,8049,1570781725605276664,,65.0021514893
1570781725665399204,8050,1570781725641966937,,71.8009033203
1570781725700645478,8051,1570781725679028279,,66.9207611084
1570781725730427177,8052,1570781725709787863,,66.9301147461
1570781725762813937,8053,1570781725738847286,,65.7472839355
1570781725802883827,8054,1570781725779591938,,66.0258331299
1570781725847068791,8055,1570781725817306823,,65.0
1570781725886044045,8056,1570781725866844632,,65.6924209595
1570781725927995701,8057,1570781725898480563,,65.9812088013
1570781725973477318,8058,1570781725949128329,,66.6987915039
1570781726039593754,8059,1570781726013549558,,70.3051147461
1570781726077369169,8060,1570781726054650360,,75.0
1570781726112533229,8061,1570781726089502882,,74.7267227173
1570781726149863066,8062,1570781726124711855,,70.572593689
1570781726196309996,8063,1570781726174788093,,70.484046936
1570781726234517841,8064,1570781726212076043,,72.2900695801
1570781726266009548,8065,1570781726245935122,,71.5147247314
1570781726294012411,8066,1570781726273142165,,65.6012115479
1570781726330318885,8067,1570781726308342787,,68.9507522583
1570781726361558589,8068,1570781726339421826,,68.395149231
1570781726421950336,8069,1570781726388247342,,69.1331710815
1570781726490374924,8070,1570781726465845388,,71.068397522
1570781726527409189,8071,1570781726506084895,,69.1905212402
1570781726564504421,8072,1570781726540459536,,71.2264556885
1570781726616007398,8073,1570781726594169682,,72.6762084961
1570781726668465961,8074,1570781726642614524,,73.3614883423
1570781726707967879,8075,1570781726680226301,,68.920715332
1570781726742710777,8076,1570781726720818315,,73.3883132935
1570781726786710946,8077,1570781726754461575,,70.8098373413
1570781726834817827,8078,1570781726808472316,,67.4336624146
1570781726888289411,8079,1570781726861967232,,68.7389984131
1570781726931323359,8080,1570781726907963037,,69.21534729
1570781726976013475,8081,1570781726945831557,,66.616607666
1570781727024701289,8082,1570781726995552599,,68.9571075439
1570781727080090686,8083,1570781727054273095,,73.1174850464
1570781727136947703,8084,1570781727109466276,,71.4426422119
1570781727178175864,8085,1570781727156375294,,67.8033065796
1570781727224061744,8086,1570781727194632001,,71.0816192627
1570781727269179077,8087,1570781727242634466,,75.0
1570781727319077472,8088,1570781727296355408,,65.7417678833
1570781727375486297,8089,1570781727349924834,,67.674659729
1570781727418122516,8090,1570781727389085688,,68.694442749
1570781727463931142,8091,1570781727442307625,,71.2500076294
1570781727509552643,8092,1570781727473621666,,69.6573638916
1570781727585225364,8093,1570781727559962961,,75.0
1570781727629194298,8094,1570781727602112760,,74.1900177002
1570781727673208119,8095,1570781727647465025,,75.0
1570781727731246217,8096,1570781727703620580,,74.9718017578
1570781727798825642,8097,1570781727767719259,,73.6372299194
1570781727850994551,8098,1570781727826824702,,68.7602844238
1570781727899960061,8099,1570781727870235791,,65.2420730591
1570781727951583807,8100,1570781727925761465,,65.0
1570781727997319203,8101,1570781727966302773,,65.0
1570781728042873926,8102,1570781728017393375,,69.2287063599
1570781728088881932,8103,1570781728067557827,,70.3603744507
1570781728134123186,8104,1570781728100909317,,72.5808258057
1570781728179253924,8105,1570781728152523413,,71.3082733154
1570781728227914210,8106,1570781728206324961,,73.892036438
1570781728281982706,8107,1570781728258350159,,71.278503418
1570781728320141269,8108,1570781728291001152,,70.261680603
1570781728370412003,8109,1570781728341116276,,66.1031341553
1570781728421943601,8110,1570781728393468349,,65.4458618164
1570781728472893812,8111,1570781728451644191,,65.0
1570781728520567354,8112,1570781728491173065,,65.0
1570781728553815317,8113,1570781728534485248,,69.3418121338
1570781728607936733,8114,1570781728584053966,,69.748260498
1570781728647026882,8115,1570781728616329589,,69.755859375
1570781728696734809,8116,1570781728671018380,,73.6421127319
1570781728743600599,8117,1570781728722650507,,73.351600647
1570781728791834671,8118,1570781728755814393,,70.5381546021
1570781728830388439,8119,1570781728806975984,,69.9603347778
1570781728862762046,8120,1570781728841730318,,66.9106521606
1570781728901022317,8121,1570781728879367496,,67.3634796143
1570781728938501650,8122,1570781728916101350,,66.7963180542
1570781728972280506,8123,1570781728950575499,,69.8843231201
1570781729007587358,8124,1570781728986029799,,70.8294067383
1570781729039855335,8125,1570781729019457330,,73.6275024414
1570781729088105837,8126,1570781729058735820,,72.5884094238
1570781729133072940,8127,1570781729107579008,,75.0
1570781729181055435,8128,1570781729158576829,,74.2346954346
1570781729221063569,8129,1570781729190732809,,71.1364746094
1570781729267832542,8130,1570781729241828285,,66.797958374
1570781729321351569,8131,1570781729296296967,,65.4507217407
1570781729364021771,8132,1570781729340060494,,65.0
1570781729416356260,8133,1570781729391223136,,65.0
1570781729452934294,8134,1570781729427306704,,69.9141693115
1570781729507779736,8135,1570781729479427956,,75.0
1570781729555266553,8136,1570781729534088460,,75.0
1570781729612762307,8137,1570781729586190570,,75.0
1570781729656537417,8138,1570781729626492678,,75.0
1570781729698501124,8139,1570781729673457571,,67.5028533936
1570781729725028201,8140,1570781729691954507,,65.0
1570781729766976630,8141,1570781729744191786,,65.0
1570781729806800276,8142,1570781729779271518,,68.0770797729
1570781729863623454,8143,1570781729830670087,,65.0
1570781729916433805,8144,1570781729889970583,,67.5595779419
1570781729972755943,8145,1570781729948252516,,73.4242477417
1570781730017901065,8146,1570781729995246806,,75.0
1570781730069854794,8147,1570781730042046237,,72.8551940918
1570781730124436094,8148,1570781730096343670,,72.6866912842
1570781730175274168,8149,1570781730153091518,,65.0
1570781730216459508,8150,1570781730187669251,,65.0
1570781730274859566,8151,1570781730253492824,,66.4517669678
1570781730305767186,8152,1570781730286007889,,65.9735641479
1570781730340674586,8153,1570781730316892850,,68.3007354736
1570781730412412714,8154,1570781730390689427,,70.9763565063
1570781730449354885,8155,1570781730419863160,,68.802192688
1570781730528368195,8156,1570781730503659969,,70.9669189453
1570781730560733921,8157,1570781730539429881,,73.2719116211
1570781730598665679,8158,1570781730569048444,,72.9944763184
1570781730647383643,8159,1570781730622748551,,74.3599243164
1570781730699160742,8160,1570781730675715552,,69.9130859375
1570781730737585268,8161,1570781730710614749,,67.0998916626
1570781730794498964,8162,1570781730767649684,,68.217010498
1570781730845458178,8163,1570781730818529327,,68.5876693726
1570781730886440849,8164,1570781730858401392,,70.1078948975
1570781730938812615,8165,1570781730913764579,,70.7313308716
1570781730989398819,8166,1570781730958511842,,74.9742050171
1570781731049654784,8167,1570781731020656006,,75.0
1570781731091183812,8168,1570781731069692081,,74.1579666138
1570781731145117306,8169,1570781731122741249,,74.1829299927
1570781731183934992,8170,1570781731153857481,,71.6747283936
1570781731225349294,8171,1570781731200823861,,70.5194778442
1570781731288468864,8172,1570781731262908309,,65.0
1570781731331625345,8173,1570781731298408039,,65.5492401123
1570781731405040212,8174,1570781731373634885,,65.8176422119
1570781731450598168,8175,1570781731427000321,,68.2898025513
1570781731498307438,8176,1570781731477328917,,73.7281723022
1570781731548899328,8177,1570781731526093400,,74.087600708
1570781731594161397,8178,1570781731561989131,,74.5205307007
1570781731638263333,8179,1570781731614158068,,74.1083526611
1570781731683219826,8180,1570781731661129154,,75.0
1570781731738154794,8181,1570781731712380353,,69.1726760864
1570781731783474650,8182,1570781731757250124,,65.4391555786
1570781731822841061,8183,1570781731798475672,,65.7605285645
1570781731861651506,8184,1570781731837541340,,65.0
1570781731901318016,8185,1570781731880001138,,66.9493560791
1570781731941536990,8186,1570781731913139594,,66.6228485107
1570781732010062962,8187,1570781731984324156,,69.1321411133
1570781732057162577,8188,1570781732033166037,,75.0
1570781732101217075,8189,1570781732069844601,,75.0
1570781732149035890,8190,1570781732120594029,,73.6204681396
1570781732190355286,8191,1570781732164659419,,73.4237136841
1570781732229743772,8192,1570781732207282556,,72.378112793
1570781732270537252,8193,1570781732247727492,,74.5692443848
1570781732302368691,8194,1570781732282165051,,71.2505264282
1570781732332763657,8195,1570781732313005192,,70.4365463257
1570781732365330436,8196,1570781732344512059,,70.0653533936
1570781732430798714,8197,1570781732396531266,,69.6526565552
1570781732511130998,8198,1570781732487068227,,65.0
1570781732572452664,8199,1570781732548568992,,74.4306030273
1570781732616355168,8200,1570781732586037151,,75.0
1570781732672693392,8201,1570781732650691033,,71.0482635498
1570781732715879697,8202,1570781732689490981,,70.7124252319
1570781732756893038,8203,1570781732734164165,,70.6937942505
1570781732789710220,8204,1570781732767615233,,65.2473144531
1570781732827319236,8205,1570781732806388345,,65.0
1570781732886022180,8206,1570781732862059245,,65.446144104
1570781732922112691,8207,1570781732896044979,,65.5431518555
1570781732987801868,8208,1570781732962192718,,65.5690765381
1570781733023095266,8209,1570781733003058166,,69.1109924316
1570781733066004316,8210,1570781733042927602,,72.9462585449
1570781733096790756,8211,1570781733075490078,,73.3705368042
