%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592887183020600282,4330,1592887182968712091,,-0.02439000085
1592887183073221269,4331,1592887183021214008,,-0.0129699995741
1592887183125113103,4332,1592887183073626041,,0.00443000020459
1592887183176888473,4333,1592887183125762939,,-0.0500099994242
1592887183229700272,4334,1592887183177544116,,0.000880000006873
1592887183281957342,4335,1592887183230169057,,0.00656000012532
1592887183334465310,4336,1592887183282390117,,-0.0157200004905
1592887183387224736,4337,1592887183335007905,,-0.00985000003129
1592887183439032847,4338,1592887183387643098,,-0.0310100000352
1592887183490862054,4339,1592887183439402103,,0.0396399982274
1592887183542690115,4340,1592887183491164922,,-0.0132299996912
1592887183594339525,4341,1592887183543159008,,-0.0297400001436
1592887183646724646,4342,1592887183594757080,,0.00815000012517
1592887183699205514,4343,1592887183647070884,,0.0184300001711
1592887183751538725,4344,1592887183699470996,,-0.0155300004408
1592887183804213917,4345,1592887183752099037,,0.051249999553
1592887183857040065,4346,1592887183804807901,,-0.00408999994397
1592887183909637474,4347,1592887183857661962,,0.021759999916
1592887183961910527,4348,1592887183910031080,,0.0081200003624
1592887184014393412,4349,1592887183962522983,,0.020759999752
1592887184117173213,4350,1592887184014977931,,0.00645999982953
1592887184168350185,4351,1592887184117274999,,0.00882999971509
1592887184220726518,4352,1592887184168926000,,0.0166800003499
1592887184273900247,4353,1592887184221107006,,0.00479000015184
1592887184325341059,4354,1592887184274259090,,0.0397100001574
1592887184378350422,4355,1592887184326458930,,-0.0635700002313
1592887184430784523,4356,1592887184378909111,,-0.00584000023082
1592887184482430657,4357,1592887184431355953,,0.0142500000075
1592887184534964829,4358,1592887184482819080,,-0.0290799997747
1592887184588065185,4359,1592887184535929918,,0.0230599995703
1592887184640062441,4360,1592887184588552951,,-0.0388099998236
1592887184691982885,4361,1592887184640409946,,0.00337999989279
1592887184743890369,4362,1592887184692075967,,0.0186999998987
1592887184796120692,4363,1592887184744328975,,-0.0701899975538
1592887184848635384,4364,1592887184796720981,,0.0421800017357
1592887184951574170,4365,1592887184849101066,,-0.0423699989915
1592887185003917196,4366,1592887184952033996,,-0.0160799995065
1592887185056538523,4367,1592887185004451036,,0.0465000011027
1592887185108838758,4368,1592887185056842088,,-0.0460000000894
1592887185161161178,4369,1592887185109297990,,0.010719999671
1592887185213216123,4370,1592887185161665916,,-0.0296700000763
1592887185264784915,4371,1592887185213423967,,0.00994999986142
1592887185316740281,4372,1592887185265266895,,0.0405200012028
1592887185369042711,4373,1592887185317045927,,0.0200399998575
1592887185421447830,4374,1592887185370026111,,-0.00331000005826
1592887185523501732,4375,1592887185421942949,,0.029829999432
1592887185575698539,4376,1592887185523897886,,0.0151399997994
1592887185627962582,4377,1592887185576128005,,-0.0140199996531
1592887185679739046,4378,1592887185628402948,,0.0107899997383
1592887185731260129,4379,1592887185679773092,,0.056400001049
1592887185783484025,4380,1592887185731807947,,-0.0770300030708
1592887185886459238,4381,1592887185784297943,,0.044050000608
1592887185938259435,4382,1592887185886878013,,0.00528999976814
1592887185990096868,4383,1592887185938549995,,0.0302099995315
1592887186041008871,4384,1592887185989942073,,-0.0377499982715
1592887186092582583,4385,1592887186041330099,,-0.00722000002861
1592887186195297696,4386,1592887186092788934,,0.0157399997115
1592887186247838973,4387,1592887186195826053,,-0.0188400000334
1592887186301523127,4388,1592887186248363018,,-0.0400899983943
1592887186354528986,4389,1592887186302712917,,-0.00778000010177
1592887186407595339,4390,1592887186354888916,,-0.0173000004143
1592887186460221709,4391,1592887186408198118,,0.0332299992442
1592887186512731687,4392,1592887186460803031,,-0.0389400012791
1592887186565404101,4393,1592887186513345956,,0.00863999966532
1592887186617541847,4394,1592887186565989971,,-0.0458800010383
1592887186720243127,4395,1592887186618112087,,0.00930999964476
1592887186772286488,4396,1592887186720305919,,-0.0136700002477
1592887186824728199,4397,1592887186772726058,,0.00485000014305
1592887186877320818,4398,1592887186825362920,,0.0114099998027
1592887186929533892,4399,1592887186877872943,,0.0436800010502
1592887186982072050,4400,1592887186930095911,,0.033860001713
1592887187033736862,4401,1592887186982567071,,-0.0435199998319
1592887187086385358,4402,1592887187034327983,,0.0710399970412
1592887187188885284,4403,1592887187086880922,,-0.0234200004488
1592887187242128065,4404,1592887187189547061,,0.0287200007588
1592887187294545289,4405,1592887187241873025,,-0.0236000008881
1592887187346317870,4406,1592887187295082092,,0.0223399996758
1592887187402448344,4407,1592887187346824884,,-0.00791999977082
1592887187451779422,4408,1592887187399379014,,0.00185999996029
1592887187503976473,4409,1592887187451860904,,0.0302499998361
1592887187605049585,4410,1592887187503698110,,-0.0328200012445
1592887187657593620,4411,1592887187605670928,,0.0148000000045
1592887187710321962,4412,1592887187658072948,,-0.0254699997604
1592887187763191318,4413,1592887187710845947,,0.00367000000551
1592887187815406118,4414,1592887187763282060,,-0.0449399985373
1592887187873085493,4415,1592887187816348075,,0.0014600000577
1592887187924883305,4416,1592887187873406887,,0.00267000007443
1592887187977076642,4417,1592887187925491094,,-0.0417499989271
1592887188029736003,4418,1592887187977436065,,-0.00602999981493
1592887188081999369,4419,1592887188030081987,,-0.0726599991322
1592887188133539275,4420,1592887188082413911,,0.0942400023341
1592887188185593804,4421,1592887188133758068,,-0.0486500002444
1592887188237284323,4422,1592887188186120986,,0.00101000000723
1592887188339031009,4423,1592887188237652063,,0.0105999996886
1592887188391180789,4424,1592887188339554071,,0.00805999990553
1592887188443177239,4425,1592887188391694068,,-0.0418800003827
1592887188495306820,4426,1592887188443494081,,0.0485199987888
1592887188547788274,4427,1592887188495871067,,0.00546000013128
1592887188600155560,4428,1592887188548325061,,0.0204799994826
1592887188652523923,4429,1592887188600651979,,-0.0416500009596
1592887188754445673,4430,1592887188653079032,,0.0296700000763
1592887188806464099,4431,1592887188754585981,,0.032049998641
1592887188858831480,4432,1592887188806993007,,-0.0289799999446
1592887188911423564,4433,1592887188859332084,,0.0577200017869
1592887188964012614,4434,1592887188911933898,,-0.0344199985266
1592887189015995081,4435,1592887188964198112,,-0.00553999980912
1592887189068390946,4436,1592887189016470909,,0.0415499992669
1592887189120844091,4437,1592887189068768024,,0.0281300004572
1592887189176844588,4438,1592887189121366024,,-0.0766099989414
1592887189228958964,4439,1592887189177453994,,0.0299399998039
1592887189282116323,4440,1592887189229437112,,0.0194700006396
1592887189334254502,4441,1592887189282440900,,-0.0233600009233
1592887189387664817,4442,1592887189334753036,,-0.0488400012255
1592887189439134657,4443,1592887189387411117,,0.0384600013494
1592887189491659161,4444,1592887189439889907,,-0.060720000416
1592887189544691059,4445,1592887189492410898,,0.0118699995801
1592887189597242235,4446,1592887189545121908,,-0.00449999980628
1592887189649892599,4447,1592887189597800016,,-0.0389899984002
1592887189702448665,4448,1592887189650455951,,0.0219199992716
1592887189754852303,4449,1592887189702644109,,-0.047460000962
1592887189806704374,4450,1592887189755547046,,0.025399999693
1592887189858648241,4451,1592887189807107925,,-0.0192699991167
1592887189911141829,4452,1592887189859167098,,0.0267699994147
1592887189963325226,4453,1592887189911500930,,-0.0418099984527
1592887190015770331,4454,1592887189963810920,,0.0117499995977
1592887190068449701,4455,1592887190016329050,,0.0142000000924
1592887190119891799,4456,1592887190068820953,,0.00795000046492
1592887190173401777,4457,1592887190120275020,,0.0401699990034
1592887190224960536,4458,1592887190173161029,,-0.0362000018358
1592887190277273617,4459,1592887190225560903,,0.0415299981833
1592887190329558358,4460,1592887190277627944,,0.0275899991393
1592887190381037768,4461,1592887190329946041,,-0.00405000010505
1592887190433533697,4462,1592887190381618976,,0.0474799983203
1592887190485682308,4463,1592887190434158086,,-0.0311399996281
1592887190588111175,4464,1592887190485774993,,0.0188900008798
1592887190640497317,4465,1592887190588551998,,0.00522999977693
1592887190692968918,4466,1592887190641076087,,-0.0188100002706
1592887190745278634,4467,1592887190693551063,,-0.00607000011951
1592887190797905549,4468,1592887190745697975,,0.0180699992925
1592887190899803678,4469,1592887190797983884,,-0.00276000006124
1592887190952243408,4470,1592887190900456905,,-0.0269699990749
1592887191004062134,4471,1592887190952735900,,0.00789000000805
1592887191055975105,4472,1592887191004498958,,-0.024280000478
1592887191109021240,4473,1592887191056428909,,0.0404100008309
1592887191160853566,4474,1592887191108803987,,-0.0600599981844
1592887191212937755,4475,1592887191161108970,,-0.0176299996674
1592887191265773060,4476,1592887191213442087,,0.0336900018156
1592887191317454184,4477,1592887191265902042,,-0.0510499998927
1592887191369540869,4478,1592887191317858934,,0.022840000689
1592887191472934440,4479,1592887191369899988,,-0.00181000004523
1592887191524533286,4480,1592887191473000049,,-0.00631000008434
1592887191577182928,4481,1592887191525017976,,-0.035909999162
1592887191628721615,4482,1592887191576822996,,0.00468999985605
1592887191680635041,4483,1592887191629148960,,0.058820001781
1592887191733032651,4484,1592887191681188106,,0.0127900000662
1592887191785701650,4485,1592887191733669996,,-0.0282700005919
1592887191837840893,4486,1592887191786104917,,0.0410300008953
1592887191890127767,4487,1592887191838331937,,-0.00626000016928
1592887191942685593,4488,1592887191890712976,,0.030130000785
1592887191995309589,4489,1592887191943496942,,0.0235399994999
1592887192047717747,4490,1592887191995815992,,-0.0168299991637
1592887192099594704,4491,1592887192048166990,,0.0384999997914
1592887192152055273,4492,1592887192099873065,,-0.0122499996796
1592887192204001793,4493,1592887192152242898,,0.000150000007125
1592887192256350165,4494,1592887192204538106,,0.000980000011623
1592887192308969363,4495,1592887192256912946,,-0.00110999995377
1592887192366104930,4496,1592887192309396982,,0.0521700009704
1592887192418408036,4497,1592887192366499900,,-0.0626299977303
1592887192470064155,4498,1592887192418937921,,0.04579000175
1592887192521900335,4499,1592887192470376014,,-0.0444799996912
1592887192574303720,4500,1592887192522254943,,-0.0322099998593
1592887192626540330,4501,1592887192574809074,,-0.0121799996123
1592887192678267031,4502,1592887192626976966,,0.0050499998033
1592887192730881752,4503,1592887192678641080,,-0.041740000248
1592887192782954053,4504,1592887192730925083,,0.0267399996519
1592887192835592127,4505,1592887192783549070,,0.00474999984726
1592887192888038694,4506,1592887192836143970,,-0.0488799996674
1592887192940933634,4507,1592887192888526916,,-0.01408000011
1592887192993462579,4508,1592887192941478013,,0.0243200007826
1592887193047488886,4509,1592887192994087934,,-0.0279799997807
1592887193151651862,4510,1592887193047673940,,0.0148900002241
1592887193207849911,4511,1592887193152533054,,0.00258999993093
1592887193258887269,4512,1592887193207503080,,-0.00942000001669
1592887193311410924,4513,1592887193259351015,,0.0306199993938
1592887193363710581,4514,1592887193311871051,,0.026839999482
1592887193416585404,4515,1592887193364155054,,-0.072509996593
1592887193469357655,4516,1592887193417113065,,0.120319999754
1592887193521436228,4517,1592887193469552993,,-0.0213200002909
1592887193574031811,4518,1592887193521891117,,0.00571999978274
1592887193676259655,4519,1592887193574281930,,0.00561999995261
1592887193728779328,4520,1592887193676733016,,0.0225799996406
1592887193782165817,4521,1592887193729748010,,-0.0201399996877
1592887193834735118,4522,1592887193782906055,,-0.00723000010476
1592887193886907569,4523,1592887193835324048,,0.04049000144
1592887193939025428,4524,1592887193887574911,,-0.0303199999034
1592887193990797167,4525,1592887193939189910,,-0.020209999755
1592887194042985537,4526,1592887193990999937,,-0.00643000006676
1592887194095132671,4527,1592887194043308019,,0.0383200012147
1592887194197437790,4528,1592887194095652103,,-0.0447099991143
1592887194250379977,4529,1592887194198635101,,0.0046999999322
1592887194302796134,4530,1592887194250603914,,-0.0529999993742
1592887194354278970,4531,1592887194302557945,,-0.0194400008768
1592887194405914777,4532,1592887194354811906,,0.0145100001246
1592887194507586932,4533,1592887194406256914,,-0.0227300003171
1592887194559188452,4534,1592887194507947921,,-0.00101000000723
1592887194661246593,4535,1592887194559478044,,-0.0133800003678
1592887194713422286,4536,1592887194661425113,,-0.0137299997732
1592887194765162444,4537,1592887194713891983,,0.00332999997772
1592887194816749756,4538,1592887194765599966,,0.0404100008309
1592887194868411863,4539,1592887194817363977,,-0.00547000020742
1592887194920856958,4540,1592887194868896007,,0.0513500012457
1592887194973294552,4541,1592887194921459913,,-0.0347900018096
1592887195024920637,4542,1592887194973427057,,0.0444899983704
1592887195077595972,4543,1592887195025460958,,-0.023979999125
1592887195179999883,4544,1592887195078002929,,0.047619998455
1592887195232843342,4545,1592887195180917978,,0.00147000001743
1592887195285647100,4546,1592887195233364105,,0.0230700001121
1592887195338670462,4547,1592887195286480903,,-0.0149199999869
1592887195391862421,4548,1592887195339710950,,0.0623000003397
1592887195444772648,4549,1592887195392445087,,-0.0410800017416
1592887195497461434,4550,1592887195445233106,,-0.0193300005049
1592887195550007542,4551,1592887195497769117,,-0.00639000022784
1592887195602413225,4552,1592887195550409078,,0.0251000002027
1592887195654091077,4553,1592887195602725982,,-0.0313900001347
1592887195705779494,4554,1592887195654634952,,0.00200000009499
1592887195757942533,4555,1592887195706114053,,-0.0239100009203
1592887195810477212,4556,1592887195758420944,,0.0140300001949
1592887195862920430,4557,1592887195811045885,,-0.0191200003028
1592887195914704448,4558,1592887195863131046,,-0.0278099998832
1592887195967043734,4559,1592887195914987087,,-0.0169300008565
1592887196070228504,4560,1592887195967672109,,-0.019109999761
1592887196122761787,4561,1592887196070920944,,-0.0101600000635
1592887196175009810,4562,1592887196123018026,,0.0251299999654
1592887196227490454,4563,1592887196175472974,,-0.0357000008225
1592887196279568950,4564,1592887196227562904,,0.0202699992806
1592887196332141402,4565,1592887196280163049,,-0.0362600013614
1592887196383747537,4566,1592887196332642078,,0.00755000021309
1592887196435841173,4567,1592887196384037017,,0.0501400008798
1592887196489030759,4568,1592887196437135934,,0.00462999986485
1592887196541838605,4569,1592887196490112066,,-0.00164000003133
1592887196594105165,4570,1592887196542397975,,0.056899998337
1592887196647675683,4571,1592887196594592094,,0.0046199997887
1592887196700218114,4572,1592887196648349046,,-0.0236600004137
1592887196802334991,4573,1592887196700613975,,0.0608399994671
1592887196854539650,4574,1592887196803081989,,0.0138999996707
1592887196906511174,4575,1592887196855010986,,-0.0533399991691
1592887196958760827,4576,1592887196906874895,,0.0664300024509
1592887197010692897,4577,1592887196959072113,,-0.0291799996048
1592887197063423873,4578,1592887197011131048,,0.0103099998087
1592887197115093293,4579,1592887197063199996,,-0.0244999993593
1592887197167254211,4580,1592887197115654945,,0.0181600004435
1592887197219132514,4581,1592887197167701959,,-0.022630000487
1592887197271213497,4582,1592887197219554901,,-0.0230299998075
1592887197323565894,4583,1592887197271940946,,0.0173899997026
1592887197376281691,4584,1592887197324059963,,-0.0180399995297
1592887197432203166,4585,1592887197380557060,,-0.0209299996495
1592887197483771449,4586,1592887197432621002,,-0.0435599982738
1592887197535853040,4587,1592887197484071969,,0.0229800008237
1592887197587974891,4588,1592887197536233901,,-0.0138600002974
1592887197640130576,4589,1592887197588259935,,-0.0303899999708
1592887197691967926,4590,1592887197640247106,,-0.00236999988556
1592887197744314295,4591,1592887197692537069,,0.00514000002295
1592887197796765171,4592,1592887197744852066,,0.0131000000983
1592887197848479486,4593,1592887197797307014,,-0.0568300001323
1592887197903016136,4594,1592887197848726987,,0.0625599995255
1592887198001801748,4595,1592887197900612115,,-0.0389499999583
1592887198054089831,4596,1592887198002125024,,0.0175500009209
1592887198106419352,4597,1592887198054575920,,0.0377000011504
1592887198157910421,4598,1592887198106832027,,0.0125799998641
1592887198260270182,4599,1592887198158377885,,-0.00972000043839
1592887198312717671,4600,1592887198260766983,,0.00158999999985
1592887198364857900,4601,1592887198313242912,,-0.017009999603
1592887198417042850,4602,1592887198365118026,,0.0629199966788
1592887198469353842,4603,1592887198417520046,,0.00822000019252
1592887198521787953,4604,1592887198469846010,,0.0456200018525
1592887198574078209,4605,1592887198522258043,,-0.0461999997497
1592887198626381764,4606,1592887198574573040,,0.038219999522
1592887198728850539,4607,1592887198626895904,,-0.0274599995464
1592887198781377105,4608,1592887198729374885,,-0.00581000000238
1592887198833828472,4609,1592887198781966924,,0.0
1592887198886412263,4610,1592887198834412097,,0.0247399993241
1592887198988695703,4611,1592887198886948108,,-0.0480500012636
1592887199041054331,4612,1592887198989314079,,0.000419999996666
1592887199093202273,4613,1592887199041474103,,-0.0426400005817
1592887199145214992,4614,1592887199093712091,,-0.017100000754
1592887199197133055,4615,1592887199145486116,,-0.0179699994624
1592887199250012635,4616,1592887199197588920,,0.00669999979436
1592887199301903191,4617,1592887199249730110,,-0.0173000004143
1592887199354275221,4618,1592887199302293062,,0.0138699999079
1592887199406503633,4619,1592887199354739904,,-0.00292000011541
1592887199458866834,4620,1592887199406929016,,-0.0318700000644
1592887199510398184,4621,1592887199459326028,,0.039019998163
1592887199561909846,4622,1592887199510806083,,-0.0410399995744
1592887199613506613,4623,1592887199562381982,,0.0129500003532
1592887199665903325,4624,1592887199613802909,,0.0399499982595
1592887199767815453,4625,1592887199666085958,,0.0418299995363
1592887199820202077,4626,1592887199768290042,,-0.0174599997699
1592887199872101590,4627,1592887199820807933,,0.0330200009048
1592887199924208257,4628,1592887199872467041,,0.0295700002462
1592887200026522495,4629,1592887199924689054,,-0.00992000009865
1592887200078446413,4630,1592887200027050018,,0.013209999539
1592887200129964416,4631,1592887200078852891,,0.0453899987042
1592887200181998280,4632,1592887200130362033,,-0.085450001061
1592887200234233624,4633,1592887200182457923,,0.0542800016701
1592887200287025549,4634,1592887200234456062,,0.0308800004423
1592887200338681271,4635,1592887200286818027,,-0.0645100027323
1592887200391393645,4636,1592887200339159011,,0.0523299984634
1592887200443043259,4637,1592887200391165971,,-0.0270499996841
1592887200495478338,4638,1592887200443327903,,-0.0326600000262
1592887200547649387,4639,1592887200496157884,,-0.00946000032127
1592887200601539486,4640,1592887200547918081,,-0.00508000003174
1592887200651259743,4641,1592887200599672079,,-0.0305599998683
1592887200703638986,4642,1592887200651794910,,-0.0100600002334
1592887200755892766,4643,1592887200704015016,,-0.00748000014573
1592887200808254062,4644,1592887200756272077,,-0.010929999873
1592887200860601040,4645,1592887200808669090,,0.0140000004321
1592887200913206158,4646,1592887200861079931,,-0.0398500002921
1592887200965785897,4647,1592887200913942098,,0.0080899996683
1592887201018783360,4648,1592887200966188907,,0.0196299999952
1592887201070362597,4649,1592887201018476963,,-0.0395000018179
1592887201122019188,4650,1592887201070884943,,0.000230000005104
1592887201173426647,4651,1592887201122314929,,-0.0178299993277
1592887201225245916,4652,1592887201173774957,,0.0345599986613
1592887201327803458,4653,1592887201225687026,,0.0468400008976
1592887201380017090,4654,1592887201328202962,,-0.00328999990597
1592887201431844054,4655,1592887201380405902,,0.0117100002244
1592887201483849837,4656,1592887201432236909,,0.0178699996322
1592887201534696007,4657,1592887201483613014,,0.065180003643
1592887201636960117,4658,1592887201535223960,,-0.0497400015593
1592887201688996728,4659,1592887201637532949,,0.00331999990158
1592887201740689935,4660,1592887201689428091,,0.0039800000377
1592887201792908972,4661,1592887201741067886,,0.052420001477
1592887201843813727,4662,1592887201792632102,,-0.0423800013959
1592887201895386076,4663,1592887201844213008,,0.00944000016898
1592887201947134328,4664,1592887201895608901,,-0.00224999990314
1592887201998369687,4665,1592887201947325944,,0.0268799997866
1592887202050073437,4666,1592887201998708963,,-0.0288999993354
1592887202102477165,4667,1592887202050540924,,-0.0257799997926
1592887202204479237,4668,1592887202102993011,,-0.00875999964774
1592887202256038857,4669,1592887202204875946,,-0.0143499998376
1592887202307891034,4670,1592887202256525993,,0.0148499999195
1592887202359342352,4671,1592887202308281898,,-0.0372500009835
1592887202411578729,4672,1592887202360470056,,0.0236900001764
1592887202463799352,4673,1592887202411969900,,-0.0427599996328
1592887202523261594,4674,1592887202464205980,,-0.0156699996442
1592887202574621837,4675,1592887202522984027,,0.0145500004292
1592887202628503322,4676,1592887202575273990,,-0.0235099997371
1592887202731079345,4677,1592887202629107952,,0.00159999995958
1592887202783429978,4678,1592887202731506109,,-0.00350000010803
1592887202836010603,4679,1592887202784099102,,0.0696899965405
1592887202938094655,4680,1592887202836482048,,0.0207000002265
1592887202990648185,4681,1592887202939054012,,-0.00187000003643
1592887203042145038,4682,1592887202990921020,,0.00457999994978
1592887203094376319,4683,1592887203042649030,,-0.0103500001132
1592887203146995982,4684,1592887203094909906,,0.0619600005448
1592887203199645911,4685,1592887203147425889,,-0.0114500001073
1592887203251281494,4686,1592887203200109958,,0.047230001539
1592887203303033578,4687,1592887203251533985,,-0.0419499985874
1592887203354699210,4688,1592887203303307056,,0.00222999998368
1592887203406936786,4689,1592887203355051994,,-0.00698000006378
1592887203458706878,4690,1592887203407351016,,0.03579999879
1592887203512108742,4691,1592887203459233999,,-0.0331499986351
1592887203563136946,4692,1592887203511713981,,-0.00182000000495
1592887203623315457,4693,1592887203563462972,,-0.00552000012249
1592887203674462731,4694,1592887203623133897,,-0.0155100002885
1592887203726789804,4695,1592887203674922943,,-0.0105799995363
1592887203781266802,4696,1592887203727294921,,-0.0077399997972
1592887203833884697,4697,1592887203781749963,,-0.00918000005186
1592887203885585607,4698,1592887203834194898,,0.00638000015169
1592887203937511725,4699,1592887203885842084,,-0.0375699996948
1592887203990224228,4700,1592887203937777042,,0.00130000000354
1592887204092435583,4701,1592887203990696907,,0.00127999996766
1592887204145120635,4702,1592887204093247890,,-0.00686000008136
1592887204197679505,4703,1592887204145752906,,-0.000330000009853
1592887204249902164,4704,1592887204198211908,,-0.0314199998975
1592887204303100691,4705,1592887204250272035,,-0.00695999991149
1592887204354883205,4706,1592887204302547931,,-0.000920000020415
1592887204407789098,4707,1592887204355583906,,0.0821299999952
1592887204460319776,4708,1592887204408302068,,-0.0499499998987
1592887204513399713,4709,1592887204461168050,,0.0097000002861
1592887204565207147,4710,1592887204513856887,,0.0653200000525
1592887204616755031,4711,1592887204565418958,,-0.0209899991751
1592887204668580255,4712,1592887204616947889,,0.0120700001717
1592887204721243270,4713,1592887204669115066,,0.0175999999046
1592887204773563717,4714,1592887204722135066,,0.0141500001773
1592887204825523390,4715,1592887204774168968,,-0.0047800000757
1592887204877087943,4716,1592887204825687885,,-0.0170600004494
1592887204929184314,4717,1592887204877387046,,0.057080000639
1592887204981460479,4718,1592887204929496049,,-0.0312099996954
1592887205033611205,4719,1592887204982453107,,0.0223600007594
1592887205085210343,4720,1592887205034087896,,-0.0377499982715
1592887205136788390,4721,1592887205085638046,,0.0537099987268
1592887205188971697,4722,1592887205137279987,,-0.0383500009775
1592887205290936317,4723,1592887205189649105,,0.0207700002939
1592887205343336212,4724,1592887205291289091,,-0.0150100002065
1592887205394999095,4725,1592887205343800067,,-0.0427000001073
1592887205446529475,4726,1592887205395268917,,-0.0252700001001
1592887205499150873,4727,1592887205447048902,,-0.00807000044733
1592887205553895302,4728,1592887205499669075,,0.0268200002611
1592887205658972717,4729,1592887205554774999,,-0.046590000391
1592887205711568678,4730,1592887205659605979,,-0.0112300002947
1592887205763588570,4731,1592887205712124109,,0.0399000011384
1592887205866891425,4732,1592887205764009952,,-0.0339099988341
1592887205918438468,4733,1592887205866619110,,0.00168999994639
1592887205970574345,4734,1592887205919007062,,-0.0129500003532
1592887206022048411,4735,1592887205970657110,,0.0771000012755
1592887206073922286,4736,1592887206022161960,,-0.0475299991667
1592887206126019990,4737,1592887206074295043,,0.0385899990797
1592887206228121020,4738,1592887206126519918,,0.0557599999011
1592887206280278141,4739,1592887206228713035,,0.010219999589
1592887206331919848,4740,1592887206280370950,,-0.0390600003302
1592887206384086950,4741,1592887206332453012,,0.0290799997747
1592887206437610434,4742,1592887206384361982,,0.0266500003636
1592887206487586067,4743,1592887206436155080,,-0.0424499996006
1592887206540219216,4744,1592887206488171100,,0.0321899987757
1592887206593729029,4745,1592887206540703058,,-0.000319999991916
1592887206645939930,4746,1592887206593918085,,-0.022520000115
1592887206748602248,4747,1592887206646523952,,0.00473999977112
1592887206801069159,4748,1592887206749155044,,-0.00810999982059
1592887206853774849,4749,1592887206801664113,,-0.0117399999872
1592887206956620169,4750,1592887206854207038,,0.0134600000456
1592887207009294162,4751,1592887206957024097,,-0.0229299999774
1592887207062723537,4752,1592887207009596109,,-0.0241500008851
1592887207115381338,4753,1592887207063309907,,-0.00745999999344
1592887207167536068,4754,1592887207115998029,,0.0108099998906
1592887207220011749,4755,1592887207167959928,,-0.0265399999917
1592887207272685205,4756,1592887207220791101,,0.0226900000125
1592887207325668457,4757,1592887207273327112,,-0.0340499989688
1592887207379186736,4758,1592887207326349020,,0.00209000008181
1592887207430339047,4759,1592887207378489017,,-0.00465000001714
1592887207482362716,4760,1592887207431286096,,-0.0316400006413
1592887207534296706,4761,1592887207482741117,,0.0575000010431
1592887207586821993,4762,1592887207534761905,,0.00193999998737
1592887207643352999,4763,1592887207587551116,,0.00425999984145
1592887207695363845,4764,1592887207643646955,,0.013530000113
1592887207748275196,4765,1592887207695709943,,0.00759000005201
1592887207851389144,4766,1592887207748959064,,0.0185300000012
1592887207903523054,4767,1592887207851906061,,0.00265999999829
1592887207956355322,4768,1592887207903697967,,0.0303499996662
1592887208008441427,4769,1592887207956599950,,0.0035800000187
1592887208111602104,4770,1592887208008959054,,0.00301999994554
1592887208163705632,4771,1592887208112081050,,0.0051299999468
1592887208216523253,4772,1592887208164444923,,0.0321099981666
1592887208269280422,4773,1592887208217221021,,-0.0457700006664
1592887208321327853,4774,1592887208269804000,,0.0487199984491
1592887208372864859,4775,1592887208321697950,,-0.0439600013196
1592887208424626848,4776,1592887208373301029,,-0.0102800000459
1592887208477093138,4777,1592887208425051927,,-0.00743999984115
1592887208529725620,4778,1592887208477794885,,-0.0337500013411
1592887208582253286,4779,1592887208530225038,,0.0177900008857
1592887208685232395,4780,1592887208583307027,,-0.000699999975041
1592887208743403973,4781,1592887208690448045,,-0.0280600003898
1592887208794779229,4782,1592887208743454933,,0.0358599983156
1592887208847218403,4783,1592887208795182943,,-0.0400700010359
1592887208900547195,4784,1592887208847632884,,-0.0131099997088
1592887208957627835,4785,1592887208901268959,,-0.00677999993786
1592887209007184111,4786,1592887208953622102,,-0.0131500000134
1592887209059693581,4787,1592887209007672071,,0.00980999972671
1592887209111523925,4788,1592887209060220956,,-0.00221999990754
1592887209166807007,4789,1592887209111984014,,-0.00884999986738
1592887209218973740,4790,1592887209167285919,,0.0647699981928
1592887209321497998,4791,1592887209219621896,,-0.0181399993598
1592887209374665946,4792,1592887209322015047,,0.0198999997228
1592887209426321925,4793,1592887209374387025,,-0.0163300000131
1592887209478465938,4794,1592887209426794052,,0.0284499991685
1592887209530677590,4795,1592887209478749036,,0.00149000005331
1592887209583317635,4796,1592887209531147003,,0.0565400011837
1592887209634822035,4797,1592887209583578109,,-0.0344999991357
1592887209686718961,4798,1592887209635205984,,0.0250899996608
1592887209739174017,4799,1592887209687144994,,0.0359000004828
1592887209791570950,4800,1592887209739768028,,-0.0398800000548
1592887209843822341,4801,1592887209792083978,,-0.00767999980599
1592887209896158282,4802,1592887209844336032,,7.00000018696e-05
1592887209948794193,4803,1592887209896850109,,-0.0143999997526
1592887210001247971,4804,1592887209949433088,,4.99999987369e-05
1592887210054756056,4805,1592887210002012968,,0.0161199998111
1592887210106712843,4806,1592887210054907083,,-0.0425300002098
1592887210158452681,4807,1592887210107245922,,0.00221999990754
1592887210210366272,4808,1592887210158972978,,-0.0369599983096
1592887210262693437,4809,1592887210210813045,,-0.00236999988556
1592887210365059016,4810,1592887210263067960,,-0.000319999991916
1592887210417694399,4811,1592887210365679025,,-0.0331600010395
1592887210470267300,4812,1592887210418152093,,0.0304300002754
1592887210522800551,4813,1592887210470823049,,-0.0103900004178
1592887210575462679,4814,1592887210523725032,,0.00657000020146
1592887210627697234,4815,1592887210576087951,,-0.0218000002205
1592887210679882659,4816,1592887210628103971,,0.00340999988839
1592887210732094698,4817,1592887210680311918,,0.0302499998361
1592887210784194285,4818,1592887210732630014,,-0.00375999999233
1592887210836357626,4819,1592887210784507989,,0.00872000027448
1592887210888760420,4820,1592887210836906909,,0.00761999981478
