%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592887208216339855,4772,1592887208164444923,,0.00538424961269,0.0210026353598,0.0138026364148,0.0257024038583
1592887208269127829,4773,1592887208217221021,,0.00377124059014,0.0199355874211,0.0114296106622,0.0232870336622
1592887208321162161,4774,1592887208269804000,,0.00299559440464,0.0232650209218,0.0108589315787,0.0258486215025
1592887208372710138,4775,1592887208321697950,,0.00100768788252,0.0218687448651,0.00872712209821,0.0235673524439
1592887208424620232,4776,1592887208373301029,,-0.000101431804069,0.021543091163,0.00815988518298,0.0230369009078
1592887208476913487,4777,1592887208425051927,,-0.000723485893104,0.0219270084053,0.00563863338903,0.0226519610733
1592887208529738458,4778,1592887208477794885,,-0.00233663711697,0.020284017548,0.00432919245213,0.0208720676601
1592887208582137278,4779,1592887208530225038,,-0.00358218885958,0.0212628431618,0.00324162351899,0.0218047853559
1592887208685059457,4780,1592887208583307027,,-0.00530588440597,0.0210765376687,0.00120253872592,0.0217673834413
1592887208743681284,4781,1592887208690448045,,-0.00699654547498,0.0172927901149,-0.00200048531406,0.0187615081668
1592887208794845922,4782,1592887208743454933,,-0.00862330570817,0.018261924386,-0.00436671916395,0.0206622239202
1592887208846928138,4783,1592887208795182943,,-0.00870755221695,0.0155087877065,-0.00540566630661,0.0185893829912
1592887208900601808,4784,1592887208847632884,,-0.0111355129629,0.0117725012824,-0.00760768959299,0.0179016310722
1592887208952945116,4785,1592887208901268959,,-0.011585756205,0.00982848368585,-0.00876044202596,0.0175377931446
1592887209007017682,4786,1592887208953622102,,-0.0108449058607,0.00751603022218,-0.0104781463742,0.016849162057
1592887209059638010,4787,1592887209007672071,,-0.0117323379964,0.00594147760421,-0.0113620972261,0.0173794757575
1592887209111541692,4788,1592887209060220956,,-0.0124399820343,0.00391656998545,-0.0113101303577,0.0172630157322
1592887209166824876,4789,1592887209111984014,,-0.0117655061185,0.00234226649627,-0.0117679880932,0.016804728657
1592887209218902589,4790,1592887209167285919,,-0.0132644707337,-0.000167505568243,-0.0154805351049,0.0203867889941
1592887209321340279,4791,1592887209219621896,,-0.0119183957577,-0.00294585153461,-0.0150692630559,0.0194373074919
1592887209374658060,4792,1592887209322015047,,-0.0110262800008,-0.00648355390877,-0.0172497462481,0.0214748457074
1592887209426133658,4793,1592887209374387025,,-0.0107924677432,-0.00837963074446,-0.0154427187517,0.0206197276711
1592887209478481096,4794,1592887209426794052,,-0.0108694573864,-0.0108160423115,-0.0159293711185,0.0221105571836
1592887209530497538,4795,1592887209478749036,,-0.00952609349042,-0.0114001445472,-0.0164805278182,0.0221882294863
1592887209582992376,4796,1592887209531147003,,-0.0106438864022,-0.0133871156722,-0.0184406172484,0.0251508168876
1592887209634675335,4797,1592887209583578109,,-0.0077753001824,-0.0141328983009,-0.0168713778257,0.0233417544514
1592887209686707562,4798,1592887209635205984,,-0.00736865075305,-0.0171042028815,-0.0161289256066,0.024637227878
1592887209739028829,4799,1592887209687144994,,-0.00740501657128,-0.0205547846854,-0.0150000136346,0.0265015829355
1592887209791460897,4800,1592887209739768028,,-0.00532131595537,-0.0196533780545,-0.0134511534125,0.0244029760361
1592887209843694362,4801,1592887209792083978,,-0.00422551576048,-0.0206879433244,-0.0114114433527,0.0240013971925
1592887209896143020,4802,1592887209844336032,,-0.0032041890081,-0.0215713027865,-0.0100329946727,0.0240051858127
1592887209948635988,4803,1592887209896850109,,-0.00151681993157,-0.0212886594236,-0.00922033376992,0.023249136284
1592887210001131169,4804,1592887209949433088,,-0.000780353788286,-0.0215559154749,-0.00868254341185,0.0232519470155
1592887210053727810,4805,1592887210002012968,,0.000402148143621,-0.0231266729534,-0.0067672310397,0.0240997951478
1592887210106577692,4806,1592887210054907083,,0.00179371167906,-0.0214278865606,-0.0038821331691,0.0218504611403
1592887210158323167,4807,1592887210107245922,,0.00323043973185,-0.0215024910867,-0.00312082003802,0.0219666194171
1592887210210210877,4808,1592887210158972978,,0.00426207156852,-0.0195212326944,-0.00171659211628,0.0200546868145
1592887210262730803,4809,1592887210210813045,,0.00544779933989,-0.0191717166454,-0.000191308296053,0.0199316293001
1592887210365042485,4810,1592887210263067960,,0.00651666522026,-0.0186073184013,0.00280966144055,0.0199146531522
1592887210417483420,4811,1592887210365679025,,0.00675505260006,-0.0143905403093,0.00446394970641,0.0165119729936
1592887210470331181,4812,1592887210418152093,,0.00956723187119,-0.0134150376543,0.00751268025488,0.0181089900434
1592887210522787083,4813,1592887210470823049,,0.0105875059962,-0.0108034480363,0.0089221149683,0.0175617169589
1592887210575390155,4814,1592887210523725032,,0.0110770612955,-0.00993674900383,0.00996516086161,0.0179093461484
1592887210627587938,4815,1592887210576087951,,0.0112022580579,-0.00790737569332,0.00965081062168,0.0167676862329
1592887210679686139,4816,1592887210628103971,,0.0115597266704,-0.00549544766545,0.0111047308892,0.0169452726841
1592887210732127180,4817,1592887210680311918,,0.0130886696279,-0.00444739544764,0.0123315742239,0.0185245871544
1592887210784044428,4818,1592887210732630014,,0.01196736563,-0.000777611974627,0.0138594461605,0.0183277595788
1592887210836255993,4819,1592887210784507989,,0.011574507691,0.00156088895164,0.014706723392,0.018780130893
1592887210888692212,4820,1592887210836906909,,0.0115142017603,0.0031090748962,0.0150201329961,0.0191793534905
1592887210941107973,4821,1592887210889245986,,0.0124810980633,0.00532412901521,0.0182656012475,0.0227542594075
1592887210993520480,4822,1592887210941903114,,0.0115529075265,0.0071848295629,0.0156952235848,0.0207709278911
1592887211045863491,4823,1592887210994080066,,0.0118823191151,0.00954952463508,0.0155927091837,0.0218063183129
1592887211097807534,4824,1592887211046160936,,0.0103729916736,0.0114413015544,0.0169319529086,0.0229170974344
1592887211150170578,4825,1592887211099129915,,0.00935285538435,0.0117561817169,0.0167977176607,0.0225354619324
1592887211252358065,4826,1592887211150660037,,0.0100197605789,0.0142622049898,0.0179097186774,0.0249912794679
1592887211304488018,4827,1592887211252827882,,0.00647458713502,0.0165305677801,0.0142211476341,0.0227468889207
1592887211356886251,4828,1592887211305080890,,0.00695370743051,0.0200936999172,0.0156627539545,0.0264089517295
1592887211409045197,4829,1592887211357528924,,0.00508623477072,0.0197661705315,0.0122584141791,0.023808401078
1592887211461110718,4830,1592887211409959077,,0.00344488047995,0.0209265481681,0.011305748485,0.024033466354
1592887211513400384,4831,1592887211461493015,,0.00260493112728,0.0215962827206,0.00956683699042,0.023763615638
1592887211565244401,4832,1592887211514183044,,0.0012259776704,0.0223515834659,0.00931773707271,0.0242469906807
1592887211617363724,4833,1592887211565700054,,-0.000728105485905,0.0214991923422,0.0072030602023,0.0226854458451
1592887211669568826,4834,1592887211617624044,,-0.00103626085911,0.023719266057,0.00590334972367,0.0244648102671
1592887211772134578,4835,1592887211670253992,,-0.0025763923768,0.0207408778369,0.00465519307181,0.021412441507
1592887211824170455,4836,1592887211772676944,,-0.00471890671179,0.0193390846252,0.00090623088181,0.0199271067977
1592887211875611269,4837,1592887211824508905,,-0.0069891824387,0.0197609756142,-0.000556458660867,0.0209679380059
1592887211927905861,4838,1592887211876157045,,-0.00788853038102,0.0172138717026,-0.00177632120904,0.0190184544772
1592887211980427372,4839,1592887211928634881,,-0.00795381981879,0.0175839215517,-0.00464314827695,0.0198498442769
1592887212033763917,4840,1592887211981146097,,-0.00866717565805,0.0149800684303,-0.00603233743459,0.0183278881013
1592887212085813098,4841,1592887212033677101,,-0.0100957192481,0.0114002544433,-0.00779813714325,0.0171084851027
1592887212140235380,4842,1592887212086199998,,-0.0115329017863,0.0093843434006,-0.00883330684155,0.017294537276
1592887212192725889,4843,1592887212140803098,,-0.0117241796106,0.00860228948295,-0.00980355869979,0.0175375472754
1592887212296007564,4844,1592887212194072961,,-0.0116495341063,0.00570488488302,-0.0108151417226,0.0168885961175
1592887212348670617,4845,1592887212296865940,,-0.012076950632,0.00168585858773,-0.0132217733189,0.0179863870144
1592887212400875754,4846,1592887212349555015,,-0.0122689343989,-0.000755550863687,-0.0142858270556,0.0188462845981
1592887212453414557,4847,1592887212401458978,,-0.0119200795889,-0.00270094396546,-0.0170488525182,0.0209772903472
1592887212504996316,4848,1592887212453977108,,-0.0114981448278,-0.00460269767791,-0.016445543617,0.0205875709653
1592887212556709415,4849,1592887212505501985,,-0.0112201739103,-0.00630490295589,-0.0158565137535,0.0204223692417
1592887212608810209,4850,1592887212557100057,,-0.0118272220716,-0.00876347441226,-0.0169282313436,0.0224331598729
1592887212665621148,4851,1592887212609388113,,-0.0103582898155,-0.0101903704926,-0.0166392643005,0.022090787068
1592887212717774478,4852,1592887212666317939,,-0.0100699942559,-0.0120603283867,-0.0164985526353,0.0227828565985
1592887212770235782,4853,1592887212718384981,,-0.0106337191537,-0.0135702639818,-0.0180299654603,0.0249460954219
1592887212872417893,4854,1592887212770745992,,-0.00843227375299,-0.0146044166759,-0.0173606239259,0.0242029651999
1592887212924779941,4855,1592887212873081922,,-0.00670000445098,-0.0196917541325,-0.0139061892405,0.025020737201
1592887212977367078,4856,1592887212925400972,,-0.00559544796124,-0.0196089185774,-0.01317828428,0.0242793317884
1592887213034412963,4857,1592887212980871915,,-0.00381113821641,-0.0208282694221,-0.0112366862595,0.023970913142
1592887213086880387,4858,1592887213034943103,,-0.00299658020958,-0.0219796448946,-0.0103717558086,0.0244879070669
1592887213138547058,4859,1592887213087419986,,-0.0019691910129,-0.021329652518,-0.00850991532207,0.0230488721281
1592887213190730451,4860,1592887213139039993,,-0.000586121925153,-0.0221925266087,-0.00772782741114,0.0235068313777
1592887213243346667,4861,1592887213191452026,,0.000351874419721,-0.0213535074145,-0.00669769477099,0.0223820284009
1592887213295787702,4862,1592887213243993997,,0.00207000272349,-0.0216197632253,-0.00509434426203,0.0223081037402
1592887213398870378,4863,1592887213297132015,,0.00323563045822,-0.0210792664438,-0.00268508121371,0.0214945208281
1592887213452442166,4864,1592887213399604082,,0.00568846613169,-0.0207185912877,-7.55176461098e-06,0.0214853156358
1592887213505291003,4865,1592887213452502012,,0.00645793229342,-0.0173109173775,0.00307433609851,0.0187303032726
1592887213557010882,4866,1592887213505105018,,0.0072388635017,-0.0166615899652,0.00448752660304,0.0187122318894
1592887213608370289,4867,1592887213557271957,,0.00809135008603,-0.01544587221,0.00512225925922,0.0181736741215
1592887213710230079,4868,1592887213608710050,,0.00993619952351,-0.0136080728844,0.0072331558913,0.0183364730328
1592887213762486368,4869,1592887213710618972,,0.0114659210667,-0.00929974671453,0.010312628001,0.0180084127933
1592887213814626190,4870,1592887213762849092,,0.0109828468412,-0.00753625715151,0.010191872716,0.0167717728764
1592887213867141900,4871,1592887213815315961,,0.0112975034863,-0.00508707016706,0.0113099506125,0.0167757812887
1592887213919440025,4872,1592887213867741107,,0.0126059446484,-0.00408885953948,0.0123172244057,0.0180926118046
1592887213972748411,4873,1592887213920914888,,0.0133819133043,-0.000800462730695,0.0149370599538,0.0200706776232
1592887214025192310,4874,1592887213973423957,,0.0112893413752,0.00123056222219,0.0158569347113,0.0195039976388
1592887214077839562,4875,1592887214026004076,,0.0124458149076,0.00390199525282,0.0165714304894,0.0210887677968
1592887214130923363,4876,1592887214078603029,,0.0111515698954,0.00542079098523,0.0154329370707,0.0197969190776
1592887214182536611,4877,1592887214131524085,,0.0110118305311,0.00751541694626,0.0166056361049,0.0212952829897
1592887214235938850,4878,1592887214183284044,,0.0125493500382,0.0097199017182,0.0175803154707,0.0236860755831
1592887214287477235,4879,1592887214235673904,,0.0102041354403,0.0100640775636,0.0139505565166,0.0200007017702
1592887214339808875,4880,1592887214288064002,,0.0101009104401,0.0121900402009,0.0161817390472,0.0226378906518
1592887214391489296,4881,1592887214340426921,,0.0090030869469,0.013304551132,0.0168062169105,0.0232489909977
1592887214443905116,4882,1592887214392154932,,0.00944970268756,0.0169871542603,0.0174072887748,0.0260935630649
1592887214497523715,4883,1592887214445296049,,0.00725127710029,0.0171787273139,0.0145947700366,0.0236790403724
1592887214599450614,4884,1592887214498013973,,0.00576516194269,0.0174644999206,0.0133772343397,0.0227419491857
1592887214701382679,4885,1592887214599667072,,0.00418480858207,0.0217189770192,0.0118668498471,0.0251007713377
1592887214754302432,4886,1592887214701905965,,0.00126862712204,0.0217471607029,0.00826904643327,0.0233007632196
1592887214807925703,4887,1592887214755295038,,-0.000296856276691,0.0217333789915,0.0079552102834,0.0231454800814
1592887214909678492,4888,1592887214807647943,,-0.00191213400103,0.023120475933,0.00655510975048,0.0241077188402
1592887214962032319,4889,1592887214910496950,,-0.00436689937487,0.0220992229879,0.00211810111068,0.0226259119809
1592887215014464487,4890,1592887214962515115,,-0.00487697357312,0.0190065801144,-0.000107669460704,0.0196226034313
1592887215067445766,4891,1592887215015666961,,-0.00627063913271,0.0194434542209,-0.000775115273427,0.0204443056136
1592887215119905067,4892,1592887215068206071,,-0.00748018641025,0.0176587998867,-0.00229498837143,0.0193145889789
1592887215173409871,4893,1592887215120446920,,-0.00788173824549,0.0158774256706,-0.00372725143097,0.0181137192994
1592887215225512029,4894,1592887215173100948,,-0.00831412617117,0.0154527081177,-0.00547739909962,0.0183824039996
1592887215277795100,4895,1592887215226054906,,-0.0106140356511,0.0113758826628,-0.00788262113929,0.0174414496869
1592887215330343264,4896,1592887215278434991,,-0.011576494202,0.00970848090947,-0.00892108213156,0.017545811832
1592887215383312691,4897,1592887215331541061,,-0.011727983132,0.0076129543595,-0.00945309270173,0.0168779026717
1592887215435281514,4898,1592887215384224891,,-0.0118076903746,0.00613462273031,-0.0116090448573,0.0176585689187
1592887215486755030,4899,1592887215435678005,,-0.0117108309641,0.00410000095144,-0.011263012886,0.0167573578656
1592887215540529821,4900,1592887215487123966,,-0.0116925667971,0.00153138570022,-0.0132793709636,0.0177595876157
1592887215592840126,4901,1592887215541177034,,-0.0121664833277,-0.00110339722596,-0.0144323194399,0.018908534199
1592887215645366733,4902,1592887215593421936,,-0.012573110871,-0.00241902144626,-0.0162338577211,0.0206754188985
1592887215697386026,4903,1592887215645987033,,-0.0121448310092,-0.00520693790168,-0.0178425200284,0.0222028065473
1592887215749767215,4904,1592887215697946071,,-0.0105965994298,-0.00704851699993,-0.0160876698792,0.0205129869282
1592887215802326638,4905,1592887215750608921,,-0.011748848483,-0.00961912423372,-0.0173567663878,0.0230612307787
1592887215854890801,4906,1592887215803080081,,-0.0106816487387,-0.0104946214706,-0.0163720659912,0.0221873670816
1592887215907365660,4907,1592887215855539083,,-0.0103513067588,-0.0128470202908,-0.0177393332124,0.0242255944759
1592887215959627933,4908,1592887215907521963,,-0.00983261875808,-0.012735048309,-0.0171154905111,0.0234904624522
1592887216062727102,4909,1592887215960201025,,-0.00935760326684,-0.015465175733,-0.01715580374,0.0249210353941
1592887216114738475,4910,1592887216062979936,,-0.0068766400218,-0.0208867248148,-0.0153020918369,0.0267898757011
1592887216167199732,4911,1592887216115328073,,-0.0050186929293,-0.0187209900469,-0.0132581070065,0.0234827622771
1592887216219032154,4912,1592887216167543888,,-0.00379267637618,-0.0200831200927,-0.010983042419,0.0232022274286
1592887216271213228,4913,1592887216219362974,,-0.00244180462323,-0.0214741770178,-0.00947025232017,0.0235963631421
1592887216323893263,4914,1592887216272078037,,-0.00232428289019,-0.0228161364794,-0.00957845430821,0.0248540770262
1592887216376320387,4915,1592887216324497938,,-0.000998551258817,-0.0218443479389,-0.00836565345526,0.0234127491713
1592887216428611385,4916,1592887216376981973,,0.00148523761891,-0.0234488043934,-0.0067843911238,0.0244556795806
1592887216481076691,4917,1592887216429131984,,0.00161361356732,-0.0208805985749,-0.00491618504748,0.0215121377259
1592887216533854274,4918,1592887216482512950,,0.00314927566797,-0.0212354399264,-0.00186643982306,0.0215486772358
1592887216585484780,4919,1592887216534291028,,0.00386950559914,-0.0188448671252,-0.000955438939855,0.0192617494613
1592887216637972357,4920,1592887216586304903,,0.00568022765219,-0.0195204094052,0.000850285519846,0.0203478354961
1592887216690542969,4921,1592887216638484001,,0.00733841955662,-0.0186813212931,0.00170765956864,0.0201434921473
1592887216792514548,4922,1592887216690913915,,0.00780179165304,-0.0172236803919,0.00502045545727,0.0195634365082
1592887216844951212,4923,1592887216793133020,,0.00939256418496,-0.0127562405542,0.00760039640591,0.0175700876862
1592887216898354776,4924,1592887216845535039,,0.01096505858,-0.0117104342207,0.00848588999361,0.0181487500668
1592887216950006907,4925,1592887216898332118,,0.0107450569049,-0.00868658535182,0.00941858068109,0.0167219210416
1592887217001875495,4926,1592887216950684070,,0.0116362599656,-0.00734952650964,0.0116578787565,0.0180367454886
1592887217053962017,4927,1592887217002204895,,0.0118945045397,-0.00511036301032,0.0114752613008,0.0172996148467
1592887217106439399,4928,1592887217054493904,,0.0115953767672,-0.00366703118198,0.0110076880082,0.0164033249021
1592887217158206168,4929,1592887217106775045,,0.0115701081231,-0.000782982504461,0.0139997871593,0.0181789584458
1592887217209658679,4930,1592887217158540010,,0.0120136998594,0.00154147762805,0.0154019063339,0.0195939745754
1592887217262587518,4931,1592887217210161924,,0.0111596146598,0.0038910578005,0.0144642330706,0.0186786334962
1592887217314680046,4932,1592887217262319087,,0.0112598892301,0.0056331474334,0.0172980129719,0.0213948283345
1592887217366277181,4933,1592887217314893960,,0.0115470262244,0.00769030395895,0.0162872318178,0.0213950574398
1592887217468291518,4934,1592887217366780996,,0.0110591612756,0.00964590813965,0.0157873015851,0.0215542912483
1592887217520305458,4935,1592887217468636035,,0.0104780327529,0.0127837397158,0.0171966981143,0.0238524544984
1592887217571144712,4936,1592887217520143032,,0.00915826484561,0.014050969854,0.0170657821,0.0239279028028
1592887217623002537,4937,1592887217571547031,,0.0083299940452,0.0165229663253,0.0179069880396,0.0257499031723
1592887217674772466,4938,1592887217623514890,,0.00682966737077,0.0174201615155,0.0145037928596,0.023674171418
1592887217727257973,4939,1592887217675666093,,0.00602010916919,0.0202569104731,0.0143871624023,0.0255651045591
1592887217780061340,4940,1592887217728250980,,0.00511986715719,0.0201073400676,0.012866535224,0.0244144611061
1592887217831314352,4941,1592887217779855966,,0.00418762117624,0.0216441452503,0.0109405415133,0.0246109850705
1592887217883716406,4942,1592887217831882953,,0.00232862238772,0.0211240127683,0.00880298949778,0.0230030231178
1592887217936937538,4943,1592887217884300947,,0.000715927453712,0.0226248484105,0.00940956547856,0.0245140008628
1592887218039957899,4944,1592887217937581062,,-0.00104024098255,0.0240319408476,0.0086504034698,0.0255625862628
1592887218092453431,4945,1592887218040610074,,-0.00299438112415,0.0209115594625,0.00415773922578,0.0215301290154
1592887218145192878,4946,1592887218092926979,,-0.00446090754122,0.0202147886157,0.00183746544644,0.0207825321704
1592887218197730965,4947,1592887218145770072,,-0.00492019113153,0.0191467870027,7.83525101724e-05,0.019769012928
1592887218250122423,4948,1592887218198354959,,-0.0054840859957,0.0182680785656,-0.000590801355429,0.0190826356411
1592887218302948168,4949,1592887218250849008,,-0.00715248053893,0.0172425191849,-0.00280902022496,0.0188773144037
1592887218354745485,4950,1592887218303528070,,-0.00823199097067,0.0163071230054,-0.00420795660466,0.0187455266714
1592887218406543537,4951,1592887218355401992,,-0.00848315469921,0.0141404857859,-0.00589746003971,0.0175127759576
1592887218458673658,4952,1592887218406862974,,-0.0105082700029,0.011893867515,-0.00708278594539,0.0173796918243
1592887218561250810,4953,1592887218459367990,,-0.0113298594952,0.00936953723431,-0.00952249951661,0.0175166185945
1592887218613780630,4954,1592887218562026977,,-0.0121855558828,0.00603227224201,-0.0112977232784,0.0176780819893
1592887218666438857,4955,1592887218614424943,,-0.0117858378217,0.0036544308532,-0.0109221944585,0.0164789315313
1592887218719065310,4956,1592887218667294025,,-0.0119594540447,0.00168928026687,-0.0111168334261,0.0164154246449
1592887218771417005,4957,1592887218719696998,,-0.0119399912655,-0.000168738144566,-0.0149707254022,0.0191497914493
1592887218873912803,4958,1592887218772177934,,-0.0135518778116,-0.0032493378967,-0.0177890323102,0.0225978158414
1592887218926297220,4959,1592887218874449968,,-0.0105733210221,-0.00665716873482,-0.0164590980858,0.0206643380225
1592887218978654795,4960,1592887218926743030,,-0.0116122215986,-0.0091562056914,-0.0169888567179,0.0225233454257
1592887219030919672,4961,1592887218979069948,,-0.0102262813598,-0.0103160561994,-0.0154147287831,0.0211804565042
1592887219083619268,4962,1592887219031496047,,-0.00968003738672,-0.0119741698727,-0.0170090887696,0.0229432564229
1592887219135759636,4963,1592887219084111928,,-0.00948053225875,-0.0127976899967,-0.0174722746015,0.0236419495195
1592887219187427680,4964,1592887219135988950,,-0.00906385388225,-0.0147155644372,-0.0159176290035,0.0234962180257
1592887219239708103,4965,1592887219188055992,,-0.00732080126181,-0.0170886181295,-0.015304941684,0.0240802038461
1592887219292733604,4966,1592887219240304946,,-0.00619140127674,-0.0179494153708,-0.0139784915373,0.0235778111964
1592887219343519474,4967,1592887219292522907,,-0.00534591963515,-0.0206672418863,-0.0136866886169,0.025358216837
1592887219394846464,4968,1592887219343907117,,-0.00414111511782,-0.020917410031,-0.0115123912692,0.0242326632142
1592887219447138932,4969,1592887219395226001,,-0.0023108839523,-0.020841030404,-0.00956783164293,0.0230484735221
1592887219499175764,4970,1592887219447818040,,-0.00248180236667,-0.0227821674198,-0.0100707756355,0.0250321198255
1592887219554791761,4971,1592887219500019073,,-0.000900125247426,-0.0215654727072,-0.00887755956501,0.0233386140317
1592887219657129095,4972,1592887219555376052,,0.000848490861244,-0.0210139360279,-0.00577657157555,0.0218099560589
1592887219709640286,4973,1592887219657778978,,0.00307038100436,-0.0206234473735,-0.00250323582441,0.021000476554
1592887219762649812,4974,1592887219710391998,,0.00489947479218,-0.0210149195045,-0.00136482575908,0.0216216184199
1592887219815177499,4975,1592887219762900114,,0.00524692283943,-0.0172721836716,0.000196804641746,0.0180526245385
1592887219867914896,4976,1592887219815367937,,0.00611827103421,-0.0190243422985,0.00311913271435,0.0202259197831
1592887219920575025,4977,1592887219868926048,,0.00740798236802,-0.0169659256935,0.00359731353819,0.0188589897007
1592887219972517728,4978,1592887219921180009,,0.00765862455592,-0.0156644452363,0.00495832506567,0.0181277226657
1592887220024334348,4979,1592887219972934007,,0.0101707307622,-0.0128632355481,0.00788694620132,0.0181964412332
1592887220076805265,4980,1592887220024646043,,0.0101581094787,-0.0115563804284,0.00910850707442,0.0178802125156
1592887220179121752,4981,1592887220076853990,,0.0119735691696,-0.00928634870797,0.010431908071,0.0183963943273
1592887220231169216,4982,1592887220179368972,,0.0119974156842,-0.00531050376594,0.0119321979582,0.0177346207201
1592887220284345139,4983,1592887220232460021,,0.012237389572,-0.00324333203025,0.0124617861584,0.0177642628551
1592887220337123226,4984,1592887220285554885,,0.0120165748522,-0.00128892262001,0.0139078637585,0.0184252019972
1592887220388614388,4985,1592887220337570905,,0.0118582472205,0.00175632501487,0.0147934174165,0.019040690735
1592887220439925900,4986,1592887220388926982,,0.0113251926377,0.00355889322236,0.0155501272529,0.019563542679
1592887220491891684,4987,1592887220440366983,,0.0108829718083,0.00546155683696,0.0163754560053,0.0204064510763
1592887220544219349,4988,1592887220492449998,,0.0104420911521,0.00757857784629,0.0157374534756,0.0203504189849
1592887220596920075,4989,1592887220544891119,,0.0110084628686,0.00985080096871,0.0169000606984,0.0224463045597
1592887220649440325,4990,1592887220597774028,,0.0108700897545,0.0110250739381,0.0163632463664,0.0225270260125
1592887220702430777,4991,1592887220650281906,,0.0105214919895,0.0126969534904,0.0172006879002,0.0238280929625
1592887220804086732,4992,1592887220703001022,,0.00985898822546,0.0136567940935,0.0163344014436,0.0234631709754
1592887220855913192,4993,1592887220804529905,,0.00753916427493,0.0178300254047,0.0149387093261,0.0244522783905
1592887220907887771,4994,1592887220856297016,,0.00608845055103,0.0188434831798,0.0139446109533,0.0242197904736
1592887220960250034,4995,1592887220908562898,,0.00569529552013,0.0209651775658,0.0140543207526,0.0258746780455
1592887221012811341,4996,1592887220960833072,,0.00374304293655,0.0206601731479,0.0122796166688,0.0243236944079
1592887221065167673,4997,1592887221013400077,,0.00239522871561,0.0231785979122,0.0110559584573,0.0257918350399
1592887221117027744,4998,1592887221065808057,,0.000965883780736,0.0217082109302,0.00849552731961,0.0233313795179
1592887221169351006,4999,1592887221117508888,,-0.000350767921191,0.0227999519557,0.00719690090045,0.0239114239812
1592887221221234397,5000,1592887221169697999,,-0.00155579880811,0.0207134000957,0.00509870052338,0.0213883668184
1592887221272854524,5001,1592887221221689939,,-0.00266156718135,0.0232226848602,0.00503920810297,0.0239117257297
1592887221325261319,5002,1592887221273550987,,-0.00432662758976,0.0194206554443,0.00138706353027,0.0199450608343
1592887221378053939,5003,1592887221326226949,,-0.00526721775532,0.0211476702243,0.000824506336357,0.021809341386
1592887221430539553,5004,1592887221378629922,,-0.00678522745147,0.0184308737516,-0.000680655241013,0.0196519643068
1592887221482622267,5005,1592887221430874109,,-0.00705228606239,0.0167654734105,-0.0028406411875,0.0184088312089
1592887221539309205,5006,1592887221483288049,,-0.00788391847163,0.0167203135788,-0.00433585979044,0.0189874880016
1592887221593202113,5007,1592887221541398048,,-0.00851884391159,0.0142119554803,-0.00666964007542,0.0178615357727
1592887221645542323,5008,1592887221593830108,,-0.0116819264367,0.0117570962757,-0.00861700065434,0.0186801869422
1592887221698197646,5009,1592887221646307945,,-0.0109359975904,0.00882548931986,-0.00910277385265,0.016743529588
1592887221750497009,5010,1592887221698681116,,-0.0122493198141,0.00794545840472,-0.0105472281575,0.018011668697
1592887221803657304,5011,1592887221751687049,,-0.0112097021192,0.00510969059542,-0.0101852174848,0.0159845240414
1592887221856274567,5012,1592887221804039001,,-0.0119097921997,0.00316606508568,-0.0115057863295,0.016859723255
1592887221908257429,5013,1592887221856885910,,-0.0116122411564,0.0016129296273,-0.0139633594081,0.0182324182242
1592887221960315099,5014,1592887221909214973,,-0.0131392907351,-0.000768064637668,-0.0154339279979,0.0202839095145
1592887222012199744,5015,1592887221960725069,,-0.0119549492374,-0.00377368484624,-0.015764683485,0.0201416667551
1592887222064520525,5016,1592887222012705087,,-0.0118319112808,-0.00494625838473,-0.01643656753,0.0208475515246
1592887222115306254,5017,1592887222064347028,,-0.0117754135281,-0.00722526619211,-0.016483342275,0.0215073339641
1592887222166712812,5018,1592887222115725040,,-0.0112761799246,-0.00866031553596,-0.0158275943249,0.0212759487331
1592887222219207359,5019,1592887222167346954,,-0.0108088701963,-0.0103636141866,-0.0166929345578,0.0224252156913
1592887222271571730,5020,1592887222219784975,,-0.0101278442889,-0.0125047340989,-0.0176329854876,0.02387182042
1592887222324362376,5021,1592887222272253990,,-0.00973435305059,-0.0133484583348,-0.0171258877963,0.0237956922501
1592887222375961363,5022,1592887222324965953,,-0.00788727775216,-0.0142359044403,-0.0155955906957,0.0225409083068
1592887222427557406,5023,1592887222376450061,,-0.007565156091,-0.0170060377568,-0.0156602188945,0.0243244599551
1592887222479867638,5024,1592887222428153038,,-0.00701640499756,-0.0205045547336,-0.0143919121474,0.0260152611881
1592887222531597123,5025,1592887222480506896,,-0.00540277455002,-0.0200511161238,-0.0133508276194,0.0246876850724
1592887222584094548,5026,1592887222532191991,,-0.00405185529962,-0.0202055964619,-0.0113192778081,0.0235119052231
1592887222636168417,5027,1592887222584683895,,-0.00272537418641,-0.0216149650514,-0.00920594949275,0.0236512962729
1592887222688367269,5028,1592887222636476993,,-0.00141298875678,-0.0213980525732,-0.00904294475913,0.0232733339071
1592887222740858782,5029,1592887222689109086,,-0.000544070266187,-0.0228908229619,-0.00816691294312,0.0243101678789
1592887222793726207,5030,1592887222741986989,,0.000160859679454,-0.0213858690113,-0.00615796120837,0.0222553759813
1592887222846277724,5031,1592887222794374942,,0.0029845891986,-0.0234800297767,-0.00539020262659,0.0242749638855
1592887222898730522,5032,1592887222846901893,,0.00289054494351,-0.0206627398729,-0.00330540700816,0.021124150604
