field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
72.482935552,1132.10070801,-1900.0501709,1144.578125,-90.0904998779,-0.565800011158,178.164596558
72.487023616,1132.07788086,-1900.04956055,1144.57775879,-90.0912017822,-0.565699994564,178.164596558
72.4909568,1132.05932617,-1900.04980469,1144.57873535,-90.0916976929,-0.565800011158,178.164703369
72.494946816,1132.04333496,-1900.04956055,1144.57861328,-90.0920028687,-0.565800011158,178.164596558
72.498851072,1132.02612305,-1900.04943848,1144.57885742,-90.0923995972,-0.565800011158,178.164596558
72.502954496,1132.00415039,-1900.04931641,1144.57910156,-90.0930023193,-0.565800011158,178.164596558
72.506908928,1131.97741699,-1900.04931641,1144.5793457,-90.0936965942,-0.565800011158,178.164596558
72.510908416,1131.94726562,-1900.0489502,1144.5793457,-90.0944976807,-0.565800011158,178.164596558
72.515008768,1131.91345215,-1900.04833984,1144.57910156,-90.0952987671,-0.565800011158,178.164596558
72.518915584,1131.88122559,-1900.04846191,1144.57946777,-90.0960006714,-0.565800011158,178.164596558
72.522866176,1131.85046387,-1900.04858398,1144.57971191,-90.096496582,-0.565800011158,178.164596558
72.526962176,1131.82214355,-1900.04785156,1144.57958984,-90.0969009399,-0.565800011158,178.164596558
72.531034112,1131.79614258,-1900.04760742,1144.57946777,-90.0970993042,-0.565800011158,178.164596558
72.534886912,1131.77124023,-1900.04760742,1144.58007812,-90.0970993042,-0.565800011158,178.164596558
72.53893632,1131.74707031,-1900.04663086,1144.5793457,-90.0970993042,-0.565699994564,178.164596558
72.542895104,1131.72314453,-1900.046875,1144.57983398,-90.0971984863,-0.565699994564,178.164596558
72.5468416,1131.69812012,-1900.04650879,1144.57983398,-90.0972976685,-0.565699994564,178.164596558
72.551062528,1131.67224121,-1900.04614258,1144.57958984,-90.0977020264,-0.565699994564,178.164505005
72.55529984,1131.64685059,-1900.04626465,1144.5802002,-90.0979995728,-0.565699994564,178.164505005
72.559170304,1131.62145996,-1900.04553223,1144.57971191,-90.0983963013,-0.565699994564,178.164505005
72.563323392,1131.59680176,-1900.04516602,1144.57995605,-90.0988006592,-0.565699994564,178.164505005
72.567386624,1131.57348633,-1900.04553223,1144.58068848,-90.0990982056,-0.565699994564,178.164505005
72.571422208,1131.55114746,-1900.04504395,1144.58056641,-90.0995025635,-0.565699994564,178.164505005
72.575331328,1131.52966309,-1900.04504395,1144.58093262,-90.0999984741,-0.565699994564,178.164505005
72.579237376,1131.5111084,-1900.04504395,1144.58105469,-90.1003036499,-0.565699994564,178.164505005
72.583144448,1131.49572754,-1900.0447998,1144.58093262,-90.100402832,-0.565699994564,178.164505005
72.587331584,1131.48303223,-1900.04455566,1144.58117676,-90.1003036499,-0.565699994564,178.164505005
72.591234048,1131.46948242,-1900.04431152,1144.58117676,-90.1003036499,-0.565699994564,178.164505005
72.595232512,1131.4576416,-1900.04431152,1144.5814209,-90.1003036499,-0.565699994564,178.164505005
72.599245312,1131.44812012,-1900.04418945,1144.5814209,-90.1005020142,-0.565699994564,178.164505005
72.603087104,1131.44055176,-1900.04431152,1144.58166504,-90.1007995605,-0.565699994564,178.164505005
72.606970112,1131.43554688,-1900.04418945,1144.58190918,-90.1008987427,-0.565699994564,178.164505005
72.610916864,1131.4317627,-1900.04431152,1144.58215332,-90.1009979248,-0.565699994564,178.164505005
72.615071488,1131.4251709,-1900.04406738,1144.58227539,-90.1010971069,-0.565699994564,178.164505005
72.618979328,1131.41467285,-1900.04406738,1144.58276367,-90.1014022827,-0.565699994564,178.164505005
72.623000064,1131.40148926,-1900.04394531,1144.58276367,-90.1017990112,-0.565699994564,178.164398193
72.6269312,1131.38964844,-1900.04394531,1144.58300781,-90.1020965576,-0.565699994564,178.164398193
72.63093504,1131.38195801,-1900.04406738,1144.58312988,-90.1024017334,-0.565800011158,178.164505005
72.634972928,1131.37841797,-1900.04394531,1144.58337402,-90.1025009155,-0.565800011158,178.164505005
72.638990848,1131.37756348,-1900.04394531,1144.5838623,-90.1024017334,-0.565800011158,178.164398193
72.643007744,1131.37744141,-1900.04394531,1144.5838623,-90.1024017334,-0.565800011158,178.164398193
72.647020032,1131.37792969,-1900.04382324,1144.58398438,-90.1023025513,-0.565800011158,178.164398193
72.65102592,1131.37731934,-1900.04394531,1144.58435059,-90.1023025513,-0.565800011158,178.164398193
72.654954496,1131.37683105,-1900.04406738,1144.5847168,-90.1023025513,-0.565800011158,178.164398193
72.658961664,1131.37634277,-1900.04406738,1144.58459473,-90.1023025513,-0.565800011158,178.164398193
72.662859008,1131.37585449,-1900.04394531,1144.58459473,-90.1023025513,-0.565800011158,178.164398193
72.666991616,1131.37597656,-1900.04406738,1144.5847168,-90.1023025513,-0.565800011158,178.164398193
72.671013632,1131.37585449,-1900.04406738,1144.58483887,-90.1023025513,-0.565800011158,178.164398193
72.67498496,1131.37573242,-1900.04406738,1144.58508301,-90.1022033691,-0.565800011158,178.164398193
72.679287552,1131.37597656,-1900.04406738,1144.5847168,-90.1022033691,-0.565800011158,178.164398193
72.683260416,1131.37597656,-1900.04431152,1144.58483887,-90.1022033691,-0.565800011158,178.164398193
72.687253504,1131.37536621,-1900.04455566,1144.58361816,-90.1022033691,-0.565800011158,178.164398193
72.691229184,1131.37451172,-1900.046875,1144.5859375,-90.1022033691,-0.565900027752,178.164398193
72.695383552,1131.37463379,-1900.05297852,1144.59118652,-90.1020965576,-0.566100001335,178.164398193
72.699346432,1131.37329102,-1900.06115723,1144.5982666,-90.1020965576,-0.566500008106,178.164398193
72.703192576,1131.37268066,-1900.06713867,1144.60229492,-90.1020965576,-0.566699981689,178.164398193
72.70729728,1131.37243652,-1900.07751465,1144.60852051,-90.1020965576,-0.566999971867,178.164398193
72.711192576,1131.37231445,-1900.09020996,1144.61523438,-90.1019973755,-0.567399978638,178.164398193
72.715201536,1131.37304688,-1900.10571289,1144.62182617,-90.1018981934,-0.567799985409,178.164398193
72.71921664,1131.37219238,-1900.12438965,1144.63000488,-90.1018981934,-0.56819999218,178.164398193
72.72312064,1131.37304688,-1900.14709473,1144.64013672,-90.1017990112,-0.568799972534,178.164398193
72.727020288,1131.37316895,-1900.17333984,1144.65283203,-90.1016998291,-0.569500029087,178.164398193
72.731091968,1131.37353516,-1900.20446777,1144.6673584,-90.1015014648,-0.570299983025,178.164306641
72.735066112,1131.3737793,-1900.23803711,1144.68127441,-90.1014022827,-0.571099996567,178.164306641
72.738917888,1131.37451172,-1900.27612305,1144.69689941,-90.1013031006,-0.572000026703,178.164306641
72.742962688,1131.37438965,-1900.31787109,1144.71179199,-90.1010971069,-0.572899997234,178.164306641
72.746866688,1131.37463379,-1900.36376953,1144.72790527,-90.1009979248,-0.57380002737,178.164306641
72.75085056,1131.37451172,-1900.41308594,1144.74438477,-90.1007995605,-0.574800014496,178.164306641
72.754963968,1131.37475586,-1900.46569824,1144.76086426,-90.1007003784,-0.575699985027,178.164199829
72.758998528,1131.37487793,-1900.51940918,1144.77502441,-90.1005020142,-0.576600015163,178.164199829
72.762879232,1131.37475586,-1900.57763672,1144.78991699,-90.100402832,-0.577400028706,178.164199829
72.7669504,1131.37573242,-1900.63842773,1144.80151367,-90.1001968384,-0.578299999237,178.164199829
72.77090304,1131.37561035,-1900.70178223,1144.81225586,-90.0999984741,-0.578999996185,178.164199829
72.774865408,1131.3762207,-1900.76733398,1144.81994629,-90.0998001099,-0.579699993134,178.164093018
72.778862848,1131.37646484,-1900.83581543,1144.8269043,-90.0996017456,-0.580399990082,178.164093018
72.782928384,1131.3770752,-1900.90722656,1144.83325195,-90.0992965698,-0.58109998703,178.164093018
72.786896128,1131.37731934,-1900.97961426,1144.83850098,-90.0990982056,-0.581600010395,178.164093018
72.790962688,1131.37756348,-1901.05456543,1144.84216309,-90.0988006592,-0.581900000572,178.164001465
72.794911232,1131.37744141,-1901.13098145,1144.84362793,-90.0986022949,-0.582000017166,178.164001465
72.798869248,1131.37768555,-1901.20837402,1144.84216309,-90.0983963013,-0.581900000572,178.164001465
72.803332096,1131.37780762,-1901.28955078,1144.84057617,-90.0980987549,-0.581799983978,178.163894653
72.80728576,1131.3782959,-1901.37390137,1144.83984375,-90.0979003906,-0.581700026989,178.163894653
72.811344128,1131.37817383,-1901.46069336,1144.83947754,-90.0976028442,-0.581600010395,178.163803101
72.815389184,1131.37927246,-1901.55126953,1144.84033203,-90.0972976685,-0.581600010395,178.163803101
72.819447808,1131.37890625,-1901.64355469,1144.84362793,-90.0970001221,-0.581600010395,178.163803101
72.823300864,1131.37976074,-1901.73779297,1144.84460449,-90.0967025757,-0.581600010395,178.163696289
72.827259904,1131.37988281,-1901.83374023,1144.84375,-90.0963973999,-0.581499993801,178.163696289
72.831356416,1131.38024902,-1901.9284668,1144.83996582,-90.0960006714,-0.581300020218,178.163604736
72.83528192,1131.3807373,-1902.02575684,1144.8371582,-90.095703125,-0.581200003624,178.163604736
72.83908096,1131.38098145,-1902.1229248,1144.83300781,-90.0953979492,-0.580900013447,178.163497925
72.842973696,1131.38195801,-1902.22070312,1144.82824707,-90.0951004028,-0.580699980259,178.163497925
72.847117312,1131.38208008,-1902.31848145,1144.82287598,-90.0947036743,-0.580399990082,178.163406372
72.850988032,1131.38232422,-1902.4173584,1144.81860352,-90.0944976807,-0.580099999905,178.163406372
72.854989568,1131.38146973,-1902.51525879,1144.81188965,-90.0942993164,-0.579699993134,178.163299561
72.858914048,1131.38134766,-1902.61352539,1144.80639648,-90.0941009521,-0.579400002956,178.163299561
72.862953728,1131.38146973,-1902.71264648,1144.80114746,-90.0939025879,-0.579100012779,178.163192749
72.866913024,1131.38110352,-1902.8112793,1144.79418945,-90.0938034058,-0.578700006008,178.163192749
72.870903808,1131.38024902,-1902.91052246,1144.79016113,-90.0935974121,-0.57849997282,178.163101196
72.874871808,1131.38012695,-1903.00878906,1144.78369141,-90.09349823,-0.578199982643,178.163101196
72.878866688,1131.37939453,-1903.10559082,1144.77648926,-90.0933990479,-0.577700018883,178.162994385
72.882865408,1131.37805176,-1903.20361328,1144.77209473,-90.0932998657,-0.577499985695,178.162994385
72.887065088,1131.37768555,-1903.30078125,1144.76831055,-90.0932006836,-0.577199995518,178.162902832
72.890918912,1131.37695312,-1903.40039062,1144.76647949,-90.0931015015,-0.577000021935,178.162902832
72.89484544,1131.37609863,-1903.49902344,1144.76428223,-90.0930023193,-0.576799988747,178.162796021
72.898884608,1131.375,-1903.59741211,1144.76306152,-90.0930023193,-0.576600015163,178.162796021
72.902830848,1131.37487793,-1903.69567871,1144.76147461,-90.0929031372,-0.576399981976,178.162704468
72.906882048,1131.37390137,-1903.79528809,1144.76086426,-90.0927963257,-0.576300024986,178.162704468
72.910962688,1131.3729248,-1903.89477539,1144.76074219,-90.0927963257,-0.576200008392,178.162597656
72.9148672,1131.37207031,-1903.99487305,1144.76062012,-90.0926971436,-0.576099991798,178.162597656
72.918841856,1131.37109375,-1904.0949707,1144.76086426,-90.0925979614,-0.575999975204,178.162506104
72.922879488,1131.36999512,-1904.19433594,1144.76074219,-90.0924987793,-0.575999975204,178.162399292
72.926941696,1131.36889648,-1904.29370117,1144.76184082,-90.0924987793,-0.575999975204,178.162399292
72.930827264,1131.36889648,-1904.39318848,1144.76293945,-90.0923995972,-0.576099991798,178.16229248
72.93522432,1131.36779785,-1904.49414062,1144.76660156,-90.092300415,-0.576200008392,178.16229248
72.939362816,1131.3671875,-1904.59436035,1144.7701416,-90.092300415,-0.576300024986,178.162200928
72.943245312,1131.36621094,-1904.69445801,1144.77185059,-90.0922012329,-0.576300024986,178.162200928
72.94732032,1131.36560059,-1904.79418945,1144.77172852,-90.0921020508,-0.576300024986,178.162094116
72.951190784,1131.36499023,-1904.89331055,1144.77148438,-90.0921020508,-0.576200008392,178.162094116
72.955156224,1131.36401367,-1904.99304199,1144.76977539,-90.0920028687,-0.576099991798,178.162002563
72.959108608,1131.36291504,-1905.09265137,1144.76696777,-90.0919036865,-0.575900018215,178.161895752
72.963009024,1131.36169434,-1905.19226074,1144.76489258,-90.0919036865,-0.575800001621,178.161895752
72.96699648,1131.36108398,-1905.29101562,1144.76135254,-90.0916976929,-0.575500011444,178.161804199
72.970963456,1131.36035156,-1905.38867188,1144.75549316,-90.0916976929,-0.575200021267,178.161697388
72.974956032,1131.35961914,-1905.48657227,1144.75024414,-90.0915985107,-0.574899971485,178.161697388
72.978818304,1131.35852051,-1905.58459473,1144.7454834,-90.0914993286,-0.574699997902,178.161605835
72.982918656,1131.35766602,-1905.68212891,1144.73864746,-90.0914993286,-0.574299991131,178.161605835
72.986949888,1131.35668945,-1905.78088379,1144.73352051,-90.0914001465,-0.574000000954,178.161499023
72.990880512,1131.3560791,-1905.87915039,1144.7286377,-90.0913009644,-0.57380002737,178.161499023
72.994983424,1131.35510254,-1905.97851562,1144.72473145,-90.0913009644,-0.573599994183,178.161407471
72.998915328,1131.35412598,-1906.078125,1144.72094727,-90.0912017822,-0.573400020599,178.161407471
73.002870528,1131.35327148,-1906.17822266,1144.71777344,-90.0911026001,-0.573300004005,178.161300659
73.006970368,1131.35229492,-1906.2779541,1144.71435547,-90.0911026001,-0.573099970818,178.161193848
73.010953728,1131.35131836,-1906.37695312,1144.71081543,-90.091003418,-0.572899997234,178.161193848
73.014952704,1131.35046387,-1906.47521973,1144.70739746,-90.091003418,-0.572700023651,178.161102295
73.019062784,1131.34960938,-1906.57312012,1144.70361328,-90.0908966064,-0.572499990463,178.161102295
73.022923008,1131.34887695,-1906.67199707,1144.69995117,-90.0907974243,-0.572399973869,178.160995483
73.026883584,1131.34741211,-1906.7713623,1144.69812012,-90.0907974243,-0.57230001688,178.160903931
73.030917888,1131.3470459,-1906.86987305,1144.69543457,-90.0906982422,-0.572099983692,178.160903931
73.034874112,1131.34643555,-1906.97058105,1144.69433594,-90.0905990601,-0.572099983692,178.160797119
73.0387584,1131.34509277,-1907.07055664,1144.69421387,-90.0905990601,-0.572099983692,178.160797119
73.042930944,1131.34436035,-1907.17114258,1144.69580078,-90.0905990601,-0.572200000286,178.160705566
73.04690688,1131.34338379,-1907.27111816,1144.69555664,-90.0904998779,-0.572099983692,178.160705566
73.050889216,1131.34289551,-1907.37231445,1144.69702148,-90.0904006958,-0.572099983692,178.160598755
73.054921216,1131.34179688,-1907.47265625,1144.69763184,-90.0904006958,-0.572099983692,178.160598755
73.05884672,1131.34094238,-1907.57189941,1144.69763184,-90.0903015137,-0.572000026703,178.160507202
73.062883584,1131.33996582,-1907.67102051,1144.69787598,-90.0903015137,-0.572000026703,178.160400391
73.067003904,1131.33898926,-1907.7701416,1144.69873047,-90.0902023315,-0.572000026703,178.160400391
73.070916096,1131.33813477,-1907.86962891,1144.69970703,-90.0902023315,-0.571900010109,178.160293579
73.074871808,1131.33679199,-1907.96972656,1144.70092773,-90.0901031494,-0.571900010109,178.160293579
73.078895104,1131.33630371,-1908.06970215,1144.70361328,-90.0901031494,-0.571900010109,178.160202026
73.082997504,1131.33557129,-1908.16833496,1144.70336914,-90.0899963379,-0.571799993515,178.160202026
73.086999552,1131.33459473,-1908.26782227,1144.70373535,-90.0899963379,-0.571799993515,178.160095215
73.0910848,1131.33325195,-1908.36682129,1144.70385742,-90.0899963379,-0.571699976921,178.160095215
73.094915328,1131.33288574,-1908.46740723,1144.70385742,-90.0898971558,-0.571600019932,178.160003662
73.098892288,1131.33239746,-1908.56628418,1144.70227051,-90.0897979736,-0.571500003338,178.160003662
73.102975488,1131.33117676,-1908.66601562,1144.70080566,-90.0897979736,-0.571399986744,178.159896851
73.106949888,1131.33068848,-1908.76391602,1144.69848633,-90.0896987915,-0.571200013161,178.159896851
73.11093248,1131.32958984,-1908.86291504,1144.69580078,-90.0896987915,-0.571099996567,178.159805298
73.114989824,1131.32910156,-1908.96105957,1144.69287109,-90.0895004272,-0.570900022984,178.159805298
73.119177216,1131.32824707,-1909.0604248,1144.69006348,-90.0895004272,-0.57080000639,178.159698486
73.123152384,1131.32739258,-1909.16015625,1144.68762207,-90.0894012451,-0.570699989796,178.159698486
73.127185152,1131.32653809,-1909.26037598,1144.68579102,-90.0894012451,-0.570699989796,178.159606934
73.131131904,1131.32592773,-1909.35949707,1144.68261719,-90.089302063,-0.570500016212,178.159606934
73.135300352,1131.32495117,-1909.45983887,1144.6809082,-90.089302063,-0.570500016212,178.159500122
73.13939456,1131.32470703,-1909.56030273,1144.67907715,-90.0891036987,-0.570399999619,178.159500122
73.143222784,1131.3236084,-1909.66174316,1144.6796875,-90.0891036987,-0.570500016212,178.159500122
73.147191296,1131.32275391,-1909.76245117,1144.68017578,-90.0891036987,-0.570500016212,178.159393311
73.151253504,1131.32202148,-1909.86157227,1144.67858887,-90.0889968872,-0.570399999619,178.159393311
73.15524608,1131.32092285,-1909.96008301,1144.67675781,-90.0889968872,-0.570299983025,178.159301758
73.159270912,1131.32080078,-1910.05908203,1144.67529297,-90.0887985229,-0.570200026035,178.159301758
73.163095552,1131.31982422,-1910.15698242,1144.67248535,-90.0888977051,-0.569999992847,178.159194946
73.167278848,1131.31921387,-1910.25610352,1144.67102051,-90.0888977051,-0.569999992847,178.159194946
73.170981888,1131.31811523,-1910.35522461,1144.67016602,-90.0887985229,-0.569800019264,178.159103394
73.175077888,1131.31762695,-1910.45422363,1144.66894531,-90.0887985229,-0.56970000267,178.159103394
73.178934784,1131.31665039,-1910.55383301,1144.66833496,-90.0887985229,-0.569599986076,178.159103394
73.182925824,1131.31506348,-1910.65307617,1144.66748047,-90.0886993408,-0.569599986076,178.158996582
73.186901248,1131.31481934,-1910.75280762,1144.66699219,-90.0886993408,-0.569500029087,178.158996582
73.190982144,1131.31359863,-1910.85314941,1144.66687012,-90.0886993408,-0.569400012493,178.158905029
73.194902016,1131.31347656,-1910.95288086,1144.66625977,-90.0886993408,-0.569299995899,178.158905029
73.198976,1131.31213379,-1911.05053711,1144.66430664,-90.0886001587,-0.569100022316,178.158905029
73.203037952,1131.31164551,-1911.15039062,1144.66394043,-90.0886001587,-0.569100022316,178.158798218
73.206896384,1131.31091309,-1911.24829102,1144.66113281,-90.0885009766,-0.568899989128,178.158798218
73.211005952,1131.30969238,-1911.34851074,1144.66113281,-90.0885009766,-0.568899989128,178.158798218
73.215018752,1131.30883789,-1911.44763184,1144.66040039,-90.0884017944,-0.568799972534,178.158706665
73.218902016,1131.3079834,-1911.54821777,1144.66040039,-90.0884017944,-0.568799972534,178.158706665
73.222934784,1131.30712891,-1911.64782715,1144.66137695,-90.0884017944,-0.568799972534,178.158599854
73.226947584,1131.30615234,-1911.74768066,1144.66174316,-90.0884017944,-0.568799972534,178.158599854
73.230915584,1131.30541992,-1911.84729004,1144.66064453,-90.0884017944,-0.568700015545,178.158493042
73.235030528,1131.30517578,-1911.94750977,1144.66015625,-90.0883026123,-0.568599998951,178.158493042
73.238952448,1131.30358887,-1912.04748535,1144.65844727,-90.0883026123,-0.568499982357,178.158493042
73.242871552,1131.30322266,-1912.14746094,1144.65649414,-90.0883026123,-0.568400025368,178.158401489
73.246924544,1131.30224609,-1912.24572754,1144.65429688,-90.0883026123,-0.568300008774,178.158401489
73.250950912,1131.3013916,-1912.34399414,1144.65222168,-90.0883026123,-0.56819999218,178.158401489
73.254885888,1131.30078125,-1912.4432373,1144.65026855,-90.0882034302,-0.568099975586,178.158294678
73.25894912,1131.29968262,-1912.54260254,1144.64819336,-90.0882034302,-0.568000018597,178.158294678
73.262923776,1131.29870605,-1912.64367676,1144.64807129,-90.0882034302,-0.568000018597,178.158203125
73.266961664,1131.2980957,-1912.74194336,1144.64501953,-90.0882034302,-0.567900002003,178.158203125
73.270986752,1131.296875,-1912.84204102,1144.64294434,-90.0882034302,-0.567799985409,178.158203125
73.274934528,1131.29626465,-1912.94238281,1144.64208984,-90.0882034302,-0.567700028419,178.158096313
73.278835712,1131.29541016,-1913.04260254,1144.64111328,-90.0882034302,-0.567700028419,178.158096313
73.283017984,1131.2947998,-1913.14318848,1144.64025879,-90.0880966187,-0.567600011826,178.158004761
73.286969344,1131.29370117,-1913.24365234,1144.64001465,-90.0880966187,-0.567600011826,178.158004761
73.29093888,1131.29284668,-1913.34301758,1144.63867188,-90.0880966187,-0.567600011826,178.157897949
73.29496576,1131.29211426,-1913.4420166,1144.63745117,-90.0879974365,-0.567499995232,178.157897949
73.299001856,1131.2911377,-1913.54077148,1144.63720703,-90.0879974365,-0.567499995232,178.157897949
73.302951424,1131.29052734,-1913.64147949,1144.64001465,-90.0879974365,-0.567600011826,178.157806396
73.307070976,1131.2902832,-1913.74084473,1144.63977051,-90.0878982544,-0.567600011826,178.157806396
73.310891008,1131.28918457,-1913.84191895,1144.64086914,-90.0878982544,-0.567700028419,178.157699585
73.31497728,1131.28845215,-1913.94274902,1144.64233398,-90.0878982544,-0.567799985409,178.157699585
73.319028736,1131.28710938,-1914.04345703,1144.6427002,-90.0878982544,-0.567900002003,178.157592773
73.323006976,1131.28625488,-1914.14428711,1144.6439209,-90.0877990723,-0.568000018597,178.157592773
73.3270272,1131.28540039,-1914.24560547,1144.64526367,-90.0877990723,-0.568099975586,178.157501221
73.331117312,1131.28430176,-1914.34716797,1144.64648438,-90.0877990723,-0.56819999218,178.157501221
73.335014912,1131.28344727,-1914.44787598,1144.64672852,-90.0877990723,-0.568300008774,178.157394409
73.339024384,1131.28259277,-1914.54772949,1144.64587402,-90.0876998901,-0.56819999218,178.157394409
73.343072512,1131.28295898,-1914.64746094,1144.64526367,-90.0876998901,-0.568300008774,178.157394409
73.346998784,1131.28173828,-1914.74645996,1144.64294434,-90.087600708,-0.56819999218,178.157302856
73.351015168,1131.28112793,-1914.84729004,1144.64245605,-90.087600708,-0.56819999218,178.157302856
73.354950912,1131.28027344,-1914.94836426,1144.64355469,-90.087600708,-0.568300008774,178.157196045
73.358902784,1131.27905273,-1915.04760742,1144.64331055,-90.0875015259,-0.568300008774,178.157196045
73.362996736,1131.27844238,-1915.14831543,1144.64428711,-90.0875015259,-0.568400025368,178.157104492
73.367109632,1131.27722168,-1915.24829102,1144.64477539,-90.0875015259,-0.568300008774,178.156997681
73.370948608,1131.27697754,-1915.34912109,1144.64550781,-90.0875015259,-0.568400025368,178.156997681
73.375269888,1131.27648926,-1915.44921875,1144.64501953,-90.0875015259,-0.568300008774,178.156997681
73.379412224,1131.27526855,-1915.5501709,1144.64538574,-90.0875015259,-0.568300008774,178.156906128
73.383344384,1131.2746582,-1915.64819336,1144.6427002,-90.0874023438,-0.56819999218,178.156906128
73.387298816,1131.27380371,-1915.74743652,1144.64086914,-90.0874023438,-0.568000018597,178.156799316
73.391323648,1131.27307129,-1915.84545898,1144.63842773,-90.0873031616,-0.567900002003,178.156799316
73.395134976,1131.27270508,-1915.94482422,1144.63745117,-90.0873031616,-0.567799985409,178.156692505
73.398959616,1131.27209473,-1916.04418945,1144.63500977,-90.0873031616,-0.567700028419,178.156692505
73.4030592,1131.2713623,-1916.14306641,1144.63269043,-90.0873031616,-0.567499995232,178.156600952
73.407009024,1131.27026367,-1916.2421875,1144.63098145,-90.0871963501,-0.567399978638,178.156600952
73.410909184,1131.26989746,-1916.34143066,1144.62805176,-90.0871963501,-0.567300021648,178.156494141
73.415069696,1131.26953125,-1916.44018555,1144.62402344,-90.087097168,-0.567099988461,178.156402588
73.418979328,1131.26904297,-1916.5411377,1144.62280273,-90.087097168,-0.566999971867,178.156402588
73.422921728,1131.26757812,-1916.64160156,1144.62158203,-90.087097168,-0.566999971867,178.156295776
73.426997248,1131.26733398,-1916.74072266,1144.61901855,-90.087097168,-0.566799998283,178.156295776
73.430835968,1131.26696777,-1916.8404541,1144.6184082,-90.087097168,-0.566799998283,178.156295776
73.434871296,1131.26635742,-1916.93896484,1144.61682129,-90.0869979858,-0.566699981689,178.156204224
73.438893056,1131.26550293,-1917.03845215,1144.61633301,-90.0869979858,-0.566699981689,178.156204224
73.442861056,1131.265625,-1917.13781738,1144.61694336,-90.0868988037,-0.566699981689,178.156097412
73.446815232,1131.265625,-1917.23852539,1144.61901855,-90.0868988037,-0.566799998283,178.156097412
73.450949888,1131.26428223,-1917.33752441,1144.61779785,-90.0868988037,-0.566699981689,178.156005859
73.45489152,1131.26428223,-1917.43823242,1144.61914062,-90.0867996216,-0.566799998283,178.156005859
73.458902784,1131.26428223,-1917.5378418,1144.62072754,-90.0867996216,-0.566799998283,178.155899048
73.462902528,1131.26330566,-1917.63952637,1144.6237793,-90.0867996216,-0.566900014877,178.155899048
73.466982912,1131.26330566,-1917.73986816,1144.625,-90.0867004395,-0.566900014877,178.155899048
73.470846976,1131.26318359,-1917.84069824,1144.6270752,-90.0867004395,-0.566999971867,178.155807495
73.474921472,1131.2644043,-1917.93908691,1144.62670898,-90.0866012573,-0.566900014877,178.155807495
73.47902976,1131.2644043,-1918.03869629,1144.62597656,-90.0865020752,-0.566900014877,178.155807495
73.483276288,1131.26501465,-1918.13537598,1144.62402344,-90.0865020752,-0.566699981689,178.155807495
73.487298304,1131.26599121,-1918.23413086,1144.625,-90.0865020752,-0.5666000247,178.155807495
73.491299328,1131.26586914,-1918.33178711,1144.62805176,-90.0865020752,-0.566699981689,178.155807495
73.495216384,1131.26672363,-1918.42834473,1144.63317871,-90.0864028931,-0.566799998283,178.155807495
73.499315968,1131.2668457,-1918.52001953,1144.6315918,-90.0864028931,-0.5666000247,178.155807495
73.503358208,1131.2677002,-1918.61096191,1144.63330078,-90.0864028931,-0.566500008106,178.155807495
73.507312384,1131.26855469,-1918.70581055,1144.64453125,-90.0864028931,-0.566999971867,178.155807495
73.511281408,1131.26843262,-1918.79504395,1144.65124512,-90.0864028931,-0.567200005054,178.155807495
73.515296512,1131.26953125,-1918.88244629,1144.65698242,-90.0864028931,-0.567399978638,178.155899048
73.519068928,1131.26904297,-1918.96484375,1144.65905762,-90.0863037109,-0.567399978638,178.155807495
73.523047936,1131.27026367,-1919.04406738,1144.6595459,-90.0863037109,-0.567399978638,178.155899048
73.527069184,1131.27087402,-1919.12011719,1144.65856934,-90.0863037109,-0.567399978638,178.155899048
73.530997504,1131.27148438,-1919.19238281,1144.65771484,-90.0861968994,-0.567399978638,178.155807495
73.534982656,1131.27197266,-1919.26220703,1144.65722656,-90.0860977173,-0.567399978638,178.155807495
73.538993152,1131.27270508,-1919.32958984,1144.65625,-90.0859985352,-0.567399978638,178.155807495
73.542934016,1131.27282715,-1919.39331055,1144.65539551,-90.085899353,-0.567399978638,178.155807495
73.547030272,1131.27368164,-1919.45422363,1144.65527344,-90.085899353,-0.567399978638,178.155807495
73.55104,1131.27416992,-1919.51208496,1144.65551758,-90.0858001709,-0.567499995232,178.155700684
73.554991616,1131.27416992,-1919.56567383,1144.65454102,-90.0858001709,-0.567399978638,178.155807495
73.559067904,1131.27539062,-1919.61633301,1144.65283203,-90.0858001709,-0.567300021648,178.155807495
73.562889472,1131.27575684,-1919.66394043,1144.65161133,-90.0858001709,-0.567200005054,178.155807495
73.567001088,1131.27648926,-1919.70983887,1144.65148926,-90.0857009888,-0.567300021648,178.155807495
73.570944,1131.27722168,-1919.75109863,1144.65087891,-90.0857009888,-0.567200005054,178.155807495
73.574848512,1131.2779541,-1919.79064941,1144.65161133,-90.0857009888,-0.567200005054,178.155807495
73.578813184,1131.27856445,-1919.828125,1144.65356445,-90.0856018066,-0.567399978638,178.155807495
73.582988288,1131.27893066,-1919.8626709,1144.65576172,-90.0856018066,-0.567499995232,178.155899048
73.586953728,1131.2800293,-1919.89074707,1144.65539551,-90.0856018066,-0.567399978638,178.155899048
73.590898176,1131.28063965,-1919.91601562,1144.65527344,-90.0856018066,-0.567499995232,178.155899048
73.594968576,1131.28100586,-1919.9420166,1144.65844727,-90.0856018066,-0.567600011826,178.156005859
73.598964224,1131.28198242,-1919.96313477,1144.66040039,-90.0856018066,-0.567700028419,178.156005859
