%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672304825371492,3491,1591672304807003402,,114.196731567,71.6789474487,-0.582444727421,381.013580322,254.248977661,74.0434341431
1591672304860746390,3492,1591672304838974408,,117.281600952,68.8113632202,-0.626988708973,379.774871826,254.044631958,73.7682189941
1591672304895520298,3493,1591672304871557047,,120.978134155,67.5809249878,-0.670003592968,378.684112549,254.968933105,73.7682189941
1591672304934361162,3494,1591672304907761512,,116.286315918,86.5514526367,-0.878360152245,382.125030518,264.011230469,73.2584762573
1591672304955150863,3495,1591672304934715389,,126.259178162,76.0618743896,-1.03694927692,378.175689697,264.007049561,73.2584762573
1591672304988848660,3496,1591672304968438796,,115.763114929,74.6277008057,-0.98216843605,380.041870117,260.063934326,73.2893295288
1591672305020237134,3497,1591672305004476948,,127.388656616,81.5226745605,-1.41889882088,382.972595215,266.407958984,73.2893295288
1591672305055596379,3498,1591672305035551769,,118.438804626,69.7813873291,-1.08246850967,380.317260742,258.068664551,73.5482330322
1591672305085519086,3499,1591672305071002444,,114.776054382,69.8754043579,-1.10916209221,380.028259277,258.86618042,73.5482330322
1591672305122272729,3500,1591672305107524875,,105.913063049,70.5063247681,-1.09404277802,380.52947998,256.480804443,73.1555404663
1591672305154209928,3501,1591672305139698934,,111.840415955,70.4493484497,-1.1977648735,380.379577637,259.036804199,73.1555404663
1591672305185776774,3502,1591672305171424021,,108.674781799,70.369934082,-1.23014068604,380.154785156,259.139160156,72.7346878052
1591672305222673511,3503,1591672305207246592,,101.739379883,69.2679672241,-1.25832116604,381.354644775,257.640319824,72.7346878052
1591672305255409674,3504,1591672305239444497,,105.05431366,71.4545059204,-1.37071990967,382.492736816,259.359039307,72.3575439453
1591672305286599203,3505,1591672305271566200,,107.032501221,71.6643981934,-1.41734993458,382.880859375,260.400177002,72.3575439453
1591672305323914314,3506,1591672305307365943,,104.422973633,72.1873168945,-1.47988283634,382.786865234,260.583282471,72.2899093628
1591672305356925428,3507,1591672305339568954,,101.421905518,73.8818664551,-1.53443157673,383.885864258,259.580108643,72.2899093628
1591672305390795964,3508,1591672305375492949,,100.518287659,74.7633132935,1.56186163425,384.503936768,260.353607178,72.4143753052
1591672305420965528,3509,1591672305407401827,,103.054656982,74.6628265381,1.50847280025,385.012969971,261.483886719,72.4143753052
1591672305457740824,3510,1591672305439492940,,104.642868042,76.298866272,1.3573114872,385.89755249,262.989593506,72.8233642578
1591672305490147791,3511,1591672305475419717,,112.730178833,74.5459823608,1.27872133255,387.538665771,264.896606445,72.8233642578
1591672305522274094,3512,1591672305507403195,,111.197250366,74.9684066772,1.25678491592,387.055297852,264.588989258,73.0124816895
1591672305555004024,3513,1591672305539491094,,105.510604858,74.6921615601,1.25276780128,387.615539551,263.74130249,73.0124816895
1591672305584329300,3514,1591672305569469945,,104.363304138,73.9894180298,1.21639430523,387.881835938,263.226196289,73.1339645386
1591672305624144013,3515,1591672305608401633,,106.788955688,72.2502593994,1.15391123295,387.992797852,264.929992676,73.1339645386
1591672305649656578,3516,1591672305633603220,,109.405815125,72.3117828369,1.03648209572,388.942169189,265.996276855,73.196685791
1591672305684723210,3517,1591672305670029184,,116.804397583,72.1190795898,0.955951273441,391.612213135,267.538116455,73.196685791
1591672305717196347,3518,1591672305701790082,,117.01688385,73.2506713867,0.807551383972,394.817443848,266.336303711,73.3595809937
1591672305749522907,3519,1591672305733803356,,126.25769043,73.5048294067,0.697054207325,398.794769287,266.92388916,73.3595809937
1591672305792493872,3520,1591672305775482246,,119.104179382,76.5023040771,0.605793893337,398.222167969,265.365356445,73.5025863647
1591672305824760619,3521,1591672305808280228,,126.738494873,76.4076538086,0.484086513519,401.187316895,265.262664795,73.5025863647
1591672305853907476,3522,1591672305839432238,,133.300323486,75.1202163696,0.42548391223,402.63067627,266.097198486,73.6254501343
1591672305890912664,3523,1591672305869429693,,131.630737305,75.1017684937,0.421466678381,402.561645508,265.968200684,73.6254501343
1591672305916370534,3524,1591672305901907792,,126.18132019,74.6494445801,0.359549790621,403.284912109,265.413726807,73.5511932373
1591672305949145663,3525,1591672305933357600,,118.341690063,74.7383880615,0.257012635469,399.380310059,262.952667236,73.5511932373
1591672305996470890,3526,1591672305975520358,,119.695114136,73.595664978,0.229845315218,399.766662598,262.049682617,73.4078063965
1591672306022401465,3527,1591672306007650414,,122.50856781,71.3906936646,0.123870678246,402.201385498,261.828887939,73.4078063965
1591672306049020655,3528,1591672306033401443,,129.225006104,72.1048736572,0.0735730230808,405.979949951,262.402069092,73.2700805664
1591672306087860020,3529,1591672306072228544,,141.24067688,71.9786911011,0.0954210609198,410.173828125,263.692016602,73.2700805664
1591672306126589162,3530,1591672306108304584,,126.382385254,72.8569564819,0.00818735640496,406.465515137,260.273773193,73.1687850952
1591672306150673800,3531,1591672306133806424,,118.665298462,73.0425949097,-0.0647278651595,404.096008301,259.360290527,73.1687850952
1591672306189436225,3532,1591672306173979128,,113.685638428,77.1588287354,-0.0926855951548,403.22644043,258.475860596,73.2369689941
1591672306220292086,3533,1591672306201421303,,125.368041992,78.237487793,-0.196786567569,406.476867676,256.79397583,73.2369689941
1591672306248870701,3534,1591672306233638790,,133.963409424,78.0539627075,-0.295294642448,409.541351318,254.1927948,73.7697982788
1591672306285758069,3535,1591672306270015721,,145.664581299,76.7246017456,-0.316365420818,413.556427002,252.296127319,73.7697982788
1591672306316770564,3536,1591672306301751917,,113.971038818,76.4109802246,-0.258133143187,402.405273438,256.381835938,73.8029327393
1591672306348790176,3537,1591672306333801928,,116.724563599,75.1410751343,-0.285451054573,404.32321167,255.593795776,73.8029327393
1591672306398769288,3538,1591672306375445464,,113.578552246,74.7099456787,-0.305892825127,403.128540039,256.396942139,73.4838562012
1591672306430467931,3539,1591672306407269981,,118.928771973,71.3149642944,-0.314744353294,405.968688965,256.235076904,73.4838562012
1591672306460174955,3540,1591672306439467524,,117.329093933,70.4152450562,-0.475804150105,404.111358643,254.285308838,73.5558319092
1591672306489484476,3541,1591672306475461510,,105.597488403,72.0226593018,-0.544648468494,400.436157227,254.93447876,73.5558319092
1591672306529522293,3542,1591672306507763397,,108.738105774,75.4689483643,-0.68764179945,400.916473389,251.226913452,73.6344985962
1591672306556946224,3543,1591672306539899707,,110.197853088,85.3841552734,-1.018019557,399.502380371,245.180160522,73.6344985962
1591672306589722321,3544,1591672306575665159,,116.878448486,77.9980926514,-0.888328254223,400.645019531,245.369110107,74.4403076172
1591672306622487742,3545,1591672306607824830,,118.435493469,77.5408477783,-0.980474770069,401.683044434,243.496444702,74.4403076172
1591672306660294608,3546,1591672306639654755,,120.182777405,77.9000778198,-1.11066973209,399.988189697,241.99887085,74.7341308594
1591672306692921796,3547,1591672306669853294,,124.311073303,77.1291809082,-1.09108877182,401.126586914,240.708297729,74.7341308594
1591672306728684811,3548,1591672306708635533,,117.822677612,77.834274292,-1.18830895424,397.794464111,242.209732056,74.8964920044
1591672306760633080,3549,1591672306740698533,,119.316192627,76.876159668,-1.26103079319,397.137084961,240.83732605,74.8964920044
1591672306794163340,3550,1591672306776628653,,114.949752808,77.664855957,-1.26790583134,395.33392334,241.589797974,75.0071640015
1591672306820923543,3551,1591672306801593372,,119.847419739,76.1055450439,-1.43222630024,393.947601318,239.90184021,75.0071640015
1591672306854426878,3552,1591672306837338390,,125.801101685,75.7928543091,-1.53193473816,391.802185059,238.059356689,75.0851364136
1591672306883195370,3553,1591672306869839841,,123.425819397,76.6542282104,1.5358133316,391.034454346,238.541213989,75.0851364136
1591672306920123538,3554,1591672306901372569,,115.159950256,78.5593338013,1.48419082165,390.612701416,240.260742188,75.1832427979
1591672306950948333,3555,1591672306937389836,,110.582756042,79.2790603638,1.42354512215,390.343292236,242.606918335,75.1832427979
1591672306990749762,3556,1591672306975098988,,117.36177063,82.3070526123,1.23765909672,387.316833496,239.265670776,75.5346832275
1591672307025499702,3557,1591672307007471913,,112.896720886,79.4965820312,1.26954329014,388.28237915,241.238296509,75.5346832275
1591672307064833829,3558,1591672307043922490,,115.770957947,76.7689666748,1.19386506081,387.172119141,241.469436646,75.9035568237
1591672307093789643,3559,1591672307076186981,,113.371307373,76.7609100342,1.16504323483,387.395080566,242.02822876,75.9035568237
1591672307125270230,3560,1591672307107947610,,124.832511902,74.2589645386,1.09920728207,386.185668945,239.789108276,76.0663604736
1591672307161277672,3561,1591672307143905104,,128.753356934,73.1191635132,1.04324245453,384.990875244,237.893768311,76.0663604736
1591672307189300555,3562,1591672307170806596,,115.716499329,73.5152206421,1.04964947701,387.232055664,240.993591309,75.9019393921
1591672307224777977,3563,1591672307208250762,,113.958511353,71.3980331421,0.968398869038,387.907867432,242.677261353,75.9019393921
1591672307264579110,3564,1591672307244598689,,126.451377869,68.1187591553,0.914844572544,384.918151855,240.04989624,75.7167510986
1591672307290841073,3565,1591672307275755768,,128.618453979,67.4870071411,0.83640062809,384.561889648,240.74987793,75.7167510986
1591672307319075316,3566,1591672307301805633,,138.338699341,69.6510696411,0.726393699646,385.389923096,244.398468018,75.3541793823
1591672307361952214,3567,1591672307343633515,,122.773002625,78.6669311523,0.501226484776,383.902740479,247.094100952,75.3541793823
1591672307391715967,3568,1591672307370286590,,130.037963867,81.7526702881,0.469491451979,380.41204834,246.494918823,75.7179946899
1591672307423461002,3569,1591672307407782540,,116.771148682,79.7133026123,0.559359967709,385.626953125,247.406707764,75.7179946899
1591672307460096025,3570,1591672307443619168,,116.58152771,81.6979141235,0.569354951382,385.399139404,246.38973999,76.1047210693
1591672307490191253,3571,1591672307475681776,,112.95690918,81.1658630371,0.609018981457,386.846435547,246.95652771,76.1047210693
1591672307530558691,3572,1591672307508137648,,114.950057983,82.5541763306,0.484223663807,385.560394287,246.452484131,76.510887146
1591672307559026856,3573,1591672307544016474,,118.234352112,80.2266769409,0.319403290749,383.99798584,247.826217651,76.510887146
1591672307591326746,3574,1591672307575647045,,117.914497375,82.0586853027,0.284014940262,382.806030273,247.325561523,76.6103439331
1591672307624326975,3575,1591672307607694377,,122.475120544,81.645690918,0.0973240211606,382.060577393,250.357208252,76.6103439331
1591672307660332065,3576,1591672307643670083,,115.540496826,83.7250823975,0.0560994893312,383.654724121,251.670333862,76.8563995361
1591672307685093093,3577,1591672307669444660,,117.2554245,86.0691070557,-0.0766059607267,382.66519165,252.995727539,76.8563995361
1591672307718242623,3578,1591672307701430811,,119.582565308,84.7587661743,-0.158056750894,381.761413574,253.781494141,77.4028015137
1591672307758895865,3579,1591672307737562755,,108.358551025,86.3981246948,-0.0107996510342,385.486480713,252.417236328,77.4028015137
1591672307789917947,3580,1591672307775490289,,124.578872681,89.1460494995,-0.326195031404,379.129425049,255.754165649,78.1569595337
1591672307824640266,3581,1591672307807550634,,137.17477417,84.4369812012,-0.32008600235,376.11050415,257.780914307,78.1569595337
1591672307853174067,3582,1591672307837863132,,125.47492218,86.2184677124,-0.398258954287,380.28024292,256.036193848,78.7776794434
1591672307887466098,3583,1591672307869817044,,126.199066162,83.7613143921,-0.349885582924,379.848358154,255.454376221,78.7776794434
1591672307922447823,3584,1591672307907575330,,117.626411438,84.0629959106,-0.323746234179,382.409301758,254.433410645,78.6965332031
1591672307952707553,3585,1591672307937688441,,118.364349365,83.808921814,-0.472863227129,382.266540527,254.478225708,78.6965332031
1591672307986587376,3586,1591672307969715353,,109.373374939,81.4450073242,-0.442122817039,383.852172852,252.079849243,79.0099411011
1591672308023686383,3587,1591672308001650642,,106.630722046,78.9870300293,-0.490137696266,384.974884033,251.341552734,79.0099411011
1591672308060109116,3588,1591672308044498925,,108.268661499,96.5191955566,-0.168659195304,384.943511963,257.843597412,79.1028289795
1591672308092301515,3589,1591672308076581849,,140.112411499,97.3422164917,-0.691926240921,378.643096924,267.787536621,79.1028289795
1591672308118507786,3590,1591672308101649797,,142.184692383,98.371925354,-0.781779110432,379.527313232,269.4815979,80.1261367798
1591672308158291526,3591,1591672308143160391,,108.465202332,99.7109069824,-1.15220141411,385.511352539,259.90246582,80.1261367798
1591672308190243988,3592,1591672308175606809,,125.215248108,103.269729614,-1.45183086395,385.341522217,265.737945557,81.3064041138
1591672308222792773,3593,1591672308207532640,,138.514328003,104.316482544,-1.25051271915,382.25479126,270.256866455,81.3064041138
1591672308258610579,3594,1591672308243523877,,116.599639893,79.4035873413,-0.907260358334,378.074493408,255.992004395,82.6895141602
1591672308285735769,3595,1591672308271600584,,114.343017578,78.9006576538,-0.900772213936,378.846038818,255.291168213,82.6895141602
1591672308320527261,3596,1591672308305713031,,113.799934387,79.6695022583,-0.893723547459,377.149902344,255.805908203,82.6705932617
1591672308352463588,3597,1591672308337330841,,113.47379303,77.4097747803,-0.994380414486,379.423614502,256.587585449,82.6705932617
1591672308383582794,3598,1591672308369562441,,111.288505554,101.379859924,-1.36258757114,389.41784668,261.410552979,82.5662536621
1591672308421405044,3599,1591672308405481156,,106.715209961,99.6747207642,-0.886893391609,388.574462891,260.591827393,82.5662536621
1591672308460995812,3600,1591672308443541454,,110.844810486,101.013824463,1.54697299004,389.493286133,261.914093018,83.7119445801
1591672308493471549,3601,1591672308475697224,,110.72794342,78.8526229858,-1.30987906456,381.99420166,258.779144287,83.7119445801
1591672308526554651,3602,1591672308511644206,,111.825057983,79.3145980835,-1.32459974289,381.872772217,259.302764893,83.9986190796
1591672308558103379,3603,1591672308543563479,,112.399940491,81.7469177246,-1.25071549416,381.474884033,261.802734375,83.9986190796
1591672308589995085,3604,1591672308575287827,,114.62159729,84.454574585,-1.47912049294,382.234802246,262.90322876,84.5160598755
1591672308625743351,3605,1591672308608355873,,114.97177124,81.8667144775,-1.56778860092,383.963378906,262.673065186,84.5160598755
1591672308653106000,3606,1591672308637222626,,113.950378418,84.3621139526,1.49096119404,383.710205078,262.909576416,85.2350463867
1591672308685288769,3607,1591672308671195663,,112.264282227,81.1078796387,1.42424654961,385.754241943,262.155212402,85.2350463867
1591672308727588547,3608,1591672308707667174,,115.505226135,83.4427719116,1.40273034573,385.430206299,263.444000244,85.357093811
1591672308754988506,3609,1591672308739752698,,116.189735413,85.0246963501,1.35641908646,386.241333008,265.483886719,85.357093811
1591672308796470709,3610,1591672308775923552,,118.544647217,81.8650894165,1.2413161993,387.677307129,266.894897461,85.6226654053
1591672308837406551,3611,1591672308810934804,,127.148971558,80.6759262085,1.09071409702,389.984069824,268.812805176,85.6226654053
1591672308853177624,3612,1591672308837651051,,135.655456543,81.6568222046,0.998753607273,392.708770752,272.703918457,85.5981674194
1591672308889857032,3613,1591672308874875230,,139.448623657,82.807182312,0.827729642391,398.610870361,271.345581055,85.5981674194
1591672308926885644,3614,1591672308910816993,,156.908065796,77.3838043213,0.757053613663,402.282165527,272.497497559,85.7271957397
1591672308959748804,3615,1591672308943429270,,119.341758728,83.6970748901,0.605597257614,396.060302734,262.835449219,85.7271957397
1591672308989274250,3616,1591672308975220734,,134.91633606,84.8076782227,0.433311492205,400.548583984,264.311065674,85.8297653198
1591672309021394184,3617,1591672309006254030,,143.160263062,81.6115341187,0.423345804214,402.555206299,264.204986572,85.8297653198
1591672309052710452,3618,1591672309037887735,,120.664230347,82.3433227539,0.451502740383,396.447387695,262.87109375,85.6068878174
1591672309084069725,3619,1591672309069596167,,114.347412109,81.7977294922,0.472015202045,394.109039307,261.825653076,85.6068878174
1591672309122848212,3620,1591672309107775867,,112.924072266,82.2908859253,0.466004312038,394.373291016,262.344421387,85.3768615723
1591672309159987369,3621,1591672309143896706,,112.693717957,83.3723754883,0.427352130413,395.561767578,262.737701416,85.3768615723
1591672309184666189,3622,1591672309169736696,,132.463088989,81.8539428711,0.16570495069,403.101135254,262.187286377,85.3236312866
1591672309221372912,3623,1591672309205577251,,139.606842041,77.3768234253,0.105341337621,404.108795166,261.428222656,85.3236312866
1591672309252151910,3624,1591672309237331646,,116.638809204,80.4241256714,0.145754009485,397.838043213,261.357818604,85.00440979
1591672309290775621,3625,1591672309274758359,,116.773330688,84.5497894287,0.0407357104123,400.649688721,259.837524414,85.00440979
1591672309325154105,3626,1591672309310762034,,113.604728699,83.6774520874,0.0781359449029,398.649475098,260.366851807,85.0414505005
1591672309365234769,3627,1591672309343690246,,116.743743896,83.1909179688,0.105377420783,399.620635986,261.063842773,85.0414505005
1591672309396469370,3628,1591672309375785700,,114.026260376,82.5580978394,-0.0207054112107,398.621154785,259.69720459,85.2516479492
1591672309435658602,3629,1591672309411771225,,118.896057129,83.3285598755,0.00144622963853,401.00894165,260.384735107,85.2516479492
1591672309459308317,3630,1591672309443787349,,115.595573425,86.5603256226,0.0272329524159,400.247009277,261.144012451,84.5509643555
1591672309492566739,3631,1591672309469817956,,115.534812927,84.2693405151,-0.0703125149012,400.214782715,259.888214111,84.5509643555
1591672309532295390,3632,1591672309505652014,,119.057357788,82.8927307129,-0.0591281689703,401.739257812,259.444702148,83.7788848877
1591672309563179102,3633,1591672309539733606,,121.320640564,85.9392318726,0.00154010602273,404.306915283,261.722076416,83.7788848877
1591672309589838516,3634,1591672309575410763,,116.760169983,81.5867538452,-0.0887762084603,403.55380249,261.022460938,82.8600234985
1591672309625236621,3635,1591672309611488067,,114.860046387,78.3406906128,-0.233955636621,401.540710449,259.319580078,82.8600234985
1591672309660494504,3636,1591672309643494694,,117.263954163,78.881477356,-0.343648046255,402.018493652,257.069396973,82.8320236206
1591672309690780968,3637,1591672309675898046,,110.941864014,97.9213943481,-0.71148443222,396.441223145,248.933227539,82.8320236206
1591672309726722398,3638,1591672309711827282,,116.445793152,94.5373382568,-0.622419714928,398.451782227,248.033721924,83.8576049805
1591672309759817004,3639,1591672309743967441,,140.193710327,90.569519043,-0.791013479233,406.862579346,240.666442871,83.8576049805
1591672309795609301,3640,1591672309779744505,,150.093399048,90.0363769531,-0.921490252018,408.516265869,236.271850586,83.40234375
1591672309826975225,3641,1591672309811435287,,152.829269409,87.6473770142,-0.984054386616,407.029907227,234.674087524,83.40234375
1591672309857656546,3642,1591672309843491522,,140.811264038,87.2717437744,-1.083507061,402.822662354,238.419769287,83.842086792
1591672309895719758,3643,1591672309879566966,,116.557449341,86.0317230225,-1.02216267586,397.294219971,246.385192871,83.842086792
1591672309932446551,3644,1591672309911589706,,122.17098999,84.5452575684,-1.0959239006,397.685821533,244.296569824,84.0563201904
1591672309967159533,3645,1591672309943165163,,144.741043091,81.1149520874,-1.28535819054,397.003173828,235.778274536,84.0563201904
1591672309995712974,3646,1591672309979238625,,146.456359863,83.4158935547,-1.40218484402,393.955108643,234.659286499,84.018737793
1591672310034800565,3647,1591672310011600443,,152.838882446,80.2959823608,-1.45553779602,391.747436523,234.001281738,84.018737793
1591672310056214531,3648,1591672310038356920,,149.780166626,79.5165786743,-1.52689158916,391.63381958,235.405090332,83.9781417847
1591672310097411965,3649,1591672310073435353,,144.440322876,81.6284179688,1.50252830982,389.419189453,236.503967285,83.9781417847
1591672310135506378,3650,1591672310110815959,,148.322937012,79.0508117676,1.52324926853,390.333557129,236.857879639,83.8083267212
1591672310153212251,3651,1591672310137708532,,145.61416626,86.3938903809,1.29025948048,385.064697266,234.462844849,83.8083267212
1591672310193334914,3652,1591672310173667177,,148.43460083,80.4742431641,1.29468536377,385.667785645,234.564727783,84.0942230225
1591672310223643366,3653,1591672310205526089,,147.556625366,79.2207870483,1.29870009422,386.11618042,237.137008667,84.0942230225
1591672310253758283,3654,1591672310237441979,,134.115829468,79.5946578979,1.1560806036,385.826843262,240.309967041,83.9149017334
1591672310296385886,3655,1591672310279585994,,143.122802734,77.1639480591,1.06983709335,384.489868164,241.748428345,83.9149017334
1591672310327736626,3656,1591672310311362614,,129.708358765,78.5362319946,1.09010636806,386.99130249,243.584259033,83.5882492065
1591672310364369321,3657,1591672310339890705,,135.299789429,77.3852386475,1.03508090973,385.425079346,241.249145508,83.5882492065
1591672310390052370,3658,1591672310373927217,,103.253456116,78.7312240601,1.15495085716,392.033752441,250.26890564,83.3769378662
1591672310427789460,3659,1591672310410858254,,104.630584717,77.6290740967,1.04285931587,392.425842285,250.646728516,83.3769378662
1591672310459346501,3660,1591672310443825002,,121.420433044,78.9038925171,0.863329470158,387.932373047,245.90737915,83.1685028076
1591672310507327848,3661,1591672310479836343,,134.067062378,80.3311386108,0.677514314651,383.031921387,245.329742432,83.1685028076
1591672310542979797,3662,1591672310511664272,,150.506912231,79.9118804932,0.649788916111,380.387695312,242.558074951,83.0164413452
1591672310568475988,3663,1591672310543512369,,121.173118591,91.8407440186,0.472379267216,384.179077148,247.698242188,83.0164413452
1591672310598904283,3664,1591672310578995445,,160.480804443,87.4834594727,0.549029946327,372.771942139,239.256332397,83.7396392822
1591672310627045834,3665,1591672310612017893,,161.882675171,86.68359375,0.523205697536,373.249633789,239.698944092,83.7396392822
1591672310662336220,3666,1591672310643281564,,156.027328491,85.3103103638,0.393869668245,374.602142334,243.458465576,83.8463287354
1591672310694808800,3667,1591672310679399182,,155.010681152,83.0369033813,0.345119446516,376.856048584,245.713729858,83.8463287354
1591672310726747022,3668,1591672310711530766,,128.323867798,85.8594436646,0.285563319921,383.553894043,248.488204956,83.8386230469
1591672310759387358,3669,1591672310743297664,,117.925209045,87.2548980713,0.234543800354,385.204498291,249.074523926,83.8386230469
1591672310795971796,3670,1591672310779426277,,116.476325989,90.6754302979,0.212255001068,385.070983887,249.033859253,84.034942627
1591672310829471255,3671,1591672310811423052,,114.446311951,92.0660858154,0.190936401486,385.211578369,249.384597778,84.034942627
1591672310856128416,3672,1591672310837505420,,112.03604126,93.5383453369,0.0868717804551,385.716796875,251.261703491,84.4247817993
1591672310901535882,3673,1591672310873476810,,114.203582764,94.6417922974,-0.0924966409802,384.286499023,252.517150879,84.4247817993
1591672310927106668,3674,1591672310905826453,,121.828575134,96.6381759644,-0.245317220688,381.378967285,255.189239502,84.8599090576
1591672310952280935,3675,1591672310937686379,,109.0545578,97.1785964966,-0.358270943165,385.698699951,254.254150391,84.8599090576
1591672310996203743,3676,1591672310979995348,,113.458297729,95.958404541,-0.484913498163,384.976257324,254.903656006,85.8018035889
1591672311034443117,3677,1591672311012251832,,107.756111145,94.2957305908,-0.358466416597,386.558044434,252.876968384,85.8018035889
1591672311066179323,3678,1591672311044272663,,115.607559204,92.1070785522,-0.510372519493,384.847747803,254.544036865,85.6205215454
1591672311102246341,3679,1591672311073319986,,124.515510559,93.1969146729,-0.587287962437,382.181488037,255.309005737,85.6205215454
1591672311127306633,3680,1591672311105622177,,133.220001221,91.1114807129,-0.531555950642,379.369415283,257.213745117,85.7518920898
1591672311156610130,3681,1591672311141525082,,106.989372253,93.0472412109,-0.398179471493,385.406799316,251.902023315,85.7518920898
1591672311189604498,3682,1591672311173530918,,104.131057739,91.6544036865,-0.594872713089,385.537109375,251.060638428,86.0218811035
1591672311228787040,3683,1591672311205374176,,108.262413025,87.5632553101,-0.623948335648,384.236938477,251.697097778,86.0218811035
1591672311257496417,3684,1591672311241520937,,118.665756226,83.1226654053,-0.829154670238,382.042419434,253.702819824,86.0984573364
1591672311294192467,3685,1591672311275563142,,120.195755005,97.9883346558,-1.00549423695,383.604919434,260.667297363,86.0984573364
1591672311334361800,3686,1591672311306460739,,113.333206177,99.0483551025,-1.06488251686,385.377227783,258.702880859,86.9421310425
1591672311364267180,3687,1591672311341716283,,110.738769531,83.9649581909,-0.759946465492,381.585266113,252.493515015,86.9421310425
1591672311403334579,3688,1591672311379675953,,121.375556946,101.870567322,-0.924165010452,384.372680664,260.835510254,87.125579834
1591672311429081061,3689,1591672311411527861,,122.856277466,103.919319153,-1.35465657711,385.428710938,263.635772705,87.125579834
1591672311464387622,3690,1591672311447464200,,113.836746216,83.5149536133,-0.979285061359,378.496887207,253.514755249,88.2401199341
1591672311500763469,3691,1591672311479930510,,116.019790649,81.3731155396,-0.988228023052,378.188049316,255.377563477,88.2401199341
1591672311537348839,3692,1591672311511985469,,113.596488953,80.4710235596,-0.998937666416,378.684844971,254.746551514,87.9890823364
1591672311573280181,3693,1591672311547557848,,114.208961487,79.9476242065,-1.07721412182,379.96975708,255.33694458,87.9890823364
1591672311594473651,3694,1591672311579861675,,114.171531677,99.4731063843,1.46489226818,387.392425537,260.523406982,88.025428772
1591672311629439763,3695,1591672311611726470,,111.768791199,103.892829895,1.17936778069,389.271942139,260.839996338,88.025428772
1591672311665104575,3696,1591672311647734583,,111.71257019,84.13722229,-1.37735128403,381.846557617,257.801727295,89.361869812
1591672311696219561,3697,1591672311679930116,,110.637817383,83.9284362793,-1.3901797533,382.820465088,257.850036621,89.361869812
1591672311722766555,3698,1591672311705677709,,109.42590332,84.9077987671,-1.37792789936,383.042541504,257.683532715,89.6890258789
1591672311756122390,3699,1591672311741294058,,110.785629272,90.3010025024,-1.5205283165,385.210479736,259.621398926,89.6890258789
1591672311792314247,3700,1591672311773710487,,108.587265015,87.2162857056,1.475705266,384.289550781,259.353240967,90.3226242065
1591672311820575251,3701,1591672311805510121,,109.696426392,87.2266540527,1.51202833652,384.176696777,259.686401367,90.3226242065
1591672311862790366,3702,1591672311841388679,,115.086387634,85.6327972412,1.36827385426,385.227844238,261.164428711,90.6674041748
1591672311895683806,3703,1591672311879996105,,117.818893433,86.939453125,1.29914534092,386.121124268,263.59197998,90.6674041748
1591672311925494179,3704,1591672311911358814,,129.034347534,88.1206283569,1.18315136433,388.237792969,267.879241943,90.4223403931
1591672311963554059,3705,1591672311947284092,,121.1352005,97.6078186035,0.76951533556,392.661651611,265.07800293,90.4223403931
1591672311996067733,3706,1591672311979694983,,127.832710266,87.5561599731,1.13128840923,389.920806885,267.577545166,90.9685516357
1591672312026597363,3707,1591672312011705645,,129.716156006,88.1479492188,1.08043062687,391.124481201,268.478363037,90.9685516357
1591672312063424882,3708,1591672312047743476,,129.739089966,88.8825378418,0.920154094696,393.342834473,266.614013672,91.2240982056
1591672312102032817,3709,1591672312079557811,,138.750961304,93.0747299194,0.700218260288,400.734924316,267.237792969,91.2240982056
1591672312140809295,3710,1591672312111607120,,153.007751465,86.501991272,0.693786203861,403.492004395,269.186553955,91.5150909424
1591672312167783070,3711,1591672312147547312,,156.919372559,86.6604156494,0.664146542549,404.9190979,269.358001709,91.5150909424
1591672312195717164,3712,1591672312179609085,,117.916915894,93.9361953735,0.450566381216,395.327972412,260.78012085,91.2448120117
1591672312231915263,3713,1591672312210827665,,117.780464172,94.0178756714,0.398416876793,394.462524414,260.87512207,91.2448120117
1591672312267305883,3714,1591672312246893423,,120.150978088,94.5427932739,0.358313947916,395.857635498,260.621368408,91.2136154175
1591672312295537863,3715,1591672312279037565,,116.378288269,94.6798248291,0.308000445366,395.08215332,260.912597656,91.2136154175
1591672312325482461,3716,1591672312307854827,,117.215232849,93.9935073853,0.319117814302,395.845916748,261.296661377,91.0886764526
1591672312358753205,3717,1591672312343677096,,139.540161133,87.8598480225,0.161711275578,401.703887939,261.082580566,91.0886764526
1591672312395140612,3718,1591672312379820659,,167.073669434,85.2247085571,0.194346040487,411.805938721,263.978668213,90.7668762207
1591672312427050096,3719,1591672312411386085,,162.06678772,95.9110183716,0.166733726859,415.369384766,262.090911865,90.7668762207
1591672312462320052,3720,1591672312446967374,,160.648574829,83.3532867432,0.0624026581645,411.818359375,262.489074707,90.9025878906
1591672312498031632,3721,1591672312479073668,,155.875213623,83.2187271118,-0.0550775006413,408.829986572,259.467712402,90.9025878906
1591672312529834717,3722,1591672312511020752,,147.410125732,103.376251221,-0.139487460256,409.864471436,250.824447632,90.4111633301
1591672312568371703,3723,1591672312547067385,,143.21270752,87.7339324951,-0.200947880745,407.536132812,256.70904541,90.4111633301
1591672312594740294,3724,1591672312579268052,,126.017532349,89.685585022,-0.211596012115,402.38458252,257.811279297,90.4196929932
