%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839131410549589,51605,0,,-1.89107012749,-0.0169307794422,0.518825888634,0.0,0.0,0.0
1635839131414550101,51606,0,,-1.89107012749,-0.0169307794422,0.518825888634,0.0,0.0,0.0
1635839131418561415,51607,0,,-1.89107012749,-0.0169307794422,0.518825888634,0.0,0.0,0.0
1635839131422553251,51608,0,,-1.89107012749,-0.0169307794422,0.518825888634,0.0,0.0,0.0
1635839131426560205,51609,0,,-1.89107012749,-0.0169307794422,0.518825888634,0.0,0.0,0.0
1635839131430551443,51610,0,,-1.89107012749,-0.0169307794422,0.518825888634,0.0,0.0,0.0
1635839131434556018,51611,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131438544785,51612,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131442545067,51613,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131446505562,51614,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131450534750,51615,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131454531324,51616,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131458536898,51617,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131462512861,51618,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131466520542,51619,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131470585513,51620,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131474535325,51621,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131478532337,51622,0,,-1.89107322693,-0.0180724784732,0.518786668777,0.0,0.0,0.0
1635839131482569127,51623,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131486538917,51624,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131490560173,51625,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131494538331,51626,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131498535064,51627,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131502551250,51628,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131506537252,51629,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131510607754,51630,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131514565957,51631,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131518565274,51632,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131522586467,51633,0,,-1.89107334614,-0.0193278677762,0.518747508526,0.0,0.0,0.0
1635839131526531746,51634,0,,-1.89107239246,-0.0205944143236,0.518710672855,0.0,0.0,0.0
1635839131530514410,51635,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131534663369,51636,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131538590305,51637,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131542522681,51638,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131546532848,51639,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131550511361,51640,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131554533578,51641,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131558579197,51642,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131562577846,51643,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131566544739,51644,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131570521926,51645,0,,-1.89107227325,-0.0206940770149,0.518707871437,0.0,0.0,0.0
1635839131574540462,51646,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131578558849,51647,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131582542045,51648,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131586489007,51649,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131590514426,51650,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131594505929,51651,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131598503464,51652,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131602482411,51653,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131606542972,51654,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131610499402,51655,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131614475547,51656,0,,-1.89107513428,-0.0216931570321,0.518673181534,0.0,0.0,0.0
1635839131618468592,51657,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131622506536,51658,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131626516533,51659,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131630565209,51660,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131634559643,51661,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131638565878,51662,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131642544099,51663,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131646498612,51664,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131650522186,51665,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131654521985,51666,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131658505737,51667,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131662499461,51668,0,,-1.89107370377,-0.0227145478129,0.518642187119,0.0,0.0,0.0
1635839131666479491,51669,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131670577925,51670,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131674552676,51671,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131678548748,51672,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131682553839,51673,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131686565746,51674,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131690584822,51675,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131694549669,51676,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131698558573,51677,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131702581546,51678,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131706576015,51679,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131710612915,51680,0,,-1.89107489586,-0.0239263921976,0.518602132797,0.0,0.0,0.0
1635839131714562709,51681,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131718564248,51682,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131722579511,51683,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131726548891,51684,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131730559753,51685,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131734609363,51686,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131738612578,51687,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131742604175,51688,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131746560826,51689,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131750514551,51690,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131754501934,51691,0,,-1.89106965065,-0.0252180807292,0.518565535545,0.0,0.0,0.0
1635839131758495999,51692,0,,-1.89106702805,-0.0263439938426,0.518529176712,0.0,0.0,0.0
1635839131762504501,51693,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131766515671,51694,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131770567557,51695,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131774560564,51696,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131778545782,51697,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131782537145,51698,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131786561363,51699,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131790603412,51700,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131794583818,51701,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131798596553,51702,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131802542638,51703,0,,-1.89106678963,-0.0264351163059,0.518526315689,0.0,0.0,0.0
1635839131806551470,51704,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131810556648,51705,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131814581105,51706,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131818539131,51707,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131822559004,51708,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131826540914,51709,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131830585052,51710,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131834592046,51711,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131838792916,51712,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131842790781,51713,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131846844344,51714,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131850800590,51715,0,,-1.89106285572,-0.0274272281677,0.518495619297,0.0,0.0,0.0
1635839131854834874,51716,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131858820929,51717,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131862863068,51718,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131867024090,51719,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131870799075,51720,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131874831204,51721,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131878815533,51722,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131882774510,51723,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131886694757,51724,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131890808546,51725,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131894652706,51726,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131898721151,51727,0,,-1.89105463028,-0.0286631658673,0.518460273743,0.0,0.0,0.0
1635839131902587261,51728,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131906604718,51729,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131910643063,51730,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131914522670,51731,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131918529403,51732,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131922636891,51733,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131926591931,51734,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131930594035,51735,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131934549796,51736,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131938581409,51737,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131942562808,51738,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131946566708,51739,0,,-1.89104819298,-0.0298486612737,0.518424034119,0.0,0.0,0.0
1635839131950609769,51740,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131954573033,51741,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131958566991,51742,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131962576295,51743,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131966559074,51744,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131970557943,51745,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131974557912,51746,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131978571893,51747,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131982559587,51748,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131986578688,51749,0,,-1.89104485512,-0.0309845935553,0.518386900425,0.0,0.0,0.0
1635839131990577440,51750,0,,-1.89104437828,-0.0320222936571,0.518351972103,0.0,0.0,0.0
1635839131994594177,51751,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839131998618952,51752,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132002556161,51753,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132006496011,51754,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132010570716,51755,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132014526605,51756,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132018590743,51757,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132022623632,51758,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132026650956,51759,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132030577812,51760,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132034602732,51761,0,,-1.89104652405,-0.0321242325008,0.518348157406,0.0,0.0,0.0
1635839132038622721,51762,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132042584652,51763,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132046643024,51764,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132050576812,51765,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132054622799,51766,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132058544217,51767,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132062596673,51768,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132066679794,51769,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132070617410,51770,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132074704285,51771,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132078593937,51772,0,,-1.89104795456,-0.0331949777901,0.518313646317,0.0,0.0,0.0
1635839132082581079,51773,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132086581710,51774,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132090627313,51775,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132094606397,51776,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132098614484,51777,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132102644133,51778,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132106604885,51779,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132110607038,51780,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132114591320,51781,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132118614341,51782,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132122606776,51783,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132126595879,51784,0,,-1.89105165005,-0.0343169905245,0.518277287483,0.0,0.0,0.0
1635839132130644571,51785,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132134663311,51786,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132138606638,51787,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132142641615,51788,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132146657511,51789,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132150677673,51790,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132154694278,51791,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132158705931,51792,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132162700225,51793,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132166671238,51794,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132170716605,51795,0,,-1.89106619358,-0.0354024730623,0.518232643604,0.0,0.0,0.0
1635839132174682452,51796,0,,-1.89107441902,-0.0365797579288,0.518191277981,0.0,0.0,0.0
1635839132178722150,51797,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132182655287,51798,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132186661661,51799,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132190704204,51800,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132194624095,51801,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132198735771,51802,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132202698561,51803,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132206676055,51804,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132210711516,51805,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132214650163,51806,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132218656904,51807,0,,-1.89107596874,-0.0366936698556,0.518187224865,0.0,0.0,0.0
1635839132222679562,51808,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132226658352,51809,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132230653794,51810,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132234697360,51811,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132238612881,51812,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132242602333,51813,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132246566244,51814,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132250631210,51815,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132254620285,51816,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132258656161,51817,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132262713135,51818,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132266676937,51819,0,,-1.89108288288,-0.0376092754304,0.518155515194,0.0,0.0,0.0
1635839132270615994,51820,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132274664045,51821,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132278640370,51822,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132282622532,51823,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132286684955,51824,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132290675835,51825,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132294647871,51826,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132298645250,51827,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132302664287,51828,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132306701209,51829,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132310670950,51830,0,,-1.89109301567,-0.0382366776466,0.518130302429,0.0,0.0,0.0
1635839132314597349,51831,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132318650862,51832,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132322736656,51833,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132326604534,51834,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132330719233,51835,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132334672212,51836,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132338677282,51837,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132342615120,51838,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132346615747,51839,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132350713369,51840,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132354625071,51841,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132358749219,51842,0,,-1.89110767841,-0.0383718907833,0.518115222454,0.0,0.0,0.0
1635839132362663864,51843,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132366596909,51844,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132370574571,51845,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132374607909,51846,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132378595191,51847,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132382572073,51848,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132386604838,51849,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132390605081,51850,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132394576861,51851,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132398569662,51852,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132402561257,51853,0,,-1.89111530781,-0.0383624732494,0.51811093092,0.0,0.0,0.0
1635839132406574904,51854,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132410635724,51855,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132414597646,51856,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132418608964,51857,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132422527038,51858,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132426582900,51859,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132430553740,51860,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132434565639,51861,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132438611733,51862,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132442617899,51863,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132446606272,51864,0,,-1.89109492302,-0.0383561588824,0.518107712269,0.0,0.0,0.0
1635839132450608017,51865,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132454544904,51866,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132458649915,51867,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132462539708,51868,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132466594567,51869,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132470686804,51870,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132474656116,51871,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132478659234,51872,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132482605179,51873,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132486593129,51874,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132490620548,51875,0,,-1.89094293118,-0.0383526831865,0.518069207668,0.0,0.0,0.0
1635839132494560773,51876,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132498687390,51877,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132502689491,51878,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132506654943,51879,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132510628311,51880,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132514640476,51881,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132518654395,51882,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
