%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839105694746805,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105698667943,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105702615040,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105706591915,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105710604381,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105714597623,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105718681423,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105722604545,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105726716754,7.01247369167e-05,6.48442952797e-05,-0.000345820089491,-8.47167097062e-05,-0.000351593943626,-0.00012941858082
1635839105730557874,-0.00061131662301,0.00018502044523,-0.000109182587867,-0.000139779608038,-0.000266071880395,-0.000275691467417
1635839105734603752,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105738661740,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105742605853,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105746631529,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105750642205,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105754649447,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105758662464,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105762573180,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105766569909,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105770617392,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105774656059,-0.000914896539717,0.000175549836584,-0.000435415356141,-0.000148556781144,-0.00052657618408,-0.000174386549373
1635839105778663281,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105782629065,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105786678496,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105790633493,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105794662401,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105798649226,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105802589401,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105806619927,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105810672479,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105814629622,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105818590153,-0.00437715273937,0.000177010466547,-0.00125719714635,-8.47016966056e-05,-0.00149190803789,-0.000202103005327
1635839105822621523,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105826623314,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105830632403,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105834604886,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105838577142,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105842590837,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105846691287,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105850661030,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105854674915,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105858652628,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105862662503,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105866662203,-0.0068155397397,-0.000100117657483,-0.00148162103745,-1.60696568036e-05,-0.00252538060662,0.000205120705134
1635839105870653687,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105874629999,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105878626047,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105882695894,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105886630801,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105890705961,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105894678973,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105898645988,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105902561371,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105906634614,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105910632826,-0.00283790237328,-6.86993868206e-05,0.000618019436801,-2.94528202288e-05,0.000793564115335,6.48375385971e-05
1635839105914636457,-0.00079337180749,0.000190355608034,0.000251770756937,-0.000117210452171,0.00106225062843,-0.000138835348646
1635839105918620750,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105922679131,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105926697614,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105930636912,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105934580381,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105938657210,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105942616389,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105946635943,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105950639560,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105954689297,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105958700562,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105962587184,-0.000825600231778,0.000206825805646,0.000439964395247,-0.000113192873797,0.00104956362861,-0.000144201243986
1635839105966687707,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105970686908,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105974597387,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105978639223,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105982642577,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105986654223,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105990704436,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105994651060,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839105998604573,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839106002609844,-0.000435382553167,0.000386485002139,0.000390403807571,-7.07283355489e-05,0.000850564294643,0.0021809631658
1635839106006624711,-0.000405688954245,0.00817192405941,-9.108695416e-05,-0.000187635396122,0.000610686382956,0.00198788259205
1635839106010639349,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106014624944,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106018662795,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106022624673,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106026652776,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106030593389,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106034646351,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106038665221,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106042634334,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106046633888,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106050608656,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106054610284,-0.000383274514147,0.0105557081381,3.04851235309e-05,-0.000186288235045,0.000701697693317,0.00116477091164
1635839106058655769,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106062645858,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106066655444,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106070636184,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106074636297,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106078764131,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106082708762,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106086735644,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106090667383,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106094584569,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106098659382,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106102618852,1.41472541437e-05,0.0201791206586,-0.000759042371845,-0.000192637882174,9.64178439518e-05,0.00195147768459
1635839106106654393,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106110672534,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106114676626,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106118634712,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106122697564,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106126689005,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106130684100,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106134769152,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106138707110,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106142766285,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106146784511,0.000115904826587,0.0248908489308,-0.00113502406439,-0.000140879378193,-0.00021914987959,0.000619709556236
1635839106150783828,2.25898364055e-05,0.028393054076,-0.00129832050655,-0.00027393136174,-0.000195517376609,-0.00194210461016
1635839106154787005,2.25898364055e-05,0.028393054076,-0.00129832050655,-0.00027393136174,-0.000195517376609,-0.00194210461016
1635839106158845143,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106162774574,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106166736013,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106170726492,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106174750746,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106178768372,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106182778539,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106186786365,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106190823927,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106194810035,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106198676393,9.15444286961e-05,0.0286865534494,-0.00138204557141,-0.000210566853644,-0.000378853962452,-0.00197743206161
1635839106202606068,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106206660376,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106210648842,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106214691236,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106218737703,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106222606671,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106226632866,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106230600940,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106234706856,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106238637519,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106242714922,-5.79183136749e-05,0.0266012197793,-0.00135960675406,-0.000281466965078,-0.000465126509312,-0.000719681491545
1635839106246638290,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106250641084,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106254655801,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106258631572,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106262657438,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106266644064,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106270636096,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106274623136,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106278628196,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106282662920,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106286677197,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106290637701,5.2425125921e-05,0.0265474399237,-0.00138806185311,-0.000140888694644,-0.000385851495444,-0.00078187940562
1635839106294642508,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106298638186,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106302823987,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106306698962,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106310680606,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106314776049,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106318723348,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106322623166,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106326652915,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106330556455,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106334662705,-6.2298969537e-06,0.0258648246452,-0.00117015074451,-0.000205260382274,-0.000188358660932,-0.000488602495011
1635839106338728962,8.53542127857e-05,0.0284576446544,-0.0013167869785,-0.000135472618129,-0.000293425452735,-0.00200494856131
1635839106342608187,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106346654894,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106350704577,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106354651325,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106358656940,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106362731660,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106366663339,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106370562859,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106374565643,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106378568144,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106382609243,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106386634579,-1.58293271722e-05,0.0287781541415,-0.00136788385538,-0.000133131236176,-0.000314873349309,-0.00244299687638
1635839106390562847,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106394589790,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106398567429,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106402930252,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106406928542,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106411000272,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106414848618,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106418914205,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106422902038,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106426876175,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106430925712,0.000107331396885,0.0263822046603,-0.000829939522089,-0.000126317051931,5.30913192249e-05,-0.000803132718787
1635839106434874266,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106438967755,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106442873557,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106446848977,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106450719895,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106454746433,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106458733168,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106462661949,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106466616818,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106470602316,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106474597430,-8.04712723743e-05,0.0238534919067,-0.000618374252148,-0.000124848070913,0.00015156959201,0.000763983558844
1635839106478547077,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106482624334,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106486590678,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106490567311,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106494578505,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106498536847,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106502581970,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106506646490,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106510607982,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106514600216,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106518679413,-7.50108295753e-05,0.0238656104034,-0.000357669434205,-0.000118031844039,0.000236735676881,0.00058587902289
1635839106522609188,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106526594389,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106530608700,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106534632913,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106538620901,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106542648799,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106546615621,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106550616552,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106554659035,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106558607198,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106562554054,0.000130020655498,0.0276582772046,-0.000722558963776,-0.000122068609305,0.000161941784858,-0.00175961114791
1635839106566677287,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106570644905,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106574615381,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106578593000,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106582629882,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106586655343,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106590672813,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106594685855,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
