%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583910685054E+018,68.539770112,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910685465E+018,68.543879936,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910685858E+018,68.547810048,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910686255E+018,68.551780096,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910686655E+018,68.555780096,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910687054E+018,68.559770112,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910687459E+018,68.563820032,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910687859E+018,68.567820032,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910688255E+018,68.571780096,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910688661E+018,68.575840256,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910689057E+018,68.579800064,-1.89905917645,-0.00946852192283,0.518993258476,0,0,0,0,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.63583910689452E+018,68.583750144,-1.89905917645,-0.00946852192283,0.518993258476,-0.000350626196119,-0.280447145467419,-0.009043243268423,0.28059312997357,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316,0.026444783038372
1.6358391068986E+018,68.587830016,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910690258E+018,68.591810048,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910690655E+018,68.595780096,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.6358391069106E+018,68.599830016,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910691463E+018,68.603859968,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910691857E+018,68.607800064,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.6358391069226E+018,68.611830016,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910692659E+018,68.615820032,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910693059E+018,68.619820032,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910693462E+018,68.62385024,-1.89906060696,-0.0106127103791,0.518956363201,0,0,0,0,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910693858E+018,68.627810048,-1.89906060696,-0.0106127103791,0.518956363201,0.000121329875568,-0.289756291448747,-0.009266514033189,0.289904452255217,7.21E-05,0.025712193406,-0.000710471770333,6.36E-06,0.00016603445525,-0.000175295231145,0.025722008092254
1.63583910694251E+018,68.63174016,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910694659E+018,68.635820032,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910695065E+018,68.639879936,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910695454E+018,68.643770112,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910695859E+018,68.647820032,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910696257E+018,68.651800064,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910696657E+018,68.655800064,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.6358391069706E+018,68.659830016,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910697454E+018,68.663770112,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910697859E+018,68.667820032,-1.89906013012,-0.0117514850572,0.518919944763,0,0,0,0,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910698257E+018,68.671800064,-1.89906013012,-0.0117514850572,0.518919944763,-0.000625847499937,-0.273230485600637,-0.009402632750005,0.273392939647834,5.14E-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313,0.02484413657899
1.63583910698657E+018,68.675800064,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910699056E+018,68.67979008,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.6358391069946E+018,68.683830272,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910699864E+018,68.687869952,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910700261E+018,68.691840256,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.6358391070066E+018,68.695830272,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910701059E+018,68.699820032,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910701457E+018,68.703800064,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910701862E+018,68.707849984,-1.89906263351,-0.0128444069996,0.518882334232,0,0,0,0,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910702261E+018,68.711840256,-1.89906263351,-0.0128444069996,0.518882334232,0,1.50762493089852E-10,-130.379783744337,130.379783744337,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
1.63583910702659E+018,68.715820032,-1.89906263351,-0.012844406999,,,,,,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
,,,,,,,,,9.60E-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13E-07,0.00112178974516,0.023331264998249
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,9.27E-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32E-05,-0.000532872694039,0.025637642937275
,,,,,,,,,0.000107036742848,0.0278483401861,-0.000926402375448,-0.000134314779138,7.46E-05,-0.00185320155481,0.02786406849227
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,1.40E-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391,0.027138365956471
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,0.000105344229346,0.0244586673684,-0.00091206008835,-0.000138338248258,-5.22E-05,0.000256775541741,0.024476057699591
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,5.10E-05,0.0224365612023,-0.000637797954272,-0.000135849296284,0.000114906605812,0.00146802552523,0.022446035726745
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000104920801847,0.0263125440156,-0.00104148639498,9.06E-07,-0.00013257715869,-0.000856351132275,0.026333147690798
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,0.000112858623745,0.0274953824609,-0.00112009067512,-7.05E-05,-0.000182697567473,-0.00168574747893,0.027518278023143
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,6.30E-05,0.0257279649665,-0.000864438414306,-0.000135625926167,-2.83E-05,-0.000706804541913,0.025742840353804
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-3.29E-05,0.0221011275691,-0.000758893947984,-7.13E-05,4.74E-05,0.00187679646246,0.022114267769845
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,-5.79E-06,0.0241397836552,-0.000752963253495,2.34E-06,4.34E-05,0.000441987747531,0.024151524052363
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,6.33E-05,0.0280190037179,-0.00115344795406,-7.09E-05,-0.000200556739131,-0.00195143746317,0.028042825080039
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,1.59E-06,0.0260760009572,-0.00102308905451,6.96E-05,-0.000122264003423,-0.000719758308457,0.026096156443831
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
,,,,,,,,,-9.27E-05,0.0225083516289,-0.000789993948824,0.000208448756933,1.45E-05,0.0013794865841,0.022523175494891
