%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592883714770546792,799,1592883714718698024,,-0.0122577724978,0.00172104337253,-0.0127071999013,0.0177394449711
1592883714824052881,800,1592883714771236896,,-0.0123155331239,0.000833561993204,-0.0133354915306,0.0181714762002
1592883714876148722,801,1592883714824667930,,-0.0123602580279,-0.00280834035948,-0.0150273973122,0.0196592323482
1592883714928183906,802,1592883714876560926,,-0.0116180544719,-0.00485679320991,-0.0157169289887,0.020139252767
1592883714980426013,803,1592883714928689956,,-0.0112712336704,-0.00653582951054,-0.0170387551188,0.0214494057
1592883715033176181,804,1592883714981034994,,-0.0114604271948,-0.00818747654557,-0.0170020181686,0.0220781508833
1592883715135504342,805,1592883715034002065,,-0.0107773737982,-0.0113142505288,-0.0162843763828,0.0225686710328
1592883715187851689,806,1592883715136027097,,-0.0101392529905,-0.0130224730819,-0.0165149979293,0.0233481135219
1592883715240005013,807,1592883715188327074,,-0.00891430675983,-0.0151736075059,-0.0167811885476,0.0243168976158
1592883715292439860,808,1592883715240602970,,-0.00772234005854,-0.0176015645266,-0.0157477222383,0.0248483475298
1592883715345133450,809,1592883715293201923,,-0.00713959475979,-0.0181331876665,-0.0152591243386,0.0247513055801
1592883715397588672,810,1592883715345827102,,-0.0059521086514,-0.0194083284587,-0.0132339084521,0.0242331828922
1592883715450297239,811,1592883715398332118,,-0.00500826444477,-0.0206230059266,-0.0124075133353,0.0245832763612
1592883715502136677,812,1592883715450925111,,-0.00382844451815,-0.0225089732558,-0.0120424618945,0.025813402608
1592883715554402960,813,1592883715502720117,,-0.0027732711751,-0.022212991491,-0.0108329132199,0.0248688571155
1592883715606561965,814,1592883715555244922,,-0.00183429126628,-0.0217700228095,-0.00940306298435,0.0237847883254
1592883715658704766,815,1592883715607134103,,0.000268522388069,-0.021895321086,-0.0064377146773,0.022823702544
1592883715711056850,816,1592883715659307003,,0.0013433098793,-0.0215589087456,-0.00479623302817,0.0221267901361
1592883715763556315,817,1592883715711560010,,0.00209272117354,-0.0211282670498,-0.00377763691358,0.0215651039034
1592883715815792574,818,1592883715763936042,,0.0033455514349,-0.0209896024317,-0.00256101065315,0.0214082896709
1592883715868216183,819,1592883715816308975,,0.00502517540008,-0.0201206840575,-0.000316708697937,0.0207411330193
1592883715920168455,820,1592883715868812084,,0.00637072231621,-0.0181342102587,0.00190327549353,0.0193147137761
1592883715972830428,821,1592883715921478033,,0.00664516212419,-0.0175258014351,0.00272351549938,0.0189401544631
1592883716024623714,822,1592883715973311901,,0.00716064590961,-0.0160382073373,0.00503325415775,0.0182710848749
1592883716076918684,823,1592883716025126934,,0.00950499810278,-0.0139320082963,0.00634424388409,0.0180193018168
1592883716129225852,824,1592883716077491044,,0.0107758799568,-0.0110803721473,0.0087412353605,0.0177567843348
1592883716181566827,825,1592883716129959106,,0.0110296914354,-0.00922370143235,0.0102236513048,0.0176423862576
1592883716233351473,826,1592883716181912899,,0.0111178141087,-0.00722285034135,0.0109921470284,0.0172221548855
1592883716285560563,827,1592883716233902931,,0.0115349432454,-0.00595005787909,0.0109381144866,0.0169735215604
1592883716337842984,828,1592883716286082029,,0.0116417100653,-0.00453102355823,0.0108438059688,0.0165423005819
1592883716440109209,829,1592883716338464021,,0.0119067691267,-9.26545908442e-05,0.0135858757421,0.0180653184652
1592883716492637025,830,1592883716440924882,,0.0119147161022,0.0027570084203,0.0153660718352,0.0196386799216
1592883716544420401,831,1592883716493025064,,0.0119684319943,0.00436675641686,0.0158366244286,0.0203251224011
1592883716597034047,832,1592883716545577049,,0.011770115234,0.00621184054762,0.0156248146668,0.0205245558172
1592883716648843902,833,1592883716597450017,,0.0115247182548,0.00904682464898,0.0166458692402,0.0221754163504
1592883716700890907,834,1592883716649281024,,0.0109017798677,0.0120290210471,0.0173274390399,0.0237441845238
1592883716753356377,835,1592883716701245069,,0.0108261303976,0.0130135603249,0.0171202756464,0.0240761637688
1592883716807030544,836,1592883716754793882,,0.00984907895327,0.0136270355433,0.0164165124297,0.0234989859164
1592883716858969298,837,1592883716807097911,,0.00898878555745,0.0155572630465,0.0168986730278,0.0246655996889
1592883716911157900,838,1592883716859529018,,0.00800994131714,0.0168445706367,0.0155935725197,0.0243116877973
1592883716963218110,839,1592883716911757946,,0.00660383934155,0.0194213725626,0.0131733911112,0.024379061535
1592883717015401131,840,1592883716963686943,,0.00538140814751,0.0199217125773,0.012510326691,0.0241317730397
1592883717067165985,841,1592883717016138076,,0.00449069123715,0.0212424360216,0.0125736827031,0.0250899344683
1592883717119124103,842,1592883717067742109,,0.00323533127084,0.0219957642257,0.0119182802737,0.0252255108207
1592883717171433522,843,1592883717119621038,,0.00176751206163,0.0221731252968,0.00985569413751,0.0243291240185
1592883717224249235,844,1592883717172425985,,-0.000271203054581,0.022203873843,0.00663211429492,0.0231747832149
1592883717276661307,845,1592883717224960088,,-0.000895946635865,0.0221994053572,0.00604028068483,0.0230239294469
1592883717329515215,846,1592883717277776956,,-0.00236192694865,0.021752808243,0.00490323919803,0.0224233157933
1592883717386541658,847,1592883717330244064,,-0.00407566921785,0.0210540890694,0.00301363714971,0.0216556638479
1592883717439124719,848,1592883717387582063,,-0.00530368089676,0.0199294425547,0.00062588712899,0.020632583648
1592883717491380244,849,1592883717439582109,,-0.00629530474544,0.0188587810844,-0.000517734908499,0.019888503477
1592883717545254343,850,1592883717493601083,,-0.00712241185829,0.0174343399704,-0.0027210956905,0.0190286450088
1592883717597894902,851,1592883717545985937,,-0.00727998279035,0.0172031149268,-0.00326533941552,0.0189633276314
1592883717650725774,852,1592883717598539113,,-0.00840556900948,0.0152578875422,-0.00491228559986,0.0180993732065
1592883717703375064,853,1592883717651662111,,-0.0113885542378,0.0109719252214,-0.00806359387934,0.0177511647344
1592883717756673364,854,1592883717704718112,,-0.0115574961528,0.00939580239356,-0.0090809725225,0.0174447949976
1592883717808734339,855,1592883717757394075,,-0.0117042474449,0.0079003199935,-0.0102454945445,0.0174463354051
1592883717860952335,856,1592883717809698104,,-0.0116572557017,0.00608987500891,-0.0112506458536,0.0173076633364
1592883717913276527,857,1592883717861438035,,-0.0117472950369,0.00444865180179,-0.011138911359,0.016788829118
1592883717965231864,858,1592883717913806915,,-0.0124373175204,0.0010471456917,-0.0126087144017,0.0177415627986
1592883718017495196,859,1592883717965749025,,-0.0119693530723,-0.00098659878131,-0.0138458674774,0.0183288529515
1592883718069872336,860,1592883718018066883,,-0.0121624171734,-0.00289480085485,-0.0156506728381,0.0200311709195
1592883718122356592,861,1592883718070578098,,-0.0120513495058,-0.00474608549848,-0.0161901190877,0.0207335539162
1592883718224923856,862,1592883718123110055,,-0.0113079221919,-0.00800177268684,-0.016077414155,0.0212221741676
1592883718277213424,863,1592883718225523948,,-0.0103734936565,-0.0113169336691,-0.0162553507835,0.0223588626832
1592883718330789267,864,1592883718277823925,,-0.0102655189112,-0.0121171372011,-0.0168937686831,0.0231863167137
1592883718432953730,865,1592883718331428050,,-0.00929573271424,-0.0146212931722,-0.0174345038831,0.0245795603842
1592883718487257589,866,1592883718435488939,,-0.00753724202514,-0.0178812406957,-0.014773324132,0.0243885200471
1592883718539427465,867,1592883718487817049,,-0.00690514128655,-0.0191501192749,-0.0142841124907,0.0248685311526
1592883718591603800,868,1592883718540088891,,-0.00591825367883,-0.0199448540807,-0.0133490571752,0.024718824774
1592883718644068516,869,1592883718592058897,,-0.00399138918146,-0.020269934088,-0.0115649523214,0.0236759260297
1592883718696113466,870,1592883718644699096,,-0.00391675252467,-0.0213552508503,-0.0115152029321,0.0245761573315
1592883718747639485,871,1592883718696516990,,-0.00279630045407,-0.0222227722406,-0.0103649552912,0.0246800165623
1592883718800054146,872,1592883718748347997,,-0.000322320993291,-0.0229536164552,-0.00827476661652,0.0244017262012
1592883718852216028,873,1592883718800712108,,0.000200891547138,-0.0225260499865,-0.00695912633091,0.0235773772001
1592883718904041021,874,1592883718852533102,,0.0010715695098,-0.0216124802828,-0.00511311739683,0.022234916687
1592883718956190428,875,1592883718904583930,,0.00267154164612,-0.0212117247283,-0.00319650792517,0.0216169375926
1592883719008945202,876,1592883718956640958,,0.00480436813086,-0.0205674562603,-0.00107985502109,0.0211487170309
1592883719060463655,877,1592883719008747100,,0.00512588676065,-0.0197252649814,-0.000168450031197,0.0203810986131
1592883719112692006,878,1592883719061073064,,0.00653193006292,-0.0173434596509,0.0030754818581,0.0187861714512
1592883719164948901,879,1592883719113269090,,0.00695955660194,-0.0169448591769,0.00402949051932,0.0187563449144
1592883719217353684,880,1592883719165605068,,0.00783745571971,-0.0158295892179,0.00491991266608,0.0183359514922
1592883719269097620,881,1592883719218020915,,0.00916382484138,-0.0142360879108,0.00643805041909,0.018113264814
1592883719323038925,882,1592883719269510984,,0.0101111419499,-0.0118574239314,0.00778154470026,0.0174179840833
1592883719374119174,883,1592883719322837114,,0.0110809449106,-0.00884185079485,0.0101015232503,0.0174070801586
1592883719427027006,884,1592883719374392986,,0.0113418372348,-0.00713865505531,0.0105142705142,0.0170337185264
1592883719478626284,885,1592883719426778078,,0.0120146768168,-0.00592828681692,0.0114492280409,0.0176233332604
1592883719530978083,886,1592883719479362964,,0.0120143936947,-0.00386109272949,0.0115387085825,0.0170995760709
1592883719633571778,887,1592883719531635046,,0.0119757335633,0.000381023623049,0.0141614638269,0.0185502134264
1592883719686784217,888,1592883719634850978,,0.0118085332215,0.00405497476459,0.015706634149,0.0200644619763
1592883719739132551,889,1592883719687347888,,0.0118753453717,0.00594005733728,0.0161141585559,0.0208799950778
1592883719792728366,890,1592883719739819049,,0.0115027865395,0.00725784152746,0.0162358861417,0.0211800448596
1592883719844515019,891,1592883719792196035,,0.0112439831719,0.00915276631713,0.0163583178073,0.0218585189432
1592883719948032630,892,1592883719845277070,,0.0105149932206,0.0121114877984,0.0169710330665,0.0233510006219
1592883719999821631,893,1592883719948189020,,0.00921219028533,0.0148374708369,0.0168756060302,0.0242858212441
1592883720052117216,894,1592883720000138044,,0.008898624219,0.0152700068429,0.015998756513,0.0238394383341
1592883720104138918,895,1592883720052597999,,0.0074719521217,0.0174621939659,0.0145390443504,0.0239194910973
1592883720156505364,896,1592883720104720115,,0.0061018965207,0.0194310490042,0.0131644550711,0.0242508072406
1592883720208750378,897,1592883720157480955,,0.00533055933192,0.0205907076597,0.0127226067707,0.0247842054814
1592883720261126714,898,1592883720209357976,,0.00393797596917,0.021885490045,0.0118666188791,0.0252051372081
1592883720313575846,899,1592883720261818885,,0.00247950921766,0.0218680333346,0.00973911210895,0.0240667648613
1592883720366969737,900,1592883720314307928,,0.00186942645814,0.0220049805939,0.00965793710202,0.0241037290543
1592883720419150811,901,1592883720367499113,,-0.000617155106738,0.0223637372255,0.00724431034178,0.0235159024596
1592883720471434019,902,1592883720419637918,,-0.00148415903095,0.0220337044448,0.00557900825515,0.0227774493396
1592883720522679530,903,1592883720471664905,,-0.00234845699742,0.021822841838,0.00456689856946,0.0224189255387
1592883720574785556,904,1592883720523056983,,-0.00345547893085,0.0210196487606,0.0034392636735,0.0215776395053
1592883720677121628,905,1592883720575439929,,-0.00559373851866,0.0194227229804,0.000138283226988,0.0202126502991
1592883720728750804,906,1592883720677697896,,-0.0071532074362,0.0179191771895,-0.00223028403707,0.0194226521999
1592883720781015895,907,1592883720729392051,,-0.00707575771958,0.0160667896271,-0.00356357567944,0.0179138816893
1592883720833248053,908,1592883720781658887,,-0.00765486806631,0.01536196284,-0.00474882498384,0.0178083758801
1592883720934891204,909,1592883720833815097,,-0.0113448007032,0.0110489288345,-0.00829865131527,0.0178787838668
1592883720986625124,910,1592883720935329914,,-0.011435572058,0.0069326730445,-0.0101043246686,0.0167610161006
1592883721038306905,911,1592883720987087011,,-0.0118840038776,0.00563833396882,-0.0111149139702,0.0172209665179
1592883721094582703,912,1592883721040537118,,-0.0121825588867,0.00429398845881,-0.0113814882934,0.0172160211951
1592883721143828048,913,1592883721092838048,,-0.0117521835491,0.0022618053481,-0.0117564508691,0.0167762842029
1592883721195665889,914,1592883721144500017,,-0.0124825723469,0.000435913068941,-0.0136164976284,0.0184773821384
1592883721247664647,915,1592883721196235895,,-0.0126190008596,-0.00239205104299,-0.0149387447163,0.0197009444237
1592883721300016470,916,1592883721248322010,,-0.0116658378392,-0.00560961104929,-0.0157208610326,0.0203643068671
1592883721351886560,917,1592883721300683975,,-0.0109618669376,-0.00709969736636,-0.0159844458103,0.0206414796412
1592883721404200898,918,1592883721352516889,,-0.0108656473458,-0.00884172040969,-0.0169102158397,0.0219589099288
1592883721506588215,919,1592883721404808998,,-0.0110294315964,-0.0118975806981,-0.0170251633972,0.0235171634704
1592883721558918162,920,1592883721507100105,,-0.00943518057466,-0.012536585331,-0.0161864776164,0.0225430838764
1592883721611215577,921,1592883721559541940,,-0.00897431187332,-0.0143329761922,-0.0169373024255,0.023934174329
1592883721663631881,922,1592883721611922025,,-0.0075155608356,-0.0175006520003,-0.0149318305776,0.0242015719414
1592883721716209813,923,1592883721664335012,,-0.00672606145963,-0.0186845567077,-0.014010252431,0.0243030805141
1592883721768600474,924,1592883721716893911,,-0.00618998659775,-0.0200101230294,-0.0139491967857,0.0251654721797
1592883721820991483,925,1592883721769248008,,-0.00522003788501,-0.0213642362505,-0.0132583715022,0.0256800279021
1592883721924525476,926,1592883721822848081,,-0.00299233524129,-0.0217702072114,-0.0107621587813,0.0244687572122
1592883721977402519,927,1592883721925179958,,-0.00073972606333,-0.0223904363811,-0.00796130765229,0.0237752236426
1592883722029593004,928,1592883721977682113,,0.000498925568536,-0.0219404902309,-0.00636815419421,0.0228514205664
1592883722082179613,929,1592883722030307054,,0.00124027952552,-0.0213628448546,-0.00469432817772,0.0219076741487
1592883722185175249,930,1592883722083333015,,0.00338606839068,-0.0211399067193,-0.00251991651021,0.0215571597219
1592883722237562197,931,1592883722185878992,,0.00535398209468,-0.0192062035203,0.000380091078114,0.019942112267
1592883722290342480,932,1592883722238194942,,0.00611539697275,-0.0183462630957,0.00156140944455,0.0194015838206
1592883722347184271,933,1592883722293395042,,0.00680719921365,-0.0178564917296,0.00284975534305,0.0193213187158
1592883722399501057,934,1592883722347385883,,0.0074462951161,-0.0169794503599,0.00412280950695,0.0189933292568
1592883722452835981,935,1592883722400295019,,0.00930164568126,-0.0129741737619,0.00731160491705,0.0175587404519
1592883722505552113,936,1592883722453372001,,0.0102717913687,-0.0113610187545,0.00832480657846,0.0174322929233
1592883722557275151,937,1592883722506100893,,0.0110307754949,-0.00975112244487,0.00941599626094,0.0174763668329
1592883722609354758,938,1592883722557665109,,0.0115535147488,-0.00841191224754,0.0103555060923,0.0176488105208
1592883722712816933,939,1592883722610192060,,0.0118894148618,-0.00435683596879,0.0110831782222,0.0168278645724
1592883722764932029,940,1592883722713078975,,0.0115742804483,-0.00143994798418,0.0120477676392,0.016768604517
1592883722820494583,941,1592883722765496969,,0.0120299309492,0.00061312894104,0.0140470974147,0.0185044892132
1592883722922978615,942,1592883722821192026,,0.0118617881089,0.00469038169831,0.0160071998835,0.0204678326845
1592883722975300993,943,1592883722923608064,,0.0111295208335,0.00832852348685,0.016514359042,0.0215859804302
1592883723028336889,944,1592883722975891113,,0.0109470160678,0.00997494161129,0.0164463501424,0.0221318565309
1592883723080401788,945,1592883723028470039,,0.0105084264651,0.0118812415749,0.0166036710143,0.0229624211788
1592883723132656368,946,1592883723080965042,,0.00998193118721,0.0130340624601,0.0171961896122,0.023774664849
1592883723185344024,947,1592883723133399009,,0.00967394653708,0.0140962963924,0.0169821064919,0.0240973606706
1592883723237456545,948,1592883723185993909,,0.00907511170954,0.0149504812434,0.0158969480544,0.0236344560981
1592883723339431234,949,1592883723237910032,,0.00722548551857,0.0183519180864,0.0143107092008,0.024367948994
1592883723391130842,950,1592883723339756011,,0.00517919100821,0.020986886695,0.0132604865357,0.025359692052
1592883723443522583,951,1592883723391725063,,0.0039322222583,0.0212912019342,0.0124911628664,0.0249961353838
1592883723495823965,952,1592883723444082021,,0.00273887929507,0.021959386766,0.0106240129098,0.0245476216078
1592883723548320884,953,1592883723496573925,,0.00127504183911,0.0213179886341,0.00813137833029,0.0228517334908
1592883723601051759,954,1592883723549017906,,-0.0006801217678,0.0221556443721,0.00702650519088,0.0232531055808
1592883723652820393,955,1592883723601445913,,-0.00159441807773,0.0224026869982,0.00572473509237,0.0231774710119
1592883723705206134,956,1592883723653453111,,-0.0024250834249,0.0217063054442,0.00433056149632,0.0222665332258
1592883723758087417,957,1592883723705995082,,-0.00365235842764,0.021092005074,0.00308752828278,0.0216274186969
1592883723810301162,958,1592883723758486986,,-0.00484938686714,0.0203064680099,0.00166975345928,0.0209441464394
1592883723912738054,959,1592883723811166048,,-0.00653164600953,0.0178440194577,-0.00144303403795,0.0190565939993
1592883723964934965,960,1592883723913234949,,-0.00741307018325,0.0165108777583,-0.00377216609195,0.0184876155108
1592883724017428748,961,1592883723965718030,,-0.00901622604579,0.0145618375391,-0.00540781859308,0.017960621044
1592883724069880404,962,1592883724018224000,,-0.0113359130919,0.0114778224379,-0.00779217295349,0.0179153922945
1592883724122260793,963,1592883724070480108,,-0.0115112503991,0.0105123892426,-0.00843607727438,0.017725309357
1592883724175020816,964,1592883724122888088,,-0.0114928483963,0.00859120115638,-0.00992293376476,0.017445884645
1592883724227141405,965,1592883724175777912,,-0.0117166806012,0.00532558979467,-0.0108709456399,0.0168469566852
1592883724279373051,966,1592883724227615118,,-0.0120620429516,0.00401072669774,-0.0112637169659,0.0169838201255
1592883724332699678,967,1592883724281012058,,-0.0118684349582,0.00214635604061,-0.0118776839226,0.0169276688248
1592883724385249708,968,1592883724333518028,,-0.0127580985427,0.000162192911375,-0.0139699671417,0.0189197082072
1592883724487536478,969,1592883724385911941,,-0.0119286561385,-0.00347191374749,-0.0149151161313,0.0194115359336
1592883724539668775,970,1592883724488107919,,-0.0110739953816,-0.00760743161663,-0.0163631718606,0.0211721472442
1592883724591829277,971,1592883724540040969,,-0.0112034901977,-0.00934090651572,-0.0171687342227,0.0225285626948
1592883724696046272,972,1592883724593478918,,-0.0103935878724,-0.0118090407923,-0.0168065913022,0.0230204612017
1592883724749278208,973,1592883724696760892,,-0.00919907912612,-0.0136850643903,-0.0164034292102,0.0232589021325
1592883724800709604,974,1592883724749068975,,-0.00936902873218,-0.0146859567612,-0.0168811269104,0.0242575444281
1592883724853449802,975,1592883724801429033,,-0.00827155262232,-0.0171916615218,-0.0153954634443,0.0245151408017
1592883724905878300,976,1592883724854008913,,-0.00685869576409,-0.0198001265526,-0.0140126347542,0.0252079479396
1592883724958569074,977,1592883724906662940,,-0.00551284430549,-0.0200260467827,-0.013009053655,0.0245085600764
1592883725011184235,978,1592883724959258079,,-0.00444209109992,-0.021361861378,-0.0127322487533,0.0252620559186
1592883725063563533,979,1592883725011817932,,-0.00323358317837,-0.0214625671506,-0.0114913396537,0.0245590861887
1592883725115978164,980,1592883725064244031,,-0.00260152225383,-0.0222885254771,-0.010545944795,0.0247944202274
1592883725218304673,981,1592883725116660118,,-0.000253592064837,-0.0220899991691,-0.00695009622723,0.0231589339674
1592883725271482919,982,1592883725218952894,,0.00132737122476,-0.0208410900086,-0.00450085708871,0.0213628336787
1592883725322921151,983,1592883725271251916,,0.00221347738989,-0.0211596060544,-0.00345382886007,0.0215535927564
1592883725427354576,984,1592883725323446035,,0.004828508012,-0.0205318722874,-0.00132896064315,0.0211338214576
1592883725478672270,985,1592883725426206111,,0.00548945134506,-0.0181631725281,0.00148454715963,0.0190325714648
1592883725530021006,986,1592883725478457927,,0.00715735228732,-0.0171856079251,0.00391667382792,0.019024014473
1592883725582775303,987,1592883725530618906,,0.00780520308763,-0.015953745693,0.00468295859173,0.0183677244931
1592883725635172159,988,1592883725583420991,,0.00889831967652,-0.0135996928439,0.00637251278386,0.0174568220973
1592883725687455968,989,1592883725635785102,,0.0103042637929,-0.0118524497375,0.00814707018435,0.0176927428693
1592883725739861719,990,1592883725688054084,,0.0111918682232,-0.0087485993281,0.0100157139823,0.0173813235015
1592883725792717495,991,1592883725740413904,,0.0116607723758,-0.00717157917097,0.0108005413786,0.0174372270703
1592883725844890941,992,1592883725793000936,,0.0117434673011,-0.00551301520318,0.0112185459584,0.0171510390937
1592883725897480026,993,1592883725845633983,,0.0117456391454,-0.00289007811807,0.0118585173041,0.0169392153621
1592883726000157300,994,1592883725898188114,,0.012154658325,-0.000222743052291,0.0142399435863,0.018723282963
1592883726052563608,995,1592883726000871896,,0.0118906255811,0.00408446649089,0.0156288016587,0.0200581476092
1592883726105116680,996,1592883726053266048,,0.011750748381,0.00596288498491,0.0160652901977,0.0207781046629
1592883726207504536,997,1592883726105791091,,0.0108671095222,0.00884603522718,0.0166770536453,0.0217823442072
1592883726261694712,998,1592883726208235979,,0.0104743922129,0.0116614475846,0.0165245980024,0.0227764043957
1592883726314544194,999,1592883726262803077,,0.0103553198278,0.0130120664835,0.0168382357806,0.0236658547074
1592883726366644539,1000,1592883726315217971,,0.00993906892836,0.0142001826316,0.0170332565904,0.0243014842272
1592883726419284805,1001,1592883726367923021,,0.00887148920447,0.0152839561924,0.0158392600715,0.0237315148115
1592883726471434012,1002,1592883726420384883,,0.00720957573503,0.0185776408762,0.0145250884816,0.0246593784541
1592883726523117948,1003,1592883726471878051,,0.00622972613201,0.0197845436633,0.0133542409167,0.0246692802757
1592883726575596600,1004,1592883726523621082,,0.00533039914444,0.0205308608711,0.0127186030149,0.0247324127704
1592883726627271455,1005,1592883726576143026,,0.00422922195867,0.02148408629,0.0122247850522,0.0250778328627
1592883726679857966,1006,1592883726627713918,,0.00278375204653,0.0216296371073,0.010184738785,0.0240690540522
1592883726731284657,1007,1592883726680201053,,0.000486623175675,0.022127551958,0.00880642142147,0.0238205455244
1592883726783888788,1008,1592883726731925010,,-3.34020769515e-05,0.021958373487,0.00812968239188,0.0234150160104
1592883726836172227,1009,1592883726784286022,,-0.000859693973325,0.0223050583154,0.00641563162208,0.0232253093272
1592883726888963071,1010,1592883726837261915,,-0.00211912021041,0.0217071063817,0.00447368435562,0.0222643874586
1592883726941505790,1011,1592883726889641046,,-0.00379661726765,0.0204351525754,0.00259646144696,0.0209463927895
1592883726994694734,1012,1592883726943101882,,-0.00569942872971,0.0200344435871,0.000604326778557,0.0208381284028
1592883727046425052,1013,1592883726994756937,,-0.00660289498046,0.0190818849951,-0.000885246030521,0.0202113874257
1592883727098075052,1014,1592883727046991109,,-0.00687634851784,0.0172568000853,-0.00219207652844,0.018705252558
1592883727150275896,1015,1592883727098525047,,-0.00755769433454,0.0168180000037,-0.0034720513504,0.0187621694058
1592883727202841913,1016,1592883727150934934,,-0.00815156660974,0.0153939658776,-0.00463926885277,0.0180262308568
1592883727255535414,1017,1592883727203392028,,-0.0113014047965,0.0118067758158,-0.00783011969179,0.0181227065623
1592883727307544824,1018,1592883727255820989,,-0.0117372395471,0.00996135082096,-0.00872867181897,0.0176969207823
1592883727364595459,1019,1592883727308100938,,-0.0116478921846,0.00800630729645,-0.00975618325174,0.0171743258834
1592883727467494203,1020,1592883727366123914,,-0.0117445709184,0.0049578496255,-0.0114974081516,0.0171669926494
1592883727519214932,1021,1592883727467972993,,-0.0124533893541,0.000443131313659,-0.0128048462793,0.0178674943745
1592883727571423599,1022,1592883727519711971,,-0.0126906391233,-0.000378080119845,-0.0136638693511,0.0186519864947
1592883727624359971,1023,1592883727572326898,,-0.0120080187917,-0.00404294207692,-0.0160196870565,0.0204246975482
1592883727677138779,1024,1592883727625317096,,-0.0114111201838,-0.00603875517845,-0.0164779238403,0.0209332797676
1592883727730110933,1025,1592883727677766084,,-0.0112807238474,-0.0075054760091,-0.0168195422739,0.021598238498
1592883727782785694,1026,1592883727731010913,,-0.0111795458943,-0.00885770842433,-0.0161644890904,0.0215576440096
1592883727835215064,1027,1592883727783391952,,-0.0108842486516,-0.010500899516,-0.0166398044676,0.0224859695882
1592883727887509201,1028,1592883727835771083,,-0.00976745318621,-0.0131971975788,-0.0175196789205,0.0240105874836
1592883727940217635,1029,1592883727888174057,,-0.00942131970078,-0.0141396969557,-0.0174676552415,0.024368243292
1592883727992063563,1030,1592883727940606117,,-0.00878399331123,-0.0155190825462,-0.0166459195316,0.0243944078684
1592883728043967093,1031,1592883727992445945,,-0.00788676179945,-0.0179294086993,-0.015156657435,0.0247666910291
1592883728098326997,1032,1592883728044430017,,-0.00687160808593,-0.0197312925011,-0.0138634573668,0.0250746551901
1592883728151797255,1033,1592883728099926948,,-0.00514684990048,-0.0207997504622,-0.0130106331781,0.0250678341836
1592883728204073898,1034,1592883728152196884,,-0.0037469768431,-0.0209755077958,-0.0117526454851,0.0243338551372
1592883728256392876,1035,1592883728204690933,,-0.00282078050077,-0.0214242395014,-0.0104339942336,0.0239963140339
1592883728307928663,1036,1592883728256926059,,-0.00224884506315,-0.0224424283952,-0.00988437328488,0.0246256105602
1592883728360588046,1037,1592883728308399915,,-0.00112767750397,-0.0224225167185,-0.00849281996489,0.0240035187453
1592883728462483705,1038,1592883728360852003,,0.000852496363223,-0.0214978791773,-0.00481887673959,0.0220478381962
1592883728515454776,1039,1592883728463723897,,0.00326565024443,-0.0210673827678,-0.00337874726392,0.0215850640088
1592883728566556127,1040,1592883728515467882,,0.00475476356223,-0.0210099611431,-0.00164261821192,0.0216038059443
1592883728618508667,1041,1592883728566903114,,0.00554320635274,-0.0188811644912,0.00108631735202,0.0197080094367
1592883728670990107,1042,1592883728619051933,,0.00624098954722,-0.0175507962704,0.00268027698621,0.0188192538917
1592883728722812854,1043,1592883728671582937,,0.00681155640632,-0.0173807088286,0.00352065381594,0.0189968775958
1592883728786292795,1044,1592883728723670005,,0.00856210943311,-0.0144330579787,0.00594899663702,0.017804870382
1592883728838624247,1045,1592883728786719083,,0.00972072407603,-0.0119031826034,0.00768188480288,0.0171810816973
1592883728891150184,1046,1592883728839191913,,0.0106491018087,-0.0110477041453,0.00865064840764,0.0176150184125
1592883728943682323,1047,1592883728891920089,,0.0108202118427,-0.00928534846753,0.00927384756505,0.0170087888837
1592883728997276306,1048,1592883728944233894,,0.0119064114988,-0.00606301799417,0.0113277379423,0.017516862601
1592883729050032119,1049,1592883728997941970,,0.0117030069232,-0.00343374046497,0.0116134043783,0.016841083765
1592883729102712726,1050,1592883729050863027,,0.0118661727756,-0.0016244740691,0.0127217518166,0.0174724906683
1592883729154827287,1051,1592883729102509975,,0.0121300900355,0.000350178801455,0.0141888819635,0.0186704602093
1592883729209577513,1052,1592883729154509067,,0.0120419301093,0.00182409770787,0.0147570716217,0.0191339123994
1592883729258260870,1053,1592883729206571102,,0.0120173599571,0.00366524327546,0.0159169863909,0.020278101787
1592883729363793291,1054,1592883729258773088,,0.0112949758768,0.00786915794015,0.0164923220873,0.0214824769646
1592883729416844295,1055,1592883729365037918,,0.0108674308285,0.0112377507612,0.0170238334686,0.0231127440929
1592883729469476971,1056,1592883729417675971,,0.0106072872877,0.0124000385404,0.0173033773899,0.023784076795
1592883729522156304,1057,1592883729470194101,,0.0102555071935,0.013288281858,0.0169215183705,0.0238346736878
1592883729574109832,1058,1592883729523058891,,0.00919499341398,0.0160850286484,0.0158242359757,0.0243656001985
1592883729626762150,1059,1592883729574872016,,0.00827937014401,0.0175258778036,0.0150594953448,0.0245457272977
1592883729679400931,1060,1592883729627408027,,0.00742173008621,0.0191829036921,0.0141220996156,0.0249499417841
1592883729735076076,1061,1592883729680149078,,0.00536818942055,0.0206258837134,0.0135979801416,0.0252814088017
1592883729787281399,1062,1592883729735594034,,0.00427347421646,0.0213166251779,0.0129609499127,0.025311011821
1592883729839798219,1063,1592883729788268089,,0.00256206141785,0.0216588471085,0.0100770872086,0.0240253526717
