%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1592883724696676980,972,1592883724593478918,,-1.42010915279,-0.407535046339,-0.911324381828
1592883724749289384,973,1592883724696760892,,-1.42134809494,-0.410490840673,-0.911318480968
1592883724801032845,974,1592883724749068975,,-1.42197740078,-0.412080228329,-0.911312818527
1592883724853581328,975,1592883724801429033,,-1.42257642746,-0.413748890162,-0.911316275597
1592883724906145800,976,1592883724854008913,,-1.42317068577,-0.415476590395,-0.911312282085
1592883724959035429,977,1592883724906662940,,-1.4236651659,-0.417176544666,-0.911329865456
1592883725011648526,978,1592883724959258079,,-1.42412316799,-0.418936997652,-0.911333978176
1592883725064034028,979,1592883725011817932,,-1.42451298237,-0.420652985573,-0.911349177361
1592883725116415304,980,1592883725064244031,,-1.42490553856,-0.422394245863,-0.911350309849
1592883725218755152,981,1592883725116660118,,-1.42521524429,-0.423937499523,-0.911359071732
1592883725271536179,982,1592883725218952894,,-1.42568802834,-0.426742374897,-0.911355316639
1592883725323132178,983,1592883725271251916,,-1.42583179474,-0.428021252155,-0.911365091801
1592883725425807348,984,1592883725323446035,,-1.42589712143,-0.429253071547,-0.911360263824
1592883725478725919,985,1592883725426206111,,-1.42584300041,-0.431094557047,-0.911377668381
1592883725530223094,986,1592883725478457927,,-1.42576599121,-0.431852936745,-0.91137689352
1592883725583711646,987,1592883725530618906,,-1.42563390732,-0.432557582855,-0.911377072334
1592883725635690763,988,1592883725583420991,,-1.42543137074,-0.432985424995,-0.911367416382
1592883725688338882,989,1592883725635785102,,-1.42508172989,-0.433203786612,-0.911370158195
1592883725740001375,990,1592883725688054084,,-1.42468965054,-0.433266550303,-0.911378920078
1592883725792733949,991,1592883725740413904,,-1.42424690723,-0.433130353689,-0.911373257637
1592883725845111460,992,1592883725793000936,,-1.42376804352,-0.432918995619,-0.911385536194
1592883725897722458,993,1592883725845633983,,-1.42327177525,-0.432579010725,-0.911382734776
1592883726000313142,994,1592883725898188114,,-1.42272615433,-0.431965440512,-0.911395251751
1592883726052789182,995,1592883726000871896,,-1.42163407803,-0.430316716433,-0.911391854286
1592883726105344898,996,1592883726053266048,,-1.4210242033,-0.429251790047,-0.911401867867
1592883726207874342,997,1592883726105791091,,-1.42040777206,-0.428057253361,-0.911413431168
1592883726262228490,998,1592883726208235979,,-1.41920280457,-0.425412237644,-0.911424875259
1592883726314917505,999,1592883726262803077,,-1.41856455803,-0.423861026764,-0.911427438259
1592883726367088450,1000,1592883726315217971,,-1.41794836521,-0.42227435112,-0.911424279213
1592883726419701325,1001,1592883726367923021,,-1.41738808155,-0.420735806227,-0.911421537399
1592883726471590073,1002,1592883726420384883,,-1.41679036617,-0.419000923634,-0.911421597004
1592883726523365644,1003,1592883726471878051,,-1.41628420353,-0.417430192232,-0.911421895027
1592883726575677514,1004,1592883726523621082,,-1.41573953629,-0.415708303452,-0.911422491074
1592883726627638836,1005,1592883726576143026,,-1.41527569294,-0.414008110762,-0.911445260048
1592883726679749254,1006,1592883726627713918,,-1.41486060619,-0.412385374308,-0.911443710327
1592883726731739752,1007,1592883726680201053,,-1.41452479362,-0.410771906376,-0.911438584328
1592883726784017330,1008,1592883726731925010,,-1.41423106194,-0.409207344055,-0.911448121071
1592883726836641507,1009,1592883726784286022,,-1.41398310661,-0.40774333477,-0.91144746542
1592883726889155068,1010,1592883726837261915,,-1.41378045082,-0.4064014256,-0.911458015442
1592883726942721789,1011,1592883726889641046,,-1.41367590427,-0.405179649591,-0.911457419395
1592883726994647052,1012,1592883726943101882,,-1.41362416744,-0.403937608004,-0.911458492279
1592883727046524333,1013,1592883726994756937,,-1.41364490986,-0.403001844883,-0.911459565163
1592883727098244896,1014,1592883727046991109,,-1.41372692585,-0.402099788189,-0.911455214024
1592883727150525690,1015,1592883727098525047,,-1.41381084919,-0.401407629251,-0.91146594286
1592883727203038140,1016,1592883727150934934,,-1.41401338577,-0.400836825371,-0.911449670792
1592883727255524132,1017,1592883727203392028,,-1.41431283951,-0.400464296341,-0.911468446255
1592883727308034139,1018,1592883727255820989,,-1.41468405724,-0.400309085846,-0.911485612392
1592883727365335689,1019,1592883727308100938,,-1.41510498524,-0.400351315737,-0.911494791508
1592883727467660234,1020,1592883727366123914,,-1.41561496258,-0.400536984205,-0.911497354507
1592883727519329723,1021,1592883727467972993,,-1.41662228107,-0.401333719492,-0.911494672298
1592883727571793452,1022,1592883727519711971,,-1.41719138622,-0.40196543932,-0.911502838135
1592883727625007322,1023,1592883727572326898,,-1.41777300835,-0.402821451426,-0.911511480808
1592883727677710522,1024,1592883727625317096,,-1.41835343838,-0.403926551342,-0.911519825459
1592883727730511946,1025,1592883727677766084,,-1.41901409626,-0.405128508806,-0.911513030529
1592883727783006483,1026,1592883727731010913,,-1.41964876652,-0.406363934278,-0.911513805389
1592883727835421355,1027,1592883727783391952,,-1.4203004837,-0.407793700695,-0.911509692669
1592883727888500727,1028,1592883727835771083,,-1.42092168331,-0.40932020545,-0.911510169506
1592883727940243311,1029,1592883727888174057,,-1.42155086994,-0.410910129547,-0.911509931087
1592883727992382674,1030,1592883727940606117,,-1.42215740681,-0.412602007389,-0.911509156227
1592883728044082994,1031,1592883727992445945,,-1.42272901535,-0.414215505123,-0.911515891552
1592883728098949623,1032,1592883728044430017,,-1.42325878143,-0.415848255157,-0.911523342133
1592883728151986463,1033,1592883728099926948,,-1.42383253574,-0.417658269405,-0.911520898342
1592883728204203148,1034,1592883728152196884,,-1.42423331738,-0.419421643019,-0.911542832851
1592883728256622373,1035,1592883728204690933,,-1.42465221882,-0.421134471893,-0.911546051502
1592883728308130181,1036,1592883728256926059,,-1.42500782013,-0.422787934542,-0.91155654192
1592883728360847246,1037,1592883728308399915,,-1.42531955242,-0.424325555563,-0.911547482014
1592883728463014197,1038,1592883728360852003,,-1.42558956146,-0.425738692284,-0.911548793316
1592883728515344255,1039,1592883728463723897,,-1.42585837841,-0.42838421464,-0.911562383175
1592883728566756877,1040,1592883728515467882,,-1.42589509487,-0.429594010115,-0.911565721035
1592883728619328681,1041,1592883728566903114,,-1.42589640617,-0.430535078049,-0.911560297012
1592883728671766239,1042,1592883728619051933,,-1.42583942413,-0.431354939938,-0.91156411171
1592883728723186057,1043,1592883728671582937,,-1.42573583126,-0.432082355022,-0.911569714546
1592883728786335963,1044,1592883728723670005,,-1.42556881905,-0.432734638453,-0.911591291428
1592883728838761676,1045,1592883728786719083,,-1.4252821207,-0.433079093695,-0.911564171314
1592883728891632361,1046,1592883728839191913,,-1.42490136623,-0.43325766921,-0.9115691185
1592883728943950340,1047,1592883728891920089,,-1.42448294163,-0.433218479156,-0.911573767662
1592883728998221612,1048,1592883728944233894,,-1.42401838303,-0.433049559593,-0.911578297615
1592883729050232463,1049,1592883728997941970,,-1.42351484299,-0.43275937438,-0.911586344242
1592883729105618845,1050,1592883729050863027,,-1.42300522327,-0.432275354862,-0.911587297916
1592883729154262251,1051,1592883729102509975,,-1.42245280743,-0.431606829166,-0.911592841148
1592883729206104442,1052,1592883729154509067,,-1.4219315052,-0.430793911219,-0.911582648754
1592883729258603456,1053,1592883729206571102,,-1.42133450508,-0.429756492376,-0.911592662334
1592883729364396661,1054,1592883729258773088,,-1.42073011398,-0.428632557392,-0.911597669125
1592883729417177187,1055,1592883729365037918,,-1.41945064068,-0.425933361053,-0.911622285843
1592883729469918125,1056,1592883729417675971,,-1.41884708405,-0.424507677555,-0.911624729633
1592883729522697749,1057,1592883729470194101,,-1.41819930077,-0.422933012247,-0.911632657051
1592883729574729112,1058,1592883729523058891,,-1.4176145792,-0.421398192644,-0.91163110733
1592883729627021629,1059,1592883729574872016,,-1.41702187061,-0.419735252857,-0.911624729633
1592883729680534159,1060,1592883729627408027,,-1.41648793221,-0.418119460344,-0.911611378193
1592883729735213697,1061,1592883729680149078,,-1.41597080231,-0.416400492191,-0.911620438099
1592883729787630769,1062,1592883729735594034,,-1.41543734074,-0.414491206408,-0.911636710167
1592883729840101962,1063,1592883729788268089,,-1.41498994827,-0.412828624249,-0.911644816399
1592883729893254635,1064,1592883729840588092,,-1.41461801529,-0.411219775677,-0.911645650864
1592883729944908581,1065,1592883729893587112,,-1.41431808472,-0.409728288651,-0.911637544632
1592883729997084186,1066,1592883729945358991,,-1.41402721405,-0.408214390278,-0.911648273468
1592883730049018137,1067,1592883729997298955,,-1.41383302212,-0.406811177731,-0.911648154259
1592883730151202478,1068,1592883730049313068,,-1.41370475292,-0.405512571335,-0.911655724049
1592883730204003915,1069,1592883730151523113,,-1.41363465786,-0.403349101543,-0.911659061909
1592883730256660186,1070,1592883730204155921,,-1.41369521618,-0.402402669191,-0.911656498909
1592883730309215164,1071,1592883730257256031,,-1.4137775898,-0.40163487196,-0.911659955978
1592883730361846767,1072,1592883730309540987,,-1.41393780708,-0.401005268097,-0.911641597748
1592883730413801486,1073,1592883730362229108,,-1.41418242455,-0.400613963604,-0.911667585373
1592883730466957284,1074,1592883730414167881,,-1.41453146935,-0.400410443544,-0.911676585674
1592883730519597662,1075,1592883730467442035,,-1.4149582386,-0.400343984365,-0.911688745022
1592883730571683201,1076,1592883730519840955,,-1.41537332535,-0.400430291891,-0.911703169346
1592883730624623239,1077,1592883730572113990,,-1.41589272022,-0.400722771883,-0.911692917347
1592883730675994665,1078,1592883730624383926,,-1.41638612747,-0.401145011187,-0.911696195602
1592883730778074566,1079,1592883730676352024,,-1.41697752476,-0.401714593172,-0.91170245409
1592883730830111068,1080,1592883730778412103,,-1.41808593273,-0.40350151062,-0.911708533764
1592883730882599420,1081,1592883730830223083,,-1.41873478889,-0.404632359743,-0.911707103252
1592883730934615051,1082,1592883730883420944,,-1.4193611145,-0.405792832375,-0.91171169281
1592883730986663572,1083,1592883730934870004,,-1.42000579834,-0.407097488642,-0.911707520485
1592883731038423766,1084,1592883730986943960,,-1.42059648037,-0.40849968791,-0.911703884602
1592883731091108239,1085,1592883731038678884,,-1.42123544216,-0.410122513771,-0.911708533764
1592883731143474389,1086,1592883731091593027,,-1.42184305191,-0.411704391241,-0.911700606346
1592883731195791616,1087,1592883731143570899,,-1.42244517803,-0.413366138935,-0.911703646183
1592883731248995459,1088,1592883731195970058,,-1.42299675941,-0.4149967134,-0.911714017391
1592883731301199830,1089,1592883731248424053,,-1.42350554466,-0.416646063328,-0.911726236343
1592883731403504116,1090,1592883731301898002,,-1.42399322987,-0.418464332819,-0.911741435528
1592883731455699362,1091,1592883731403650999,,-1.42479670048,-0.421745598316,-0.911747097969
1592883731507517313,1092,1592883731456197977,,-1.42516183853,-0.423465043306,-0.911741435528
1592883731559986015,1093,1592883731507884979,,-1.42543137074,-0.424891859293,-0.911746025085
1592883731613813115,1094,1592883731560607910,,-1.42567324638,-0.426299870014,-0.911750078201
1592883731665792435,1095,1592883731612927913,,-1.42583036423,-0.427682369947,-0.911750555038
1592883731718594878,1096,1592883731665565013,,-1.42589271069,-0.428955286741,-0.911755144596
1592883731771123467,1097,1592883731718998908,,-1.4259005785,-0.430074006319,-0.911762773991
1592883731823721009,1098,1592883731771505117,,-1.42587542534,-0.430975973606,-0.911756157875
1592883731927825040,1099,1592883731824557065,,-1.42578566074,-0.431751459837,-0.911766469479
1592883731979822025,1100,1592883731928061008,,-1.42547678947,-0.432852745056,-0.911781787872
1592883732031632144,1101,1592883731979583024,,-1.42519283295,-0.433098316193,-0.911770820618
1592883732084513216,1102,1592883732031940937,,-1.42479503155,-0.433172821999,-0.911776065826
1592883732137140387,1103,1592883732084878921,,-1.42437779903,-0.433095633984,-0.911775946617
1592883732240468744,1104,1592883732137381076,,-1.42392301559,-0.432900995016,-0.911784529686
1592883732293483351,1105,1592883732241513967,,-1.42287683487,-0.432079583406,-0.911788702011
1592883732345824181,1106,1592883732294081926,,-1.42234539986,-0.431398898363,-0.911786317825
1592883732447618527,1107,1592883732346014022,,-1.42178225517,-0.430462121964,-0.91178560257
1592883732500101660,1108,1592883732447985887,,-1.42059493065,-0.428433269262,-0.911795079708
1592883732553084986,1109,1592883732500283956,,-1.41997277737,-0.427215009928,-0.911813795567
1592883732606643465,1110,1592883732553579092,,-1.41932702065,-0.425817102194,-0.911817133427
1592883732659652174,1111,1592883732606972932,,-1.41870129108,-0.424348056316,-0.911825835705
1592883732713837500,1112,1592883732660654067,,-1.41809248924,-0.422688931227,-0.911831617355
1592883732766431258,1113,1592883732713376998,,-1.41750586033,-0.421102553606,-0.91182911396
1592883732818501665,1114,1592883732766262054,,-1.41692340374,-0.419461607933,-0.911822974682
1592883732869535112,1115,1592883732818185091,,-1.41637730598,-0.417775422335,-0.911809802055
1592883732921914489,1116,1592883732869672060,,-1.41587686539,-0.416082471609,-0.911823689938
1592883732979355037,1117,1592883732922166109,,-1.41541266441,-0.414390951395,-0.911831200123
1592883733032068753,1118,1592883732979826927,,-1.41490101814,-0.412494689226,-0.911848545074
1592883733083814765,1119,1592883733032443046,,-1.41456031799,-0.410911530256,-0.911833465099
1592883733140384749,1120,1592883733083973884,,-1.41425085068,-0.409366667271,-0.911836266518
1592883733194947945,1121,1592883733142237901,,-1.41395890713,-0.407814353704,-0.911849141121
1592883733247179584,1122,1592883733194686889,,-1.4137840271,-0.406325012445,-0.911852836609
1592883733300559487,1123,1592883733247847080,,-1.41366577148,-0.40507298708,-0.911856770515
1592883733352364659,1124,1592883733300307035,,-1.41363811493,-0.403923094273,-0.911846756935
1592883733404898107,1125,1592883733352690935,,-1.41364896297,-0.402924120426,-0.911859273911
1592883733457294809,1126,1592883733405101060,,-1.41372406483,-0.402085393667,-0.911858737469
1592883733509776568,1127,1592883733457648038,,-1.41381704807,-0.401379823685,-0.911863386631
1592883733562358536,1128,1592883733510185956,,-1.41401493549,-0.400841146708,-0.911850750446
1592883733614713425,1129,1592883733562591075,,-1.414301157,-0.400535732508,-0.911872386932
1592883733666642418,1130,1592883733615065097,,-1.41468036175,-0.400351494551,-0.911880135536
1592883733718665494,1131,1592883733666867971,,-1.41512227058,-0.40038856864,-0.91188454628
1592883733770836907,1132,1592883733719244003,,-1.41556727886,-0.400564193726,-0.911895394325
1592883733823622449,1133,1592883733771312952,,-1.41608393192,-0.400851935148,-0.911896646023
1592883733875649135,1134,1592883733823787927,,-1.41661179066,-0.40130507946,-0.91190123558
1592883733928397969,1135,1592883733876008987,,-1.41718280315,-0.401959985495,-0.911909401417
1592883733980477338,1136,1592883733928500890,,-1.41775751114,-0.402798622847,-0.911905765533
1592883734033479126,1137,1592883733981030941,,-1.41838645935,-0.403901457787,-0.911900281906
1592883734085895240,1138,1592883734033931970,,-1.4189760685,-0.405067890882,-0.911914587021
1592883734139217012,1139,1592883734086424112,,-1.41967427731,-0.406396865845,-0.911909103394
1592883734191357632,1140,1592883734139342069,,-1.42033052444,-0.407765418291,-0.911897420883
1592883734244326502,1141,1592883734191848993,,-1.42093420029,-0.409214705229,-0.911902368069
1592883734296218369,1142,1592883734244014978,,-1.4215631485,-0.410777956247,-0.91189789772
1592883734349089264,1143,1592883734296943902,,-1.42217242718,-0.412459135056,-0.911901175976
1592883734401391811,1144,1592883734349307060,,-1.42271280289,-0.414184749126,-0.911911606789
1592883734453248757,1145,1592883734401652097,,-1.42324769497,-0.415878027678,-0.911921620369
1592883734504887127,1146,1592883734453507900,,-1.42373180389,-0.417493373156,-0.911942780018
1592883734556423471,1147,1592883734505140066,,-1.42420458794,-0.419180810452,-0.91194665432
1592883734609668391,1148,1592883734556704044,,-1.42460668087,-0.420877993107,-0.911954045296
1592883734661463496,1149,1592883734609318971,,-1.42497217655,-0.422584921122,-0.911947906017
1592883734713904129,1150,1592883734661201953,,-1.4253128767,-0.424219548702,-0.911934673786
1592883734765648117,1151,1592883734713573932,,-1.42557489872,-0.425661861897,-0.91193908453
1592883734817635402,1152,1592883734765857934,,-1.42574691772,-0.42701908946,-0.911945939064
1592883734869486642,1153,1592883734818007946,,-1.42585897446,-0.42832916975,-0.911946952343
1592883734922051119,1154,1592883734869920969,,-1.42590129375,-0.429512709379,-0.911953389645
1592883734974952815,1155,1592883734922260046,,-1.42590737343,-0.430463701487,-0.911961138248
1592883735026688702,1156,1592883734974574089,,-1.42584180832,-0.43133482337,-0.911963582039
1592883735079404494,1157,1592883735027117967,,-1.42574381828,-0.43207231164,-0.911966383457
1592883735132698642,1158,1592883735080148935,,-1.42558932304,-0.432664722204,-0.911977648735
1592883735184092945,1159,1592883735132858037,,-1.42533707619,-0.433017224073,-0.911974966526
1592883735242280655,1160,1592883735184859037,,-1.42500042915,-0.433189272881,-0.911966919899
1592883735344512703,1161,1592883735242578983,,-1.42453885078,-0.433193564415,-0.911971628666
1592883735397165277,1162,1592883735344970941,,-1.42360699177,-0.432828515768,-0.91199105978
1592883735449386400,1163,1592883735397557973,,-1.42307853699,-0.432462364435,-0.911990702152
1592883735502013568,1164,1592883735449860095,,-1.42253375053,-0.431776255369,-0.911991536617
1592883735554447645,1165,1592883735502275943,,-1.42197954655,-0.43096062541,-0.911983191967
1592883735605872272,1166,1592883735554647922,,-1.42142987251,-0.430005371571,-0.911995351315
1592883735658114339,1167,1592883735606271028,,-1.42086684704,-0.428889542818,-0.911990880966
1592883735709679811,1168,1592883735658451080,,-1.4202735424,-0.427720159292,-0.912002682686
1592883735762867656,1169,1592883735709944963,,-1.41963112354,-0.42633253336,-0.912009179592
1592883735816256936,1170,1592883735764259099,,-1.41896557808,-0.424866378307,-0.912025928497
1592883735869697752,1171,1592883735817104101,,-1.41835618019,-0.423364967108,-0.912031710148
1592883735922223266,1172,1592883735869920969,,-1.41775429249,-0.421809345484,-0.912027359009
1592883735975362729,1173,1592883735922939062,,-1.41715872288,-0.420131057501,-0.912026226521
1592883736027197832,1174,1592883735975037097,,-1.41660547256,-0.418449163437,-0.912024438381
1592883736079808114,1175,1592883736027533054,,-1.41607367992,-0.416771233082,-0.912015974522
1592883736141855893,1176,1592883736080746889,,-1.41557347775,-0.415075182915,-0.912020683289
1592883736194509792,1177,1592883736142237901,,-1.41504085064,-0.413024634123,-0.912029623985
1592883736251251246,1178,1592883736194919109,,-1.41464626789,-0.411473840475,-0.912040770054
1592883736307780918,1179,1592883736251616001,,-1.41431033611,-0.409676909447,-0.912039041519
1592883736362380541,1180,1592883736310594081,,-1.41401791573,-0.408013761044,-0.91204226017
1592883736417208370,1181,1592883736362626075,,-1.41382277012,-0.40669259429,-0.912047564983
1592883736469102497,1182,1592883736417423963,,-1.41368532181,-0.405299216509,-0.912049233913
1592883736521554522,1183,1592883736469433069,,-1.41363251209,-0.404170781374,-0.91205483675
1592883736623809639,1184,1592883736521943092,,-1.41364192963,-0.403170347214,-0.91205239296
1592883736676159313,1185,1592883736624087095,,-1.41379237175,-0.40155673027,-0.912057101727
1592883736728272339,1186,1592883736676314115,,-1.41396343708,-0.400953948498,-0.912040114403
1592883736780937646,1187,1592883736728671073,,-1.41422116756,-0.400594800711,-0.912061572075
1592883736834761850,1188,1592883736782092094,,-1.41456902027,-0.400441616774,-0.912074804306
1592883736886938064,1189,1592883736835032939,,-1.41501331329,-0.400384604931,-0.912079334259
1592883736939124576,1190,1592883736887391090,,-1.41547203064,-0.400489389896,-0.912089169025
1592883736991606954,1191,1592883736939547061,,-1.41594851017,-0.400741875172,-0.912091255188
1592883737044077302,1192,1592883736991884946,,-1.41648709774,-0.401137441397,-0.912099838257
1592883737147022268,1193,1592883737044357061,,-1.41703999043,-0.401754409075,-0.912103950977
1592883737198669526,1194,1592883737146620035,,-1.41822898388,-0.403616309166,-0.912102401257
1592883737251351199,1195,1592883737198858976,,-1.4188284874,-0.404802113771,-0.912107586861
1592883737302932113,1196,1592883737251096010,,-1.41945815086,-0.406041920185,-0.912104427814
1592883737356134969,1197,1592883737303442955,,-1.42010223866,-0.407334148884,-0.912097811699
1592883737408457975,1198,1592883737356385946,,-1.42076170444,-0.408865660429,-0.912096738815
1592883737461374614,1199,1592883737409094095,,-1.42137050629,-0.410428732634,-0.912098884583
1592883737513554850,1200,1592883737461159944,,-1.42200040817,-0.412095606327,-0.912098646164
1592883737565286460,1201,1592883737513272047,,-1.42255270481,-0.413662850857,-0.912114322186
1592883737619234210,1202,1592883737565689086,,-1.42311620712,-0.415320277214,-0.912123799324
1592883737670799894,1203,1592883737618872880,,-1.42364430428,-0.417106598616,-0.912136018276
1592883737723037705,1204,1592883737670875072,,-1.42409515381,-0.418853521347,-0.912139415741
1592883737775588685,1205,1592883737723257064,,-1.42449474335,-0.420502007008,-0.912139594555
1592883737826965557,1206,1592883737775690078,,-1.42490530014,-0.422236144543,-0.912145972252
1592883737879516927,1207,1592883737827128887,,-1.42524027824,-0.423741102219,-0.912142217159
1592883737931493577,1208,1592883737879183053,,-1.42553722858,-0.425242245197,-0.912135362625
1592883737984421994,1209,1592883737931659936,,-1.42573010921,-0.426619589329,-0.912128806114
1592883738036992227,1210,1592883737984992027,,-1.42583715916,-0.428087979555,-0.912147402763
1592883738089322551,1211,1592883738037369012,,-1.42589867115,-0.429260879755,-0.912144720554
1592883738142169833,1212,1592883738089693069,,-1.42591381073,-0.430276691914,-0.912161052227
1592883738244988159,1213,1592883738142766952,,-1.42585229874,-0.431173682213,-0.912163197994
1592883738296967625,1214,1592883738245121955,,-1.42562794685,-0.432548195124,-0.912177741528
1592883738349306158,1215,1592883738297386884,,-1.42542278767,-0.432937651873,-0.912169992924
1592883738401890789,1216,1592883738349699974,,-1.42509710789,-0.433171212673,-0.91217148304
1592883738453235708,1217,1592883738402081012,,-1.42471158504,-0.43325933814,-0.912161648273
1592883738505346945,1218,1592883738454037904,,-1.42428028584,-0.43315410614,-0.912167847157
1592883738556855011,1219,1592883738505558967,,-1.4237998724,-0.432910084724,-0.912182986736
1592883738609533493,1220,1592883738557223081,,-1.42328107357,-0.432589650154,-0.912194430828
1592883738662039754,1221,1592883738609790086,,-1.42276299,-0.432012587786,-0.912187814713
1592883738714768341,1222,1592883738662276983,,-1.42218375206,-0.431249648333,-0.91218650341
1592883738766026362,1223,1592883738714447975,,-1.42164349556,-0.430329620838,-0.912183940411
1592883738868240429,1224,1592883738766360044,,-1.42104268074,-0.429189652205,-0.912183463573
1592883738920839745,1225,1592883738868603944,,-1.41984140873,-0.426759719849,-0.912202060223
1592883738973136011,1226,1592883738921029090,,-1.41921722889,-0.425403922796,-0.912210166454
1592883739024995337,1227,1592883738973294973,,-1.41856563091,-0.424008280039,-0.912218391895
1592883739076913996,1228,1592883739025281906,,-1.41794335842,-0.422416120768,-0.912226259708
1592883739128945222,1229,1592883739077374935,,-1.41739284992,-0.420863717794,-0.912227869034
1592883739181108524,1230,1592883739129204034,,-1.41683042049,-0.419237434864,-0.912224590778
1592883739233317658,1231,1592883739181512117,,-1.41627943516,-0.417517602444,-0.912225544453
1592883739285715521,1232,1592883739233799934,,-1.41578805447,-0.415828824043,-0.912221491337
1592883739337834989,1233,1592883739286304950,,-1.41532206535,-0.414050608873,-0.912224829197
1592883739389423341,1234,1592883739337912082,,-1.41491782665,-0.412446886301,-0.912230074406
1592883739441969343,1235,1592883739389884948,,-1.41452312469,-0.410869777203,-0.912234008312
1592883739493983810,1236,1592883739442182064,,-1.41422510147,-0.409346342087,-0.912237167358
1592883739547334060,1237,1592883739494359016,,-1.41397678852,-0.407826840878,-0.912245452404
1592883739599105134,1238,1592883739547117948,,-1.41379666328,-0.406449884176,-0.912242531776
1592883739651262120,1239,1592883739599361896,,-1.41368091106,-0.405105054379,-0.912251532078
1592883739754486968,1240,1592883739651663064,,-1.41362094879,-0.404047518969,-0.912252724171
1592883739806479853,1241,1592883739754909038,,-1.41369533539,-0.402263969183,-0.912258803844
1592883740110899080,1242,1592883739806746959,,-1.41374528408,-0.401877820492,-0.912254810333
1592883740162576625,1243,1592883740110485076,,-1.41383850574,-0.401178091764,-0.912251353264
1592883740218435217,1244,1592883740162801027,,-1.41383779049,-0.401187926531,-0.912248790264
1592883740270743580,1245,1592883740219010114,,-1.41383874416,-0.401181697845,-0.912249624729
1592883740323399335,1246,1592883740270975112,,-1.41384220123,-0.401160359383,-0.912247896194
1592883740375617463,1247,1592883740324083089,,-1.41383624077,-0.401178091764,-0.91225039959
1592883740428320225,1248,1592883740376081943,,-1.41384339333,-0.401171326637,-0.912246644497
1592883740480714760,1249,1592883740428536891,,-1.41383337975,-0.401155263186,-0.91225528717
1592883740533225848,1250,1592883740481260061,,-1.41384661198,-0.4011515975,-0.912246108055
1592883740586391966,1251,1592883740533762931,,-1.41384124756,-0.401166647673,-0.912249267101
1592883740639007313,1252,1592883740586811065,,-1.41384148598,-0.401168167591,-0.912248432636
1592883740691084253,1253,1592883740639219999,,-1.4138456583,-0.40116044879,-0.912247538567
1592883740746587329,1254,1592883740691521883,,-1.41384637356,-0.401152223349,-0.91224616766
1592883740799427648,1255,1592883740746963024,,-1.41383850574,-0.401157051325,-0.912249386311
1592883740852154093,1256,1592883740799173116,,-1.41383814812,-0.401159822941,-0.91225028038
1592883740904777866,1257,1592883740852901935,,-1.41384387016,-0.401162356138,-0.912245810032
1592883740957407251,1258,1592883740905194044,,-1.41384840012,-0.401169061661,-0.912243425846
1592883741059707303,1259,1592883740957660913,,-1.41385352612,-0.401154994965,-0.91224271059
1592883741112866582,1260,1592883741060112953,,-1.41383552551,-0.401165187359,-0.912251830101
1592883741165058991,1261,1592883741112566947,,-1.41384100914,-0.401157736778,-0.912248969078
1592883741217718499,1262,1592883741165194988,,-1.41383874416,-0.401162296534,-0.912250578403
1592883741319645298,1263,1592883741217449903,,-1.41384553909,-0.401159256697,-0.912245512009
1592883741372079578,1264,1592883741320143938,,-1.41384351254,-0.401155948639,-0.912246763706
1592883741425031688,1265,1592883741372481107,,-1.41384530067,-0.401162207127,-0.912245512009
1592883741478521800,1266,1592883741426423072,,-1.41383957863,-0.401167094707,-0.912249207497
1592883741531173149,1267,1592883741478835105,,-1.41383826733,-0.401178598404,-0.91225206852
1592883741584090958,1268,1592883741531197071,,-1.4138405323,-0.401164263487,-0.912249743938
1592883741635877223,1269,1592883741583591938,,-1.41383421421,-0.401164829731,-0.912253975868
1592883741688358770,1270,1592883741636034011,,-1.41384255886,-0.40115788579,-0.912247002125
1592883741791101436,1271,1592883741689095020,,-1.41383695602,-0.401161789894,-0.912252902985
1592883741842554165,1272,1592883741791348934,,-1.4138430357,-0.401156097651,-0.912248671055
1592883741894425880,1273,1592883741842930078,,-1.41383683681,-0.401161640882,-0.912250697613
1592883741950655297,1274,1592883741894839048,,-1.4138417244,-0.401149809361,-0.912247598171
1592883742002620204,1275,1592883741950503110,,-1.41384506226,-0.401167482138,-0.912247955799
1592883742054710332,1276,1592883742002793073,,-1.41384267807,-0.401153832674,-0.912247776985
1592883742106969650,1277,1592883742055141925,,-1.41383624077,-0.401171416044,-0.912251591682
1592883742158785823,1278,1592883742106693029,,-1.41383934021,-0.401165097952,-0.91224861145
1592883742210926019,1279,1592883742159140110,,-1.4138405323,-0.401158928871,-0.912249386311
1592883742313924354,1280,1592883742211132049,,-1.41384220123,-0.401157975197,-0.912247300148
1592883742366462838,1281,1592883742314817905,,-1.41384494305,-0.401159971952,-0.912247002125
1592883742419238864,1282,1592883742366575002,,-1.41384291649,-0.401162266731,-0.912246704102
1592883742471639219,1283,1592883742419641017,,-1.41384220123,-0.401171267033,-0.912247180939
1592883742524080961,1284,1592883742471914052,,-1.41384112835,-0.401157826185,-0.912246406078
1592883742576118225,1285,1592883742524177074,,-1.41384100914,-0.401164054871,-0.912247598171
1592883742628388700,1286,1592883742576500892,,-1.41383731365,-0.401170015335,-0.912250816822
1592883742681640552,1287,1592883742628745079,,-1.41384410858,-0.401175618172,-0.912243843079
1592883742732785021,1288,1592883742681261062,,-1.41383647919,-0.401163816452,-0.912250459194
