%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610464660710523,5148,1591610464631991187,,2.0
1591610464707945093,5149,1591610464665222590,,2.0
1591610464729191689,5150,1591610464699566721,,2.0
1591610464757800905,5151,1591610464730183735,,2.0
1591610464802822058,5152,1591610464767815777,,2.0
1591610464829780344,5153,1591610464802032191,,2.0
1591610464876798254,5154,1591610464834331103,,2.0
1591610464901605258,5155,1591610464861257241,,2.0
1591610464943845470,5156,1591610464897751932,,2.0
1591610464975311032,5157,1591610464937107800,,2.0
1591610465002104397,5158,1591610464967250842,,2.0
1591610465034277778,5159,1591610464995378014,,2.0
1591610465072798174,5160,1591610465031070834,,2.0
1591610465111640546,5161,1591610465064064814,,2.0
1591610465134261684,5162,1591610465099648849,,2.0
1591610465170055757,5163,1591610465126229073,,2.0
1591610465191210259,5164,1591610465160867406,,2.0
1591610465209442384,5165,1591610465190487674,,2.0
1591610465272227390,5166,1591610465232643634,,2.0
1591610465288155883,5167,1591610465262286572,,2.0
1591610465311694660,5168,1591610465291704152,,2.0
1591610465349507822,5169,1591610465328861457,,2.0
1591610465379370503,5170,1591610465357643742,,2.0
1591610465428066836,5171,1591610465401315940,,2.0
1591610465460527896,5172,1591610465441510195,,2.0
1591610465493530704,5173,1591610465467754381,,2.0
1591610465529871097,5174,1591610465509793549,,2.0
1591610465557822695,5175,1591610465535865735,,2.0
1591610465597723935,5176,1591610465574006840,,2.0
1591610465617707469,5177,1591610465589042761,,2.0
1591610465658290058,5178,1591610465630141796,,2.0
1591610465689969757,5179,1591610465667774565,,2.0
1591610465719748283,5180,1591610465698590985,,2.0
1591610465744849429,5181,1591610465724170012,,2.0
1591610465791349677,5182,1591610465763559604,,2.0
1591610465813932607,5183,1591610465791017725,,2.0
1591610465848445918,5184,1591610465823230999,,2.0
1591610465877429762,5185,1591610465857957417,,2.0
1591610465922110441,5186,1591610465892062168,,2.0
1591610465958024767,5187,1591610465935714943,,2.0
1591610465983665539,5188,1591610465963566967,,2.0
1591610466021040913,5189,1591610465994616861,,2.0
1591610466053668748,5190,1591610466029044935,,2.0
1591610466102361320,5191,1591610466068139501,,2.0
1591610466145563177,5192,1591610466096120317,,2.0
1591610466166449283,5193,1591610466140174618,,2.0
1591610466202288448,5194,1591610466165028803,,2.0
1591610466242122226,5195,1591610466196642290,,2.0
1591610466282479459,5196,1591610466241721228,,2.0
1591610466309887503,5197,1591610466267194324,,2.0
1591610466338131930,5198,1591610466307019868,,2.0
1591610466372342040,5199,1591610466342154827,,2.0
1591610466398759909,5200,1591610466367161582,,2.0
1591610466434842746,5201,1591610466408122272,,2.0
1591610466479439073,5202,1591610466424445398,,2.0
1591610466504955219,5203,1591610466456500581,,2.0
1591610466535380694,5204,1591610466497234291,,2.0
1591610466571047121,5205,1591610466531685074,,2.0
1591610466587308123,5206,1591610466565371406,,2.0
1591610466624721301,5207,1591610466596751524,,2.0
1591610466668797341,5208,1591610466637541267,,2.0
1591610466702925813,5209,1591610466659435936,,2.0
1591610466743453181,5210,1591610466696857965,,2.0
1591610466780750820,5211,1591610466742976593,,2.0
1591610466832141751,5212,1591610466777088463,,2.0
1591610466848691679,5213,1591610466799874588,,2.0
1591610466867689643,5214,1591610466824995375,,2.0
1591610466899620659,5215,1591610466861316909,,2.0
1591610466921148718,5216,1591610466900530378,,2.0
1591610466961420811,5217,1591610466934458596,,2.0
1591610466993636861,5218,1591610466972230933,,2.0
1591610467029069945,5219,1591610466997615063,,2.0
1591610467043914302,5220,1591610467026878384,,2.0
1591610467091810374,5221,1591610467059268774,,2.0
1591610467116877427,5222,1591610467094569492,,2.0
1591610467142854385,5223,1591610467125712142,,2.0
1591610467178886855,5224,1591610467157623532,,2.0
1591610467209883867,5225,1591610467192099205,,2.0
1591610467244972430,5226,1591610467226492658,,2.0
1591610467274348540,5227,1591610467257887067,,2.0
1591610467309440985,5228,1591610467291242672,,2.0
1591610467345078430,5229,1591610467325304962,,2.0
1591610467376471474,5230,1591610467358205565,,2.0
1591610467409549415,5231,1591610467390584634,,2.0
1591610467443649918,5232,1591610467422429945,,2.0
1591610467475244936,5233,1591610467454508519,,2.0
1591610467533595315,5234,1591610467491381840,,2.0
1591610467580486912,5235,1591610467543781082,,2.0
1591610467610816246,5236,1591610467576245362,,2.0
1591610467643884257,5237,1591610467609240048,,2.0
1591610467675242079,5238,1591610467629109491,,2.0
1591610467688716447,5239,1591610467659565191,,2.0
1591610467718562494,5240,1591610467697645455,,2.0
1591610467770057738,5241,1591610467729648351,,2.0
1591610467802168481,5242,1591610467766127948,,2.0
1591610467826049587,5243,1591610467799203710,,2.0
1591610467866723466,5244,1591610467833859315,,2.0
1591610467890416458,5245,1591610467867333604,,2.0
1591610467913709435,5246,1591610467892038028,,2.0
1591610467970173127,5247,1591610467941908612,,2.0
1591610468004823939,5248,1591610467965831933,,2.0
1591610468030321966,5249,1591610467997545373,,2.0
1591610468056154671,5250,1591610468028014129,,2.0
1591610468099074468,5251,1591610468062172427,,2.0
1591610468130882461,5252,1591610468094882122,,2.0
1591610468169412064,5253,1591610468125520418,,2.0
1591610468209462728,5254,1591610468164459580,,2.0
1591610468236676291,5255,1591610468191568764,,2.0
1591610468259814131,5256,1591610468224001190,,2.0
1591610468297139661,5257,1591610468262306132,,2.0
1591610468317284111,5258,1591610468293696171,,2.0
1591610468347255734,5259,1591610468326212949,,2.0
1591610468391243173,5260,1591610468367714614,,2.0
1591610468421155235,5261,1591610468394404123,,2.0
1591610468445763728,5262,1591610468426186783,,2.0
1591610468495468415,5263,1591610468462350487,,2.0
1591610468531212089,5264,1591610468498489992,,2.0
1591610468553586091,5265,1591610468526309271,,2.0
1591610468591266677,5266,1591610468570163156,,2.0
1591610468623410974,5267,1591610468599627242,,2.0
1591610468661472810,5268,1591610468630974449,,2.0
1591610468702211835,5269,1591610468665434498,,2.0
1591610468720400176,5270,1591610468695752898,,2.0
1591610468749289471,5271,1591610468727413926,,2.0
1591610468794749310,5272,1591610468763971512,,2.0
1591610468816528353,5273,1591610468791960402,,2.0
1591610468869310914,5274,1591610468826160387,,2.0
1591610468906534764,5275,1591610468874028461,,2.0
1591610468929571835,5276,1591610468893873481,,2.0
1591610468952246568,5277,1591610468929232815,,2.0
1591610468987808609,5278,1591610468961172537,,2.0
1591610469018109438,5279,1591610468998130389,,2.0
1591610469047748275,5280,1591610469027300290,,2.0
1591610469081715509,5281,1591610469061995015,,2.0
1591610469132065835,5282,1591610469104312531,,2.0
1591610469147128085,5283,1591610469127721098,,2.0
1591610469188312334,5284,1591610469168215701,,2.0
1591610469238528418,5285,1591610469202397537,,2.0
1591610469267809819,5286,1591610469240438251,,2.0
1591610469301364334,5287,1591610469267040738,,2.0
1591610469330912950,5288,1591610469303138416,,2.0
1591610469366281668,5289,1591610469336905816,,2.0
1591610469410008928,5290,1591610469371939049,,2.0
1591610469448026768,5291,1591610469403747496,,2.0
1591610469479858744,5292,1591610469435879828,,2.0
1591610469495113278,5293,1591610469469913988,,2.0
1591610469529390498,5294,1591610469497941055,,2.0
1591610469568170645,5295,1591610469530362378,,2.0
1591610469584270789,5296,1591610469562429651,,2.0
1591610469614267090,5297,1591610469593896884,,2.0
1591610469669651820,5298,1591610469634156529,,2.0
1591610469692885691,5299,1591610469667702988,,2.0
1591610469723448859,5300,1591610469693414219,,2.0
1591610469759515447,5301,1591610469729826036,,2.0
1591610469793703528,5302,1591610469771444842,,2.0
1591610469831021909,5303,1591610469809098918,,2.0
1591610469861195760,5304,1591610469831744310,,2.0
1591610469885553797,5305,1591610469864332424,,2.0
1591610469928452940,5306,1591610469904048263,,2.0
1591610469968507517,5307,1591610469930142145,,2.0
1591610469986914284,5308,1591610469960197649,,2.0
1591610470015625669,5309,1591610469992856228,,2.0
1591610470055280866,5310,1591610470033654856,,2.0
1591610470094515332,5311,1591610470069002626,,2.0
1591610470125122155,5312,1591610470099116103,,2.0
1591610470147483134,5313,1591610470129995191,,2.0
1591610470193586125,5314,1591610470167651580,,2.0
1591610470233596372,5315,1591610470199393433,,2.0
1591610470259641896,5316,1591610470236837364,,2.0
1591610470296686909,5317,1591610470276399501,,2.0
1591610470344404327,5318,1591610470320418695,,2.0
1591610470362188335,5319,1591610470333499665,,2.0
1591610470387396258,5320,1591610470365003086,,2.0
1591610470423139160,5321,1591610470397526019,,2.0
1591610470468896205,5322,1591610470440213190,,2.0
1591610470485941102,5323,1591610470460676015,,2.0
1591610470523610609,5324,1591610470497324717,,2.0
1591610470552649029,5325,1591610470533729835,,2.0
1591610470589913234,5326,1591610470565358892,,2.0
1591610470626195042,5327,1591610470596531715,,2.0
1591610470652185518,5328,1591610470629106180,,2.0
1591610470684216423,5329,1591610470659147180,,2.0
1591610470724521727,5330,1591610470695686611,,2.0
1591610470749403022,5331,1591610470729295525,,2.0
1591610470788165376,5332,1591610470769991238,,2.0
1591610470820591272,5333,1591610470803197464,,2.0
1591610470852167071,5334,1591610470833244232,,2.0
1591610470886521252,5335,1591610470868921741,,2.0
1591610470920011846,5336,1591610470901281089,,2.0
1591610470950079923,5337,1591610470930083318,,2.0
1591610470981657414,5338,1591610470962799402,,2.0
1591610471022776838,5339,1591610470996506270,,2.0
1591610471051324829,5340,1591610471032004378,,2.0
1591610471081126511,5341,1591610471060287207,,2.0
1591610471133526315,5342,1591610471103546372,,2.0
1591610471163965431,5343,1591610471140686218,,2.0
1591610471203267720,5344,1591610471167376289,,2.0
1591610471229181340,5345,1591610471204024317,,2.0
1591610471254103865,5346,1591610471236715270,,2.0
1591610471289952536,5347,1591610471267063382,,2.0
1591610471317071070,5348,1591610471299427485,,2.0
1591610471349631626,5349,1591610471327008820,,2.0
1591610471394003362,5350,1591610471364883420,,2.0
1591610471424369594,5351,1591610471407183842,,2.0
1591610471448257659,5352,1591610471427658429,,2.0
1591610471483684227,5353,1591610471466347948,,2.0
1591610471537100331,5354,1591610471505796475,,2.0
1591610471556343190,5355,1591610471537273454,,2.0
1591610471582157845,5356,1591610471564357850,,2.0
1591610471630458076,5357,1591610471601921847,,2.0
1591610471658399053,5358,1591610471633374761,,2.0
1591610471686444290,5359,1591610471661217085,,2.0
1591610471715204624,5360,1591610471695505625,,2.0
1591610471750240968,5361,1591610471726661482,,2.0
1591610471783417736,5362,1591610471761111899,,2.0
1591610471826802361,5363,1591610471802349517,,2.0
1591610471853194539,5364,1591610471832826804,,2.0
1591610471892520695,5365,1591610471861864188,,2.0
1591610471916173852,5366,1591610471897753663,,2.0
1591610471976233620,5367,1591610471940212581,,2.0
1591610472001939518,5368,1591610471973385920,,2.0
1591610472049776943,5369,1591610472001162073,,2.0
1591610472067107028,5370,1591610472037557753,,2.0
1591610472088971766,5371,1591610472064970783,,2.0
1591610472121409457,5372,1591610472097569216,,2.0
1591610472153246840,5373,1591610472128419241,,2.0
1591610472185340629,5374,1591610472165149322,,2.0
1591610472220071806,5375,1591610472196796680,,2.0
1591610472245648415,5376,1591610472228540529,,2.0
1591610472290472982,5377,1591610472266401049,,2.0
1591610472346911010,5378,1591610472299058113,,2.0
1591610472378084860,5379,1591610472334223147,,2.0
1591610472405945746,5380,1591610472370312969,,2.0
1591610472434493673,5381,1591610472405327941,,2.0
1591610472460772102,5382,1591610472437405172,,2.0
1591610472522839988,5383,1591610472476462916,,2.0
1591610472538346994,5384,1591610472508305975,,2.0
1591610472574097872,5385,1591610472545731364,,2.0
1591610472601306024,5386,1591610472579455440,,2.0
1591610472634084442,5387,1591610472607808549,,2.0
1591610472659850154,5388,1591610472634336628,,2.0
1591610472692889326,5389,1591610472669843002,,2.0
1591610472740080022,5390,1591610472707401310,,2.0
1591610472758068459,5391,1591610472735139502,,2.0
1591610472785265501,5392,1591610472764259517,,2.0
1591610472831645348,5393,1591610472797056120,,2.0
1591610472854586263,5394,1591610472826516291,,2.0
1591610472896932575,5395,1591610472862627469,,2.0
1591610472921471177,5396,1591610472895114370,,2.0
1591610472953038681,5397,1591610472928183585,,2.0
1591610472998361660,5398,1591610472963784236,,2.0
1591610473023222323,5399,1591610473002513910,,2.0
1591610473055621167,5400,1591610473033578756,,2.0
1591610473091814709,5401,1591610473068528382,,2.0
1591610473125654569,5402,1591610473101556159,,2.0
1591610473178571193,5403,1591610473143998798,,2.0
1591610473193798275,5404,1591610473168387211,,2.0
1591610473230381336,5405,1591610473201482381,,2.0
1591610473267164372,5406,1591610473229632090,,2.0
1591610473297611298,5407,1591610473267555194,,2.0
1591610473345423614,5408,1591610473306651841,,2.0
1591610473379189619,5409,1591610473339696883,,2.0
1591610473412844587,5410,1591610473371477126,,2.0
1591610473471856476,5411,1591610473400547860,,2.0
1591610473506472722,5412,1591610473435758913,,2.0
1591610473539112660,5413,1591610473474935774,,2.0
1591610473575407040,5414,1591610473503151893,,2.0
1591610473589313103,5415,1591610473526759641,,2.0
1591610473614703257,5416,1591610473564549128,,2.0
1591610473636720828,5417,1591610473609303804,,2.0
1591610473676811971,5418,1591610473638644067,,2.0
1591610473702470666,5419,1591610473669905079,,2.0
1591610473747001131,5420,1591610473712214124,,2.0
1591610473781486397,5421,1591610473737437623,,2.0
1591610473814324034,5422,1591610473772845609,,2.0
1591610473851985954,5423,1591610473804640549,,2.0
1591610473875475991,5424,1591610473842650023,,2.0
1591610473892912100,5425,1591610473865778326,,2.0
1591610473924840027,5426,1591610473901489480,,2.0
1591610473966182415,5427,1591610473940174831,,2.0
1591610474007559091,5428,1591610473969539146,,2.0
1591610474053452090,5429,1591610474017339225,,2.0
1591610474085090170,5430,1591610474047315058,,2.0
1591610474125258754,5431,1591610474079276525,,2.0
1591610474143660213,5432,1591610474100542780,,2.0
1591610474168067644,5433,1591610474139203859,,2.0
1591610474189373928,5434,1591610474170533170,,2.0
1591610474229914894,5435,1591610474208833151,,2.0
1591610474258445655,5436,1591610474238609861,,2.0
1591610474300092233,5437,1591610474279260640,,2.0
1591610474328237471,5438,1591610474308298990,,2.0
1591610474366244529,5439,1591610474345809847,,2.0
1591610474390258259,5440,1591610474368133693,,2.0
1591610474415115546,5441,1591610474396933364,,2.0
1591610474458308675,5442,1591610474434104203,,2.0
1591610474499890852,5443,1591610474466167575,,2.0
1591610474525457285,5444,1591610474501007183,,2.0
1591610474555432792,5445,1591610474533998273,,2.0
1591610474589945435,5446,1591610474566464998,,2.0
1591610474620663243,5447,1591610474597734748,,2.0
1591610474663330463,5448,1591610474632187487,,2.0
1591610474693932134,5449,1591610474668115999,,2.0
1591610474723191433,5450,1591610474700196522,,2.0
1591610474751361828,5451,1591610474732635560,,2.0
1591610474808953460,5452,1591610474764825284,,2.0
1591610474843061931,5453,1591610474797003766,,2.0
1591610474869142612,5454,1591610474832439374,,2.0
1591610474893921222,5455,1591610474864646159,,2.0
1591610474920879069,5456,1591610474896920232,,2.0
1591610474962996966,5457,1591610474934125641,,2.0
1591610475003806159,5458,1591610474964728295,,2.0
1591610475036346245,5459,1591610474998801622,,2.0
1591610475063819568,5460,1591610475033529582,,2.0
1591610475100114252,5461,1591610475065255684,,2.0
1591610475125589580,5462,1591610475101472930,,2.0
1591610475168690325,5463,1591610475136331248,,2.0
1591610475197325213,5464,1591610475169158632,,2.0
1591610475232371167,5465,1591610475212066525,,2.0
1591610475258737003,5466,1591610475241022678,,2.0
1591610475311095303,5467,1591610475277186158,,2.0
1591610475340860834,5468,1591610475315230000,,2.0
1591610475394992595,5469,1591610475345086621,,2.0
1591610475413888695,5470,1591610475385131182,,2.0
1591610475437824490,5471,1591610475416782402,,2.0
1591610475460948712,5472,1591610475439302963,,2.0
1591610475512053009,5473,1591610475472976915,,2.0
1591610475547872769,5474,1591610475506723245,,2.0
1591610475585323486,5475,1591610475541841836,,2.0
1591610475634115781,5476,1591610475566933029,,2.0
1591610475662741422,5477,1591610475618480590,,2.0
1591610475704132813,5478,1591610475650565330,,2.0
1591610475717217389,5479,1591610475677108446,,2.0
1591610475755143553,5480,1591610475706476307,,2.0
1591610475801162264,5481,1591610475738441231,,2.0
1591610475837123223,5482,1591610475771483024,,2.0
1591610475860797055,5483,1591610475801517636,,2.0
1591610475874385600,5484,1591610475841777937,,2.0
1591610475895407792,5485,1591610475866468121,,2.0
1591610475943962807,5486,1591610475915798331,,2.0
1591610475969671595,5487,1591610475940001545,,2.0
1591610476004278366,5488,1591610475972442881,,2.0
1591610476027711248,5489,1591610476004909720,,2.0
1591610476085396128,5490,1591610476045148684,,2.0
1591610476108587252,5491,1591610476067971547,,2.0
1591610476131438543,5492,1591610476103225353,,2.0
1591610476157868528,5493,1591610476136287581,,2.0
1591610476216941534,5494,1591610476170352640,,2.0
1591610476243369710,5495,1591610476208604924,,2.0
1591610476274787273,5496,1591610476236058307,,2.0
1591610476312348054,5497,1591610476271294164,,2.0
1591610476346761830,5498,1591610476305219919,,2.0
1591610476366303785,5499,1591610476337855930,,2.0
1591610476393690362,5500,1591610476372359188,,2.0
1591610476431429424,5501,1591610476409745799,,2.0
1591610476464629821,5502,1591610476432497407,,2.0
1591610476496024150,5503,1591610476465055324,,2.0
1591610476548344022,5504,1591610476500689566,,2.0
1591610476598800477,5505,1591610476548429764,,2.0
1591610476633234042,5506,1591610476570950765,,2.0
1591610476661427848,5507,1591610476600178208,,2.0
1591610476679867888,5508,1591610476633422774,,2.0
1591610476706699868,5509,1591610476669697293,,2.0
1591610476731706182,5510,1591610476710620515,,2.0
1591610476760577259,5511,1591610476734857421,,2.0
1591610476791656212,5512,1591610476769983294,,2.0
1591610476817706653,5513,1591610476799756600,,2.0
1591610476853424605,5514,1591610476830627094,,2.0
1591610476884790030,5515,1591610476866056952,,2.0
1591610476916969827,5516,1591610476898838185,,2.0
1591610476956961273,5517,1591610476935446952,,2.0
1591610476991510432,5518,1591610476971893412,,2.0
1591610477029769730,5519,1591610477006541355,,2.0
1591610477057037449,5520,1591610477037097282,,2.0
1591610477132376150,5521,1591610477081897051,,2.0
1591610477173160004,5522,1591610477117836267,,2.0
1591610477210217011,5523,1591610477154484797,,2.0
1591610477227909867,5524,1591610477180583073,,2.0
1591610477281586846,5525,1591610477202992768,,2.0
1591610477299718514,5526,1591610477242639737,,2.0
1591610477317104869,5527,1591610477280631792,,2.0
1591610477343121522,5528,1591610477301540251,,2.0
1591610477379407126,5529,1591610477334071254,,2.0
1591610477411408212,5530,1591610477367009217,,2.0
1591610477454045004,5531,1591610477402489259,,2.0
1591610477476227110,5532,1591610477432323538,,2.0
1591610477505898810,5533,1591610477467407545,,2.0
1591610477552024095,5534,1591610477507983773,,2.0
1591610477595537931,5535,1591610477536957283,,2.0
1591610477619441398,5536,1591610477578262964,,2.0
1591610477638061859,5537,1591610477600756060,,2.0
1591610477671547065,5538,1591610477641240798,,2.0
1591610477710175166,5539,1591610477686928041,,2.0
1591610477729345537,5540,1591610477708668970,,2.0
1591610477765957975,5541,1591610477739603213,,2.0
1591610477796383694,5542,1591610477774166922,,2.0
1591610477822685471,5543,1591610477800223153,,2.0
1591610477863902468,5544,1591610477843246817,,2.0
1591610477901694116,5545,1591610477882652121,,2.0
1591610477950522169,5546,1591610477907980671,,2.0
1591610477975970895,5547,1591610477934697076,,2.0
1591610478010248526,5548,1591610477976761892,,2.0
1591610478038182662,5549,1591610478018616816,,2.0
1591610478063401235,5550,1591610478044072377,,2.0
1591610478092390821,5551,1591610478071834959,,2.0
1591610478135676857,5552,1591610478107346155,,2.0
1591610478160743424,5553,1591610478140341674,,2.0
1591610478202287714,5554,1591610478174236097,,2.0
1591610478228047078,5555,1591610478205075147,,2.0
1591610478260642752,5556,1591610478239978988,,2.0
1591610478291775809,5557,1591610478269595822,,2.0
1591610478323840887,5558,1591610478301458525,,2.0
1591610478356247217,5559,1591610478337226076,,2.0
1591610478389802102,5560,1591610478373248351,,2.0
1591610478420930843,5561,1591610478399358657,,2.0
1591610478455957276,5562,1591610478436749653,,2.0
1591610478499174676,5563,1591610478468141341,,2.0
1591610478523676210,5564,1591610478499126394,,2.0
1591610478557821930,5565,1591610478534785966,,2.0
1591610478587388533,5566,1591610478569603502,,2.0
1591610478638060417,5567,1591610478599605188,,2.0
1591610478667305952,5568,1591610478637626500,,2.0
1591610478694418306,5569,1591610478666750803,,2.0
1591610478723656353,5570,1591610478698755534,,2.0
1591610478767671968,5571,1591610478746689295,,2.0
1591610478793968669,5572,1591610478773500073,,2.0
1591610478839990301,5573,1591610478810307104,,2.0
1591610478853334091,5574,1591610478835751414,,2.0
1591610478902924583,5575,1591610478878812670,,2.0
1591610478923541358,5576,1591610478903928453,,2.0
1591610478958326169,5577,1591610478938210466,,2.0
1591610478991183109,5578,1591610478969956313,,2.0
1591610479039585159,5579,1591610479001793165,,2.0
1591610479061848867,5580,1591610479036814443,,2.0
1591610479092415251,5581,1591610479068690388,,2.0
1591610479138020929,5582,1591610479107652631,,2.0
1591610479172821991,5583,1591610479140497862,,2.0
1591610479201490368,5584,1591610479168610350,,2.0
1591610479220238975,5585,1591610479200287117,,2.0
1591610479265480464,5586,1591610479247411237,,2.0
1591610479302193614,5587,1591610479283986291,,2.0
1591610479336800348,5588,1591610479307617231,,2.0
1591610479377633973,5589,1591610479342304793,,2.0
1591610479396814454,5590,1591610479375411398,,2.0
1591610479448451203,5591,1591610479405133397,,2.0
1591610479480073558,5592,1591610479440762754,,2.0
1591610479496812316,5593,1591610479475785469,,2.0
1591610479553825122,5594,1591610479514948765,,2.0
1591610479588740306,5595,1591610479544684867,,2.0
1591610479614664191,5596,1591610479578404497,,2.0
1591610479640636607,5597,1591610479621028749,,2.0
1591610479669387153,5598,1591610479642922633,,2.0
1591610479703596635,5599,1591610479668290021,,2.0
1591610479730159409,5600,1591610479705030845,,2.0
1591610479755911324,5601,1591610479738586662,,2.0
1591610479792668721,5602,1591610479766389539,,2.0
1591610479834066751,5603,1591610479812229691,,2.0
1591610479873573149,5604,1591610479844061218,,2.0
1591610479893440182,5605,1591610479874788879,,2.0
1591610479943000628,5606,1591610479923069852,,2.0
1591610479970383819,5607,1591610479941993566,,2.0
1591610479995804287,5608,1591610479976347301,,2.0
1591610480031652148,5609,1591610480011142242,,2.0
1591610480070556165,5610,1591610480049049354,,2.0
1591610480098462662,5611,1591610480074837824,,2.0
1591610480131735443,5612,1591610480109808570,,2.0
1591610480181047446,5613,1591610480141772008,,2.0
1591610480201074521,5614,1591610480173672778,,2.0
1591610480245715836,5615,1591610480211378868,,2.0
1591610480274522186,5616,1591610480241703593,,2.0
1591610480300308513,5617,1591610480269392757,,2.0
1591610480327220154,5618,1591610480306745929,,2.0
1591610480385552743,5619,1591610480337239458,,2.0
1591610480417785234,5620,1591610480372484643,,2.0
1591610480453359225,5621,1591610480403277899,,2.0
1591610480507997239,5622,1591610480441221655,,2.0
1591610480535837879,5623,1591610480469969906,,2.0
1591610480579509074,5624,1591610480503839345,,2.0
1591610480614345795,5625,1591610480537599614,,2.0
1591610480643039513,5626,1591610480568486967,,2.0
1591610480672368806,5627,1591610480608781271,,2.0
1591610480711467094,5628,1591610480635409370,,2.0
1591610480739915118,5629,1591610480668693360,,2.0
1591610480759396672,5630,1591610480705487662,,2.0
1591610480787813474,5631,1591610480736836152,,2.0
1591610480811703571,5632,1591610480771926925,,2.0
1591610480826292877,5633,1591610480803418779,,2.0
1591610480865623320,5634,1591610480834566442,,2.0
1591610480909551529,5635,1591610480868752424,,2.0
1591610480942700223,5636,1591610480907876938,,2.0
1591610480978930425,5637,1591610480936940939,,2.0
1591610481019620201,5638,1591610480978705072,,2.0
1591610481029150393,5639,1591610481003425448,,2.0
1591610481074852244,5640,1591610481036407585,,2.0
1591610481109007568,5641,1591610481071977047,,2.0
1591610481129722057,5642,1591610481104626773,,2.0
1591610481165460386,5643,1591610481136404375,,2.0
1591610481194224274,5644,1591610481171618425,,2.0
1591610481235295481,5645,1591610481204718827,,2.0
1591610481256692081,5646,1591610481238006547,,2.0
1591610481291359560,5647,1591610481270460807,,2.0
1591610481327307214,5648,1591610481304227165,,2.0
1591610481356184119,5649,1591610481334922948,,2.0
1591610481412651001,5650,1591610481371410651,,2.0
1591610481433334630,5651,1591610481405271335,,2.0
1591610481467316519,5652,1591610481436342453,,2.0
1591610481499982595,5653,1591610481472682377,,2.0
1591610481534334551,5654,1591610481505795251,,2.0
1591610481561518446,5655,1591610481540571358,,2.0
1591610481608096751,5656,1591610481583047555,,2.0
1591610481646036135,5657,1591610481614037344,,2.0
1591610481691106192,5658,1591610481647755988,,2.0
1591610481723472362,5659,1591610481680105121,,2.0
1591610481745544535,5660,1591610481713339291,,2.0
1591610481786932027,5661,1591610481753448402,,2.0
1591610481814088027,5662,1591610481783336207,,2.0
1591610481848877210,5663,1591610481816921209,,2.0
1591610481894439543,5664,1591610481842068744,,2.0
1591610481916042605,5665,1591610481896352452,,2.0
1591610481948319159,5666,1591610481920074432,,2.0
1591610481992551486,5667,1591610481954822773,,2.0
1591610482013230709,5668,1591610481988658864,,2.0
1591610482038155089,5669,1591610482013823504,,2.0
1591610482072872929,5670,1591610482048019955,,2.0
1591610482111080959,5671,1591610482085222118,,2.0
1591610482147841689,5672,1591610482119045098,,2.0
1591610482174661668,5673,1591610482146197693,,2.0
1591610482210022816,5674,1591610482179068178,,2.0
1591610482245306701,5675,1591610482207380068,,2.0
1591610482262671087,5676,1591610482240413494,,2.0
1591610482294526712,5677,1591610482274477493,,2.0
1591610482338634844,5678,1591610482308923574,,2.0
1591610482364279953,5679,1591610482338946191,,2.0
1591610482407791685,5680,1591610482373113419,,2.0
1591610482428133587,5681,1591610482403637369,,2.0
1591610482477318744,5682,1591610482443226418,,2.0
1591610482509646031,5683,1591610482472664054,,2.0
1591610482540784228,5684,1591610482504421975,,2.0
1591610482566735276,5685,1591610482544020448,,2.0
1591610482609876775,5686,1591610482572963358,,2.0
1591610482643934535,5687,1591610482604803189,,2.0
1591610482678980942,5688,1591610482647032587,,2.0
1591610482711807075,5689,1591610482681382453,,2.0
1591610482750025364,5690,1591610482717215494,,2.0
1591610482784698621,5691,1591610482745098745,,2.0
1591610482814878936,5692,1591610482776366133,,2.0
1591610482842431300,5693,1591610482818805287,,2.0
1591610482896238455,5694,1591610482853330244,,2.0
1591610482936418571,5695,1591610482887090528,,2.0
1591610482974706914,5696,1591610482920704535,,2.0
1591610483020237727,5697,1591610482941485863,,2.0
1591610483045653267,5698,1591610482980688815,,2.0
1591610483098267085,5699,1591610483013178395,,2.0
1591610483167324230,5700,1591610483050733133,,2.0
1591610483203665346,5701,1591610483085959614,,2.0
1591610483252466376,5702,1591610483116505183,,2.0
1591610483289096268,5703,1591610483162385628,,2.0
1591610483305614053,5704,1591610483195606426,,2.0
1591610483338649158,5705,1591610483225687911,,2.0
1591610483353769986,5706,1591610483257722706,,2.0
1591610483380403338,5707,1591610483300499864,,2.0
1591610483534055036,5708,1591610483326360266,,2.0
1591610483584601286,5709,1591610483352227613,,2.0
1591610483633168849,5710,1591610483383596503,,2.0
1591610483654283164,5711,1591610483406609185,,2.0
1591610483673726655,5712,1591610483440449962,,2.0
1591610483703834201,5713,1591610483472523162,,2.0
1591610483735695665,5714,1591610483516553733,,2.0
1591610483785355969,5715,1591610483563797205,,2.0
1591610483818891603,5716,1591610483586236756,,2.0
1591610483841789567,5717,1591610483623663936,,2.0
1591610483866158031,5718,1591610483645055742,,2.0
1591610483909578574,5719,1591610483682340162,,2.0
1591610483945468973,5720,1591610483713565023,,2.0
1591610483973443595,5721,1591610483739552870,,2.0
1591610483994045708,5722,1591610483784566402,,2.0
1591610484021200911,5723,1591610483809088435,,2.0
1591610484047412241,5724,1591610483844301585,,2.0
1591610484084549900,5725,1591610483873561289,,2.0
1591610484126072137,5726,1591610483907499657,,2.0
1591610484183392171,5727,1591610483939004904,,2.0
1591610484224923762,5728,1591610483982280810,,2.0
1591610484244037317,5729,1591610484016589954,,2.0
