%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635837211173908996,34131,0,,-1.88627171516,-0.00771206524223,0.519398510456,0.0,0.0,0.0
1635837211183885064,34132,0,,-1.88498735428,-0.0077025196515,0.519398987293,0.0,0.0,0.0
1635837211193926450,34133,0,,-1.88498735428,-0.0077025196515,0.519398987293,0.0,0.0,0.0
1635837211203907976,34134,0,,-1.88498735428,-0.0077025196515,0.519398987293,0.0,0.0,0.0
1635837211213913490,34135,0,,-1.88498735428,-0.0077025196515,0.519398987293,0.0,0.0,0.0
1635837211223943189,34136,0,,-1.88398170471,-0.00769102806225,0.519410669804,0.0,0.0,0.0
1635837211233883049,34137,0,,-1.88378965855,-0.0076944809407,0.519408762455,0.0,0.0,0.0
1635837211243939707,34138,0,,-1.88348686695,-0.00769390258938,0.519413173199,0.0,0.0,0.0
1635837211254030521,34139,0,,-1.88348686695,-0.00769390258938,0.519413173199,0.0,0.0,0.0
1635837211264117044,34140,0,,-1.88348686695,-0.00769390258938,0.519413173199,0.0,0.0,0.0
1635837211274052876,34141,0,,-1.88348686695,-0.00769390258938,0.519413173199,0.0,0.0,0.0
1635837211284064218,34142,0,,-1.88248348236,-0.00768553745002,0.519430935383,0.0,0.0,0.0
1635837211293974096,34143,0,,-1.88248348236,-0.00768553745002,0.519430935383,0.0,0.0,0.0
1635837211304015316,34144,0,,-1.88248348236,-0.00768553745002,0.519430935383,0.0,0.0,0.0
1635837211313978693,34145,0,,-1.88248348236,-0.00768553745002,0.519430935383,0.0,0.0,0.0
1635837211323915211,34146,0,,-1.88147497177,-0.00768107362092,0.519457042217,0.0,0.0,0.0
1635837211333938334,34147,0,,-1.88147497177,-0.00768107362092,0.519457042217,0.0,0.0,0.0
1635837211343928240,34148,0,,-1.88147497177,-0.00768107362092,0.519457042217,0.0,0.0,0.0
1635837211353897291,34149,0,,-1.88147497177,-0.00768107362092,0.519457042217,0.0,0.0,0.0
1635837211363833940,34150,0,,-1.88147497177,-0.00768107362092,0.519457042217,0.0,0.0,0.0
1635837211373836476,34151,0,,-1.88025963306,-0.00767435925081,0.519479751587,0.0,0.0,0.0
1635837211383955601,34152,0,,-1.88025963306,-0.00767435925081,0.519479751587,0.0,0.0,0.0
1635837211393934672,34153,0,,-1.88025963306,-0.00767435925081,0.519479751587,0.0,0.0,0.0
1635837211403946335,34154,0,,-1.88025963306,-0.00767435925081,0.519479751587,0.0,0.0,0.0
1635837211413857911,34155,0,,-1.87925732136,-0.00766957970336,0.519486546516,0.0,0.0,0.0
1635837211423931540,34156,0,,-1.87896406651,-0.00766905210912,0.519485831261,0.0,0.0,0.0
1635837211434171268,34157,0,,-1.87875759602,-0.00766687560827,0.519491136074,0.0,0.0,0.0
1635837211444221042,34158,0,,-1.87875759602,-0.00766687560827,0.519491136074,0.0,0.0,0.0
1635837211454188625,34159,0,,-1.87875759602,-0.00766687560827,0.519491136074,0.0,0.0,0.0
1635837211464130485,34160,0,,-1.87875759602,-0.00766687560827,0.519491136074,0.0,0.0,0.0
1635837211474123190,34161,0,,-1.8777589798,-0.0076677184552,0.519500434399,0.0,0.0,0.0
1635837211484034739,34162,0,,-1.8777589798,-0.0076677184552,0.519500434399,0.0,0.0,0.0
1635837211493908569,34163,0,,-1.8777589798,-0.0076677184552,0.519500434399,0.0,0.0,0.0
1635837211503945554,34164,0,,-1.8777589798,-0.0076677184552,0.519500434399,0.0,0.0,0.0
1635837211513946378,34165,0,,-1.8777589798,-0.0076677184552,0.519500434399,0.0,0.0,0.0
1635837211524111571,34166,0,,-1.87652742863,-0.00766981905326,0.519498765469,0.0,0.0,0.0
1635837211534153686,34167,0,,-1.87652742863,-0.00766981905326,0.519498765469,0.0,0.0,0.0
1635837211544110118,34168,0,,-1.87652742863,-0.00766981905326,0.519498765469,0.0,0.0,0.0
1635837211554079849,34169,0,,-1.87652742863,-0.00766981905326,0.519498765469,0.0,0.0,0.0
1635837211563932284,34170,0,,-1.87589550018,-0.0076697440818,0.51949441433,0.0,0.0,0.0
1635837211573874450,34171,0,,-1.87581062317,-0.00766828237101,0.519492328167,0.0,0.0,0.0
1635837211583911630,34172,0,,-1.87569475174,-0.00766770308837,0.51949608326,0.0,0.0,0.0
1635837211594205701,34173,0,,-1.87569475174,-0.00766770308837,0.51949608326,0.0,0.0,0.0
1635837211604165081,34174,0,,-1.87569475174,-0.00766770308837,0.51949608326,0.0,0.0,0.0
1635837211614123261,34175,0,,-1.87569475174,-0.00766770308837,0.51949608326,0.0,0.0,0.0
1635837211624144014,34176,0,,-1.87553620338,-0.00767384376377,0.519482970238,0.0,0.0,0.0
1635837211634121405,34177,0,,-1.87553620338,-0.00767384376377,0.519482970238,0.0,0.0,0.0
1635837211644123757,34178,0,,-1.87553620338,-0.00767384376377,0.519482970238,0.0,0.0,0.0
1635837211653966175,34179,0,,-1.87553620338,-0.00767384376377,0.519482970238,0.0,0.0,0.0
1635837211663917932,34180,0,,-1.87552797794,-0.00767451385036,0.519479811192,0.0,0.0,0.0
1635837211673876919,34181,0,,-1.87552797794,-0.00767451385036,0.519479811192,0.0,0.0,0.0
1635837211683893665,34182,0,,-1.87552797794,-0.00767451385036,0.519479811192,0.0,0.0,0.0
1635837211693862593,34183,0,,-1.87552797794,-0.00767451385036,0.519479811192,0.0,0.0,0.0
1635837211703894105,34184,0,,-1.87552797794,-0.00767451385036,0.519479811192,0.0,0.0,0.0
1635837211714049876,34185,0,,-1.8755095005,-0.0076817269437,0.51948428154,0.0,0.0,0.0
1635837211724186915,34186,0,,-1.8755095005,-0.0076817269437,0.51948428154,0.0,0.0,0.0
1635837211734149411,34187,0,,-1.8755095005,-0.0076817269437,0.51948428154,0.0,0.0,0.0
1635837211744203107,34188,0,,-1.8755095005,-0.0076817269437,0.51948428154,0.0,0.0,0.0
1635837211754102373,34189,0,,-1.8755095005,-0.0076817269437,0.51948428154,0.0,0.0,0.0
1635837211763965453,34190,0,,-1.87549734116,-0.00740361586213,0.519489884377,0.0,0.0,0.0
1635837211774009373,34191,0,,-1.8754953146,-0.00731621449813,0.519491076469,0.0,0.0,0.0
1635837211783957463,34192,0,,-1.8754953146,-0.00731621449813,0.519491076469,0.0,0.0,0.0
1635837211793836774,34193,0,,-1.8754953146,-0.00731621449813,0.519491076469,0.0,0.0,0.0
1635837211804005743,34194,0,,-1.8754953146,-0.00731621449813,0.519491076469,0.0,0.0,0.0
1635837211813836275,34195,0,,-1.87549376488,-0.00702066766098,0.519494891167,0.0,0.0,0.0
1635837211823924713,34196,0,,-1.87549376488,-0.00702066766098,0.519494891167,0.0,0.0,0.0
1635837211833931496,34197,0,,-1.87549376488,-0.00702066766098,0.519494891167,0.0,0.0,0.0
1635837211843889965,34198,0,,-1.87549376488,-0.00702066766098,0.519494891167,0.0,0.0,0.0
1635837211853900160,34199,0,,-1.87549376488,-0.00702066766098,0.519494891167,0.0,0.0,0.0
1635837211863961182,34200,0,,-1.87549376488,-0.00686640478671,0.519495129585,0.0,0.0,0.0
1635837211873913246,34201,0,,-1.87549376488,-0.00686640478671,0.519495129585,0.0,0.0,0.0
1635837211883925367,34202,0,,-1.87549376488,-0.00686640478671,0.519495129585,0.0,0.0,0.0
1635837211893934562,34203,0,,-1.87549376488,-0.00686640478671,0.519495129585,0.0,0.0,0.0
1635837211903943007,34204,0,,-1.87548923492,-0.00685613881797,0.519498825073,0.0,0.0,0.0
1635837211913888008,34205,0,,-1.87548923492,-0.00685613881797,0.519498825073,0.0,0.0,0.0
1635837211923963852,34206,0,,-1.87548923492,-0.00685613881797,0.519498825073,0.0,0.0,0.0
1635837211933934426,34207,0,,-1.87548923492,-0.00685613881797,0.519498825073,0.0,0.0,0.0
1635837211943930157,34208,0,,-1.87548923492,-0.00685613881797,0.519498825073,0.0,0.0,0.0
1635837211953857297,34209,0,,-1.87552416325,-0.00686493562534,0.519497990608,0.0,0.0,0.0
1635837211963915922,34210,0,,-1.87552416325,-0.00686493562534,0.519497990608,0.0,0.0,0.0
1635837211973921090,34211,0,,-1.87552416325,-0.00686493562534,0.519497990608,0.0,0.0,0.0
1635837211984004011,34212,0,,-1.87552416325,-0.00686493562534,0.519497990608,0.0,0.0,0.0
1635837211993976662,34213,0,,-1.87594640255,-0.00686578871682,0.519408166409,0.0,0.0,0.0
1635837212003925495,34214,0,,-1.87615287304,-0.00686775753275,0.519368767738,0.0,0.0,0.0
1635837212013938821,34215,0,,-1.8763011694,-0.00686498777941,0.519347012043,0.0,0.0,0.0
1635837212023909416,34216,0,,-1.8763011694,-0.00686498777941,0.519347012043,0.0,0.0,0.0
1635837212033938884,34217,0,,-1.8763011694,-0.00686498777941,0.519347012043,0.0,0.0,0.0
1635837212043897915,34218,0,,-1.8763011694,-0.00686498777941,0.519347012043,0.0,0.0,0.0
1635837212053887849,34219,0,,-1.87722480297,-0.00685995351523,0.519269526005,0.0,0.0,0.0
1635837212063921968,34220,0,,-1.87722480297,-0.00685995351523,0.519269526005,0.0,0.0,0.0
1635837212073918946,34221,0,,-1.87722480297,-0.00685995351523,0.519269526005,0.0,0.0,0.0
1635837212083979584,34222,0,,-1.87722480297,-0.00685995351523,0.519269526005,0.0,0.0,0.0
1635837212093912020,34223,0,,-1.87821221352,-0.00684929639101,0.519290983677,0.0,0.0,0.0
1635837212103864880,34224,0,,-1.87821221352,-0.00684929639101,0.519290983677,0.0,0.0,0.0
1635837212113893982,34225,0,,-1.87821221352,-0.00684929639101,0.519290983677,0.0,0.0,0.0
1635837212123922910,34226,0,,-1.87821221352,-0.00684929639101,0.519290983677,0.0,0.0,0.0
1635837212133875803,34227,0,,-1.87821221352,-0.00684929639101,0.519290983677,0.0,0.0,0.0
1635837212143948380,34228,0,,-1.87917053699,-0.0068362429738,0.519329249859,0.0,0.0,0.0
1635837212153943612,34229,0,,-1.87917053699,-0.0068362429738,0.519329249859,0.0,0.0,0.0
1635837212164119448,34230,0,,-1.87917053699,-0.0068362429738,0.519329249859,0.0,0.0,0.0
1635837212174133900,34231,0,,-1.87917053699,-0.0068362429738,0.519329249859,0.0,0.0,0.0
1635837212184168545,34232,0,,-1.88044822216,-0.00681145209819,0.519346952438,0.0,0.0,0.0
1635837212193952090,34233,0,,-1.88044822216,-0.00681145209819,0.519346952438,0.0,0.0,0.0
1635837212203906136,34234,0,,-1.88044822216,-0.00681145209819,0.519346952438,0.0,0.0,0.0
1635837212213884763,34235,0,,-1.88044822216,-0.00681145209819,0.519346952438,0.0,0.0,0.0
1635837212223934331,34236,0,,-1.88044822216,-0.00681145209819,0.519346952438,0.0,0.0,0.0
1635837212233903196,34237,0,,-1.88163399696,-0.00679404707626,0.519359052181,0.0,0.0,0.0
1635837212243965435,34238,0,,-1.88163399696,-0.00679404707626,0.519359052181,0.0,0.0,0.0
1635837212253909472,34239,0,,-1.88163399696,-0.00679404707626,0.519359052181,0.0,0.0,0.0
1635837212263893016,34240,0,,-1.88163399696,-0.00679404707626,0.519359052181,0.0,0.0,0.0
1635837212273896933,34241,0,,-1.88163399696,-0.00679404707626,0.519359052181,0.0,0.0,0.0
1635837212284029275,34242,0,,-1.88292014599,-0.0067863855511,0.519360005856,0.0,0.0,0.0
1635837212293869439,34243,0,,-1.88292014599,-0.0067863855511,0.519360005856,0.0,0.0,0.0
1635837212303872398,34244,0,,-1.88292014599,-0.0067863855511,0.519360005856,0.0,0.0,0.0
1635837212313876182,34245,0,,-1.88292014599,-0.0067863855511,0.519360005856,0.0,0.0,0.0
1635837212323862416,34246,0,,-1.88391804695,-0.00679208151996,0.519355595112,0.0,0.0,0.0
1635837212333898703,34247,0,,-1.88412308693,-0.00679134903476,0.5193541646,0.0,0.0,0.0
1635837212344002211,34248,0,,-1.8844101429,-0.0067981495522,0.519364535809,0.0,0.0,0.0
1635837212353932953,34249,0,,-1.8844101429,-0.0067981495522,0.519364535809,0.0,0.0,0.0
1635837212363916016,34250,0,,-1.8844101429,-0.0067981495522,0.519364535809,0.0,0.0,0.0
1635837212374013752,34251,0,,-1.8844101429,-0.0067981495522,0.519364535809,0.0,0.0,0.0
1635837212384003124,34252,0,,-1.88540065289,-0.00683250883594,0.519373595715,0.0,0.0,0.0
1635837212394038151,34253,0,,-1.88540065289,-0.00683250883594,0.519373595715,0.0,0.0,0.0
1635837212403929376,34254,0,,-1.88540065289,-0.00683250883594,0.519373595715,0.0,0.0,0.0
1635837212413922611,34255,0,,-1.88540065289,-0.00683250883594,0.519373595715,0.0,0.0,0.0
1635837212423866487,34256,0,,-1.88638615608,-0.00687828613445,0.519377231598,0.0,0.0,0.0
1635837212433873088,34257,0,,-1.88638615608,-0.00687828613445,0.519377231598,0.0,0.0,0.0
1635837212443888708,34258,0,,-1.88638615608,-0.00687828613445,0.519377231598,0.0,0.0,0.0
1635837212453849259,34259,0,,-1.88638615608,-0.00687828613445,0.519377231598,0.0,0.0,0.0
1635837212463913006,34260,0,,-1.88638615608,-0.00687828613445,0.519377231598,0.0,0.0,0.0
1635837212473910851,34261,0,,-1.88758862019,-0.00692257098854,0.519379973412,0.0,0.0,0.0
1635837212483958836,34262,0,,-1.88758862019,-0.00692257098854,0.519379973412,0.0,0.0,0.0
1635837212493875974,34263,0,,-1.88758862019,-0.00692257098854,0.519379973412,0.0,0.0,0.0
1635837212503956033,34264,0,,-1.88758862019,-0.00692257098854,0.519379973412,0.0,0.0,0.0
1635837212513855906,34265,0,,-1.88758862019,-0.00692257098854,0.519379973412,0.0,0.0,0.0
1635837212523936747,34266,0,,-1.88888335228,-0.00692833168432,0.5193811059,0.0,0.0,0.0
1635837212533938304,34267,0,,-1.8890812397,-0.00692459009588,0.51937776804,0.0,0.0,0.0
1635837212543944464,34268,0,,-1.8890812397,-0.00692459009588,0.51937776804,0.0,0.0,0.0
1635837212553969409,34269,0,,-1.8890812397,-0.00692459009588,0.51937776804,0.0,0.0,0.0
1635837212563961506,34270,0,,-1.8890812397,-0.00692459009588,0.51937776804,0.0,0.0,0.0
1635837212573939082,34271,0,,-1.89008557796,-0.00691810389981,0.519361197948,0.0,0.0,0.0
1635837212583961018,34272,0,,-1.89008557796,-0.00691810389981,0.519361197948,0.0,0.0,0.0
1635837212593941793,34273,0,,-1.89008557796,-0.00691810389981,0.519361197948,0.0,0.0,0.0
1635837212604013556,34274,0,,-1.89008557796,-0.00691810389981,0.519361197948,0.0,0.0,0.0
1635837212613850561,34275,0,,-1.89008557796,-0.00691810389981,0.519361197948,0.0,0.0,0.0
1635837212623905324,34276,0,,-1.89137840271,-0.00690956041217,0.51935505867,0.0,0.0,0.0
1635837212633965300,34277,0,,-1.89137840271,-0.00690956041217,0.51935505867,0.0,0.0,0.0
1635837212644015277,34278,0,,-1.89137840271,-0.00690956041217,0.51935505867,0.0,0.0,0.0
1635837212654007478,34279,0,,-1.89137840271,-0.00690956041217,0.51935505867,0.0,0.0,0.0
1635837212663942579,34280,0,,-1.89137840271,-0.00690956041217,0.51935505867,0.0,0.0,0.0
1635837212673989130,34281,0,,-1.89257490635,-0.00693964213133,0.519341945648,0.0,0.0,0.0
1635837212683971335,34282,0,,-1.89257490635,-0.00693964213133,0.519341945648,0.0,0.0,0.0
1635837212693919630,34283,0,,-1.89257490635,-0.00693964213133,0.519341945648,0.0,0.0,0.0
1635837212703949823,34284,0,,-1.89257490635,-0.00693964213133,0.519341945648,0.0,0.0,0.0
1635837212713960631,34285,0,,-1.8935765028,-0.00697656674311,0.519332170486,0.0,0.0,0.0
1635837212723947500,34286,0,,-1.89386212826,-0.00698308320716,0.519337296486,0.0,0.0,0.0
1635837212733919464,34287,0,,-1.89405810833,-0.0069853970781,0.519338428974,0.0,0.0,0.0
1635837212743920966,34288,0,,-1.89405810833,-0.0069853970781,0.519338428974,0.0,0.0,0.0
1635837212753958433,34289,0,,-1.89405810833,-0.0069853970781,0.519338428974,0.0,0.0,0.0
1635837212763880474,34290,0,,-1.89405810833,-0.0069853970781,0.519338428974,0.0,0.0,0.0
1635837212773927442,34291,0,,-1.8950650692,-0.00700796209276,0.519326031208,0.0,0.0,0.0
1635837212783966457,34292,0,,-1.8950650692,-0.00700796209276,0.519326031208,0.0,0.0,0.0
1635837212793831647,34293,0,,-1.8950650692,-0.00700796209276,0.519326031208,0.0,0.0,0.0
1635837212803876012,34294,0,,-1.8950650692,-0.00700796209276,0.519326031208,0.0,0.0,0.0
1635837212813873414,34295,0,,-1.89606225491,-0.00702791567892,0.519317448139,0.0,0.0,0.0
1635837212823925265,34296,0,,-1.89606225491,-0.00702791567892,0.519317448139,0.0,0.0,0.0
1635837212833897106,34297,0,,-1.89606225491,-0.00702791567892,0.519317448139,0.0,0.0,0.0
1635837212844172564,34298,0,,-1.89606225491,-0.00702791567892,0.519317448139,0.0,0.0,0.0
1635837212854107892,34299,0,,-1.89606225491,-0.00702791567892,0.519317448139,0.0,0.0,0.0
1635837212864170229,34300,0,,-1.89706408978,-0.00703610712662,0.519314229488,0.0,0.0,0.0
1635837212874135210,34301,0,,-1.89706408978,-0.00703610712662,0.519314229488,0.0,0.0,0.0
1635837212884161989,34302,0,,-1.89706408978,-0.00703610712662,0.519314229488,0.0,0.0,0.0
1635837212893905661,34303,0,,-1.89706408978,-0.00703610712662,0.519314229488,0.0,0.0,0.0
1635837212903848982,34304,0,,-1.89836728573,-0.0070441160351,0.51930385828,0.0,0.0,0.0
1635837212913863174,34305,0,,-1.89836728573,-0.0070441160351,0.51930385828,0.0,0.0,0.0
1635837212923949203,34306,0,,-1.89836728573,-0.0070441160351,0.51930385828,0.0,0.0,0.0
1635837212933816608,34307,0,,-1.89836728573,-0.0070441160351,0.51930385828,0.0,0.0,0.0
1635837212943843097,34308,0,,-1.89935851097,-0.00705194147304,0.519299447536,0.0,0.0,0.0
1635837212953971669,34309,0,,-1.89955186844,-0.00705434381962,0.519305109978,0.0,0.0,0.0
1635837212963884787,34310,0,,-1.89984607697,-0.00706036249176,0.519303441048,0.0,0.0,0.0
1635837212973876060,34311,0,,-1.89984607697,-0.00706036249176,0.519303441048,0.0,0.0,0.0
1635837212983923421,34312,0,,-1.89984607697,-0.00706036249176,0.519303441048,0.0,0.0,0.0
1635837212993962423,34313,0,,-1.89984607697,-0.00706036249176,0.519303441048,0.0,0.0,0.0
1635837213003954709,34314,0,,-1.90085995197,-0.00709367310628,0.519284427166,0.0,0.0,0.0
1635837213013994952,34315,0,,-1.90085995197,-0.00709367310628,0.519284427166,0.0,0.0,0.0
1635837213024071459,34316,0,,-1.90085995197,-0.00709367310628,0.519284427166,0.0,0.0,0.0
1635837213034074780,34317,0,,-1.90085995197,-0.00709367310628,0.519284427166,0.0,0.0,0.0
1635837213044030795,34318,0,,-1.90187466145,-0.00712092639878,0.519258201122,0.0,0.0,0.0
1635837213053968102,34319,0,,-1.90187466145,-0.00712092639878,0.519258201122,0.0,0.0,0.0
1635837213063907618,34320,0,,-1.90187466145,-0.00712092639878,0.519258201122,0.0,0.0,0.0
1635837213073813344,34321,0,,-1.90187466145,-0.00712092639878,0.519258201122,0.0,0.0,0.0
1635837213083875059,34322,0,,-1.90187466145,-0.00712092639878,0.519258201122,0.0,0.0,0.0
1635837213093839491,34323,0,,-1.90306389332,-0.00715711107478,0.519252359867,0.0,0.0,0.0
1635837213103901998,34324,0,,-1.90306389332,-0.00715711107478,0.519252359867,0.0,0.0,0.0
1635837213113760585,34325,0,,-1.90306389332,-0.00715711107478,0.519252359867,0.0,0.0,0.0
1635837213123799403,34326,0,,-1.90306389332,-0.00715711107478,0.519252359867,0.0,0.0,0.0
1635837213133845214,34327,0,,-1.90407598019,-0.00718196900561,0.519238352776,0.0,0.0,0.0
1635837213143992016,34328,0,,-1.90436804295,-0.00718831829727,0.519236445427,0.0,0.0,0.0
1635837213153873536,34329,0,,-1.90457129478,-0.00719041423872,0.519228875637,0.0,0.0,0.0
1635837213163863403,34330,0,,-1.90457129478,-0.00719041423872,0.519228875637,0.0,0.0,0.0
1635837213173925131,34331,0,,-1.90457129478,-0.00719041423872,0.519228875637,0.0,0.0,0.0
1635837213183962525,34332,0,,-1.90457129478,-0.00719041423872,0.519228875637,0.0,0.0,0.0
1635837213193918916,34333,0,,-1.90556240082,-0.00720691494644,0.51922506094,0.0,0.0,0.0
1635837213203920614,34334,0,,-1.90556240082,-0.00720691494644,0.51922506094,0.0,0.0,0.0
1635837213213910474,34335,0,,-1.90556240082,-0.00720691494644,0.51922506094,0.0,0.0,0.0
1635837213223986447,34336,0,,-1.90556240082,-0.00720691494644,0.51922506094,0.0,0.0,0.0
1635837213233953346,34337,0,,-1.90655755997,-0.00721737509593,0.519227266312,0.0,0.0,0.0
1635837213244047348,34338,0,,-1.90655755997,-0.00721737509593,0.519227266312,0.0,0.0,0.0
1635837213253950091,34339,0,,-1.90655755997,-0.00721737509593,0.519227266312,0.0,0.0,0.0
1635837213263873716,34340,0,,-1.90655755997,-0.00721737509593,0.519227266312,0.0,0.0,0.0
1635837213273891677,34341,0,,-1.90655755997,-0.00721737509593,0.519227266312,0.0,0.0,0.0
1635837213283913479,34342,0,,-1.9078578949,-0.00721872318536,0.519223630428,0.0,0.0,0.0
1635837213293896658,34343,0,,-1.9078578949,-0.00721872318536,0.519223630428,0.0,0.0,0.0
1635837213303925518,34344,0,,-1.9078578949,-0.00721872318536,0.519223630428,0.0,0.0,0.0
1635837213313901910,34345,0,,-1.9078578949,-0.00721872318536,0.519223630428,0.0,0.0,0.0
1635837213323906422,34346,0,,-1.90885782242,-0.00721957813948,0.519216358662,0.0,0.0,0.0
1635837213333940992,34347,0,,-1.90905106068,-0.00721853226423,0.51921671629,0.0,0.0,0.0
1635837213343935445,34348,0,,-1.90935015678,-0.00721557345241,0.519213438034,0.0,0.0,0.0
1635837213353950686,34349,0,,-1.90935015678,-0.00721557345241,0.519213438034,0.0,0.0,0.0
1635837213363948336,34350,0,,-1.90935015678,-0.00721557345241,0.519213438034,0.0,0.0,0.0
1635837213373933737,34351,0,,-1.90935015678,-0.00721557345241,0.519213438034,0.0,0.0,0.0
1635837213383945196,34352,0,,-1.9103577137,-0.00720355799422,0.519191384315,0.0,0.0,0.0
1635837213393948195,34353,0,,-1.9103577137,-0.00720355799422,0.519191384315,0.0,0.0,0.0
1635837213403955051,34354,0,,-1.9103577137,-0.00720355799422,0.519191384315,0.0,0.0,0.0
1635837213413888083,34355,0,,-1.9103577137,-0.00720355799422,0.519191384315,0.0,0.0,0.0
1635837213423956279,34356,0,,-1.91136980057,-0.00719776097685,0.51916962862,0.0,0.0,0.0
1635837213433872873,34357,0,,-1.91136980057,-0.00719776097685,0.51916962862,0.0,0.0,0.0
1635837213443886001,34358,0,,-1.91136980057,-0.00719776097685,0.51916962862,0.0,0.0,0.0
1635837213453850000,34359,0,,-1.91136980057,-0.00719776097685,0.51916962862,0.0,0.0,0.0
1635837213463877175,34360,0,,-1.91136980057,-0.00719776097685,0.51916962862,0.0,0.0,0.0
1635837213473883590,34361,0,,-1.91256022453,-0.00718872481957,0.519165754318,0.0,0.0,0.0
1635837213483880878,34362,0,,-1.91256022453,-0.00718872481957,0.519165754318,0.0,0.0,0.0
1635837213493903386,34363,0,,-1.91256022453,-0.00718872481957,0.519165754318,0.0,0.0,0.0
1635837213503918654,34364,0,,-1.91256022453,-0.00718872481957,0.519165754318,0.0,0.0,0.0
1635837213513897136,34365,0,,-1.91357553005,-0.00714876316488,0.519147396088,0.0,0.0,0.0
1635837213523939971,34366,0,,-1.91387283802,-0.00713925249875,0.51914203167,0.0,0.0,0.0
1635837213534029141,34367,0,,-1.91407632828,-0.00713218050078,0.519137561321,0.0,0.0,0.0
1635837213544047277,34368,0,,-1.91407632828,-0.00713218050078,0.519137561321,0.0,0.0,0.0
1635837213554061098,34369,0,,-1.91407632828,-0.00713218050078,0.519137561321,0.0,0.0,0.0
1635837213564065253,34370,0,,-1.91407632828,-0.00713218050078,0.519137561321,0.0,0.0,0.0
1635837213573967446,34371,0,,-1.91507720947,-0.00710834655911,0.519133090973,0.0,0.0,0.0
1635837213584035227,34372,0,,-1.91507720947,-0.00710834655911,0.519133090973,0.0,0.0,0.0
1635837213594027067,34373,0,,-1.91507720947,-0.00710834655911,0.519133090973,0.0,0.0,0.0
1635837213603997387,34374,0,,-1.91507720947,-0.00710834655911,0.519133090973,0.0,0.0,0.0
1635837213613904576,34375,0,,-1.91606032848,-0.00710043916479,0.519141376019,0.0,0.0,0.0
1635837213623962439,34376,0,,-1.91606032848,-0.00710043916479,0.519141376019,0.0,0.0,0.0
1635837213633926148,34377,0,,-1.91606032848,-0.00710043916479,0.519141376019,0.0,0.0,0.0
1635837213643913732,34378,0,,-1.91606032848,-0.00710043916479,0.519141376019,0.0,0.0,0.0
1635837213653889509,34379,0,,-1.91606032848,-0.00710043916479,0.519141376019,0.0,0.0,0.0
1635837213663940056,34380,0,,-1.91736114025,-0.00708345463499,0.519125699997,0.0,0.0,0.0
1635837213674223381,34381,0,,-1.91736114025,-0.00708345463499,0.519125699997,0.0,0.0,0.0
1635837213684187854,34382,0,,-1.91736114025,-0.00708345463499,0.519125699997,0.0,0.0,0.0
1635837213694519996,34383,0,,-1.91736114025,-0.00708345463499,0.519125699997,0.0,0.0,0.0
1635837213704123364,34384,0,,-1.9183511734,-0.00707272766158,0.519131779671,0.0,0.0,0.0
1635837213714058347,34385,0,,-1.91855311394,-0.00707171112299,0.519127368927,0.0,0.0,0.0
1635837213723909183,34386,0,,-1.91885769367,-0.00706542702392,0.519120156765,0.0,0.0,0.0
1635837213733881351,34387,0,,-1.91885769367,-0.00706542702392,0.519120156765,0.0,0.0,0.0
1635837213743862460,34388,0,,-1.91885769367,-0.00706542702392,0.519120156765,0.0,0.0,0.0
1635837213753918196,34389,0,,-1.91885769367,-0.00706542702392,0.519120156765,0.0,0.0,0.0
1635837213763849175,34390,0,,-1.91986966133,-0.00705365417525,0.519087970257,0.0,0.0,0.0
1635837213773885426,34391,0,,-1.91986966133,-0.00705365417525,0.519087970257,0.0,0.0,0.0
1635837213783890873,34392,0,,-1.91986966133,-0.00705365417525,0.519087970257,0.0,0.0,0.0
1635837213793846116,34393,0,,-1.91986966133,-0.00705365417525,0.519087970257,0.0,0.0,0.0
1635837213803849819,34394,0,,-1.92088127136,-0.00705120898783,0.519070267677,0.0,0.0,0.0
1635837213813854987,34395,0,,-1.92088127136,-0.00705120898783,0.519070267677,0.0,0.0,0.0
1635837213823926533,34396,0,,-1.92088127136,-0.00705120898783,0.519070267677,0.0,0.0,0.0
1635837213833940176,34397,0,,-1.92088127136,-0.00705120898783,0.519070267677,0.0,0.0,0.0
1635837213843909024,34398,0,,-1.92088127136,-0.00705120898783,0.519070267677,0.0,0.0,0.0
1635837213853890187,34399,0,,-1.92207324505,-0.00705457665026,0.519060313702,0.0,0.0,0.0
1635837213863934370,34400,0,,-1.92207324505,-0.00705457665026,0.519060313702,0.0,0.0,0.0
1635837213873899745,34401,0,,-1.92207324505,-0.00705457665026,0.519060313702,0.0,0.0,0.0
1635837213884001383,34402,0,,-1.92207324505,-0.00705457665026,0.519060313702,0.0,0.0,0.0
1635837213893925845,34403,0,,-1.92207324505,-0.00705457665026,0.519060313702,0.0,0.0,0.0
1635837213903955525,34404,0,,-1.92338299751,-0.00705275684595,0.519037246704,0.0,0.0,0.0
1635837213913927792,34405,0,,-1.92358231544,-0.00705495057628,0.519035041332,0.0,0.0,0.0
1635837213923939681,34406,0,,-1.92358231544,-0.00705495057628,0.519035041332,0.0,0.0,0.0
1635837213933949701,34407,0,,-1.92358231544,-0.00705495057628,0.519035041332,0.0,0.0,0.0
1635837213944004648,34408,0,,-1.92358231544,-0.00705495057628,0.519035041332,0.0,0.0,0.0
