%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758860013236316,35643,0,,1135.59790039,-1920.03198242,1144.64001465,-90.0763015747,-0.566399991512,178.156494141
1635758860017306002,35644,0,,1135.59008789,-1920.03198242,1144.63964844,-90.0763015747,-0.566399991512,178.156600952
1635758860021186191,35645,0,,1135.57775879,-1920.03186035,1144.6394043,-90.0765991211,-0.566399991512,178.156600952
1635758860025321734,35646,0,,1135.56396484,-1920.03173828,1144.63928223,-90.0767974854,-0.566399991512,178.156600952
1635758860029350351,35647,0,,1135.55175781,-1920.03198242,1144.63928223,-90.0771026611,-0.566399991512,178.156692505
1635758860033256283,35648,0,,1135.54370117,-1920.03222656,1144.63952637,-90.0773010254,-0.566399991512,178.156692505
1635758860037159517,35649,0,,1135.54052734,-1920.03234863,1144.63952637,-90.0774002075,-0.566399991512,178.156799316
1635758860041184430,35650,0,,1135.53930664,-1920.03222656,1144.63928223,-90.0774002075,-0.566399991512,178.156799316
1635758860045047340,35651,0,,1135.54064941,-1920.03271484,1144.63989258,-90.0773010254,-0.566399991512,178.156799316
1635758860049056399,35652,0,,1135.54003906,-1920.03283691,1144.64001465,-90.0774002075,-0.566500008106,178.156799316
1635758860053021681,35653,0,,1135.54003906,-1920.03283691,1144.63989258,-90.0774002075,-0.566500008106,178.156906128
1635758860057054524,35654,0,,1135.54003906,-1920.03308105,1144.64013672,-90.0774002075,-0.566500008106,178.156906128
1635758860060899058,35655,0,,1135.53955078,-1920.03369141,1144.64038086,-90.0774993896,-0.566500008106,178.156997681
1635758860064925853,35656,0,,1135.5390625,-1920.0333252,1144.64013672,-90.0774993896,-0.566500008106,178.156997681
1635758860068915216,35657,0,,1135.5378418,-1920.03381348,1144.64038086,-90.0775985718,-0.566500008106,178.157104492
1635758860072944069,35658,0,,1135.53723145,-1920.03381348,1144.64038086,-90.0776977539,-0.566500008106,178.157104492
1635758860076933874,35659,0,,1135.53503418,-1920.03369141,1144.64013672,-90.077796936,-0.566500008106,178.157196045
1635758860080895930,35660,0,,1135.5333252,-1920.03381348,1144.64038086,-90.0779037476,-0.566500008106,178.157196045
1635758860084911039,35661,0,,1135.53076172,-1920.03344727,1144.64013672,-90.0780029297,-0.566500008106,178.157302856
1635758860088933357,35662,0,,1135.52734375,-1920.03344727,1144.64086914,-90.0782012939,-0.5666000247,178.157302856
1635758860092923219,35663,0,,1135.52392578,-1920.03210449,1144.63977051,-90.0783996582,-0.566500008106,178.157394409
1635758860096848991,35664,0,,1135.52075195,-1920.02648926,1144.63476562,-90.0784988403,-0.566299974918,178.157394409
1635758860100865696,35665,0,,1135.51806641,-1920.02001953,1144.62915039,-90.0785980225,-0.566100001335,178.157501221
1635758860104839836,35666,0,,1135.5144043,-1920.01513672,1144.62524414,-90.0787963867,-0.565999984741,178.157592773
1635758860109133288,35667,0,,1135.51318359,-1920.00585938,1144.61901855,-90.0789031982,-0.565699994564,178.157699585
1635758860112924291,35668,0,,1135.51208496,-1919.99475098,1144.61340332,-90.0790023804,-0.565400004387,178.157699585
1635758860117217246,35669,0,,1135.51049805,-1919.98083496,1144.60778809,-90.0791015625,-0.565199971199,178.157806396
1635758860121265347,35670,0,,1135.51086426,-1919.96411133,1144.60327148,-90.0792007446,-0.564899981022,178.157897949
1635758860125385541,35671,0,,1135.5111084,-1919.94348145,1144.59558105,-90.0792999268,-0.564499974251,178.157897949
1635758860129246120,35672,0,,1135.51135254,-1919.91845703,1144.58544922,-90.0792999268,-0.56400001049,178.158004761
1635758860133295091,35673,0,,1135.51184082,-1919.890625,1144.5748291,-90.0792999268,-0.563499987125,178.158004761
1635758860137293577,35674,0,,1135.51269531,-1919.85888672,1144.56286621,-90.0793991089,-0.563000023365,178.158096313
1635758860141194006,35675,0,,1135.51208496,-1919.82287598,1144.54943848,-90.0793991089,-0.562399983406,178.158203125
1635758860145326820,35676,0,,1135.51257324,-1919.78503418,1144.53686523,-90.0793991089,-0.561900019646,178.158203125
1635758860149275373,35677,0,,1135.51318359,-1919.74194336,1144.5222168,-90.079498291,-0.561299979687,178.158294678
1635758860153228933,35678,0,,1135.51367188,-1919.69702148,1144.50878906,-90.079498291,-0.560800015926,178.158401489
1635758860157345966,35679,0,,1135.51379395,-1919.6484375,1144.49584961,-90.079498291,-0.560299992561,178.158401489
1635758860161133103,35680,0,,1135.51330566,-1919.59765625,1144.48400879,-90.079498291,-0.559800028801,178.158493042
1635758860165047322,35681,0,,1135.51379395,-1919.54211426,1144.47338867,-90.0795974731,-0.559300005436,178.158493042
1635758860169061823,35682,0,,1135.51318359,-1919.48413086,1144.46362305,-90.0795974731,-0.558899998665,178.158599854
1635758860172956489,35683,0,,1135.51293945,-1919.42358398,1144.45507812,-90.0795974731,-0.5583999753,178.158599854
1635758860177061757,35684,0,,1135.5123291,-1919.36083984,1144.44885254,-90.0795974731,-0.558099985123,178.158706665
1635758860181035690,35685,0,,1135.51123047,-1919.29211426,1144.44152832,-90.0796966553,-0.557500004768,178.158706665
1635758860184859469,35686,0,,1135.51245117,-1919.22119141,1144.43737793,-90.0795974731,-0.556999981403,178.158706665
1635758860188866288,35687,0,,1135.51135254,-1919.1472168,1144.43371582,-90.0796966553,-0.556599974632,178.158798218
1635758860192992623,35688,0,,1135.51184082,-1919.06933594,1144.42944336,-90.0796966553,-0.555999994278,178.158798218
1635758860197073475,35689,0,,1135.51257324,-1918.98937988,1144.42724609,-90.0795974731,-0.555499970913,178.158798218
1635758860200925175,35690,0,,1135.51220703,-1918.90637207,1144.42675781,-90.0796966553,-0.555000007153,178.158905029
1635758860204878357,35691,0,,1135.51293945,-1918.81958008,1144.42590332,-90.0796966553,-0.554499983788,178.158905029
1635758860208930620,35692,0,,1135.51342773,-1918.7310791,1144.42626953,-90.0796966553,-0.554000020027,178.158996582
1635758860213040178,35693,0,,1135.51416016,-1918.63696289,1144.4239502,-90.0795974731,-0.553300023079,178.158996582
1635758860217010232,35694,0,,1135.51501465,-1918.54174805,1144.42285156,-90.0795974731,-0.552799999714,178.158996582
1635758860220980105,35695,0,,1135.51586914,-1918.44470215,1144.42163086,-90.0795974731,-0.55220001936,178.159103394
1635758860224930012,35696,0,,1135.51599121,-1918.34716797,1144.4206543,-90.0795974731,-0.551800012589,178.159103394
1635758860229039615,35697,0,,1135.51672363,-1918.24951172,1144.42016602,-90.079498291,-0.551599979401,178.159194946
1635758860232949994,35698,0,,1135.51745605,-1918.15124512,1144.42102051,-90.079498291,-0.551599979401,178.159194946
1635758860236985209,35699,0,,1135.51855469,-1918.05322266,1144.42272949,-90.079498291,-0.551599979401,178.159301758
1635758860240972749,35700,0,,1135.51965332,-1917.95336914,1144.42248535,-90.0793991089,-0.551599979401,178.159301758
1635758860245086129,35701,0,,1135.51989746,-1917.85534668,1144.42480469,-90.0792999268,-0.551800012589,178.159393311
1635758860248892746,35702,0,,1135.52050781,-1917.75695801,1144.42700195,-90.0792999268,-0.551999986172,178.159393311
1635758860253058792,35703,0,,1135.51977539,-1917.65917969,1144.43029785,-90.0792999268,-0.55220001936,178.159500122
1635758860256981346,35704,0,,1135.52026367,-1917.5612793,1144.43505859,-90.0792999268,-0.552500009537,178.159606934
1635758860260861005,35705,0,,1135.51940918,-1917.46362305,1144.4407959,-90.0792999268,-0.552900016308,178.159606934
1635758860264979481,35706,0,,1135.5189209,-1917.36462402,1144.4453125,-90.0792999268,-0.553200006485,178.159698486
1635758860268968990,35707,0,,1135.51806641,-1917.2668457,1144.45214844,-90.0792999268,-0.553600013256,178.159698486
1635758860272891902,35708,0,,1135.51733398,-1917.16833496,1144.45849609,-90.0792999268,-0.554000020027,178.159805298
1635758860276918336,35709,0,,1135.51623535,-1917.06982422,1144.4630127,-90.0792999268,-0.554300010204,178.159896851
1635758860280813645,35710,0,,1135.51464844,-1916.97167969,1144.46826172,-90.0792999268,-0.554600000381,178.159896851
1635758860284924819,35711,0,,1135.51391602,-1916.87219238,1144.47216797,-90.0792999268,-0.554899990559,178.160003662
1635758860288973313,35712,0,,1135.51220703,-1916.77392578,1144.47607422,-90.0792999268,-0.555100023746,178.160003662
1635758860292997140,35713,0,,1135.51159668,-1916.67492676,1144.47814941,-90.0792999268,-0.55529999733,178.160095215
1635758860296920212,35714,0,,1135.51098633,-1916.57788086,1144.4810791,-90.0792999268,-0.555599987507,178.160095215
1635758860301035420,35715,0,,1135.51013184,-1916.47961426,1144.4822998,-90.0792999268,-0.555800020695,178.160202026
1635758860304943187,35716,0,,1135.5098877,-1916.38085938,1144.48168945,-90.0792999268,-0.555899977684,178.160202026
1635758860308987392,35717,0,,1135.51049805,-1916.28149414,1144.48071289,-90.0792999268,-0.555999994278,178.160293579
1635758860312975265,35718,0,,1135.51037598,-1916.18212891,1144.4798584,-90.0792007446,-0.556100010872,178.160293579
1635758860317000848,35719,0,,1135.51086426,-1916.08325195,1144.47802734,-90.0792007446,-0.556100010872,178.160400391
1635758860320952163,35720,0,,1135.51123047,-1915.98388672,1144.47705078,-90.0792007446,-0.556200027466,178.160507202
1635758860324992189,35721,0,,1135.5123291,-1915.8840332,1144.47619629,-90.0791015625,-0.556200027466,178.160507202
1635758860328943995,35722,0,,1135.51306152,-1915.78442383,1144.47412109,-90.0791015625,-0.556200027466,178.160507202
1635758860333050668,35723,0,,1135.51367188,-1915.68457031,1144.47216797,-90.0790023804,-0.556299984455,178.160598755
1635758860337035891,35724,0,,1135.51416016,-1915.58532715,1144.47216797,-90.0790023804,-0.556400001049,178.160705566
1635758860341040594,35725,0,,1135.51489258,-1915.48596191,1144.47241211,-90.0789031982,-0.556400001049,178.160705566
1635758860344996763,35726,0,,1135.51599121,-1915.38806152,1144.4744873,-90.0789031982,-0.556599974632,178.160797119
1635758860349054084,35727,0,,1135.5168457,-1915.28942871,1144.47680664,-90.0789031982,-0.55680000782,178.160797119
1635758860353011697,35728,0,,1135.5168457,-1915.18981934,1144.4786377,-90.0789031982,-0.556900024414,178.160903931
1635758860357002564,35729,0,,1135.51696777,-1915.09155273,1144.48278809,-90.0789031982,-0.557200014591,178.160903931
1635758860361029464,35730,0,,1135.51708984,-1914.99243164,1144.48681641,-90.0787963867,-0.557500004768,178.160903931
1635758860364978830,35731,0,,1135.51635742,-1914.89428711,1144.49206543,-90.0789031982,-0.557799994946,178.160995483
1635758860368900942,35732,0,,1135.51696777,-1914.79443359,1144.49536133,-90.0787963867,-0.558000028133,178.160995483
1635758860372973750,35733,0,,1135.5168457,-1914.6965332,1144.50036621,-90.0787963867,-0.558300018311,178.161102295
1635758860377019739,35734,0,,1135.51599121,-1914.59729004,1144.50317383,-90.0787963867,-0.558499991894,178.161102295
1635758860381032375,35735,0,,1135.51538086,-1914.49938965,1144.50671387,-90.0787963867,-0.558700025082,178.161193848
1635758860385151692,35736,0,,1135.51489258,-1914.40112305,1144.50915527,-90.0789031982,-0.558899998665,178.161193848
1635758860389037470,35737,0,,1135.51416016,-1914.30419922,1144.51416016,-90.0789031982,-0.559300005436,178.161300659
1635758860393010192,35738,0,,1135.51416016,-1914.20617676,1144.51733398,-90.0789031982,-0.559499979019,178.161300659
1635758860397159034,35739,0,,1135.51428223,-1914.10864258,1144.52124023,-90.0789031982,-0.559700012207,178.161407471
1635758860401073036,35740,0,,1135.51330566,-1914.00866699,1144.52331543,-90.0790023804,-0.55989998579,178.161407471
1635758860404996094,35741,0,,1135.51269531,-1913.90930176,1144.5255127,-90.0790023804,-0.560000002384,178.161499023
1635758860409068689,35742,0,,1135.51281738,-1913.80908203,1144.52709961,-90.0790023804,-0.560100018978,178.161499023
1635758860413026218,35743,0,,1135.5123291,-1913.70947266,1144.52941895,-90.0790023804,-0.560100018978,178.161605835
1635758860417022234,35744,0,,1135.51220703,-1913.60864258,1144.53112793,-90.0791015625,-0.560199975967,178.161605835
1635758860421001156,35745,0,,1135.51269531,-1913.50842285,1144.53234863,-90.0791015625,-0.560199975967,178.161697388
1635758860424953333,35746,0,,1135.51306152,-1913.40856934,1144.53405762,-90.0790023804,-0.560299992561,178.161697388
1635758860428937688,35747,0,,1135.51269531,-1913.30834961,1144.53564453,-90.0791015625,-0.560299992561,178.161697388
1635758860432957097,35748,0,,1135.51342773,-1913.20898438,1144.53601074,-90.0791015625,-0.560400009155,178.161804199
1635758860436934579,35749,0,,1135.51293945,-1913.10949707,1144.53674316,-90.0791015625,-0.560400009155,178.161804199
1635758860440897556,35750,0,,1135.51342773,-1913.00976562,1144.5369873,-90.0790023804,-0.560400009155,178.161804199
1635758860445290227,35751,0,,1135.51403809,-1912.90942383,1144.53649902,-90.0790023804,-0.560299992561,178.161895752
1635758860449278215,35752,0,,1135.51379395,-1912.80834961,1144.53405762,-90.0791015625,-0.560199975967,178.161895752
1635758860453312892,35753,0,,1135.51391602,-1912.70776367,1144.53161621,-90.0790023804,-0.560199975967,178.161895752
1635758860457368295,35754,0,,1135.51330566,-1912.60791016,1144.52905273,-90.0791015625,-0.560100018978,178.162002563
1635758860461318561,35755,0,,1135.51306152,-1912.50744629,1144.52575684,-90.0791015625,-0.560000002384,178.162002563
1635758860465322592,35756,0,,1135.51330566,-1912.40795898,1144.52429199,-90.0791015625,-0.560000002384,178.162002563
1635758860469300920,35757,0,,1135.51245117,-1912.30761719,1144.52294922,-90.0792007446,-0.560000002384,178.162094116
1635758860473147961,35758,0,,1135.51184082,-1912.20788574,1144.52246094,-90.0792007446,-0.560000002384,178.162094116
1635758860476937527,35759,0,,1135.51184082,-1912.10839844,1144.52270508,-90.0792007446,-0.560100018978,178.162094116
1635758860480972934,35760,0,,1135.51123047,-1912.01037598,1144.52429199,-90.0792999268,-0.560199975967,178.162200928
1635758860484974661,35761,0,,1135.51171875,-1911.91149902,1144.52478027,-90.0792999268,-0.560299992561,178.162200928
1635758860488882694,35762,0,,1135.51062012,-1911.8125,1144.52539062,-90.0793991089,-0.560400009155,178.16229248
1635758860492933073,35763,0,,1135.51135254,-1911.71191406,1144.52490234,-90.0793991089,-0.560400009155,178.16229248
1635758860496901082,35764,0,,1135.51013184,-1911.61303711,1144.52783203,-90.079498291,-0.560599982738,178.16229248
1635758860500877741,35765,0,,1135.51074219,-1911.51330566,1144.53051758,-90.0793991089,-0.560699999332,178.16229248
1635758860504991087,35766,0,,1135.51062012,-1911.41430664,1144.53442383,-90.079498291,-0.560899972916,178.16229248
1635758860508981439,35767,0,,1135.5098877,-1911.31494141,1144.53857422,-90.0795974731,-0.561100006104,178.16229248
1635758860512922144,35768,0,,1135.50915527,-1911.21594238,1144.54272461,-90.0796966553,-0.561299979687,178.162399292
1635758860517035642,35769,0,,1135.50866699,-1911.11608887,1144.54577637,-90.0798034668,-0.561500012875,178.162399292
1635758860520888511,35770,0,,1135.50842285,-1911.01623535,1144.54882812,-90.0798034668,-0.561600029469,178.162399292
1635758860525274553,35771,0,,1135.50769043,-1910.91760254,1144.55151367,-90.0799026489,-0.561800003052,178.162399292
1635758860529321392,35772,0,,1135.5078125,-1910.8190918,1144.55493164,-90.0800018311,-0.561900019646,178.162399292
1635758860533253999,35773,0,,1135.50671387,-1910.7208252,1144.5579834,-90.0801010132,-0.562099993229,178.162399292
1635758860537241173,35774,0,,1135.50683594,-1910.62121582,1144.55957031,-90.0802001953,-0.562200009823,178.162399292
1635758860541266522,35775,0,,1135.50488281,-1910.52233887,1144.56079102,-90.0803985596,-0.562300026417,178.162506104
1635758860545310104,35776,0,,1135.50500488,-1910.42248535,1144.56213379,-90.0804977417,-0.562399983406,178.162506104
1635758860549217197,35777,0,,1135.5032959,-1910.32373047,1144.56433105,-90.0804977417,-0.5625,178.162399292
1635758860553233811,35778,0,,1135.50280762,-1910.22412109,1144.56530762,-90.0805969238,-0.562600016594,178.162399292
1635758860557353812,35779,0,,1135.50158691,-1910.12512207,1144.5670166,-90.0807037354,-0.562799990177,178.162399292
1635758860561185452,35780,0,,1135.50073242,-1910.02539062,1144.56750488,-90.0808029175,-0.562799990177,178.162399292
1635758860565037798,35781,0,,1135.49938965,-1909.92626953,1144.56799316,-90.0809020996,-0.562900006771,178.162506104
1635758860569079908,35782,0,,1135.49865723,-1909.8269043,1144.56860352,-90.0810012817,-0.563000023365,178.162506104
1635758860573023382,35783,0,,1135.49707031,-1909.72851562,1144.57019043,-90.081199646,-0.563199996948,178.162506104
1635758860577137235,35784,0,,1135.49633789,-1909.6295166,1144.57092285,-90.081199646,-0.563300013542,178.162506104
1635758860580966298,35785,0,,1135.49621582,-1909.53125,1144.57250977,-90.0812988281,-0.563399970531,178.162506104
1635758860584926077,35786,0,,1135.49487305,-1909.43066406,1144.57177734,-90.0813980103,-0.563499987125,178.162506104
1635758860589023345,35787,0,,1135.49523926,-1909.33044434,1144.57006836,-90.0814971924,-0.563399970531,178.162506104
1635758860593053478,35788,0,,1135.49475098,-1909.23034668,1144.56799316,-90.0814971924,-0.563399970531,178.162506104
1635758860596961314,35789,0,,1135.49438477,-1909.13061523,1144.5670166,-90.0815963745,-0.563499987125,178.162506104
1635758860600932893,35790,0,,1135.49487305,-1909.03088379,1144.5657959,-90.0814971924,-0.563499987125,178.162506104
1635758860604884853,35791,0,,1135.49365234,-1908.93078613,1144.56530762,-90.0815963745,-0.563499987125,178.162506104
1635758860608944723,35792,0,,1135.49353027,-1908.83081055,1144.56542969,-90.081703186,-0.563499987125,178.162506104
1635758860612989387,35793,0,,1135.4934082,-1908.73071289,1144.5657959,-90.0818023682,-0.563499987125,178.162506104
1635758860616967913,35794,0,,1135.49194336,-1908.63146973,1144.56652832,-90.0819015503,-0.563600003719,178.162506104
1635758860620819285,35795,0,,1135.49206543,-1908.53222656,1144.56811523,-90.0820007324,-0.563600003719,178.162506104
1635758860624932433,35796,0,,1135.49157715,-1908.4329834,1144.56970215,-90.0820999146,-0.563600003719,178.162506104
1635758860628905542,35797,0,,1135.49157715,-1908.33227539,1144.56970215,-90.0821990967,-0.563600003719,178.162597656
1635758860632911145,35798,0,,1135.49182129,-1908.23242188,1144.57080078,-90.0820999146,-0.563600003719,178.162597656
1635758860637111261,35799,0,,1135.49035645,-1908.13183594,1144.57189941,-90.0821990967,-0.563600003719,178.162597656
1635758860641288973,35800,0,,1135.49108887,-1908.03186035,1144.57299805,-90.0821990967,-0.563700020313,178.162597656
1635758860645207879,35801,0,,1135.48950195,-1907.9317627,1144.57434082,-90.0822982788,-0.563700020313,178.162597656
1635758860649374816,35802,0,,1135.4901123,-1907.83251953,1144.57800293,-90.0823974609,-0.563899993896,178.162597656
1635758860653252699,35803,0,,1135.48913574,-1907.7322998,1144.57983398,-90.0824966431,-0.56400001049,178.162704468
1635758860657345379,35804,0,,1135.48779297,-1907.63232422,1144.5814209,-90.0826034546,-0.564100027084,178.162704468
1635758860661398353,35805,0,,1135.48852539,-1907.53283691,1144.58349609,-90.0826034546,-0.564199984074,178.162796021
1635758860665326476,35806,0,,1135.48815918,-1907.43444824,1144.58557129,-90.0826034546,-0.564400017262,178.162796021
1635758860669351281,35807,0,,1135.48815918,-1907.33544922,1144.58666992,-90.0826034546,-0.564400017262,178.162796021
1635758860673240262,35808,0,,1135.48803711,-1907.23730469,1144.58837891,-90.0824966431,-0.564599990845,178.162796021
1635758860677355702,35809,0,,1135.48791504,-1907.1373291,1144.58898926,-90.0824966431,-0.564700007439,178.162796021
1635758860681078562,35810,0,,1135.48840332,-1907.03796387,1144.58972168,-90.0824966431,-0.564800024033,178.162902832
1635758860685170000,35811,0,,1135.48937988,-1906.93884277,1144.5916748,-90.0824966431,-0.564899981022,178.162902832
1635758860689069873,35812,0,,1135.48913574,-1906.83959961,1144.59289551,-90.0824966431,-0.564999997616,178.162994385
1635758860692960741,35813,0,,1135.48950195,-1906.73950195,1144.59277344,-90.0824966431,-0.564999997616,178.162994385
1635758860696994288,35814,0,,1135.48999023,-1906.63928223,1144.5916748,-90.0824966431,-0.564999997616,178.163101196
1635758860700920376,35815,0,,1135.48962402,-1906.53808594,1144.59057617,-90.0823974609,-0.564899981022,178.163101196
1635758860704898371,35816,0,,1135.49035645,-1906.43896484,1144.59106445,-90.0823974609,-0.564999997616,178.163101196
1635758860708946773,35817,0,,1135.48950195,-1906.3392334,1144.59143066,-90.0823974609,-0.564999997616,178.163101196
1635758860712943546,35818,0,,1135.49035645,-1906.23986816,1144.59204102,-90.0823974609,-0.564999997616,178.163192749
1635758860716846825,35819,0,,1135.49035645,-1906.140625,1144.5925293,-90.0823974609,-0.564999997616,178.163192749
1635758860720951893,35820,0,,1135.49072266,-1906.04052734,1144.59216309,-90.0822982788,-0.564999997616,178.163299561
1635758860725002241,35821,0,,1135.4909668,-1905.9395752,1144.59118652,-90.0822982788,-0.564899981022,178.163299561
1635758860728878325,35822,0,,1135.49108887,-1905.83850098,1144.58996582,-90.0822982788,-0.564800024033,178.163299561
1635758860733152146,35823,0,,1135.49182129,-1905.73791504,1144.58911133,-90.0821990967,-0.564800024033,178.163299561
1635758860736929967,35824,0,,1135.49182129,-1905.63684082,1144.58776855,-90.0821990967,-0.564700007439,178.163406372
1635758860740929189,35825,0,,1135.49206543,-1905.53674316,1144.58703613,-90.0821990967,-0.564599990845,178.163406372
1635758860744988088,35826,0,,1135.49206543,-1905.43530273,1144.58459473,-90.0821990967,-0.564499974251,178.163497925
1635758860748898074,35827,0,,1135.49230957,-1905.33508301,1144.58312988,-90.0820999146,-0.564499974251,178.163497925
1635758860752904587,35828,0,,1135.49304199,-1905.23461914,1144.58312988,-90.0821990967,-0.564400017262,178.163497925
1635758860756925371,35829,0,,1135.49291992,-1905.13574219,1144.58508301,-90.0820999146,-0.564499974251,178.163604736
1635758860760982559,35830,0,,1135.4934082,-1905.03649902,1144.58691406,-90.0820999146,-0.564599990845,178.163604736
1635758860764887410,35831,0,,1135.49365234,-1904.93762207,1144.58862305,-90.0820999146,-0.564700007439,178.163604736
1635758860768953391,35832,0,,1135.49328613,-1904.83728027,1144.58935547,-90.0820999146,-0.564700007439,178.163696289
1635758860772953415,35833,0,,1135.49438477,-1904.73730469,1144.58984375,-90.0820999146,-0.564700007439,178.163696289
1635758860776901708,35834,0,,1135.49438477,-1904.63696289,1144.59033203,-90.0820999146,-0.564700007439,178.163696289
1635758860780963497,35835,0,,1135.49487305,-1904.53820801,1144.59338379,-90.0820999146,-0.564899981022,178.163803101
1635758860784914876,35836,0,,1135.49487305,-1904.43823242,1144.59509277,-90.0821990967,-0.564999997616,178.163803101
1635758860788838127,35837,0,,1135.49511719,-1904.33898926,1144.59777832,-90.0820999146,-0.56510001421,178.163894653
1635758860793035120,35838,0,,1135.49523926,-1904.2388916,1144.60107422,-90.0821990967,-0.565199971199,178.163894653
1635758860797052710,35839,0,,1135.49560547,-1904.13879395,1144.6027832,-90.0821990967,-0.565299987793,178.164001465
1635758860800885704,35840,0,,1135.49572754,-1904.03918457,1144.60449219,-90.0821990967,-0.565400004387,178.164001465
1635758860804945453,35841,0,,1135.49523926,-1903.93994141,1144.60522461,-90.0822982788,-0.565400004387,178.164093018
1635758860809029832,35842,0,,1135.49536133,-1903.8404541,1144.60546875,-90.0822982788,-0.565400004387,178.164093018
1635758860812949963,35843,0,,1135.49487305,-1903.74035645,1144.60559082,-90.0822982788,-0.565400004387,178.164093018
1635758860816968621,35844,0,,1135.49511719,-1903.640625,1144.60571289,-90.0823974609,-0.565400004387,178.164199829
1635758860820886159,35845,0,,1135.49536133,-1903.53942871,1144.60473633,-90.0823974609,-0.565299987793,178.164199829
1635758860825003413,35846,0,,1135.49438477,-1903.43994141,1144.60473633,-90.0824966431,-0.565400004387,178.164199829
1635758860828935102,35847,0,,1135.49523926,-1903.33874512,1144.60400391,-90.0826034546,-0.565199971199,178.164306641
1635758860832934625,35848,0,,1135.49462891,-1903.2388916,1144.6048584,-90.0827026367,-0.565299987793,178.164306641
1635758860836956989,35849,0,,1135.49462891,-1903.13757324,1144.60437012,-90.0828018188,-0.565199971199,178.164398193
1635758860840992754,35850,0,,1135.49389648,-1903.0369873,1144.60388184,-90.082901001,-0.56510001421,178.164398193
1635758860844951376,35851,0,,1135.49353027,-1902.93652344,1144.60437012,-90.0830001831,-0.56510001421,178.164505005
1635758860848911003,35852,0,,1135.49353027,-1902.83764648,1144.60534668,-90.0830993652,-0.56510001421,178.164505005
1635758860852924118,35853,0,,1135.49304199,-1902.73815918,1144.60498047,-90.0831985474,-0.56510001421,178.164505005
1635758860856996794,35854,0,,1135.49279785,-1902.6394043,1144.60571289,-90.0832977295,-0.56510001421,178.164596558
1635758860861015941,35855,0,,1135.49255371,-1902.53918457,1144.60620117,-90.0835037231,-0.565199971199,178.164596558
1635758860864973826,35856,0,,1135.49230957,-1902.43896484,1144.60498047,-90.0836029053,-0.565199971199,178.164596558
1635758860868956818,35857,0,,1135.49182129,-1902.33996582,1144.60620117,-90.0837020874,-0.565299987793,178.164703369
1635758860872924793,35858,0,,1135.49182129,-1902.2401123,1144.60595703,-90.0839004517,-0.565400004387,178.164703369
1635758860876969498,35859,0,,1135.49108887,-1902.14050293,1144.60559082,-90.0839996338,-0.565400004387,178.164703369
1635758860881268033,35860,0,,1135.49108887,-1902.04003906,1144.60302734,-90.0840988159,-0.565400004387,178.164794922
1635758860885164339,35861,0,,1135.49108887,-1901.94104004,1144.6015625,-90.084197998,-0.565400004387,178.164794922
1635758860889337061,35862,0,,1135.49035645,-1901.8416748,1144.59851074,-90.0843963623,-0.565400004387,178.164901733
1635758860893234498,35863,0,,1135.49060059,-1901.74475098,1144.59460449,-90.0845031738,-0.565400004387,178.164901733
1635758860897328782,35864,0,,1135.49047852,-1901.64904785,1144.59008789,-90.0845031738,-0.565299987793,178.164993286
1635758860901348976,35865,0,,1135.48999023,-1901.55908203,1144.59375,-90.0847015381,-0.56559997797,178.164993286
1635758860905315134,35866,0,,1135.49060059,-1901.4675293,1144.59130859,-90.0847015381,-0.56559997797,178.164993286
1635758860909282995,35867,0,,1135.48999023,-1901.37426758,1144.58154297,-90.0847015381,-0.565299987793,178.165100098
1635758860913381387,35868,0,,1135.48962402,-1901.28515625,1144.57653809,-90.0848999023,-0.56510001421,178.165100098
1635758860917336509,35869,0,,1135.48974609,-1901.19995117,1144.57458496,-90.0848999023,-0.56510001421,178.165100098
1635758860921090834,35870,0,,1135.48901367,-1901.1184082,1144.57446289,-90.0849990845,-0.565199971199,178.165206909
1635758860925179994,35871,0,,1135.48937988,-1901.03942871,1144.57409668,-90.0850982666,-0.565199971199,178.165206909
1635758860929148802,35872,0,,1135.48828125,-1900.96337891,1144.57568359,-90.0850982666,-0.565299987793,178.165298462
1635758860932975685,35873,0,,1135.48852539,-1900.88989258,1144.57629395,-90.0850982666,-0.565299987793,178.165298462
1635758860937055090,35874,0,,1135.48779297,-1900.81958008,1144.5769043,-90.0851974487,-0.565299987793,178.165298462
1635758860940917715,35875,0,,1135.48779297,-1900.75305176,1144.5793457,-90.0852966309,-0.565400004387,178.165298462
1635758860944848932,35876,0,,1135.48730469,-1900.6887207,1144.58056641,-90.0852966309,-0.565400004387,178.165298462
1635758860948909109,35877,0,,1135.48669434,-1900.62841797,1144.58227539,-90.0852966309,-0.565500020981,178.165405273
1635758860952886887,35878,0,,1135.48632812,-1900.57104492,1144.58288574,-90.0854034424,-0.565500020981,178.165405273
1635758860956804305,35879,0,,1135.48571777,-1900.51794434,1144.58374023,-90.0855026245,-0.56559997797,178.165405273
1635758860960865907,35880,0,,1135.4855957,-1900.46716309,1144.5838623,-90.0855026245,-0.56559997797,178.165405273
1635758860964915599,35881,0,,1135.4855957,-1900.41918945,1144.58398438,-90.0856018066,-0.56559997797,178.165405273
1635758860968852017,35882,0,,1135.48425293,-1900.37451172,1144.5838623,-90.0856018066,-0.56559997797,178.165405273
