%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167231490878E+018,3793,1.59167231488082E+018,75.805079808,,112.956214905,86.6998062134,-1.41336321831,382.332183838,258.479370117,90.4598464966,3793,1.59167231488082E+018,,3
1.59167231492929E+018,3794,1.59167231491504E+018,75.83929984,,111.955986023,88.2477264404,-1.47326350212,383.343231201,258.9324646,90.6106185913,3794,1.59167231491504E+018,,3
1.5916723149613E+018,3795,1.59167231494713E+018,75.871389952,,112.202728271,92.5352478027,1.49154949188,385.249206543,259.750366211,90.6106185913,3795,1.59167231494713E+018,,3
1.5916723149986E+018,3796,1.59167231498399E+018,75.908249856,,111.614852905,90.4661636353,1.46728515625,384.215911865,260.099090576,91.1727371216,3796,1.59167231498399E+018,,3
1.59167231503145E+018,3797,1.59167231501587E+018,75.940129792,,112.400558472,89.4026031494,1.47212302685,383.829376221,260.745056152,91.1727371216,3797,1.59167231501587E+018,,3
1.59167231506236E+018,3798,1.5916723150476E+018,75.971859712,,111.648506165,89.3449478149,1.38736307621,384.490325928,260.569061279,91.1738433838,3798,1.5916723150476E+018,,3
1.59167231510202E+018,3799,1.59167231508378E+018,76.00803968,,113.629676819,95.4501342773,1.4070084095,384.02230835,263.28225708,91.1738433838,3799,1.59167231508378E+018,,3
1.59167231513308E+018,3800,1.59167231511578E+018,76.040039936,,112.798797607,102.51537323,0.892417311668,388.978912354,262.203613281,91.4775466919,3800,1.59167231511578E+018,,3
1.59167231517022E+018,3801,1.59167231514772E+018,76.071979776,,126.468299866,94.1416854858,0.865524411201,392.165893555,266.038879395,91.4775466919,3801,1.59167231514772E+018,,3
1.59167231519324E+018,3802,1.59167231517856E+018,76.10281984,,115.607955933,88.4826278687,1.1163328886,387.752288818,263.531951904,91.734375,3802,1.59167231517856E+018,,3
1.59167231523394E+018,3803,1.59167231521689E+018,76.141149696,,113.870056152,89.5009765625,1.04133856297,388.312255859,262.702850342,91.734375,3803,1.59167231521689E+018,,3
1.59167231526262E+018,3804,1.5916723152486E+018,76.172859904,,114.825843811,97.8824386597,0.53350174427,393.862854004,260.875152588,91.9166183472,3804,1.5916723152486E+018,,3
1.59167231530059E+018,3805,1.59167231528434E+018,76.208599808,,119.013191223,96.16771698,0.546467900276,394.876983643,261.494049072,91.9166183472,3805,1.59167231528434E+018,,3
1.59167231533196E+018,3806,1.59167231530955E+018,76.23380992,,127.947525024,94.4215087891,0.413938313723,397.668029785,261.065582275,92.3971557617,3806,1.59167231530955E+018,,3
1.59167231535585E+018,3807,1.59167231534184E+018,76.266099712,,124.938728333,95.2564697266,0.337711721659,397.505981445,260.52432251,92.3971557617,3807,1.59167231534184E+018,,3
1.59167231539503E+018,3808,1.59167231537752E+018,76.301779968,,118.792350769,94.655708313,0.337774306536,394.6199646,261.222930908,92.818862915,3808,1.59167231537752E+018,,3
1.59167231542556E+018,3809,1.59167231540982E+018,76.334079744,,114.92199707,95.2537689209,0.422101974487,393.270019531,260.828277588,92.818862915,3809,1.59167231540982E+018,,3
1.59167231545667E+018,3810,1.59167231544174E+018,76.365999872,,113.259284973,96.7491912842,0.42468470335,393.34765625,261.597076416,93.2291641235,3810,1.59167231544174E+018,,3
1.59167231549872E+018,3811,1.59167231547794E+018,76.402199808,,114.062660217,96.2012939453,0.363786607981,394.241485596,261.518157959,93.2291641235,3811,1.59167231547794E+018,,3
1.59167231553357E+018,3812,1.59167231551591E+018,76.440169984,,140.920455933,91.2594833374,0.172043800354,402.541381836,263.253204346,93.2067108154,3812,1.59167231551591E+018,,3
1.59167231556695E+018,3813,1.59167231555177E+018,76.476029952,,139.130279541,90.2429885864,0.164226487279,401.285980225,262.325927734,93.2067108154,3813,1.59167231555177E+018,,3
1.59167231559758E+018,3814,1.59167231558369E+018,76.507949824,,129.983322144,92.7925491333,0.0816225558519,401.677368164,262.483184814,92.8206481934,3814,1.59167231558369E+018,,3
1.59167231563111E+018,3815,1.59167231561572E+018,76.539979776,,120.658737183,91.130241394,-0.0215682759881,398.049072266,259.738861084,92.8206481934,3815,1.59167231561572E+018,,3
1.5916723156752E+018,3816,1.59167231565136E+018,76.575620096,,120.607658386,90.408454895,0.0194249637425,398.448425293,260.170776367,92.6440200806,3816,1.59167231565136E+018,,3
1.59167231570454E+018,3817,1.59167231568353E+018,76.607789824,,116.972335815,91.893913269,0.00908777117729,397.616394043,260.051330566,92.6440200806,3817,1.59167231568353E+018,,3
1.59167231573722E+018,3818,1.5916723157156E+018,76.639859712,,114.978935242,93.0121841431,-0.0813590362668,397.336547852,259.850524902,92.5432891846,3818,1.5916723157156E+018,,3
1.59167231576928E+018,3819,1.59167231575155E+018,76.675809792,,116.743782043,91.0730133057,-0.0482293143868,398.707489014,260.873138428,92.5432891846,3819,1.59167231575155E+018,,3
1.59167231580669E+018,3820,1.5916723157837E+018,76.707959808,,117.084999084,89.6324462891,-0.0702477991581,398.168182373,261.041137695,92.8793334961,3820,1.5916723157837E+018,,3
1.59167231583954E+018,3821,1.59167231581568E+018,76.73993984,,119.017547607,89.7349853516,-0.0801514312625,399.646240234,261.023620605,92.8793334961,3821,1.59167231581568E+018,,3
1.59167231586925E+018,3822,1.59167231585156E+018,76.775819776,,118.775566101,89.4175109863,-0.12821149826,400.390014648,260.916381836,92.9786529541,3822,1.59167231585156E+018,,3
1.59167231590171E+018,3823,1.59167231588376E+018,76.808019968,,119.919067383,88.3819885254,-0.159553438425,400.190917969,259.954803467,92.9786529541,3823,1.59167231588376E+018,,3
1.59167231592777E+018,3824,1.5916723159096E+018,76.83385984,,119.252784729,87.7407455444,-0.238804191351,400.453613281,260.532501221,92.3760147095,3824,1.5916723159096E+018,,3
1.59167231596117E+018,3825,1.59167231594549E+018,76.86974976,,118.088264465,87.5490875244,-0.284142643213,400.298126221,261.088775635,92.3760147095,3825,1.59167231594549E+018,,3
1.59167231599981E+018,3826,1.59167231597871E+018,76.9029696,,119.169769287,83.7278366089,-0.318568646908,401.028076172,259.578063965,91.5450439453,3826,1.59167231597871E+018,,3
1.59167231602827E+018,3827,1.59167231601097E+018,76.935229952,,153.359527588,89.6125717163,-0.611572504044,410.316162109,248.816040039,91.5450439453,3827,1.59167231601097E+018,,3
1.59167231605994E+018,3828,1.59167231604536E+018,76.969619968,,158.124313354,89.3587493896,-0.680939912796,410.318603516,246.627197266,91.9024963379,3828,1.59167231604536E+018,,3
1.5916723160971E+018,3829,1.59167231608315E+018,77.007409664,,152.175003052,88.990234375,-0.723472356796,408.281799316,244.935913086,91.9024963379,3829,1.59167231608315E+018,,3
1.59167231612463E+018,3830,1.59167231610958E+018,77.033839872,,145.897109985,90.3197555542,-0.937756717205,402.140777588,243.364471436,91.2158737183,3830,1.59167231610958E+018,,3
1.59167231616596E+018,3831,1.5916723161513E+018,77.075559936,,147.589019775,90.4855117798,-1.02555823326,401.060882568,241.817367554,91.2158737183,3831,1.5916723161513E+018,,3
1.59167231619798E+018,3832,1.5916723161831E+018,77.10736,,130.407409668,92.4139480591,-1.1890540123,396.651733398,244.749755859,91.4852142334,3832,1.5916723161831E+018,,3
1.59167231623158E+018,3833,1.5916723162161E+018,77.14035968,,134.841217041,93.1444396973,-1.18610405922,397.749481201,242.923080444,91.4852142334,3833,1.5916723162161E+018,,3
1.59167231626764E+018,3834,1.59167231625193E+018,77.176189696,,128.230239868,92.4701843262,-1.2224830389,396.505401611,244.313262939,91.8074417114,3834,1.59167231625193E+018,,3
1.59167231629899E+018,3835,1.59167231628327E+018,77.207529728,,120.101196289,92.1331634521,-1.28179490566,394.054870605,246.119506836,91.8074417114,3835,1.59167231628327E+018,,3
1.59167231633294E+018,3836,1.59167231631523E+018,77.239489792,,117.8306427,93.9240036011,-1.43155360222,391.90737915,245.468704224,91.7873382568,3836,1.59167231631523E+018,,3
1.59167231636808E+018,3837,1.5916723163514E+018,77.275660032,,116.210014343,93.9463348389,-1.44231331348,390.314819336,245.406188965,91.7873382568,3837,1.5916723163514E+018,,3
1.59167231640894E+018,3838,1.59167231638358E+018,77.307839744,,115.766807556,92.6584472656,1.54532504082,389.295257568,246.731491089,92.0145263672,3838,1.59167231638358E+018,,3
1.59167231643215E+018,3839,1.59167231641567E+018,77.339929856,,140.699401855,90.5197753906,1.43028390408,387.310058594,239.218231201,92.0145263672,3839,1.59167231641567E+018,,3
1.59167231646747E+018,3840,1.59167231645152E+018,77.37577984,,146.93460083,90.3345184326,1.43597245216,386.87197876,236.478729248,91.7680053711,3840,1.59167231645152E+018,,3
1.59167231649789E+018,3841,1.59167231648283E+018,77.40708992,,118.164352417,92.9179611206,1.48155140877,389.037628174,245.503707886,91.7680053711,3841,1.59167231648283E+018,,3
1.59167231652919E+018,3842,1.59167231651501E+018,77.439269888,,124.629196167,95.4168624878,1.16310226917,385.664367676,243.590698242,91.7068252563,3842,1.59167231651501E+018,,3
1.59167231656361E+018,3843,1.59167231654829E+018,77.472549888,,146.813827515,92.1519165039,1.2239112854,383.378723145,237.274368286,91.7068252563,3843,1.59167231654829E+018,,3
1.59167231659197E+018,3844,1.59167231657767E+018,77.501929984,,151.013046265,88.9215240479,1.17501890659,382.975311279,237.333114624,91.8393707275,3844,1.59167231657767E+018,,3
1.5916723166323E+018,3845,1.59167231661123E+018,77.535490048,,144.764389038,88.7457122803,1.08658409119,382.966156006,239.338165283,91.8393707275,3845,1.59167231661123E+018,,3
1.59167231667039E+018,3846,1.59167231664537E+018,77.569629696,,161.101409912,88.0471801758,1.17173731327,382.228546143,233.44128418,91.4682693481,3846,1.59167231664537E+018,,3
1.59167231669608E+018,3847,1.59167231667829E+018,77.60254976,,145.598236084,88.340461731,1.01250636578,383.040496826,240.027069092,91.4682693481,3847,1.59167231667829E+018,,3
1.59167231672767E+018,3848,1.59167231671184E+018,77.636099584,,133.704223633,87.5231552124,0.93986415863,384.707763672,242.792495728,91.122467041,3848,1.59167231671184E+018,,3
1.59167231676313E+018,3849,1.59167231674783E+018,77.672090112,,131.064193726,87.3842010498,1.01509344578,385.577941895,242.8177948,91.122467041,3849,1.59167231674783E+018,,3
1.59167231679732E+018,3850,1.59167231677966E+018,77.703919872,,134.994781494,83.3115921021,0.86951571703,384.644195557,242.731704712,90.7289886475,3850,1.59167231677966E+018,,3
1.59167231683158E+018,3851,1.59167231681584E+018,77.74009984,,149.914932251,81.1654129028,0.79393517971,381.551025391,238.910415649,90.7289886475,3851,1.59167231681584E+018,,3
1.59167231686154E+018,3852,1.59167231684564E+018,77.769899776,,156.841079712,81.4132232666,0.751731574535,379.435180664,238.241851807,89.9771957397,3852,1.59167231684564E+018,,3
1.59167231689169E+018,3853,1.59167231687761E+018,77.801869824,,113.709655762,92.0908126831,0.388663470745,388.532012939,249.583587646,89.9771957397,3853,1.59167231687761E+018,,3
1.59167231693072E+018,3854,1.59167231691157E+018,77.83582976,,141.686355591,91.5136566162,0.378888338804,379.322631836,245.717666626,90.0695877075,3854,1.59167231691157E+018,,3
1.59167231696884E+018,3855,1.59167231695149E+018,77.875749632,,140.491668701,90.928817749,0.34861856699,379.726837158,245.515304565,90.0695877075,3855,1.59167231695149E+018,,3
1.59167231699953E+018,3856,1.59167231698342E+018,77.907679744,,133.808425903,90.0266189575,0.28470030427,382.097900391,247.12298584,90.0595169067,3856,1.59167231698342E+018,,3
1.59167231703444E+018,3857,1.59167231701923E+018,77.943489792,,138.878433228,87.6763916016,0.300733208656,381.871490479,246.704238892,90.0595169067,3857,1.59167231701923E+018,,3
1.59167231706659E+018,3858,1.59167231705149E+018,77.975749888,,147.622406006,85.8474807739,0.317441999912,379.428070068,245.719772339,89.8486404419,3858,1.59167231705149E+018,,3
1.59167231709445E+018,3859,1.59167231707834E+018,78.002599936,,154.773880005,83.8850326538,0.271233767271,377.612731934,246.023239136,89.8486404419,3859,1.59167231707834E+018,,3
1.59167231713412E+018,3860,1.59167231711924E+018,78.043499776,,151.135025024,84.7959823608,0.167818561196,378.110931396,247.333267212,89.4892425537,3860,1.59167231711924E+018,,3
1.59167231717555E+018,3861,1.59167231715151E+018,78.075769856,,151.236373901,85.0158233643,0.122827388346,377.881378174,248.15272522,89.4892425537,3861,1.59167231715151E+018,,3
1.59167231720279E+018,3862,1.59167231718382E+018,78.108079872,,158.323013306,84.7389068604,0.0811752825975,375.876464844,248.901123047,89.2532806396,3862,1.59167231718382E+018,,3
1.59167231724183E+018,3863,1.59167231721998E+018,78.144239872,,139.180343628,89.5565490723,-0.101621963084,379.805267334,251.701400757,89.2532806396,3863,1.59167231721998E+018,,3
1.59167231726728E+018,3864,1.59167231725192E+018,78.176179968,,131.758956909,90.7400741577,-0.147235661745,381.448822021,252.35609436,89.3120117188,3864,1.59167231725192E+018,,3
1.59167231730501E+018,3865,1.5916723172844E+018,78.208659968,,114.41002655,97.0615921021,-0.288228064775,385.605926514,253.442626953,89.3120117188,3865,1.5916723172844E+018,,3
1.59167231733442E+018,3866,1.59167231732038E+018,78.244639744,,129.029052734,97.2901687622,-0.514598608017,381.027740479,256.909881592,89.7876358032,3866,1.59167231732038E+018,,3
1.59167231737663E+018,3867,1.5916723173525E+018,78.276759808,,120.624191284,97.757522583,-0.537857949734,383.28503418,255.256866455,89.7876358032,3867,1.5916723173525E+018,,3
1.59167231739945E+018,3868,1.59167231738389E+018,78.30814976,,116.525032043,97.2086486816,-0.532435715199,384.66809082,254.17678833,90.1948852539,3868,1.59167231738389E+018,,3
1.591672317436E+018,3869,1.5916723174194E+018,78.343660032,,112.377548218,96.388458252,-0.389985591173,385.749664307,252.452362061,90.1948852539,3869,1.5916723174194E+018,,3
1.5916723174674E+018,3870,1.59167231745108E+018,78.375340032,,110.898216248,96.999710083,-0.537114024162,386.535888672,252.353744507,90.5647964478,3870,1.59167231745108E+018,,3
1.59167231749901E+018,3871,1.59167231748312E+018,78.407379712,,119.883773804,96.1257247925,-0.509439349174,383.33996582,254.050018311,90.5647964478,3871,1.59167231748312E+018,,3
1.59167231753446E+018,3872,1.59167231751917E+018,78.443429888,,117.732757568,91.7465667725,-0.685102105141,383.95880127,252.399993896,90.8468017578,3872,1.59167231751917E+018,,3
1.5916723175674E+018,3873,1.59167231755124E+018,78.475499776,,120.055915833,89.7423095703,-0.65648573637,382.88571167,252.590255737,90.8468017578,3873,1.59167231755124E+018,,3
1.59167231759924E+018,3874,1.59167231758215E+018,78.506409728,,120.298477173,84.2661819458,-0.732634842396,383.264007568,251.449127197,90.6766967773,3874,1.59167231758215E+018,,3
1.59167231763929E+018,3875,1.5916723176196E+018,78.543859712,,127.272529602,83.2833404541,-0.780341804028,381.405395508,253.084823608,90.6766967773,3875,1.5916723176196E+018,,3
1.59167231767591E+018,3876,1.59167231765163E+018,78.575889664,,111.655525208,88.0027694702,-0.829978585243,384.109161377,250.727874756,90.2342071533,3876,1.59167231765163E+018,,3
1.59167231770199E+018,3877,1.59167231768463E+018,78.608889856,,114.399368286,90.7973251343,-0.989226639271,382.438079834,253.888214111,90.2342071533,3877,1.59167231768463E+018,,3
1.5916723177411E+018,3878,1.59167231772056E+018,78.644819968,,114.022392273,101.753181458,1.56885385513,386.421813965,257.926727295,90.0767593384,3878,1.59167231772056E+018,,3
1.59167231776742E+018,3879,1.59167231775259E+018,78.67684992,,110.870262146,99.7302398682,-1.54208266735,385.696533203,256.511413574,90.0767593384,3879,1.59167231775259E+018,,3
1.59167231779967E+018,3880,1.59167231778427E+018,78.70852992,,118.028160095,105.475463867,-1.55430424213,386.950622559,260.164794922,90.5372772217,3880,1.59167231778427E+018,,3
1.59167231784197E+018,3881,1.59167231782025E+018,78.744509952,,148.593795776,80.4108581543,-1.31308293343,379.390380859,262.227844238,90.5372772217,3881,1.59167231782025E+018,,3
1.59167231786941E+018,3882,1.59167231785245E+018,78.776709888,,131.705429077,105.254089355,-1.32540607452,385.195007324,266.243743896,89.9119262695,3882,1.59167231785245E+018,,3
1.59167231790116E+018,3883,1.59167231788448E+018,78.80873984,,124.697952271,80.057723999,-1.23022174835,379.15802002,256.731719971,89.9119262695,3883,1.59167231788448E+018,,3
1.59167231793762E+018,3884,1.59167231792057E+018,78.844829696,,112.631507874,102.005325317,1.01827168465,386.797027588,258.374694824,89.3072128296,3884,1.59167231792057E+018,,3
1.59167231796884E+018,3885,1.59167231795233E+018,78.876589824,,115.971412659,105.013259888,1.40226459503,388.377746582,259.853729248,89.3072128296,3885,1.59167231795233E+018,,3
1.59167231800828E+018,3886,1.59167231798348E+018,78.907739904,,115.715652466,104.201316833,1.10012471676,388.829925537,259.995452881,90.12059021,3886,1.59167231798348E+018,,3
1.59167231803468E+018,3887,1.59167231801925E+018,78.94350976,,111.97618103,87.3312911987,-1.33708691597,380.953887939,256.59173584,90.12059021,3887,1.59167231801925E+018,,3
1.59167231806536E+018,3888,1.59167231805123E+018,78.975489792,,110.825248718,88.2190628052,-1.32739341259,381.024627686,256.556793213,90.0701370239,3888,1.59167231805123E+018,,3
1.59167231810003E+018,3889,1.59167231808364E+018,79.007899648,,110.857917786,87.1806869507,-1.42245090008,381.156402588,257.521453857,90.0701370239,3889,1.59167231808364E+018,,3
1.59167231813366E+018,3890,1.59167231811921E+018,79.043469824,,110.264289856,91.1832351685,-1.5343477726,383.105377197,258.299285889,90.0599594116,3890,1.59167231811921E+018,,3
1.59167231816659E+018,3891,1.59167231815188E+018,79.076139776,,110.62953186,90.8684768677,1.52810800076,383.533691406,258.693634033,90.0599594116,3891,1.59167231815188E+018,,3
1.59167231819985E+018,3892,1.59167231818371E+018,79.107969792,,112.693511963,89.1232376099,1.50955581665,383.429443359,259.959991455,90.5451126099,3892,1.59167231818371E+018,,3
1.59167231822859E+018,3893,1.59167231821352E+018,79.137779712,,109.423866272,89.618927002,1.45488965511,383.265167236,259.385467529,90.5451126099,3893,1.59167231821352E+018,,3
1.59167231827097E+018,3894,1.59167231824776E+018,79.172019968,,111.579963684,90.6051025391,1.42461013794,384.085357666,260.200256348,90.4215164185,3894,1.59167231824776E+018,,3
1.59167231829865E+018,3895,1.59167231827987E+018,79.204129792,,110.049621582,106.071846008,0.539411306381,387.580963135,261.695922852,90.4215164185,3895,1.59167231827987E+018,,3
1.59167231833503E+018,3896,1.59167231831977E+018,79.244029952,,131.523605347,95.665512085,0.851353466511,391.983795166,266.626525879,91.1786651611,3896,1.59167231831977E+018,,3
1.5916723183666E+018,3897,1.59167231835198E+018,79.276239616,,145.692581177,91.5612411499,1.04147338867,393.326873779,272.577209473,91.1786651611,3897,1.59167231835198E+018,,3
1.59167231839898E+018,3898,1.59167231838355E+018,79.307809792,,155.109085083,86.7907714844,0.964792132378,394.851501465,271.443145752,91.3729095459,3898,1.59167231838355E+018,,3
1.59167231843591E+018,3899,1.5916723184194E+018,79.343660032,,148.387710571,102.634284973,0.936732053757,401.467773438,270.678009033,91.3729095459,3899,1.5916723184194E+018,,3
1.5916723184681E+018,3900,1.59167231845221E+018,79.37646976,,154.836502075,93.0323028564,0.774673104286,402.196228027,271.587280273,92.3103713989,3900,1.59167231845221E+018,,3
1.59167231851492E+018,3901,1.59167231848794E+018,79.412199936,,129.273651123,94.4540557861,0.597156763077,396.834838867,263.117523193,92.3103713989,3901,1.59167231848794E+018,,3
1.59167231853505E+018,3902,1.59167231851994E+018,79.44419968,,126.483985901,97.506942749,0.261796712875,397.392944336,260.018920898,92.7822875977,3902,1.59167231851994E+018,,3
1.59167231856693E+018,3903,1.59167231855151E+018,79.475769856,,128.085998535,96.8714904785,0.185364127159,397.51574707,260.501403809,92.7822875977,3903,1.59167231855151E+018,,3
1.59167231860217E+018,3904,1.59167231858714E+018,79.511399936,,115.782196045,95.0719680786,0.357990115881,392.542907715,260.900604248,93.1480331421,3904,1.59167231858714E+018,,3
1.59167231863575E+018,3905,1.59167231861948E+018,79.543739904,,115.477912903,95.9868774414,0.380761057138,392.592834473,262.03314209,93.1480331421,3905,1.59167231861948E+018,,3
1.59167231866677E+018,3906,1.59167231865153E+018,79.575789824,,118.018951416,97.6421813965,0.319920480251,394.139709473,262.136627197,93.0942993164,3906,1.59167231865153E+018,,3
1.59167231870822E+018,3907,1.59167231868757E+018,79.611830016,,136.948501587,90.6601257324,0.200543880463,398.34576416,262.812774658,93.0942993164,3907,1.59167231868757E+018,,3
1.59167231873653E+018,3908,1.59167231871992E+018,79.644179712,,123.898521423,92.054397583,0.179531008005,396.497528076,261.102935791,92.7394256592,3908,1.59167231871992E+018,,3
1.59167231876731E+018,3909,1.59167231875152E+018,79.67577984,,124.004302979,91.6091461182,0.0969282761216,396.960754395,260.908843994,92.7394256592,3909,1.59167231875152E+018,,3
1.59167231880212E+018,3910,1.59167231878753E+018,79.71179008,,138.600448608,89.6336288452,-0.00199976773001,400.613861084,260.447387695,92.5004577637,3910,1.59167231878753E+018,,2.20000004768
1.59167231883481E+018,3911,1.59167231881955E+018,79.743809792,,160.182540894,86.4929580688,0.0111277522519,407.780883789,262.61428833,92.5004577637,3911,1.59167231881955E+018,,2.20000004768
1.59167231886078E+018,3912,1.59167231884569E+018,79.769949952,,153.303588867,103.985946655,-0.0265236198902,411.438110352,254.227264404,92.0188217163,3912,1.59167231884569E+018,,2.20000004768
1.59167231890047E+018,3913,1.59167231888359E+018,79.807849728,,160.882614136,103.1456604,-0.0553151890635,415.023254395,254.060516357,92.0188217163,3913,1.59167231888359E+018,,2.20000004768
1.59167231893287E+018,3914,1.59167231891557E+018,79.83982976,,133.5887146,92.2734527588,-0.304159104824,406.816772461,255.36416626,92.6889877319,3914,1.59167231891557E+018,,2.20000004768
1.5916723189601E+018,3915,1.5916723189455E+018,79.869759744,,143.320053101,90.6987762451,-0.317543596029,409.999572754,254.678390503,92.6889877319,3915,1.5916723189455E+018,,2.20000004768
1.59167231899977E+018,3916,1.59167231898152E+018,79.905779712,,155.828399658,91.8831100464,-0.24857147038,416.298034668,253.916244507,93.0597610474,3916,1.59167231898152E+018,,2.20000004768
1.59167231904319E+018,3917,1.5916723190196E+018,79.943859968,,160.79838562,90.2158508301,-0.226193189621,418.893005371,253.275741577,93.0597610474,3917,1.5916723190196E+018,,2.20000004768
1.59167231907069E+018,3918,1.59167231905179E+018,79.976049664,,158.3543396,90.8826599121,-0.35165643692,414.680206299,250.805511475,93.0306854248,3918,1.59167231905179E+018,,2.20000004768
1.59167231910496E+018,3919,1.59167231908776E+018,80.012019712,,143.959106445,91.9663848877,-0.458257704973,410.370941162,250.096893311,93.0306854248,3919,1.59167231908776E+018,,2.20000004768
1.59167231913732E+018,3920,1.59167231912041E+018,80.044669952,,142.220184326,90.8576889038,-0.540817022324,410.824920654,249.785385132,92.6424942017,3920,1.59167231912041E+018,,2.20000004768
1.59167231916878E+018,3921,1.5916723191515E+018,80.075759616,,130.477844238,88.5695037842,-0.576587557793,408.003417969,252.490493774,92.6424942017,3921,1.5916723191515E+018,,2.20000004768
1.59167231920668E+018,3922,1.59167231918786E+018,80.112120064,,147.523574829,81.8722839355,-0.610226273537,411.100280762,247.849121094,93.0504302979,3922,1.59167231918786E+018,,2.20000004768
1.59167231923625E+018,3923,1.59167231921998E+018,80.144239872,,150.65713501,80.4473648071,-0.707421600819,409.093963623,246.336364746,93.0504302979,3923,1.59167231921998E+018,,2.20000004768
1.59167231926355E+018,3924,1.59167231924655E+018,80.170809856,,143.338790894,83.6016998291,-0.788500547409,407.156188965,245.539367676,93.0699081421,3924,1.59167231924655E+018,,2.20000004768
1.59167231930226E+018,3925,1.59167231928339E+018,80.207649792,,144.322097778,85.4150695801,-0.879385828972,405.766265869,243.006835938,93.0699081421,3925,1.59167231928339E+018,,2.20000004768
1.59167231932929E+018,3926,1.59167231931355E+018,80.23780992,,142.221054077,88.3113708496,-1.02335572243,402.216247559,240.620910645,92.0900039673,3926,1.59167231931355E+018,,2.20000004768
1.59167231936583E+018,3927,1.59167231935149E+018,80.275749888,,144.387588501,87.337890625,-1.08804571629,402.204376221,238.887695312,92.0900039673,3927,1.59167231935149E+018,,2.20000004768
1.59167231940332E+018,3928,1.59167231938764E+018,80.311899648,,148.545333862,88.3257217407,-1.22714471817,400.235076904,236.16104126,92.0903320312,3928,1.59167231938764E+018,,2.20000004768
1.59167231943481E+018,3929,1.5916723194195E+018,80.343759872,,138.871520996,87.7874908447,-1.27679514885,398.422210693,238.611602783,92.0903320312,3929,1.5916723194195E+018,,2.20000004768
1.59167231946644E+018,3930,1.59167231945196E+018,80.376219904,,136.371551514,87.184677124,-1.26720476151,397.880981445,239.767791748,92.1206741333,3930,1.59167231945196E+018,,2.20000004768
1.59167231950329E+018,3931,1.59167231948747E+018,80.41172992,,141.184341431,86.2822570801,-1.3660223484,396.288238525,237.102783203,92.1206741333,3931,1.59167231948747E+018,,2.20000004768
1.59167231953689E+018,3932,1.59167231952062E+018,80.444880128,,123.638916016,88.960067749,-1.39669287205,394.35635376,240.703125,91.8913574219,3932,1.59167231952062E+018,,2.20000004768
1.59167231957108E+018,3933,1.59167231955243E+018,80.47668992,,134.972518921,86.3773498535,-1.50675594807,392.466278076,237.618499756,91.8913574219,3933,1.59167231955243E+018,,2.20000004768
1.59167231960399E+018,3934,1.59167231958862E+018,80.512879872,,136.215332031,86.7564468384,1.52687442303,390.368713379,237.086669922,91.7292785645,3934,1.59167231958862E+018,,2.20000004768
1.59167231963782E+018,3935,1.59167231962039E+018,80.544649984,,142.227722168,86.3568191528,1.44752895832,388.618652344,235.054977417,91.7292785645,3935,1.59167231962039E+018,,2.20000004768
1.59167231967515E+018,3936,1.59167231965129E+018,80.575549696,,129.740203857,87.9029312134,1.39156270027,388.597808838,238.960037231,90.7435302734,3936,1.59167231965129E+018,,2.20000004768
1.59167231970339E+018,3937,1.59167231968742E+018,80.61168,,146.005065918,87.5567245483,1.30426418781,385.061187744,233.85357666,90.7435302734,3937,1.59167231968742E+018,,2.20000004768
1.59167231973484E+018,3938,1.59167231971953E+018,80.643789824,,146.922576904,90.1759567261,1.19621121883,383.240081787,232.962493896,90.5433044434,3938,1.59167231971953E+018,,2.20000004768
1.59167231976569E+018,3939,1.59167231975129E+018,80.675549696,,122.209014893,92.2160110474,1.03980219364,385.525360107,240.672805786,90.5433044434,3939,1.59167231975129E+018,,2.20000004768
1.59167231980397E+018,3940,1.59167231978735E+018,80.711609856,,133.573730469,88.2024078369,1.09653687477,384.039123535,238.819000244,90.0223922729,3940,1.59167231978735E+018,,2.20000004768
1.59167231983428E+018,3941,1.59167231981976E+018,80.744019712,,142.991531372,85.7450027466,1.11585116386,383.015869141,235.317321777,90.0223922729,3941,1.59167231981976E+018,,2.20000004768
1.59167231987039E+018,3942,1.59167231985531E+018,80.77956992,,142.969116211,84.8578643799,1.06299066544,383.30090332,236.051803589,89.5869369507,3942,1.59167231985531E+018,,2.20000004768
1.59167231990007E+018,3943,1.59167231988625E+018,80.810509824,,125.537452698,86.9974746704,0.999925136566,385.721435547,240.593887329,89.5869369507,3943,1.59167231988625E+018,,2.20000004768
1.59167231993393E+018,3944,1.59167231991964E+018,80.843899904,,143.022003174,82.9694366455,0.967486202717,382.514038086,236.229125977,89.0932388306,3944,1.59167231991964E+018,,2.20000004768
1.59167231997631E+018,3945,1.59167231995555E+018,80.879809792,,154.616744995,79.1038360596,0.955446064472,380.501434326,234.27142334,89.0932388306,3945,1.59167231995555E+018,,2.20000004768
1.59167232000275E+018,3946,1.59167231998774E+018,80.911999744,,150.25894165,78.1202850342,0.888453185558,381.015319824,237.270599365,88.2490844727,3946,1.59167231998774E+018,,2.20000004768
1.59167232003455E+018,3947,1.59167232001975E+018,80.944009728,,147.366043091,77.7331237793,0.735224187374,379.373809814,238.831039429,88.2490844727,3947,1.59167232001975E+018,,2.20000004768
