# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.002084 0.060918 0.093277998
-0.0021589999 0.060752999 0.093344003
-0.002296 0.060589001 0.093503997
-0.0024309999 0.060426001 0.093662001
-0.002565 0.060261998 0.093819
-0.0026420001 0.060098 0.093888
-0.0027129999 0.059932999 0.093948998
-0.00284 0.059769999 0.094094001
-0.002911 0.059606001 0.094154999
-0.0030410001 0.059443999 0.094306998
-0.003122 0.059280001 0.094382003
-0.0031969999 0.059117001 0.094448999
-0.003327 0.058954999 0.094599001
-0.003458 0.058793001 0.094751999
-0.0035230001 0.058630001 0.094803996
-0.0035399999 0.058465 0.094780996
-0.003668 0.058304001 0.094929002
-0.0037410001 0.058141999 0.094991997
-0.0038660001 0.057980999 0.095137
-0.003882 0.057815999 0.095112003
-0.0040099998 0.057656001 0.095261
-0.0040770001 0.057493001 0.095316999
-0.0042059999 0.057333 0.095464997
-0.0042170002 0.057169002 0.095435001
-0.0042829998 0.057007 0.095487997
-0.0043489998 0.056844 0.095541
-0.0044709998 0.056685001 0.095679998
-0.0046000001 0.056526002 0.095830999
-0.0046709999 0.056364998 0.095890999
-0.004617 0.056196999 0.095761001
-0.0046259998 0.056031998 0.095725
-0.0046310001 0.055867001 0.095684998
-0.0046959999 0.055705 0.095737003
-0.0047619999 0.055543002 0.095790997
-0.004768 0.055378001 0.095751002
-0.004834 0.055215999 0.095804997
-0.0048420001 0.055050999 0.095767997
-0.0049609998 0.054892998 0.095904
-0.0049740002 0.054728001 0.095875002
-0.005041 0.054567002 0.095930003
-0.005109 0.054405998 0.095987
-0.0051660002 0.054244 0.096027002
-0.0051699998 0.054079 0.095983997
-0.0051739998 0.053913001 0.095941998
-0.0052399999 0.053752001 0.095995001
-0.0052459999 0.053587001 0.095955998
-0.005254 0.053420998 0.095918998
-0.0053170002 0.053259999 0.095968999
-0.0053190002 0.053094 0.095922999
-0.0053209998 0.052928001 0.095876999
-0.0053229998 0.052762002 0.095830999
-0.005386 0.0526 0.095881
-0.0053869998 0.052434001 0.095834002
-0.0053889998 0.052267 0.095788002
-0.0053900001 0.052101001 0.095740996
-0.0053909998 0.051934 0.095693998
-0.0053920001 0.051766999 0.095646001
-0.0053920001 0.051600002 0.095596999
-0.0053909998 0.051433001 0.095546998
-0.0053900001 0.051266 0.095496997
-0.005388 0.051098 0.095444001
-0.0053320001 0.050925002 0.095307998
-0.0053300001 0.050756998 0.095256001
-0.0053280001 0.050588999 0.095202997
-0.0052570002 0.050414 0.095044002
-0.005198 0.050239999 0.094903
-0.005196 0.050071001 0.094851002
-0.0051279999 0.049895 0.094695002
-0.0050639999 0.04972 0.094544999
0.001363 0.044700999 0.083265997
0.001294 0.044530001 0.083322003
0.001227 0.044358999 0.083374999
0.001232 0.044176999 0.083313003
0.001312 0.043983001 0.083134003
0.00132 0.0438 0.083068997
0.001331 0.043616999 0.082998998
0.034184001 0.125135 0.057557002
0.034194998 0.124961 0.057489
0.034107 0.124747 0.057560999
0.033385001 0.122673 0.058054999
0.033293001 0.122458 0.058132999
0.0026680001 0.065958001 0.088329002
0.0025150001 0.065784 0.088510998
0.0023080001 0.065609999 0.088776
0.0021569999 0.065436997 0.088955998
0.0020099999 0.065265 0.089129999
0.001861 0.065093003 0.089307003
0.001714 0.064920999 0.089481004
0.001566 0.064750001 0.089656003
0.001355 0.064577997 0.089928001
0.001209 0.064406998 0.090101004
0.001129 0.064237997 0.090175003
0.00099099998 0.064067997 0.090333998
0.00084699999 0.063897997 0.090504996
0.00063700002 0.063727997 0.090774998
0.00042500001 0.063557997 0.091049001
0.00028099999 0.063390002 0.091219999
0.00014 0.063221 0.091385998
0 0.063052997 0.09155
-1.8999999e-05 0.062886998 0.091530003
-0.00016 0.062719002 0.091696002
-0.00030000001 0.062551998 0.091861002
-0.00044 0.062385 0.092026003
-0.00057799998 0.062217999 0.092188001
-0.00072100002 0.062052 0.092358001
-0.00086099998 0.061886001 0.092523001
-0.0010010001 0.061719999 0.092687003
-0.001073 0.061554 0.092749
-0.001209 0.061388999 0.092908002
-0.001347 0.061223999 0.093070999
-0.001486 0.061059002 0.093232997
-0.001623 0.060894001 0.093395002
-0.001637 0.060729001 0.093368001
-0.001769 0.060564999 0.093520999
-0.001898 0.060401 0.093670003
-0.0019739999 0.060236 0.093739003
-0.0020570001 0.060072001 0.093815997
-0.0021909999 0.059909001 0.093973003
-0.00232 0.059746001 0.094122
-0.0024540001 0.059583001 0.094278999
-0.0025239999 0.059418999 0.094338
-0.002656 0.059257001 0.094492003
-0.0027290001 0.059094001 0.094555996
-0.002807 0.058929998 0.094627
-0.00294 0.058768999 0.094783001
-0.0030090001 0.058605999 0.094838999
-0.0031389999 0.058444999 0.094990999
-0.003205 0.058281999 0.095045
-0.003338 0.058120999 0.095201001
-0.0033539999 0.057955999 0.095175996
-0.003423 0.057794001 0.095234998
-0.003548 0.057634 0.095376998
-0.0035610001 0.057468999 0.095349997
-0.0036859999 0.057309002 0.095492996
-0.0036929999 0.057144001 0.095455997
-0.003759 0.056981999 0.095509
-0.003826 0.056820001 0.095564999
-0.0038360001 0.056655001 0.095531002
-0.0038999999 0.056492999 0.095581003
-0.0039659999 0.056331001 0.095633999
-0.0039730002 0.056166001 0.095596999
-0.0040950002 0.056007002 0.095737003
-0.0041680001 0.055845 0.095801003
-0.0041769999 0.055679999 0.095766999
-0.0042409999 0.055519 0.095816001
-0.004249 0.055353999 0.09578
-0.0043139998 0.055192001 0.095833004
-0.0044359998 0.055034 0.095971003
-0.0044439998 0.054869 0.095936
-0.0045119999 0.054708 0.095992997
-0.0045179999 0.054543 0.095953003
-0.004584 0.054381002 0.096006997
-0.004588 0.054216001 0.095964
-0.0046450002 0.054053999 0.096004002
-0.004712 0.053893 0.096059002
-0.0047160001 0.053727001 0.096015997
-0.0047209999 0.053562 0.095976003
-0.0047880001 0.053401001 0.096031003
-0.0047920002 0.053235002 0.095987998
-0.004795 0.053068999 0.095945001
-0.0047980002 0.052903 0.095900998
-0.0049160002 0.052747 0.096035004
-0.0048659998 0.052576002 0.095908001
-0.004867 0.052409999 0.095861003
-0.004867 0.052243002 0.095812999
-0.0048679998 0.052076001 0.095766
-0.0048679998 0.051910002 0.095716998
-0.0048679998 0.051743001 0.095666997
-0.004867 0.051575001 0.095616996
-0.004867 0.051408 0.095568001
-0.0048659998 0.051240999 0.095518
-0.0048639998 0.051073 0.095466003
-0.0048079998 0.050900001 0.09533
-0.004807 0.050733 0.095278002
-0.004803 0.050563999 0.095224001
-0.004733 0.050388999 0.095064998
-0.004673 0.050214998 0.094922997
-0.0046060001 0.050039001 0.094769001
-0.0046009999 0.049869999 0.094711997
-0.0044720001 0.049688 0.094462
0.0058829999 0.045402002 0.077403001
0.0058820001 0.045216002 0.077349
0.0058050002 0.04504 0.077416003
0.0056500002 0.044875 0.077604003
0.0056460002 0.044689 0.077555001
0.0054930001 0.044523999 0.077740997
0.0054899999 0.044337999 0.077689998
0.0054139998 0.044163 0.077754997
0.0053340001 0.043988001 0.077826001
0.0051799999 0.043823998 0.078014001
0.001734 0.044155002 0.083369002
0.0050220001 0.043474998 0.078152001
0.0049399999 0.043301001 0.078226
0.001666 0.043621 0.083316997
0.001672 0.043439001 0.083254002
0.0016749999 0.043257002 0.083196998
0.001682 0.043074001 0.083132997
0.001693 0.042890001 0.083062001
0.001561 0.042729001 0.083215997
0.001428 0.042569 0.083373003
0.0012910001 0.042410001 0.083534002
0.034545999 0.125109 0.057581998
0.034446999 0.124891 0.057668
0.034446999 0.124713 0.057615999
0.034277 0.124465 0.057803001
0.0032269999 0.06594 0.088055
0.002878 0.065760002 0.088536002
0.0025239999 0.065412998 0.088973999
0.0023759999 0.065241002 0.089149997
0.0021569999 0.065067001 0.089433998
0.0020059999 0.064894997 0.089612998
0.001799 0.064723 0.089878999
0.00165 0.064552002 0.090056002
0.001508 0.064382002 0.090222001
0.001362 0.064211003 0.090395004
0.001217 0.064042002 0.090567999
0.001068 0.063872002 0.090745002
0.00092800002 0.063703001 0.090908997
0.00078900001 0.063533999 0.091072001
0.000711 0.063366003 0.091141999
0.00056700001 0.063198 0.091312997
0.00042600001 0.063029997 0.091477998
0.00028800001 0.062862001 0.091641001
0.00014600001 0.062693998 0.091807999
4.9999999e-06 0.062527001 0.091973998
-0.000138 0.06236 0.092142999
-0.000275 0.062194001 0.092303999
-0.00035799999 0.062027 0.092381001
-0.00049399998 0.061861001 0.092541002
-0.000634 0.061696 0.092706002
-0.00070700003 0.061530001 0.092768997
-0.00084599998 0.061363999 0.092932001
-0.00098300003 0.061198998 0.093093
-0.001118 0.061035 0.093250997
-0.001255 0.060869999 0.093411997
-0.001273 0.060704999 0.093391001
-0.001405 0.060540002 0.093543999
-0.0015369999 0.060377002 0.093698002
-0.001677 0.060213 0.093864001
-0.001815 0.06005 0.094025001
-0.001887 0.059886001 0.094088003
-0.00196 0.059721999 0.094152004
-0.0020880001 0.059558999 0.094297998
-0.0021550001 0.059395 0.094352998
-0.002291 0.059232999 0.094512999
-0.0023119999 0.059068002 0.094498001
-0.002441 0.058906 0.094645999
-0.002571 0.058745001 0.094797999
-0.0026400001 0.058580998 0.094855003
-0.0027699999 0.058419999 0.095007002
-0.002843 0.058258001 0.095069997
-0.0029770001 0.058097001 0.095228001
-0.002991 0.057932001 0.095201001
-0.003122 0.057771999 0.095353
-0.003184 0.057608999 0.095400997
-0.0032520001 0.057447001 0.095457003
-0.0033209999 0.057285 0.095513999
-0.003394 0.057123002 0.095578998
-0.003461 0.056961 0.095633
-0.0034709999 0.056795999 0.095601
-0.0035870001 0.056635998 0.095730998
-0.0035920001 0.056471001 0.095689997
-0.0035999999 0.056306001 0.095654003
-0.003667 0.056145001 0.095710002
-0.003735 0.055983 0.095765002
-0.0037440001 0.055817999 0.095730998
-0.0038089999 0.055656001 0.095783003
-0.0038749999 0.055493999 0.095836997
-0.003883 0.055328999 0.095798999
-0.003949 0.055167999 0.095853001
-0.004069 0.055009998 0.095991001
-0.0040799999 0.054845002 0.095959
-0.0041490002 0.054683998 0.096017003
-0.0041570002 0.054519001 0.095981002
-0.0042750002 0.054361001 0.096114002
-0.00428 0.054196 0.096074998
-0.0043469998 0.054035001 0.096129
-0.0043509998 0.053869002 0.096086003
-0.0043560001 0.053704001 0.096046001
-0.0044220001 0.053543001 0.096100003
-0.0044249999 0.053376999 0.096055999
-0.0044300002 0.053211 0.096014
-0.004433 0.053045001 0.095971003
-0.0044359998 0.052878998 0.095927
-0.004499 0.052717999 0.095974997
-0.004499 0.052552 0.095927
-0.004499 0.052384999 0.095879003
-0.0044999998 0.052219 0.095830001
-0.0044999998 0.052051999 0.095783003
-0.0045019998 0.051885001 0.095737003
-0.0045039998 0.051718 0.095689997
-0.0045039998 0.051550999 0.095642
-0.0045019998 0.051383998 0.095588997
-0.004499 0.051217001 0.095536999
-0.0044439998 0.051043998 0.095402002
-0.0044430001 0.050875999 0.095351003
-0.0044410001 0.050708 0.095298998
-0.0044379998 0.05054 0.095243998
-0.0043660002 0.050365001 0.095082998
-0.0043080002 0.050191 0.094944999
-0.0042409999 0.050014999 0.094791003
-0.0042349999 0.049846001 0.094731003
0.0063120001 0.046300001 0.077597
0.0061519998 0.046135001 0.077793002
0.0061519998 0.045949001 0.077737004
0.0060729999 0.045773 0.077806003
0.005996 0.045598 0.077872999
0.005994 0.045412 0.077821001
0.0059219999 0.045235999 0.077880003
0.005843 0.045061 0.077949002
0.0057689999 0.044884998 0.07801
0.0057640001 0.044698998 0.077964
0.0056110001 0.044535 0.078149997
0.0056019998 0.044349998 0.078109004
0.005448 0.044186 0.078295
0.0053710002 0.044011999 0.078362003
0.0052970001 0.043837 0.078423999
0.0052200002 0.043662 0.078491002
0.0050590001 0.043501001 0.078689002
0.004981 0.043326002 0.078755997
0.0049020001 0.043152999 0.078827001
0.0048310002 0.042978 0.078883998
0.004832 0.042792 0.078827001
0.004834 0.042605001 0.078769997
0.0047579999 0.042431001 0.078835003
0.035282001 0.12535299 0.057392001
0.035087001 0.125094 0.057613999
0.035089999 0.124918 0.057557002
0.0038020001 0.065926999 0.088036999
0.003359 0.065743998 0.088660002
0.003212 0.065571003 0.088832997
0.003063 0.065398999 0.089010999
0.0029160001 0.065226004 0.089184001
0.0027650001 0.065053999 0.089364998
0.0025520001 0.064880997 0.089639001
0.0023459999 0.064709 0.089902997
0.002257 0.064539 0.089989997
0.0021180001 0.064369 0.090150997
0.0019769999 0.064199001 0.090317003
0.001769 0.064028002 0.090584002
0.001617 0.063858002 0.090765998
0.001474 0.063689001 0.090935998
0.001329 0.063519999 0.091107003
0.001186 0.063350998 0.091274999
0.001044 0.063183002 0.091444001
0.00096500001 0.063015997 0.091513999
0.00076199998 0.062848002 0.091775998
0.00062300003 0.062679999 0.091939002
0.00048700001 0.062513001 0.092096999
0.000409 0.062346 0.092166997
0.00026900001 0.062180001 0.092331998
0.00012700001 0.062013999 0.092501
-1.1e-05 0.061848 0.092661999
-9.2000002e-05 0.061682001 0.092738003
-0.000228 0.061516002 0.092896998
-0.00030099999 0.061349999 0.092959002
-0.000436 0.061184999 0.093116999
-0.00057500001 0.061021 0.093281001
-0.00071400002 0.060856 0.093445003
-0.000848 0.060692001 0.093602002
-0.00098400004 0.060527999 0.093762003
-0.00099800003 0.060362998 0.093735002
-0.001133 0.060199 0.093892001
-0.001203 0.060035001 0.093951002
-0.001282 0.059870999 0.094022997
-0.001416 0.059707999 0.094181001
-0.0015519999 0.059544999 0.094339997
-0.001683 0.059383001 0.094493002
-0.001752 0.059218999 0.094549
-0.0018260001 0.059055999 0.094616003
-0.001897 0.058892 0.094674997
-0.0020280001 0.058731001 0.094829001
-0.0020989999 0.058568001 0.094889998
-0.00223 0.058405999 0.095041998
-0.0022440001 0.058242001 0.095014997
-0.0023719999 0.058081001 0.095161997
-0.0024389999 0.057918001 0.095218003
-0.002574 0.057758 0.095376998
-0.0026390001 0.057595 0.095427997
-0.0027060001 0.057433002 0.095482998
-0.0028349999 0.057273 0.095633999
-0.00285 0.057108998 0.095608003
-0.0029130001 0.056947 0.095656
-0.0029200001 0.056782 0.095619
-0.0029259999 0.056616999 0.095579997
-0.002991 0.056455001 0.095632002
-0.003055 0.056292001 0.095682003
-0.0031260001 0.056131002 0.095743001
-0.0031920001 0.055969 0.095795996
-0.0031959999 0.055803999 0.095753998
-0.0032589999 0.055642001 0.095803
-0.003267 0.055477001 0.095766999
-0.003334 0.055314999 0.095821999
-0.0034030001 0.055153999 0.095880002
-0.0035240001 0.054995999 0.096018001
-0.0035329999 0.054830998 0.095983997
-0.0036009999 0.054669999 0.096040003
-0.00361 0.054505002 0.096005999
-0.003675 0.054343 0.096058004
-0.003735 0.054182 0.096101001
-0.0038030001 0.054021001 0.096157998
-0.0038069999 0.053854998 0.096115001
-0.0038109999 0.053690001 0.096074
-0.003818 0.053523999 0.096036002
-0.003883 0.053362999 0.096087001
-0.0039380002 0.053201001 0.096124999
-0.0039400002 0.053034998 0.096078999
-0.0039400002 0.052869 0.096029997
-0.0038900001 0.052699 0.095904
-0.0038930001 0.052533001 0.095859997
-0.0039550001 0.052370999 0.095907003
-0.0039570001 0.052205 0.095861003
-0.0039579999 0.052037999 0.095813997
-0.0039579999 0.051871002 0.095765002
-0.0039570001 0.051704001 0.095715001
-0.0039559999 0.051537 0.095664002
-0.0039539998 0.051369999 0.095611997
-0.0039519998 0.051201999 0.095559999
-0.0038980001 0.051029999 0.095426999
-0.0038970001 0.050861999 0.095376998
-0.0038950001 0.050694 0.095324002
-0.0038900001 0.050526001 0.095268004
-0.003766 0.050345 0.095025003
-0.003762 0.050177 0.094971001
-0.003694 0.050000999 0.094815001
-0.0036879999 0.049832001 0.094756998
0.0063720001 0.046348002 0.078382
0.0062919999 0.046172999 0.078451999
0.0062989998 0.045986999 0.078387
0.0063769999 0.045791 0.078212
0.0063809999 0.045605 0.078151003
0.0063069998 0.045430001 0.078212
0.006298 0.045244999 0.078171998
0.0061440002 0.045081001 0.078359
0.006145 0.044895001 0.078302003
0.0060749999 0.044718999 0.078358002
0.0059170001 0.044555001 0.078551002
0.0059059998 0.044371001 0.078515001
0.0058269999 0.044197001 0.078583002
0.0057509998 0.044022001 0.078648999
0.0056019998 0.043859001 0.078828
0.0054520001 0.043696001 0.079010002
0.0054390002 0.043512002 0.078975998
0.005287 0.043349002 0.079159997
0.005285 0.043164 0.079108
0.0052840002 0.042978 0.079054996
0.0052089998 0.042805001 0.079118997
0.0051350002 0.042629998 0.079181001
0.0051279999 0.042445999 0.079139002
0.0050519998 0.042272002 0.079203002
0.005045 0.042087 0.079159997
0.005041 0.041901998 0.079111002
0.0048150001 0.041753002 0.079412997
0.0046620001 0.041593 0.079599999
0.004586 0.041420002 0.079663999
0.0044399998 0.041258998 0.079841003
0.035553999 0.12511501 0.057475001
0.035362002 0.124858 0.057693001
0.035266001 0.12464 0.057776
0.035273001 0.124465 0.057712998
0.034827001 0.123037 0.057976
0.034642 0.122785 0.058185
0.034540001 0.122566 0.058274999
0.034444001 0.122349 0.058359001
0.0037150001 0.065718003 0.088676997
0.0035620001 0.065545 0.088858999
0.0034090001 0.065371998 0.089042999
0.0032629999 0.065200001 0.089215003
0.0029879999 0.065025002 0.089583002
0.0028369999 0.064854003 0.089763999
0.002694 0.064682998 0.089932002
0.0025450001 0.064511999 0.090108998
0.0023970001 0.064341001 0.090283997
0.0022529999 0.064171001 0.090455003
0.002115 0.064002 0.090614997
0.0019690001 0.063832 0.090787999
0.001824 0.063662998 0.090962
0.00168 0.063493997 0.091132
0.001538 0.063325003 0.091298997
0.001391 0.063157 0.091472998
0.001249 0.062988997 0.091641001
0.001113 0.062821999 0.091798998
0.00097599998 0.062654004 0.091959
0.00083899999 0.062486999 0.092120998
0.000695 0.062320001 0.092290998
0.000551 0.062153999 0.092462003
0.00041000001 0.061988 0.092629001
0.000336 0.061822001 0.092692003
0.000203 0.061655998 0.092846997
0.000124 0.061489999 0.092919998
5.0999999e-05 0.061324 0.092982002
-8.5e-05 0.061159 0.093142003
-0.000228 0.060995001 0.093310997
-0.00036599999 0.060830001 0.093473002
-0.00050000002 0.060665999 0.093630001
-0.000635 0.060502 0.093788996
-0.00070600002 0.060338002 0.093847997
-0.00078599999 0.060173001 0.093923002
-0.00092199998 0.060010001 0.094081998
-0.001056 0.059847001 0.094238997
-0.0011230001 0.059682999 0.094292998
-0.001198 0.059519 0.094360001
-0.001266 0.059354998 0.094415002
-0.001397 0.059193 0.094567999
-0.001531 0.059030998 0.094724998
-0.00161 0.058867998 0.094797999
-0.00168 0.058704998 0.094856001
-0.0018110001 0.058543999 0.095009997
-0.001882 0.058380999 0.095071003
-0.001957 0.058217999 0.095137
-0.002085 0.058056999 0.095284998
-0.0021550001 0.057895001 0.095344998
-0.0022819999 0.057734001 0.095491
-0.002296 0.057569999 0.095463999
-0.0023620001 0.057406999 0.095518
-0.002422 0.057245001 0.095562004
-0.0024929999 0.057082999 0.095623001
-0.0025549999 0.056919999 0.09567
-0.002564 0.056756001 0.095636003
-0.002575 0.056591 0.095604002
-0.0026430001 0.056428999 0.095660001
-0.0027610001 0.056269001 0.095794
-0.0027729999 0.056104999 0.095762998
-0.002842 0.055943001 0.095821001
-0.002907 0.055780999 0.095872998
-0.002972 0.05562 0.095925003
-0.0029760001 0.055454001 0.095882997
-0.0030439999 0.055293001 0.095940001
-0.003052 0.055128001 0.095904
-0.0031719999 0.05497 0.096041001
-0.003245 0.054809 0.096104003
-0.0032530001 0.054644 0.096068002
-0.0032609999 0.054478999 0.096032001
-0.0033760001 0.054320998 0.096161
-0.0033799999 0.054156002 0.09612
-0.0034469999 0.053994998 0.096175
-0.003452 0.053828999 0.096134
-0.003458 0.053663999 0.096093997
-0.0035230001 0.053502999 0.096147001
-0.0035270001 0.053337 0.096104003
-0.0035300001 0.053171001 0.096060999
-0.0035329999 0.053004999 0.096017003
-0.0035369999 0.052839 0.095973
-0.0036539999 0.052682001 0.096106
-0.0036559999 0.052515998 0.096060999
-0.0036569999 0.05235 0.096013002
-0.003604 0.052179001 0.095882997
-0.003605 0.052012 0.095835
-0.003605 0.051844999 0.095785998
-0.003605 0.051677998 0.095737003
-0.003604 0.051511001 0.095687002
-0.003603 0.051344 0.095636003
-0.0036009999 0.051176999 0.095585003
-0.0035989999 0.051008999 0.095532998
-0.003544 0.050836001 0.095398001
-0.003541 0.050668001 0.095344
-0.0034680001 0.050492998 0.095182002
-0.0034090001 0.050319001 0.095040001
-0.0033430001 0.050144002 0.094889
-0.0033400001 0.049975 0.094834
-0.003271 0.049798999 0.094677001
0.0067050001 0.046509001 0.078488
0.0063129999 0.046374001 0.079048
0.006538 0.046161 0.078640997
0.0064659999 0.045984998 0.078699999
0.0064679999 0.0458 0.078642003
0.0064010001 0.045623999 0.078693002
0.0063979998 0.045439001 0.078643002
0.006244 0.045274999 0.078829996
0.0061659999 0.0451 0.078897998
0.0060760002 0.044927999 0.078984998
0.0059910002 0.044753999 0.079065003
0.005835 0.044590998 0.079254001
0.0058260001 0.044408001 0.079213999
0.005754 0.044233002 0.079273999
0.0056090001 0.044069 0.079447001
0.0055209999 0.043896999 0.079530999
0.0054359999 0.043724999 0.079609998
0.0052809999 0.043563001 0.079797998
0.0052 0.043391 0.079873003
0.0051330002 0.043216001 0.079922996
0.0051259999 0.043032002 0.079879001
0.0050459998 0.042860001 0.079952002
0.0050329999 0.042677 0.079916999
0.004958 0.042504001 0.079980999
0.004948 0.042319998 0.079943001
0.004801 0.042158999 0.080119997
0.0047200001 0.041986998 0.080193996
0.0045110001 0.041836999 0.080467999
0.0044999998 0.041653998 0.080431998
0.0043540001 0.041494001 0.080608003
0.036086999 0.125485 0.057464
0.035985 0.125265 0.057556
0.035884 0.125045 0.057645001
0.035803001 0.124834 0.057707001
0.035909999 0.1247 0.057503998
0.035183001 0.122801 0.058058001
0.035080001 0.122581 0.058150999
0.0040779999 0.065692 0.088808
0.0039340002 0.065518998 0.088977002
0.003852 0.065348998 0.089052998
0.003702 0.065177001 0.089231998
0.003429 0.065002002 0.089597002
0.0032800001 0.064829998 0.089772999
0.0031979999 0.064661004 0.089850001
0.003056 0.064489998 0.090016
0.002848 0.064318001 0.090283997
0.002694 0.064148001 0.090467997
0.0025510001 0.063978001 0.090636998
0.0024069999 0.063808002 0.090806998
0.002264 0.063639 0.090976
0.0021200001 0.063469999 0.091146998
0.0019789999 0.063302003 0.091311999
0.001836 0.063134 0.091481
0.001693 0.062965997 0.091650002
0.001554 0.062798001 0.091812998
0.001412 0.062631004 0.091981001
0.001268 0.062463 0.092151001
0.001129 0.062297001 0.092316002
0.00098999997 0.06213 0.092478
0.00085000001 0.061964002 0.092643
0.00077599997 0.061797999 0.092707999
0.00063800003 0.061632 0.092869997
0.000505 0.061466999 0.093024001
0.00048700001 0.061301 0.093002997
0.00035399999 0.061136 0.093157999
0.00021699999 0.060970999 0.093318999
8.1999999e-05 0.060807001 0.093475997
-5.1999999e-05 0.060642 0.093634002
-0.00019200001 0.060479 0.093799002
-0.00026999999 0.060314 0.093869999
-0.00040700001 0.060151 0.094030999
-0.00048399999 0.059985999 0.094099998
-0.00061599998 0.059822999 0.094255
-0.00068499998 0.059659 0.094311997
-0.00081400003 0.059496999 0.094460003
-0.00082700001 0.059331998 0.094431996
-0.00095199997 0.059168998 0.094575003
-0.00096700003 0.059004001 0.094549999
-0.001104 0.058843002 0.094710998
-0.001239 0.058681 0.094870001
-0.00137 0.05852 0.095023997
-0.001438 0.058357 0.095078997
-0.00157 0.058196001 0.095233001
-0.00164 0.058033001 0.095292002
-0.001657 0.057868998 0.09527
-0.0017819999 0.057709001 0.095415004
-0.001851 0.057546001 0.095472999
-0.0019799999 0.057386 0.095622003
-0.00199 0.057222001 0.095590003
-0.0020570001 0.057059001 0.095642999
-0.0021820001 0.056899998 0.095788002
-0.0022509999 0.056738 0.095844999
-0.002259 0.056573 0.095810004
-0.002322 0.056411002 0.095858999
-0.002327 0.056246001 0.095817998
-0.0023930001 0.056084 0.095871001
-0.0023990001 0.055918999 0.095831998
-0.0024659999 0.055757999 0.095886998
-0.002472 0.055592999 0.095848002
-0.002535 0.055431001 0.095896997
-0.002543 0.055266 0.095861003
-0.0026100001 0.055103999 0.095916003
-0.0027330001 0.054946002 0.096056998
-0.0027429999 0.054781001 0.096023999
-0.002811 0.054620001 0.096079998
-0.002817 0.054455001 0.096041001
-0.002935 0.054297 0.096175
-0.00294 0.054132 0.096134
-0.0029480001 0.053966999 0.096097998
-0.0030100001 0.053805001 0.096146002
-0.0030149999 0.053640001 0.096105002
-0.0030809999 0.053479001 0.096157998
-0.003085 0.053312998 0.096115999
-0.00309 0.053148001 0.096074
-0.003094 0.052981999 0.096032001
-0.0030970001 0.052816 0.095988996
-0.0031590001 0.052654002 0.096036002
-0.0031600001 0.052487999 0.095988996
-0.0031610001 0.052322 0.095941
-0.0031620001 0.052154999 0.095894001
-0.0031620001 0.051987998 0.095845997
-0.0031630001 0.051821999 0.095798001
-0.0031620001 0.051654998 0.095748
-0.0031620001 0.051488001 0.095698997
-0.0031600001 0.051320001 0.095647
-0.0031039999 0.051148001 0.095510997
-0.0031039999 0.050980002 0.095461003
-0.0031010001 0.050811999 0.095408998
-0.0030980001 0.050643999 0.095353
-0.00297 0.050464001 0.095106997
-0.002968 0.050294999 0.095053002
-0.002966 0.050127 0.095002003
-0.0028959999 0.049950998 0.094843
0.006393 0.045474999 0.079355001
0.0062429998 0.045311 0.079535998
0.0060080001 0.044606 0.079687998
0.0058729998 0.044441 0.079844996
0.0057970001 0.044266999 0.079911001
0.0051409998 0.042706002 0.080454998
0.0050730002 0.042532999 0.080508001
0.00501 0.042358 0.080553003
0.0050019999 0.042174999 0.080512002
0.0048549999 0.042013999 0.080688998
0.036366001 0.12485 0.057580002
0.036272001 0.124633 0.057659999
0.036178999 0.124417 0.057737999
0.036088001 0.124201 0.057813998
0.035542998 0.122556 0.058164001
0.035436999 0.122335 0.058262002
0.0045369999 0.065665998 0.088826999
0.0043310001 0.065491997 0.089089997
0.0041789999 0.065319002 0.089272
0.0040330002 0.065146998 0.089443997
0.0038900001 0.064975999 0.089612
0.0037440001 0.064804003 0.089786001
0.0035949999 0.064632997 0.089961998
0.003449 0.064462997 0.090135999
0.003299 0.064291999 0.090314001
0.003149 0.064121999 0.090493001
0.0030070001 0.063951999 0.090660997
0.0028639999 0.063782997 0.090829
0.002722 0.063612998 0.090997003
0.002575 0.063445002 0.091172002
0.0024319999 0.063276 0.091339998
0.002226 0.063106999 0.091604002
0.0021490001 0.062940001 0.091673002
0.0020089999 0.062771998 0.091838002
0.001869 0.062605001 0.092001997
0.001729 0.062438 0.092166997
0.00153 0.062270999 0.092422001
0.001389 0.062104002 0.092588998
0.001311 0.061937999 0.092658997
0.001232 0.061772 0.092731997
0.001099 0.061606001 0.092886001
0.001024 0.061441001 0.092951
0.00094900001 0.061275002 0.093018003
0.00080899999 0.061110001 0.093183003
0.00067199999 0.060945 0.093344003
0.00053800002 0.060780998 0.093501002
0.00040200001 0.060617 0.093658999
0.00026500001 0.060453001 0.093820997
0.000187 0.060288001 0.093892001
0.000111 0.060123999 0.093959004
-1.9999999e-05 0.059960999 0.094111003
-0.000151 0.059797999 0.094264001
-0.00021899999 0.059634 0.094319001
-0.00029600001 0.059470002 0.094388999
-0.000371 0.059305999 0.094456002
-0.000504 0.059144001 0.094609998
-0.000634 0.058982 0.094761997
-0.00076800003 0.058820002 0.094919004
-0.00078100001 0.058656 0.094890997
