%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610899105339385,2778,1591610899070669140,,2.5
1591610899134574170,2779,1591610899100084241,,2.5
1591610899161667600,2780,1591610899141025949,,2.5
1591610899204156086,2781,1591610899177466058,,2.5
1591610899232207901,2782,1591610899205179961,,2.5
1591610899286886228,2783,1591610899243990736,,2.5
1591610899314575369,2784,1591610899280066366,,2.5
1591610899346401813,2785,1591610899306712101,,2.5
1591610899378310740,2786,1591610899342807577,,2.5
1591610899406184272,2787,1591610899383446051,,2.5
1591610899450064602,2788,1591610899424441593,,2.5
1591610899485126452,2789,1591610899455086987,,2.5
1591610899514027012,2790,1591610899484879848,,2.5
1591610899542212304,2791,1591610899512323033,,2.5
1591610899567888049,2792,1591610899538456074,,2.5
1591610899593652706,2793,1591610899569643259,,2.5
1591610899646992953,2794,1591610899606619956,,2.5
1591610899668043520,2795,1591610899637392827,,2.5
1591610899712276885,2796,1591610899670015490,,2.5
1591610899738566911,2797,1591610899707033262,,2.5
1591610899779421474,2798,1591610899742727099,,2.5
1591610899800777613,2799,1591610899771601708,,2.5
1591610899828636983,2800,1591610899806161970,,2.5
1591610899872681411,2801,1591610899839439200,,2.5
1591610899907854265,2802,1591610899878078522,,2.5
1591610899952560439,2803,1591610899910214131,,2.5
1591610899983905448,2804,1591610899943475248,,2.5
1591610900018252589,2805,1591610899977420438,,2.5
1591610900044148603,2806,1591610900005085942,,2.5
1591610900079675561,2807,1591610900050903095,,2.5
1591610900112510860,2808,1591610900073477125,,2.5
1591610900149221926,2809,1591610900106227205,,2.5
1591610900169340734,2810,1591610900140160537,,2.5
1591610900213594998,2811,1591610900172273002,,2.5
1591610900223329507,2812,1591610900203235232,,2.5
1591610900272243243,2813,1591610900236751857,,2.5
1591610900291725907,2814,1591610900270379451,,2.5
1591610900338327273,2815,1591610900310781552,,2.0
1591610900371000195,2816,1591610900339677853,,2.0
1591610900393851921,2817,1591610900372685121,,2.0
1591610900436071569,2818,1591610900415252806,,2.0
1591610900461899327,2819,1591610900443932243,,2.0
1591610900515834181,2820,1591610900480194827,,2.0
1591610900535028643,2821,1591610900511876415,,2.0
1591610900573610911,2822,1591610900542837741,,2.0
1591610900628233219,2823,1591610900577891669,,2.0
1591610900678220329,2824,1591610900615943316,,2.0
1591610900698144357,2825,1591610900647882900,,2.0
1591610900723233039,2826,1591610900678220901,,2.0
1591610900762847700,2827,1591610900707025173,,2.0
1591610900781407621,2828,1591610900738361353,,2.0
1591610900799358698,2829,1591610900770955172,,2.0
1591610900827004950,2830,1591610900807912266,,2.0
1591610900876738071,2831,1591610900846123402,,2.0
1591610900904509734,2832,1591610900878413929,,2.0
1591610900950849156,2833,1591610900920871043,,2.0
1591610900974029287,2834,1591610900954925361,,2.0
1591610901001197817,2835,1591610900980287577,,2.0
1591610901042500197,2836,1591610901018342406,,2.0
1591610901075729870,2837,1591610901047757369,,2.0
1591610901114190533,2838,1591610901087366979,,2.0
1591610901137546504,2839,1591610901113286837,,2.0
1591610901172467508,2840,1591610901137963024,,2.0
1591610901189963001,2841,1591610901171406733,,2.0
1591610901234536647,2842,1591610901203798601,,2.0
1591610901267006887,2843,1591610901237409092,,2.0
1591610901299996398,2844,1591610901270603038,,2.0
1591610901338601783,2845,1591610901304899350,,2.0
1591610901372520821,2846,1591610901338327456,,2.0
1591610901402988129,2847,1591610901370874624,,2.0
1591610901433803089,2848,1591610901404021470,,2.0
1591610901476494278,2849,1591610901437965078,,2.0
1591610901519935610,2850,1591610901473905654,,2.0
1591610901557006649,2851,1591610901517711983,,2.0
1591610901594551580,2852,1591610901563875734,,2.0
1591610901632100849,2853,1591610901600408366,,2.0
1591610901651346844,2854,1591610901621349147,,2.0
1591610901671600599,2855,1591610901647512031,,2.0
1591610901717686209,2856,1591610901675859067,,2.0
1591610901740440296,2857,1591610901709787197,,2.0
1591610901761689866,2858,1591610901738020057,,2.0
1591610901804974126,2859,1591610901776977213,,2.0
1591610901842849368,2860,1591610901812643867,,2.0
1591610901879837838,2861,1591610901846198741,,2.0
1591610901911391944,2862,1591610901872471774,,2.0
1591610901933856390,2863,1591610901905428027,,2.0
1591610901961033329,2864,1591610901937202350,,2.0
1591610901992702313,2865,1591610901972074363,,2.0
1591610902023692744,2866,1591610902004385372,,2.0
1591610902053426119,2867,1591610902036531622,,2.0
1591610902090708012,2868,1591610902071025878,,2.0
1591610902128364080,2869,1591610902102937073,,2.0
1591610902156006967,2870,1591610902137236714,,2.0
1591610902191945258,2871,1591610902173999342,,2.0
1591610902222107514,2872,1591610902205684276,,2.0
1591610902259304474,2873,1591610902236399955,,2.0
1591610902293564658,2874,1591610902271216927,,2.0
1591610902326782560,2875,1591610902308993908,,2.0
1591610902369042031,2876,1591610902340821698,,2.0
1591610902419507894,2877,1591610902379165412,,2.0
1591610902456402623,2878,1591610902406710048,,2.0
1591610902483822765,2879,1591610902449398627,,2.0
1591610902541980901,2880,1591610902480252698,,2.0
1591610902570111986,2881,1591610902506355833,,2.0
1591610902612163843,2882,1591610902551835391,,2.0
1591610902646482234,2883,1591610902576973295,,2.0
1591610902681377234,2884,1591610902616535567,,2.0
1591610902706899464,2885,1591610902640873021,,2.0
1591610902718844566,2886,1591610902677463291,,2.0
1591610902745734917,2887,1591610902706113789,,2.0
1591610902759671136,2888,1591610902739474018,,2.0
1591610902801764122,2889,1591610902772799288,,2.0
1591610902829283114,2890,1591610902805230179,,2.0
1591610902862485413,2891,1591610902837891048,,2.0
1591610902930637100,2892,1591610902871664040,,2.0
1591610902958110504,2893,1591610902903051504,,2.0
1591610902974651126,2894,1591610902937654683,,2.0
1591610902993204001,2895,1591610902971711136,,2.0
1591610903022548285,2896,1591610903002737979,,2.0
1591610903076522248,2897,1591610903038695956,,2.0
1591610903107739300,2898,1591610903073540810,,2.0
1591610903143500190,2899,1591610903105281814,,2.0
1591610903176435318,2900,1591610903141055948,,2.0
1591610903196561691,2901,1591610903173248097,,2.0
1591610903240848015,2902,1591610903213461557,,2.0
1591610903260652864,2903,1591610903238402868,,2.0
1591610903307222679,2904,1591610903272468997,,2.0
1591610903332353279,2905,1591610903305760534,,2.0
1591610903372945906,2906,1591610903338894348,,2.0
1591610903410277252,2907,1591610903386628416,,2.0
1591610903433974688,2908,1591610903413340485,,2.0
1591610903466167143,2909,1591610903445676323,,2.0
1591610903516185286,2910,1591610903488467006,,2.0
1591610903550511935,2911,1591610903518552832,,2.0
1591610903584466944,2912,1591610903549228885,,2.0
1591610903611391836,2913,1591610903584356495,,2.0
1591610903641033963,2914,1591610903611439262,,2.0
1591610903674923797,2915,1591610903647010196,,2.0
1591610903720443045,2916,1591610903683216803,,2.0
1591610903740802799,2917,1591610903714924306,,2.0
1591610903772354523,2918,1591610903753106188,,2.0
1591610903809634924,2919,1591610903783176158,,2.0
1591610903820971162,2920,1591610903803634419,,2.0
1591610903872574433,2921,1591610903854008301,,2.0
1591610903916093548,2922,1591610903895310118,,2.0
1591610903936499162,2923,1591610903917944297,,2.0
1591610903970919049,2924,1591610903942873105,,2.0
1591610903995038552,2925,1591610903973508148,,2.0
1591610904025525589,2926,1591610904005753357,,2.0
1591610904071513011,2927,1591610904048275609,,2.0
1591610904106402748,2928,1591610904078983291,,2.0
1591610904138034972,2929,1591610904114199179,,2.0
1591610904178754096,2930,1591610904146707608,,2.0
1591610904215250179,2931,1591610904178422485,,2.0
1591610904238371851,2932,1591610904206161302,,2.0
1591610904270489651,2933,1591610904242257877,,2.0
1591610904303511910,2934,1591610904274077255,,2.0
1591610904325822130,2935,1591610904305825271,,2.0
1591610904380543656,2936,1591610904341347539,,2.0
1591610904392800208,2937,1591610904373394065,,2.0
1591610904425430946,2938,1591610904403168420,,2.0
1591610904473563774,2939,1591610904448135414,,2.0
1591610904506434549,2940,1591610904474894029,,2.0
1591610904578611757,2941,1591610904521350923,,2.0
1591610904613898449,2942,1591610904550018380,,2.0
1591610904653571462,2943,1591610904589529302,,2.0
1591610904672619277,2944,1591610904614132339,,2.0
1591610904690082503,2945,1591610904646012477,,2.0
1591610904711238450,2946,1591610904671297378,,2.0
1591610904733920450,2947,1591610904704470923,,2.0
1591610904760856634,2948,1591610904743698860,,2.0
1591610904789101465,2949,1591610904770274212,,2.0
1591610904831661785,2950,1591610904802686231,,2.0
1591610904873937510,2951,1591610904847486167,,2.0
1591610904915082109,2952,1591610904880127804,,2.0
1591610904945660002,2953,1591610904904395217,,2.0
1591610904977652775,2954,1591610904940693454,,2.0
1591610904992564321,2955,1591610904972607262,,2.0
1591610905026163831,2956,1591610905007831852,,2.0
1591610905065805106,2957,1591610905040229205,,2.0
1591610905099306888,2958,1591610905074933341,,2.0
1591610905132549030,2959,1591610905111189761,,2.0
1591610905183308068,2960,1591610905146205488,,2.0
1591610905203961012,2961,1591610905177966686,,2.0
1591610905240357338,2962,1591610905213702577,,2.0
1591610905275557558,2963,1591610905246149960,,2.0
1591610905311886649,2964,1591610905280372375,,2.0
1591610905340343366,2965,1591610905309392034,,2.0
1591610905385864020,2966,1591610905346115604,,2.0
1591610905401655127,2967,1591610905379603616,,2.0
1591610905457792788,2968,1591610905425751189,,2.0
1591610905492199499,2969,1591610905452793870,,2.0
1591610905522375356,2970,1591610905478391664,,2.0
1591610905576418192,2971,1591610905512308438,,2.0
1591610905597188049,2972,1591610905553031860,,2.0
1591610905630398368,2973,1591610905576834982,,2.0
1591610905667008909,2974,1591610905609270426,,2.0
1591610905696535988,2975,1591610905646226492,,2.0
1591610905715503560,2976,1591610905677039788,,2.0
1591610905732711589,2977,1591610905710210091,,2.0
1591610905779099217,2978,1591610905740794602,,2.0
1591610905796978750,2979,1591610905777600098,,2.0
1591610905834182353,2980,1591610905807848765,,2.0
1591610905861194095,2981,1591610905840653184,,2.0
1591610905915873310,2982,1591610905885547548,,2.0
1591610905945761569,2983,1591610905916413493,,2.0
1591610905978750869,2984,1591610905950295541,,2.0
1591610906022140483,2985,1591610905981934071,,2.0
1591610906043518776,2986,1591610906018971449,,2.0
1591610906071660203,2987,1591610906044287567,,2.0
1591610906104055919,2988,1591610906073334791,,2.0
1591610906129029969,2989,1591610906110767362,,2.0
1591610906172122049,2990,1591610906141546840,,2.0
1591610906193116334,2991,1591610906175148682,,2.0
1591610906229725121,2992,1591610906208172132,,2.0
1591610906269688893,2993,1591610906240813658,,2.0
1591610906312254105,2994,1591610906271798853,,2.0
1591610906340525911,2995,1591610906314065874,,2.0
1591610906379947630,2996,1591610906345270525,,2.0
1591610906409798610,2997,1591610906372385145,,2.0
1591610906448656808,2998,1591610906411341002,,2.0
1591610906480773930,2999,1591610906453357474,,2.0
1591610906507728079,3000,1591610906483551143,,2.0
1591610906528070926,3001,1591610906508036295,,2.0
1591610906573780387,3002,1591610906555440692,,2.0
1591610906598936374,3003,1591610906579727560,,2.0
1591610906641793674,3004,1591610906619563032,,2.0
1591610906678024241,3005,1591610906653444084,,2.0
1591610906718046112,3006,1591610906687998040,,2.0
1591610906741959418,3007,1591610906717198578,,2.0
1591610906771925377,3008,1591610906745299281,,2.0
1591610906799568045,3009,1591610906777393150,,2.0
1591610906833103850,3010,1591610906808144519,,2.0
1591610906865837870,3011,1591610906840360846,,2.0
1591610906912971362,3012,1591610906875014336,,2.0
1591610906957671721,3013,1591610906908083143,,2.0
1591610906989708562,3014,1591610906946941589,,2.0
1591610907026777499,3015,1591610906984201037,,2.0
1591610907054091913,3016,1591610907020058712,,2.0
1591610907083366839,3017,1591610907049647329,,2.0
1591610907104370164,3018,1591610907085340835,,2.0
1591610907127882308,3019,1591610907106919108,,2.0
1591610907178405832,3020,1591610907147434405,,2.0
1591610907216782897,3021,1591610907181398456,,2.0
1591610907250375460,3022,1591610907214967549,,2.0
1591610907270826284,3023,1591610907244971008,,2.0
1591610907309778077,3024,1591610907280142142,,2.0
1591610907334282962,3025,1591610907315072783,,2.0
1591610907370801486,3026,1591610907345114597,,2.0
1591610907400963238,3027,1591610907376111030,,2.0
1591610907438504716,3028,1591610907413094879,,2.0
1591610907463944040,3029,1591610907440980694,,2.0
1591610907495025468,3030,1591610907476918042,,2.0
1591610907528358353,3031,1591610907510259230,,2.0
1591610907565540235,3032,1591610907540198158,,2.0
1591610907611939065,3033,1591610907579003253,,2.0
1591610907644396625,3034,1591610907613112878,,2.0
1591610907681794268,3035,1591610907647622621,,2.0
1591610907701137845,3036,1591610907681575082,,2.0
1591610907735673338,3037,1591610907717682009,,2.0
1591610907774409034,3038,1591610907746527967,,2.0
1591610907805885930,3039,1591610907786745456,,2.0
1591610907832424385,3040,1591610907812390952,,2.0
1591610907862844906,3041,1591610907841084100,,2.0
1591610907894378130,3042,1591610907875632564,,2.0
1591610907936847269,3043,1591610907908229919,,2.0
1591610907965230952,3044,1591610907945253861,,2.0
1591610907995371917,3045,1591610907976337134,,2.0
1591610908025549340,3046,1591610908008051217,,2.0
1591610908078874270,3047,1591610908050351740,,2.0
1591610908120053807,3048,1591610908080973272,,2.0
1591610908152898652,3049,1591610908113881444,,2.0
1591610908181111832,3050,1591610908149028402,,2.0
1591610908215263534,3051,1591610908183427620,,2.0
1591610908247550458,3052,1591610908212195751,,2.0
1591610908294453361,3053,1591610908244727075,,2.0
1591610908323135070,3054,1591610908275116394,,2.0
1591610908366058689,3055,1591610908308103167,,2.0
1591610908390869595,3056,1591610908344713222,,2.0
1591610908420543045,3057,1591610908377965101,,2.0
1591610908452527389,3058,1591610908413738037,,2.0
1591610908506274584,3059,1591610908455303624,,2.0
1591610908523832289,3060,1591610908486459785,,2.0
1591610908559456467,3061,1591610908518134201,,2.0
1591610908591355376,3062,1591610908550871813,,2.0
1591610908647500889,3063,1591610908596845351,,2.0
1591610908677268411,3064,1591610908629972178,,2.0
1591610908701766389,3065,1591610908651534812,,2.0
1591610908719920463,3066,1591610908677089265,,2.0
1591610908749532078,3067,1591610908710699209,,2.0
1591610908769747756,3068,1591610908745431968,,2.0
1591610908800437002,3069,1591610908777575607,,2.0
1591610908833131231,3070,1591610908808697401,,2.0
1591610908877183679,3071,1591610908845402063,,2.0
1591610908896210434,3072,1591610908877928810,,2.0
1591610908947516682,3073,1591610908909110991,,2.0
1591610908974677741,3074,1591610908945956512,,2.0
1591610909014256631,3075,1591610908976541082,,2.0
1591610909036388016,3076,1591610909010033921,,2.0
1591610909085478687,3077,1591610909047729344,,2.0
1591610909115437629,3078,1591610909078231920,,2.0
1591610909140975601,3079,1591610909108892740,,2.0
1591610909177504479,3080,1591610909146405726,,2.0
1591610909214397695,3081,1591610909177362416,,2.0
1591610909249127130,3082,1591610909209740726,,2.0
1591610909280386204,3083,1591610909245024185,,2.0
1591610909310472499,3084,1591610909276977061,,2.0
1591610909360509584,3085,1591610909309515669,,2.0
1591610909384201677,3086,1591610909346006288,,2.0
1591610909401611547,3087,1591610909380870377,,2.0
1591610909442158725,3088,1591610909416756483,,2.0
1591610909493421083,3089,1591610909449436468,,2.0
1591610909519228458,3090,1591610909480148806,,2.0
1591610909534874635,3091,1591610909514048093,,2.0
1591610909577273617,3092,1591610909549128908,,2.0
1591610909614891222,3093,1591610909584856344,,2.0
1591610909672391602,3094,1591610909617147075,,2.0
1591610909687207304,3095,1591610909649003615,,2.0
1591610909721422671,3096,1591610909682738433,,2.0
1591610909746684914,3097,1591610909713747706,,2.0
1591610909795342565,3098,1591610909744653718,,2.0
1591610909831969952,3099,1591610909786959623,,2.0
1591610909861122646,3100,1591610909813329933,,2.0
1591610909875237031,3101,1591610909843838393,,2.0
1591610909898611638,3102,1591610909876588721,,2.0
1591610909935313726,3103,1591610909916389902,,2.0
1591610909977041908,3104,1591610909948444825,,2.0
1591610910007683993,3105,1591610909975804440,,2.0
1591610910033562074,3106,1591610910012436762,,2.0
1591610910070382435,3107,1591610910045000359,,2.0
1591610910104694350,3108,1591610910075595336,,2.0
1591610910137020904,3109,1591610910110751755,,2.0
1591610910164441753,3110,1591610910144774939,,2.0
1591610910200802125,3111,1591610910174917509,,2.0
1591610910233453740,3112,1591610910210834963,,2.0
1591610910269324392,3113,1591610910244833809,,2.0
1591610910312215558,3114,1591610910282667789,,2.0
1591610910345033508,3115,1591610910312893110,,2.0
1591610910387560945,3116,1591610910356067332,,2.0
1591610910408955186,3117,1591610910379164805,,2.0
1591610910441871287,3118,1591610910414207636,,2.0
1591610910474110785,3119,1591610910446735355,,2.0
1591610910508485780,3120,1591610910480456813,,2.0
1591610910548513931,3121,1591610910514360069,,2.0
1591610910585092008,3122,1591610910555244359,,2.0
1591610910609114096,3123,1591610910580571031,,2.0
1591610910644512950,3124,1591610910617771808,,2.0
1591610910685195941,3125,1591610910649750277,,2.0
1591610910709850422,3126,1591610910687473181,,2.0
1591610910748872847,3127,1591610910720605443,,2.0
1591610910790936408,3128,1591610910744082817,,2.0
1591610910835753688,3129,1591610910777052299,,2.0
1591610910857089998,3130,1591610910813575864,,2.0
1591610910885999871,3131,1591610910843885134,,2.0
1591610910931874130,3132,1591610910891164560,,2.0
1591610910940368849,3133,1591610910917078939,,2.0
1591610910998040182,3134,1591610910945092868,,2.0
1591610911022132290,3135,1591610910983176831,,2.0
1591610911066394613,3136,1591610911015272489,,2.0
1591610911083077970,3137,1591610911045645454,,2.0
1591610911100581684,3138,1591610911081138726,,2.0
1591610911163208115,3139,1591610911113762876,,2.0
1591610911187410428,3140,1591610911150460601,,2.0
1591610911215366730,3141,1591610911184533144,,2.0
1591610911235365920,3142,1591610911218076560,,2.0
1591610911265044808,3143,1591610911244779500,,2.0
1591610911302614626,3144,1591610911281301497,,2.0
1591610911341106305,3145,1591610911317650934,,2.0
1591610911365833589,3146,1591610911346115921,,2.0
1591610911401923009,3147,1591610911382346150,,2.0
1591610911449138470,3148,1591610911415724811,,2.0
1591610911480270439,3149,1591610911444088355,,2.0
1591610911515340801,3150,1591610911480635552,,2.0
1591610911539842915,3151,1591610911517127729,,2.0
1591610911580414711,3152,1591610911548355586,,2.0
1591610911620152221,3153,1591610911584697215,,2.0
1591610911673803184,3154,1591610911619656808,,2.0
1591610911703203228,3155,1591610911650637158,,2.0
1591610911729994028,3156,1591610911687280420,,2.0
1591610911754434751,3157,1591610911732479611,,2.0
1591610911792676794,3158,1591610911763703771,,2.0
1591610911819150830,3159,1591610911788796317,,2.0
1591610911845752596,3160,1591610911823424239,,2.0
1591610911870307388,3161,1591610911849483697,,2.0
1591610911911572472,3162,1591610911892727586,,2.0
1591610911952163129,3163,1591610911918793230,,2.0
1591610911979854576,3164,1591610911953588768,,2.0
1591610912015512441,3165,1591610911993014079,,2.0
1591610912049154797,3166,1591610912021568762,,2.0
1591610912081019118,3167,1591610912053283981,,2.0
1591610912122306506,3168,1591610912086632464,,2.0
1591610912153187209,3169,1591610912118956801,,2.0
1591610912178058851,3170,1591610912158123378,,2.0
1591610912214912731,3171,1591610912185385979,,2.0
1591610912244426829,3172,1591610912217753058,,2.0
1591610912282641418,3173,1591610912250079580,,2.0
1591610912310944585,3174,1591610912284736977,,2.0
1591610912352918034,3175,1591610912316900510,,2.0
1591610912382166995,3176,1591610912354990038,,2.0
1591610912410703975,3177,1591610912385682873,,2.0
1591610912436912862,3178,1591610912417845230,,2.0
1591610912471594287,3179,1591610912449323394,,2.0
1591610912500686487,3180,1591610912480368732,,2.0
1591610912536865007,3181,1591610912515125237,,2.0
1591610912567002391,3182,1591610912549268779,,2.0
1591610912601340514,3183,1591610912583014038,,2.0
1591610912634737490,3184,1591610912615102132,,2.0
1591610912684027618,3185,1591610912660529606,,2.0
1591610912713529461,3186,1591610912689362510,,2.0
1591610912739808935,3187,1591610912720979142,,2.0
1591610912779444187,3188,1591610912757107285,,2.0
1591610912820599720,3189,1591610912795715869,,2.0
1591610912863602869,3190,1591610912833222225,,2.0
1591610912889793578,3191,1591610912868592533,,2.0
1591610912919221415,3192,1591610912893830532,,2.0
1591610912944612939,3193,1591610912923724449,,2.0
1591610912993536918,3194,1591610912967260808,,2.0
1591610913027648798,3195,1591610913001038875,,2.0
1591610913057848604,3196,1591610913027396484,,2.0
1591610913093861498,3197,1591610913050872117,,2.0
1591610913112762334,3198,1591610913089995118,,2.0
1591610913154953101,3199,1591610913118016337,,2.0
1591610913184455107,3200,1591610913149312352,,2.0
1591610913217409877,3201,1591610913184185231,,2.0
1591610913237601354,3202,1591610913212959440,,2.0
1591610913271000904,3203,1591610913247171967,,2.0
1591610913308894201,3204,1591610913280632571,,2.0
1591610913330883859,3205,1591610913311511844,,2.0
1591610913374174598,3206,1591610913351617449,,2.0
1591610913406553831,3207,1591610913381329602,,2.0
1591610913437120030,3208,1591610913411879272,,2.0
1591610913493607196,3209,1591610913449844007,,2.0
1591610913520178582,3210,1591610913485846612,,2.0
1591610913558916132,3211,1591610913514588842,,2.0
1591610913589873640,3212,1591610913555998490,,2.0
1591610913627982714,3213,1591610913580712994,,2.0
1591610913650306558,3214,1591610913611228610,,2.0
1591610913689065474,3215,1591610913647180197,,2.0
1591610913722252853,3216,1591610913681146584,,2.0
1591610913762892936,3217,1591610913712429687,,2.0
1591610913794176542,3218,1591610913747362985,,2.0
1591610913832851514,3219,1591610913782600265,,2.0
1591610913856176415,3220,1591610913818417824,,2.0
1591610913904680762,3221,1591610913849165524,,2.0
1591610913932253714,3222,1591610913881307006,,2.0
1591610913975719365,3223,1591610913923823882,,2.0
1591610913992539801,3224,1591610913955134082,,2.0
1591610914023032176,3225,1591610913980350766,,2.0
1591610914055052627,3226,1591610914015346661,,2.0
1591610914080678668,3227,1591610914048631591,,2.0
1591610914120159442,3228,1591610914081464213,,2.0
1591610914147752983,3229,1591610914117342171,,2.0
1591610914182940974,3230,1591610914161051176,,2.0
1591610914208255793,3231,1591610914185749907,,2.0
1591610914235606671,3232,1591610914216958615,,2.0
1591610914274182893,3233,1591610914247677381,,2.0
1591610914311181445,3234,1591610914284640658,,2.0
1591610914354389857,3235,1591610914320416345,,2.0
1591610914381436906,3236,1591610914358818281,,2.0
1591610914419898788,3237,1591610914395405384,,2.0
1591610914457035383,3238,1591610914427228837,,2.0
1591610914512061144,3239,1591610914464445051,,2.0
1591610914537827911,3240,1591610914496249865,,2.0
1591610914576822768,3241,1591610914532272562,,2.0
1591610914617698014,3242,1591610914561180722,,2.0
1591610914627333408,3243,1591610914597307333,,2.0
1591610914652600000,3244,1591610914632252617,,2.0
1591610914692368992,3245,1591610914660590918,,2.0
1591610914712968824,3246,1591610914689947114,,2.0
1591610914762349008,3247,1591610914727922953,,2.0
1591610914793671700,3248,1591610914757990257,,2.0
1591610914811947490,3249,1591610914779294036,,2.0
1591610914861094489,3250,1591610914829859428,,2.0
1591610914894605796,3251,1591610914849895598,,2.0
1591610914913702139,3252,1591610914891101581,,2.0
1591610914961528113,3253,1591610914921111370,,2.0
1591610915005279309,3254,1591610914958619895,,2.0
1591610915047237127,3255,1591610914998970239,,2.0
1591610915063682141,3256,1591610915032984378,,2.0
1591610915096907885,3257,1591610915062599386,,2.0
1591610915134539901,3258,1591610915094553295,,2.0
1591610915175200100,3259,1591610915138604103,,2.0
1591610915210171728,3260,1591610915166407401,,2.0
1591610915257116052,3261,1591610915189974447,,2.0
1591610915292734640,3262,1591610915236059149,,2.0
1591610915326540149,3263,1591610915258296791,,2.0
1591610915356541835,3264,1591610915291325393,,2.0
1591610915377269387,3265,1591610915329091158,,2.0
1591610915400767559,3266,1591610915351902277,,2.0
1591610915422993791,3267,1591610915392785194,,2.0
1591610915440083269,3268,1591610915421173313,,2.0
1591610915481687018,3269,1591610915451986281,,2.0
1591610915511661711,3270,1591610915492554128,,2.0
1591610915540976825,3271,1591610915521676795,,2.0
1591610915591491104,3272,1591610915555585683,,2.0
1591610915617558518,3273,1591610915589451247,,2.0
1591610915641777884,3274,1591610915618953669,,2.0
1591610915669773938,3275,1591610915647794535,,2.0
1591610915718665374,3276,1591610915691465586,,2.0
1591610915738296386,3277,1591610915718990288,,2.0
1591610915775527750,3278,1591610915755710351,,2.0
1591610915826956106,3279,1591610915798438154,,2.0
1591610915849488424,3280,1591610915823078876,,2.0
1591610915872771530,3281,1591610915852361594,,2.0
1591610915903246804,3282,1591610915885321551,,2.0
1591610915942515808,3283,1591610915921726545,,2.0
1591610915974438175,3284,1591610915947528539,,2.0
1591610916012536936,3285,1591610915984593118,,2.0
1591610916045787476,3286,1591610916015876916,,2.0
1591610916068583365,3287,1591610916048881949,,2.0
1591610916115268976,3288,1591610916084797675,,2.0
1591610916144327595,3289,1591610916116978554,,2.0
1591610916172978457,3290,1591610916149302966,,2.0
1591610916205692719,3291,1591610916186504782,,2.0
1591610916237814982,3292,1591610916215528473,,2.0
1591610916270086363,3293,1591610916248957770,,2.0
1591610916306101988,3294,1591610916285926835,,2.0
1591610916354898468,3295,1591610916332197201,,2.0
1591610916369604249,3296,1591610916351151202,,2.0
1591610916413479867,3297,1591610916393375809,,2.0
1591610916440505978,3298,1591610916419416093,,2.0
1591610916469065121,3299,1591610916449348580,,2.0
1591610916502411974,3300,1591610916484847452,,2.0
1591610916535468657,3301,1591610916517451225,,2.0
1591610916568240230,3302,1591610916549986596,,2.0
1591610916607056904,3303,1591610916588801102,,2.0
1591610916645607362,3304,1591610916621622491,,2.0
1591610916680229589,3305,1591610916653036073,,2.0
1591610916716858139,3306,1591610916686652560,,2.0
1591610916740232417,3307,1591610916718864176,,2.0
1591610916775300265,3308,1591610916751228302,,2.0
1591610916807523832,3309,1591610916784501798,,2.0
1591610916833362663,3310,1591610916815818504,,2.0
1591610916875234974,3311,1591610916851111378,,2.0
1591610916908897535,3312,1591610916883539857,,2.0
1591610916939185644,3313,1591610916917948485,,2.0
1591610916969880412,3314,1591610916950349810,,2.0
1591610917011443448,3315,1591610916983916755,,2.0
1591610917039956220,3316,1591610917015945126,,2.0
1591610917073390817,3317,1591610917053260694,,2.0
1591610917104977432,3318,1591610917085169741,,2.0
1591610917137197410,3319,1591610917115282036,,2.0
1591610917169286492,3320,1591610917150628378,,2.0
1591610917205987711,3321,1591610917185508234,,2.0
1591610917245988998,3322,1591610917220797350,,2.0
1591610917279357404,3323,1591610917252732588,,2.0
1591610917314198855,3324,1591610917288625000,,2.0
1591610917335643884,3325,1591610917314695534,,2.0
1591610917369877295,3326,1591610917351136107,,2.0
1591610917409632450,3327,1591610917386306611,,2.0
1591610917441248776,3328,1591610917418203812,,2.0
1591610917488044053,3329,1591610917456443503,,2.0
1591610917522734945,3330,1591610917493182637,,2.0
1591610917565162747,3331,1591610917517131352,,2.0
1591610917595548390,3332,1591610917560107756,,2.0
1591610917618137399,3333,1591610917589828640,,2.0
1591610917672236637,3334,1591610917632748212,,2.0
1591610917727297821,3335,1591610917657111414,,2.0
1591610917739886290,3336,1591610917700545623,,2.0
1591610917772568432,3337,1591610917723157616,,2.0
1591610917819796471,3338,1591610917784377542,,2.0
1591610917839844169,3339,1591610917798015949,,2.0
1591610917859767562,3340,1591610917819512151,,2.0
1591610917878033563,3341,1591610917858683070,,2.0
1591610917915703622,3342,1591610917888027951,,2.0
1591610917949277933,3343,1591610917922232799,,2.0
1591610917979965421,3344,1591610917955614931,,2.0
1591610918016568954,3345,1591610917988787888,,2.0
1591610918045515104,3346,1591610918022095348,,2.0
1591610918096752436,3347,1591610918060831042,,2.0
1591610918134168037,3348,1591610918083812051,,2.0
1591610918156212929,3349,1591610918117300390,,2.0
1591610918185985193,3350,1591610918161082043,,2.0
1591610918222091949,3351,1591610918193170538,,2.0
1591610918263609421,3352,1591610918229390805,,2.0
1591610918282232248,3353,1591610918261738172,,2.0
1591610918354964933,3354,1591610918294925563,,2.0
1591610918397908451,3355,1591610918333143793,,2.0
1591610918452333573,3356,1591610918357567209,,2.0
1591610918476417244,3357,1591610918396305244,,2.0
1591610918494023082,3358,1591610918421046820,,2.0
1591610918525491529,3359,1591610918453404084,,2.0
