%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592878701058813209,822,1592878701007163047,,-0.0114324595779,-0.00843132846057,-0.0163323972374,0.0216456837952
1592878701111090294,823,1592878701059309005,,-0.010531924665,-0.0107196327299,-0.0169806275517,0.0226753987372
1592878701163259109,824,1592878701111607074,,-0.0100849531591,-0.0121691320091,-0.0174925867468,0.0235750842839
1592878701215593134,825,1592878701163866043,,-0.0097152851522,-0.0139917265624,-0.0172636583447,0.0242526102811
1592878701267731682,826,1592878701216124057,,-0.00901454128325,-0.0153901604936,-0.0165264755487,0.0243154969066
1592878701320561081,827,1592878701268755912,,-0.00805773865432,-0.0171675812453,-0.0157137531787,0.0246287435293
1592878701373319783,828,1592878701321002006,,-0.0072140134871,-0.0186091810465,-0.0144406501204,0.0246348530054
1592878701475518704,829,1592878701372884988,,-0.00542472302914,-0.0198648218066,-0.0127438437194,0.024216612801
1592878701527872982,830,1592878701476149082,,-0.00312670250423,-0.0222111251205,-0.0111322943121,0.0250407326967
1592878701580120895,831,1592878701528418064,,-0.00223457720131,-0.0224600695074,-0.0100002782419,0.024687115103
1592878701633027199,832,1592878701581135988,,-0.00138309539761,-0.0223724506795,-0.00860446598381,0.0240099206567
1592878701734934591,833,1592878701633346080,,0.000746304227505,-0.0218028146774,-0.0054210764356,0.0224790517241
1592878701786263256,834,1592878701735219001,,0.0029286199715,-0.0210405495018,-0.00296994275413,0.0214499905705
1592878701837751570,835,1592878701786654949,,0.0035941794049,-0.0209189467132,-0.00229503703304,0.0213491842151
1592878701889011072,836,1592878701838078975,,0.00514790695161,-0.0200779289007,-0.000217404580326,0.0207285191864
1592878701940810030,837,1592878701889358043,,0.00621931115165,-0.01841779612,0.00124699645676,0.0194794777781
1592878701993236991,838,1592878701941415071,,0.0068466598168,-0.0167809929699,0.00390634685755,0.018540173769
1592878702045985181,839,1592878701993789911,,0.00753109902143,-0.0157631468028,0.00528848124668,0.0182527340949
1592878702098008786,840,1592878702046271085,,0.00899813883007,-0.0142231173813,0.00579566881061,0.0178003758192
1592878702150267376,841,1592878702098520994,,0.0100653637201,-0.0124749578536,0.00695399893448,0.0174726713449
1592878702252818262,842,1592878702150804042,,0.0112621691078,-0.00863525364548,0.0106185618788,0.0177245009691
1592878702304656262,843,1592878702252836942,,0.0114704621956,-0.00577716575935,0.0110100293532,0.0169164985418
1592878702356740145,844,1592878702305196046,,0.0121990190819,-0.00415524560958,0.0113902622834,0.0171994250268
1592878702409366467,845,1592878702357347965,,0.0121174743399,-0.00214964617044,0.0123169552535,0.0174115356058
1592878702511117745,846,1592878702409832954,,0.0118403341621,0.00183474901132,0.0148337706923,0.0190683137625
1592878702562700023,847,1592878702511260986,,0.0113377803937,0.00568135455251,0.0159053150564,0.0203421264887
1592878702614088951,848,1592878702562863111,,0.0117123397067,0.00720211025327,0.0165947079659,0.0215507224202
1592878702665111872,849,1592878702614134073,,0.0114267105237,0.0086568929255,0.0159297771752,0.0214305687696
1592878702717177203,850,1592878702665427923,,0.0112324422225,0.0102294916287,0.0164536423981,0.0223949234933
1592878702769963541,851,1592878702718425989,,0.0102768493816,0.0129570970312,0.0173925533891,0.0240000188351
1592878702821931764,852,1592878702770473957,,0.00954159442335,0.0147549761459,0.017164517194,0.0245636310428
1592878702874041725,853,1592878702822310924,,0.00932913832366,0.0156365912408,0.0167375355959,0.024732183665
1592878702926253960,854,1592878702874629974,,0.00783124100417,0.0174539908767,0.0145338708535,0.0240250602365
1592878702978650083,855,1592878702926722049,,0.00657001603395,0.0198494512588,0.013729147613,0.0250131040812
1592878703031207703,856,1592878702979378938,,0.00592384207994,0.0201613102108,0.0133263496682,0.0248829629272
1592878703083312428,857,1592878703031461954,,0.00384177756496,0.0217803046107,0.0122786164284,0.0252963490784
1592878703135373095,858,1592878703083837985,,0.00307504856028,0.0220388080925,0.010654897429,0.0246716812253
1592878703188017084,859,1592878703135648012,,0.00204684422351,0.0217586848885,0.00948808621615,0.0238254852593
1592878703239366020,860,1592878703187726974,,0.000634352501947,0.0223909299821,0.00886073708534,0.0240887682885
1592878703291812870,861,1592878703240113019,,-0.000474863802083,0.0223822388798,0.00730329705402,0.0235484242439
1592878703344087154,862,1592878703292390108,,-0.00246256659739,0.0218521635979,0.00428683357313,0.0224044248462
1592878703396485069,863,1592878703344741106,,-0.00347954803146,0.0213981363922,0.00355625431985,0.0219689421356
1592878703448559091,864,1592878703396997928,,-0.0043138852343,0.0200153458863,0.00204694643617,0.0205770172179
1592878703500035003,865,1592878703449048995,,-0.00588903902099,0.0193470343947,-0.000241409812588,0.0202249046415
1592878703551343226,866,1592878703500351905,,-0.0068101962097,0.0180300083011,-0.00172577460762,0.0193504076451
1592878703602989522,867,1592878703551738977,,-0.00678860582411,0.0169099699706,-0.00251471670344,0.0183944571763
1592878703655301947,868,1592878703603542089,,-0.00749124027789,0.0156137794256,-0.00463512400165,0.017927441746
1592878703707534008,869,1592878703655813932,,-0.0106203574687,0.0121391993016,-0.00746873673052,0.0177745372057
1592878703759772252,870,1592878703708102941,,-0.0111066186801,0.0110050123185,-0.00840730220079,0.0177524648607
1592878703812406664,871,1592878703760610103,,-0.011093008332,0.00884762406349,-0.00937148183584,0.0170047041029
1592878703864064432,872,1592878703812977075,,-0.0116501860321,0.00672490056604,-0.0101291742176,0.0168389808387
1592878703916122495,873,1592878703864506959,,-0.0122224930674,0.00387641694397,-0.0116609092802,0.0173318423331
1592878703968202357,874,1592878703916652917,,-0.0122901303694,0.00293929106556,-0.0122987683862,0.0176336728036
1592878704020626995,875,1592878703968734025,,-0.0124442651868,-0.000116334929771,-0.0139785921201,0.0187156163156
1592878704072516794,876,1592878704020786046,,-0.0123167792335,-0.00264031696133,-0.014984946698,0.0195760820061
1592878704124932690,877,1592878704072964906,,-0.0116623081267,-0.00552495708689,-0.0166774671525,0.0210872590542
1592878704176092085,878,1592878704125123977,,-0.0117074800655,-0.00754981767386,-0.0172702725977,0.0221884474158
1592878704228824981,879,1592878704176551103,,-0.0116314450279,-0.00896501261741,-0.0168768391013,0.0223716273904
1592878704280526814,880,1592878704228648900,,-0.0109978793189,-0.0100922230631,-0.0161773879081,0.0220116823912
1592878704332426464,881,1592878704280780076,,-0.0103196129203,-0.0113001437858,-0.0158299952745,0.0220176391304
1592878704385338401,882,1592878704332932949,,-0.0102955084294,-0.0124904476106,-0.0166198629886,0.0231997556984
1592878704437164271,883,1592878704385550975,,-0.00867751054466,-0.0146073698997,-0.0162178203464,0.0234881285578
1592878704489379880,884,1592878704437741994,,-0.00810830667615,-0.0168350860476,-0.0162959359586,0.024793593213
1592878704542234002,885,1592878704490469932,,-0.00693657668307,-0.0189278572798,-0.0147793944925,0.024996208027
1592878704595281487,886,1592878704543631076,,-0.00578689062968,-0.0204607993364,-0.0133437635377,0.0251035541296
1592878704646881007,887,1592878704595819950,,-0.0048701390624,-0.0213210638613,-0.0127597274259,0.0253202803433
1592878704698367496,888,1592878704647145986,,-0.00317362695932,-0.0221050046384,-0.0113707222044,0.0250598564744
1592878704749876510,889,1592878704698731899,,-0.00239048781805,-0.0222653411329,-0.0101297190413,0.0245778579265
1592878704800937145,890,1592878704749974012,,-0.00156381260604,-0.0221762713045,-0.00902439281344,0.0239931698889
1592878704904106112,891,1592878704801239967,,-3.34298533744e-06,-0.0219320170581,-0.00663146097213,0.0229126531631
1592878704956360787,892,1592878704904545068,,0.00293326564133,-0.0215475019068,-0.00314695131965,0.0219727605581
1592878705008732256,893,1592878704957107067,,0.00384939997457,-0.0206580422819,-0.00176042725798,0.0210872404277
1592878705110537421,894,1592878705009198904,,0.00541350664571,-0.0190898962319,0.00025430356618,0.019844263792
1592878705162517743,895,1592878705110910892,,0.00652923388407,-0.0177867989987,0.00253221928142,0.0191157851368
1592878705265404708,896,1592878705162998914,,0.0079179033637,-0.0158210732043,0.00539013370872,0.0184946767986
1592878705316270282,897,1592878705265089035,,0.0108725028113,-0.0117841567844,0.00793657917529,0.0178904142231
1592878705368355660,898,1592878705316705942,,0.0106159625575,-0.0107031064108,0.00854685623199,0.0173292793334
1592878705421410766,899,1592878705368962049,,0.010896531865,-0.00835080444813,0.0106464745477,0.0173729024827
1592878705472782313,900,1592878705421148061,,0.0116864582524,-0.005304208491,0.0109111461788,0.016845209524
1592878705524694648,901,1592878705473273992,,0.0116542233154,-0.004464215599,0.0107402391732,0.0164652019739
1592878705577670492,902,1592878705525263071,,0.0118507528678,-0.00184028048534,0.0125283487141,0.0173431970179
1592878705628453355,903,1592878705577394962,,0.0120388483629,0.00105657242239,0.0145874507725,0.0189431756735
1592878705680298630,904,1592878705628865957,,0.0120621928945,0.00274625769816,0.0153826409951,0.0197399109602
1592878705732370069,905,1592878705680700063,,0.0118122203276,0.00496133137494,0.0158545617014,0.0203840751201
1592878705783868053,906,1592878705732913970,,0.0117970705032,0.00753617333248,0.0165281426162,0.0216597374529
1592878705835154199,907,1592878705784230947,,0.0116022052243,0.00861512869596,0.0164077412337,0.0218642540276
1592878705936614572,908,1592878705835563898,,0.0107635464519,0.0118039129302,0.0170734524727,0.0233813840896
1592878705987793158,909,1592878705936800956,,0.00996234733611,0.0132996160537,0.0164220053703,0.0233625862747
1592878706039554798,910,1592878705988156080,,0.00946630816907,0.014180588536,0.0166376177222,0.0238224770874
1592878706141505181,911,1592878706039746999,,0.00755203841254,0.017968384549,0.0148860067129,0.0245252791792
1592878706194107389,912,1592878706142493009,,0.00564002757892,0.0201254691929,0.0126588474959,0.024435441941
1592878706246625873,913,1592878706194628953,,0.00516168633476,0.0207018591464,0.0125256152824,0.0247406754643
1592878706298619623,914,1592878706246834993,,0.00318639702164,0.0212650336325,0.0117135765031,0.0244859680533
1592878706350780501,915,1592878706299093961,,0.0016719995765,0.0222025346011,0.00946323946118,0.0241929944605
1592878706402764643,916,1592878706351311922,,0.00103266246151,0.0227988567203,0.00883278343827,0.0244718678296
1592878706454805264,917,1592878706403194904,,-0.000560419517569,0.0218978859484,0.00645165238529,0.0228353962302
1592878706508274480,918,1592878706455312013,,-0.00217940099537,0.0211780499667,0.00465862359852,0.0217936318368
1592878706559904723,919,1592878706508666992,,-0.00290676765144,0.0219514239579,0.00464009307325,0.0226239860058
1592878706612314732,920,1592878706560614109,,-0.00490256445482,0.0205609314144,0.0014027004363,0.0211838297546
1592878706664500144,921,1592878706612893104,,-0.00575201632455,0.0192654579878,0.000291183125228,0.0201079174876
1592878706716161554,922,1592878706665055036,,-0.00661209225655,0.018718579784,-0.00135523662902,0.019898282364
1592878706767515223,923,1592878706716475963,,-0.00709224445745,0.0172166544944,-0.00268450588919,0.0188127532601
1592878706819029394,924,1592878706767885923,,-0.00761360721663,0.0166918952018,-0.00400573713705,0.0187785066664
1592878706920342767,925,1592878706819262981,,-0.0106650097296,0.012542616576,-0.00699389073998,0.017887821421
1592878706972074894,926,1592878706920639038,,-0.0115286521614,0.00936409831047,-0.00890104658902,0.0173154491931
1592878707024119621,927,1592878706972409963,,-0.0114231556654,0.00687269773334,-0.0105009488761,0.0169703382999
1592878707076297730,928,1592878707024481058,,-0.0118696186692,0.00555820064619,-0.0114633440971,0.0174123439938
1592878707128716516,929,1592878707076745986,,-0.0120044955984,0.00387601344846,-0.0115612950176,0.0171112511307
1592878707180476117,930,1592878707128926038,,-0.0125417001545,0.000198429421289,-0.0136608975008,0.0185459889472
1592878707232195487,931,1592878707180991888,,-0.012272676453,-0.00197667675093,-0.0150239691138,0.0194998830557
1592878707284177508,932,1592878707232768058,,-0.0124232741073,-0.00382408220321,-0.0164399556816,0.0209578983486
1592878707335824443,933,1592878707284518957,,-0.0119566563517,-0.00525930803269,-0.015945084393,0.0206123180687
1592878707438849658,934,1592878707336308956,,-0.0109977573156,-0.00799206644297,-0.0158475097269,0.0208798311651
1592878707490020385,935,1592878707438361883,,-0.0103376572952,-0.0121381599456,-0.0168470274657,0.023195354268
1592878707541452141,936,1592878707490344047,,-0.00990242883563,-0.013320540078,-0.0177460964769,0.0242985356599
1592878707593203617,937,1592878707541599988,,-0.00972012523562,-0.0147565230727,-0.0182589162141,0.0254091285169
1592878707645430809,938,1592878707593724012,,-0.00910999625921,-0.0160649418831,-0.0167333334684,0.0249214526266
1592878707697843190,939,1592878707645905971,,-0.00815808773041,-0.017002042383,-0.015356763266,0.0243198294193
1592878707800025857,940,1592878707698426008,,-0.00598650891334,-0.019650362432,-0.0133142452687,0.0244794636965
1592878707852199679,941,1592878707800534009,,-0.00431479886174,-0.02139688842,-0.0120961694047,0.0249551925808
1592878707906978509,942,1592878707852691888,,-0.00349582312629,-0.0218799617141,-0.0109233818948,0.0247037205845
1592878707957380216,943,1592878707905572891,,-0.00265437737107,-0.0224184319377,-0.0103653753176,0.0248409509659
1592878708009996703,944,1592878707958352088,,-0.000930923502892,-0.022625727579,-0.00884796958417,0.0243120696396
1592878708062675821,945,1592878708010560035,,0.0004115862248,-0.0224435739219,-0.00591046689078,0.0232124328613
1592878708113831407,946,1592878708062824010,,0.00163497787435,-0.0212198868394,-0.00430837273598,0.0217144843191
1592878708165311257,947,1592878708114183902,,0.00272629503161,-0.0217245575041,-0.00339672132395,0.0221568662673
1592878708217642210,948,1592878708166193962,,0.00463267741725,-0.0200407300144,-0.00123596889898,0.0206063147634
1592878708268938804,949,1592878708217855930,,0.00550440093502,-0.0192616898566,0.000766633660533,0.0200474150479
1592878708320345019,950,1592878708269229888,,0.00640068948269,-0.017339354381,0.00302124489099,0.0187283195555
1592878708372629701,951,1592878708320823907,,0.00721909431741,-0.0166615098715,0.00434444239363,0.0186707098037
1592878708424682740,952,1592878708373079061,,0.00786893256009,-0.0159523189068,0.0047718109563,0.0184164792299
1592878708477097024,953,1592878708425220012,,0.00920735299587,-0.0141723277047,0.00637992750853,0.0180647093803
1592878708529545275,954,1592878708477766036,,0.0110426936299,-0.0104496832937,0.00929635670036,0.0178201906383
1592878708581517536,955,1592878708530205965,,0.0111883142963,-0.00869710091501,0.0101227732375,0.0174151789397
1592878708632975853,956,1592878708581801891,,0.0114122312516,-0.0071699093096,0.0106250336394,0.0171621087939
1592878708684225914,957,1592878708633135080,,0.0116360047832,-0.00547496881336,0.0110684027895,0.0169670693576
1592878708735674242,958,1592878708684672117,,0.0117715941742,-0.00360637623817,0.011622544378,0.0169310346246
1592878708837101180,959,1592878708736057996,,0.0122559498996,0.000554477213882,0.0144617920741,0.0189646817744
1592878708888429571,960,1592878708837440967,,0.0118426568806,0.00427130563185,0.0158486291766,0.0202403459698
1592878708940876089,961,1592878708888740062,,0.0119035029784,0.0052265455015,0.0159345455468,0.0205650161952
1592878708992117531,962,1592878708940380096,,0.0113807860762,0.00738162454218,0.0161138605326,0.0210634097457
1592878709044774358,963,1592878708992667913,,0.0111828614026,0.00997224915773,0.0163091141731,0.022146994248
1592878709096399637,964,1592878709045356988,,0.0106856552884,0.0117680113763,0.0168451853096,0.0231609493494
1592878709149770876,965,1592878709096573114,,0.0101898545399,0.0133040454239,0.0177391003817,0.0244030002505
1592878709201144860,966,1592878709150069952,,0.00931827537715,0.0142521075904,0.0174399297684,0.0243742484599
1592878709252701273,967,1592878709201503038,,0.00887138303369,0.0156712122262,0.0162558183074,0.0242598429322
1592878709304953680,968,1592878709253215074,,0.0080488352105,0.0171036999673,0.0152478311211,0.0242861416191
1592878709357267191,969,1592878709306205034,,0.00598141318187,0.0194931216538,0.0129324002191,0.0241455193609
1592878709408526049,970,1592878709357415914,,0.00533267110586,0.0205263756216,0.012659705244,0.0246989410371
1592878709461066561,971,1592878709408822059,,0.00371613283642,0.0214035119861,0.0118022384122,0.0247227177024
1592878709512828621,972,1592878709461117982,,0.00287484214641,0.0220342259854,0.0105261085555,0.0245880205184
1592878709564490612,973,1592878709513365983,,0.00171533972025,0.0222369320691,0.00940203666687,0.0242037568241
1592878709666353837,974,1592878709564857006,,-0.000636716315057,0.0221270676702,0.00692099519074,0.0231929440051
1592878709718465469,975,1592878709666650056,,-0.00222714268602,0.0213317349553,0.00437603797764,0.021889558062
1592878709771811713,976,1592878709720072031,,-0.0036842096597,0.0212497953326,0.00341832195409,0.021836027503
1592878709823390325,977,1592878709772238969,,-0.00510302418843,0.0200744401664,0.00129867414944,0.0207535661757
1592878709874785992,978,1592878709823753118,,-0.00642362283543,0.0189895443618,-0.000965624174569,0.0200698319823
1592878709926906970,979,1592878709875247955,,-0.00706887012348,0.016877643764,-0.00277369748801,0.018507219851
1592878709978664151,980,1592878709927634000,,-0.00748291891068,0.0158686991781,-0.00428581237793,0.0180603954941
1592878710029985063,981,1592878709978940963,,-0.00866351462901,0.0148984529078,-0.00533181754872,0.0180401951075
1592878710083436618,982,1592878710030467987,,-0.0103758880869,0.012989172712,-0.0070374654606,0.0180527996272
1592878710134760340,983,1592878710082787036,,-0.0113978208974,0.010625038296,-0.00856606848538,0.0177814308554
1592878710236753480,984,1592878710135024070,,-0.0116177340969,0.00724225025624,-0.0101474262774,0.0170408971608
1592878710289022787,985,1592878710237385034,,-0.0122070433572,0.00378050399013,-0.011524355039,0.0172079894692
1592878710341315950,986,1592878710289601087,,-0.0122150518,0.0017302663764,-0.0123457545415,0.0174533370882
1592878710442988119,987,1592878710341944932,,-0.0124036455527,-0.00148716371041,-0.0142269106582,0.0189332254231
1592878710495171153,988,1592878710443449974,,-0.0118463383988,-0.00390812475234,-0.0150021510199,0.0195108614862
1592878710547451891,989,1592878710495646953,,-0.0108910882846,-0.00704087875783,-0.0160223003477,0.0206131972373
1592878710599637109,990,1592878710547899961,,-0.0108190234751,-0.0079501979053,-0.0163859538734,0.0211838707328
1592878710651943273,991,1592878710600245952,,-0.0109806032851,-0.0107327513397,-0.0169056169689,0.0228378083557
1592878710703716447,992,1592878710652309894,,-0.00994529761374,-0.0124555407092,-0.0164419244975,0.0228994823992
1592878710755117767,993,1592878710703825950,,-0.00932050403208,-0.0134358480573,-0.0167312547565,0.023395055905
1592878710807513609,994,1592878710755934000,,-0.00882498919964,-0.0151678491384,-0.0170322377235,0.0244548823684
1592878710859436722,995,1592878710807763099,,-0.00814830791205,-0.017167462036,-0.0158495418727,0.0247451942414
1592878710913460117,996,1592878710859968900,,-0.00760928913951,-0.0185502301902,-0.0150622138754,0.0250775311142
1592878711015390260,997,1592878710913289070,,-0.00565298832953,-0.0204624943435,-0.0136735867709,0.0252514723688
1592878711066636242,998,1592878711015027046,,-0.0032672691159,-0.0220507457852,-0.0108851632103,0.0248072016984
1592878711118850692,999,1592878711067199945,,-0.00240471819416,-0.0224785711616,-0.00960618630052,0.0245631355792
1592878711170445858,1000,1592878711119349956,,-0.00145496882033,-0.0222409572452,-0.0083659440279,0.0238068494946
1592878711222438892,1001,1592878711170721054,,-0.000173015127075,-0.0224726069719,-0.00718907872215,0.0235951431096
1592878711274981362,1002,1592878711222856998,,0.00086520856712,-0.0214927699417,-0.00561664765701,0.0222313851118
1592878711327139479,1003,1592878711275501012,,0.00283607235178,-0.0214521158487,-0.00325300567783,0.0218819249421
1592878711379358675,1004,1592878711327732086,,0.00398837169632,-0.0206491611898,-0.00193761033006,0.021119877696
1592878711431949193,1005,1592878711379914999,,0.0048798378557,-0.020314194262,-0.000371469068341,0.02089538984
1592878711483633266,1006,1592878711431957006,,0.00555087346584,-0.0188224967569,0.000798321678303,0.0196401588619
1592878711535807580,1007,1592878711484230995,,0.00662228139117,-0.017572093755,0.00251055182889,0.0189456064254
1592878711588430139,1008,1592878711536427021,,0.00693148933351,-0.0165800265968,0.00359594170004,0.0183268561959
1592878711639873252,1009,1592878711588790893,,0.00916539505124,-0.0138217778876,0.00707238912582,0.0180295500904
1592878711691587598,1010,1592878711640258073,,0.00979447830468,-0.0110279265791,0.00779647706077,0.0166832860559
1592878711743792343,1011,1592878711692114114,,0.0106394728646,-0.00993103906512,0.00875653326511,0.0169853121042
1592878711796045207,1012,1592878711744354009,,0.0116545977071,-0.00889452081174,0.0102355768904,0.0178804136813
1592878711848348322,1013,1592878711796627044,,0.0120253087953,-0.00640217866749,0.0112346345559,0.017658226192
1592878711900589155,1014,1592878711848867893,,0.0119238933548,-0.00286499434151,0.0116616254672,0.0169227942824
1592878711952778099,1015,1592878711901153087,,0.0122327972203,-0.00108429172542,0.0129548031837,0.017850600183
1592878712004203584,1016,1592878711953262090,,0.0124910334125,0.00107405753806,0.0147774415091,0.0193791724741
1592878712056248445,1017,1592878712004486083,,0.0122744450346,0.00266081257723,0.0157367810607,0.02013425529
